feature,importance
cat__Team_McNeese,8.800635856996095e-07
cat__Team_Texas A&M,7.957559381961446e-07
cat__Conference_Summit League,7.801563127658137e-07
cat__Team_Duke,7.568473989007728e-07
cat__Team_Auburn,6.805904976185178e-07
cat__Conference_CUSA,5.909632961767582e-07
cat__Conference_Southland,4.772035970336978e-07
cat__Conference_Horizon,4.130639598869233e-07
cat__Conference_WAC,2.894281264514818e-07
cat__Conference_America East,2.5665867346228096e-07
cat__Team_Mississippi St.,2.4539456121146196e-07
cat__Team_Vermont,2.022319952709566e-07
cat__Conference_ASUN,1.3467482941631484e-07
cat__Team_Purdue,1.0735144617634126e-07
cat__Team_Alabama,9.08665248760222e-08
cat__Team_Texas Southern,9.02692549795628e-09
cat__Conference_NEC,3.6231976979187004e-09
cat__Team_Vanderbilt,0.0
cat__Team_Texas Tech,0.0
cat__Team_UCLA,0.0
cat__Team_Troy,0.0
cat__Team_UAB,0.0
cat__Team_UNCW,0.0
cat__Team_Villanova,0.0
cat__Team_Creighton,0.0
cat__Team_Virginia Tech,0.0
cat__Team_Wagner,0.0
cat__Team_UNC Asheville,0.0
cat__Team_Florida St.,0.0
cat__Team_West Virginia,0.0
cat__Team_Wichita St.,0.0
cat__Team_A&M-Corpus Christi,0.0
cat__Conference_Sun Belt,0.0
cat__Conference_SoCon,0.0
cat__Team_American,0.0
cat__Team_App State,0.0
cat__Conference_OVC,0.0
cat__Team_Arizona St.,0.0
cat__Team_Arkansas,0.0
cat__Conference_Ivy League,0.0
cat__Conference_Big West,0.0
cat__Team_Baylor,0.0
cat__Conference_Big South,0.0
cat__Team_Bryant,0.0
cat__Team_Cal St. Fullerton,0.0
cat__Team_Clemson,0.0
cat__Team_Cleveland St.,0.0
cat__Team_Stetson,0.0
cat__Team_Col. of Charleston,0.0
cat__Team_Yale,0.0
cat__Team_Xavier,0.0
cat__Team_Wisconsin,0.0
cat__Team_TCU,0.0
cat__Team_Saint Peter's,0.0
cat__Team_St. John's (NY),0.0
cat__Team_St. Bonaventure,0.0
cat__Team_Memphis,0.0
cat__Team_Maryland,0.0
cat__Team_Marquette,0.0
cat__Team_Eastern Wash.,0.0
cat__Team_Louisville,0.0
cat__Team_Longwood,0.0
cat__Team_Lipscomb,0.0
cat__Team_Liberty,0.0
cat__Team_LSU,0.0
cat__Team_FDU,0.0
cat__Team_Kennesaw St.,0.0
cat__Team_Kansas St.,0.0
cat__Team_James Madison,0.0
cat__Team_Jacksonville St.,0.0
cat__Team_Iowa St.,0.0
cat__Team_Iowa,0.0
cat__Team_Iona,0.0
cat__Team_Indiana,0.0
cat__Team_Illinois,0.0
cat__Team_Howard,0.0
cat__Team_Fla. Atlantic,0.0
cat__Team_High Point,0.0
cat__Team_Hartford,0.0
cat__Team_Grand Canyon,0.0
cat__Team_Grambling,0.0
cat__Team_Georgia Tech,0.0
cat__Team_Georgia St.,0.0
cat__Team_Miami (FL),0.0
cat__Team_Michigan,0.0
cat__Team_Duquesne,0.0
cat__Team_Oral Roberts,0.0
cat__Team_Seton Hall,0.0
cat__Team_Dayton,0.0
cat__Team_Samford,0.0
cat__Team_Georgia,0.0
cat__Team_Saint Francis,0.0
cat__Team_SIUE,0.0
cat__Team_Rutgers,0.0
cat__Team_Providence,0.0
cat__Team_Princeton,0.0
cat__Team_Pittsburgh,0.0
cat__Team_Penn St.,0.0
cat__Team_Oregon St.,0.0
cat__Team_Omaha,0.0
cat__Team_Montana,0.0
cat__Team_Ole Miss,0.0
cat__Team_Ohio St.,0.0
cat__Team_Oakland,0.0
cat__Team_Northern Ky.,0.0
cat__Team_North Texas,0.0
cat__Team_New Mexico St.,0.0
cat__Team_New Mexico,0.0
cat__Team_Delaware,0.0
cat__Team_Nebraska,0.0
cat__Team_NC State,0.0
cat__Team_Morehead St.,0.0
cat__Team_Montana St.,0.0
cat__Team_Georgetown,0.0
