feature,importance
cat__Conference_Summit League,0.49641574693000606
cat__Team_Ohio St.,0.490880871935047
num__AvgOppNETRank_LOG,0.4886795402193654
cat__Team_Georgetown,0.48252108011446043
cat__Team_Vermont,0.4791639730774723
cat__Team_Rutgers,0.4745460908317403
cat__Conference_OVC,0.4703923880443635
num__Non-ConferenceRecord_PCT_SEASON_Z,0.4697438237246148
cat__Team_Colgate,0.468190014563669
cat__Team_UAB,0.4681701764972786
num__WL_MARGIN,0.465368846772118
num__Quadrant1_G,0.44881126931339593
cat__Team_SIUE,0.4427192591287261
cat__Conference_Big Ten,0.4421009162767232
cat__Team_Oakland,0.43994401459588645
cat__Team_Samford,0.43346368969278476
cat__Conference_SoCon,0.43346368969278465
num__NETSOS_CONF_PCT,0.4189577085434888
cat__Team_Kansas St.,0.4132224152756613
cat__Season_2022-23,0.4063230523766985
num__BAD_LOSS_RATE_SEASON_Z,0.4047773478641214
cat__Team_St. Bonaventure,0.40351162447010924
cat__Team_Iowa,0.4025668777210205
num__NET Rank,0.40191024400261616
num__Quadrant4_PCT,0.40189201864916096
cat__Conference_Horizon,0.39873215667683815
cat__Team_Wichita St.,0.3985629177366939
num__AvgOppNET_SEASON_PCT,0.39551544617732054
num__AvgOppNETRank_SEASON_PCT,0.39551544617732054
cat__Team_App State,0.3846277880854922
cat__Team_FDU,0.3818654772725599
cat__Conference_SWAC,0.37712889845500996
cat__Team_Marquette,0.3734873020434434
cat__Conference_Sun Belt,0.3538911693503009
num__Quadrant1_L,0.3433820011088994
num__Q_BAD_LOSS_SHARE,0.3390898791622535
cat__Team_Arizona St.,0.3357314993844328
cat__Team_Longwood,0.3342545181415953
cat__Team_Alabama,0.33380266123738606
num__NET Rank_INV,0.3269602726930317
num__GOOD_WIN_RATE_SEASON_PCT,0.3265910126737705
num__PrevNET_INV,0.32602161145121333
cat__Team_Texas Tech,0.32360352219814464
cat__Team_Auburn,0.32332222881487616
num__Q_NET_SCORE_SEASON_Z,0.32084810591712604
num__PrevNET,0.31991820807325366
cat__Conference_Big South,0.3104861253870733
cat__Team_Indiana,0.3064738394370943
cat__Team_TCU,0.3063965479293943
num__TOP_RESUME_INDEX_SEASON_Z,0.3049117586419979
cat__Team_Nebraska,0.3028648163283973
cat__Team_Saint Francis,0.3019714434472746
cat__Team_North Carolina,0.2990029498970165
cat__Team_Bryant,0.29311334676420014
cat__Team_BYU,0.28931976668702464
cat__Team_Wisconsin,0.2840880795991614
cat__Team_James Madison,0.2743894681333064
cat__Team_Clemson,0.2726467791985602
cat__Team_Illinois,0.27207542529848094
num__GOOD_WIN_RATE_SEASON_Z,0.270587306513862
cat__Team_Iowa St.,0.26764407884507424
num__NETNonConfSOS_SEASON_PCT,0.2667673807960136
num__WL_W,0.2665892074961773
num__Quadrant2_G,0.2664478429413894
num__NONCONF_PERF_DELTA,0.2650420659321182
cat__Team_Michigan St.,0.26400945910484264
num__Quadrant1_PCT,0.2608054502195112
num__Q1_WIN_RATE,0.2608054502195112
cat__Conference_Ivy League,0.26054349655244036
cat__Conference_Southland,0.25923511711588715
num__BAD_LOSS_RATE_SEASON_PCT,0.25548678706574257
num__WL_PCT_SEASON_Z,0.25318756005014753
cat__Team_Colorado,0.24908396117157014
cat__Conference_MAC,0.24789035558456116
cat__Team_Akron,0.24789035558456113
cat__Team_McNeese,0.2418772513264766
num__Non-ConferenceRecord_PCT,0.2411580140060761
cat__Team_Purdue,0.24055823364002554
cat__Team_Fla. Atlantic,0.23955081102216907
num__Quadrant1_MARGIN,0.23795273290440885
cat__Conference_MEAC,0.23561976125164502
num__RoadWL_PCT_SEASON_PCT,0.2297536007916243
cat__Team_Penn St.,0.22868039599103027
num__Conf.Record_PCT_SEASON_PCT,0.221153734278749
cat__Team_Duquesne,0.22107434915210158
cat__Conference_America East,0.2165499785305135
cat__Team_Grambling,0.21600415094606165
cat__Team_American,0.21515346179675712
cat__Team_Ole Miss,0.21469921237978437
cat__Team_New Mexico,0.21075541783622453
cat__Team_Troy,0.2103259367050194
cat__Team_North Texas,0.2085450053722488
num__Q_NET_SCORE,0.20794027655149697
cat__Team_Seton Hall,0.20701297048980016
num__Q_WEIGHTED_WINS,0.20479918646018075
num__PREVNET_WL_INTERACTION,0.19935760683441311
num__WL_L,0.19877963927595138
cat__Team_Lipscomb,0.18777446715561077
num__Quadrant2_W,0.1877315048578771
num__AvgOppNETRank_INV,0.1875522100563116
cat__Team_LSU,0.18659963154066622
num__RoadWL_MARGIN,0.18142268598113395
cat__Team_Houston,0.17606698302313795
num__RoadWL_L,0.1755524541466503
cat__Team_Omaha,0.1721486879254499
num__RoadWL_G,0.1696822223121498
num__SOS_Diff,0.16527192834102103
num__Q_NET_SCORE_SEASON_PCT,0.1625236434544392
cat__Team_Princeton,0.1621981518302272
cat__Team_Texas Southern,0.1611247475089484
cat__Team_Mississippi St.,0.16087534202146053
cat__Team_Drake,0.15791835758452008
cat__Team_Norfolk St.,0.1555249550302855
num__PrevNET_SEASON_Z,0.15513605265978603
cat__Team_Arkansas,0.15463826612534864
num__NETNonConfSOS,0.15421080174713123
num__Q_NET_SCORE_PER_GAME,0.15316040929948152
cat__Team_Memphis,0.1522847276683013
num__AvgOppNETRank_CONF_PCT,0.15123577573836366
num__AvgOppNET_CONF_PCT,0.15123577573836366
num__Q_NET_WL_INTERACTION,0.15015797990753907
cat__Conference_ASUN,0.14899612270183107
cat__Team_Maryland,0.14729818925341073
num__Non-ConferenceRecord_G,0.144497783219542
num__NETSOS,0.13556224160725197
num__NET Rank_SEASON_Z,0.13152177536466425
cat__Conference_WAC,0.12962433009151472
cat__Team_Kansas,0.12795998064083836
cat__Team_UConn,0.12791095675225833
num__ROAD_PERF_DELTA,0.12583187425440343
cat__Team_Liberty,0.12580684094869943
num__Non-ConferenceRecord_PCT_SEASON_PCT,0.1226697657685248
cat__Team_West Virginia,0.11698536080929733
num__AvgOppNET_LOG,0.11519109594275032
num__Q_GOOD_WIN_SHARE,0.11440156236951532
num__Quadrant2_MARGIN,0.10901516677436321
num__Quadrant1_W,0.10542926820449727
num__RoadWL_PCT,0.10256350257188879
cat__Team_Georgia Tech,0.10230600527356459
cat__Team_Texas A&M,0.10207262966964686
cat__Conference_NEC,0.10026921550713308
cat__Team_Dayton,0.1001910005584674
cat__Team_Yale,0.09834534472221318
cat__Team_Georgia St.,0.09480015016347823
num__Quadrant3_PCT,0.0946144480985762
cat__Team_Missouri,0.09436130351414583
cat__Conference_MAAC,0.09156472751458711
num__NETNonConfSOS_INV,0.08801404459965981
num__NET_WL_INTERACTION,0.0864539542412784
cat__Team_NC State,0.08627918061800877
cat__Team_Montana,0.08621932654069953
cat__Team_Pittsburgh,0.08521071325709473
cat__Team_UNC Asheville,0.08462283787805645
num__Q2_WIN_RATE,0.08341659612276175
num__Quadrant2_PCT,0.08341659612276175
num__NET_Improvement,0.0819920359294103
cat__Team_Oklahoma,0.08032505175469154
cat__Team_Howard,0.0800948062213595
num__Quadrant2_L,0.07871633808351759
num__TOP_RESUME_INDEX,0.07701737056460996
num__Conf.Record_G,0.07668821499932334
num__Non-ConferenceRecord_W,0.07637766979672575
num__ROAD_GAME_SHARE,0.07528808009330697
num__Conf.Record_W,0.07461401918144063
cat__Team_New Mexico St.,0.07317920015154403
num__Conf.Record_MARGIN,0.0725398233635464
cat__Team_Xavier,0.0705196651788741
cat__Team_Saint Peter's,0.06975106004162683
num__ROAD_SOS_INTERACTION,0.06941557098878152
num__Non-ConferenceRecord_L,0.06812011342281923
num__WL_TOTAL_GAMES,0.06780956822021919
num__WL_G,0.06780956822021919
cat__Team_Providence,0.06673962634755155
cat__Team_Oregon St.,0.0617848559229033
cat__Team_High Point,0.060854445123534474
cat__Team_Gonzaga,0.059865351149662474
cat__Team_Tennessee,0.0593375548599854
num__Quadrant3_G,0.05851557673684514
num__Q2_GAME_SHARE,0.058395082601783034
cat__Team_Grand Canyon,0.05644512993997062
num__Quadrant4_G,0.056038281414918276
cat__Team_UCLA,0.054326146780997245
cat__Team_Montana St.,0.05427572469651225
cat__Team_Miami (FL),0.05346103427346461
cat__Team_Col. of Charleston,0.051681507513062004
num__Quadrant3_L,0.051236505177162994
num__NETSOS_INV,0.050945866081631264
num__NONCONF_SOS_INTERACTION,0.05019542720063923
num__Quadrant4_W,0.04876360158516349
num__WL_PCT_SEASON_PCT,0.048283297667792435
cat__Team_Georgia,0.04564607630005379
cat__Team_Eastern Wash.,0.044510806390028565
num__Quadrant3_MARGIN,0.04395743361747714
num__Quadrant4_MARGIN,0.04148892175539468
cat__Team_Delaware,0.03631361238536631
num__NETNonConfSOS_SEASON_Z,0.0335967594549162
cat__Team_Florida,0.030533218485245133
num__CONF_PERF_DELTA,0.030185002607000185
cat__Team_Cal St. Fullerton,0.029374114953925418
cat__Conference_Big West,0.02937411495392541
cat__Team_Morehead St.,0.02767312891563737
num__AvgOppNET,0.027085436523160897
cat__Conference_The American,0.026349007901911428
num__NONCONF_GAME_SHARE,0.024309792902760582
num__CONF_GAME_SHARE,0.02430979290276052
num__WL_PCT,0.02326837168251457
num__BAD_LOSS_RATE,0.02241679850084293
cat__Team_Hartford,0.02232873715546824
cat__Team_Cleveland St.,0.02204749830924742
cat__Team_Iona,0.021813667472960107
num__OppNetDiff,0.020383949270322544
cat__Team_UNCW,0.01974114631818779
cat__Team_Northern Ky.,0.019164359609801136
cat__Team_Stetson,0.018770264918237838
cat__Team_A&M-Corpus Christi,0.017357865789410565
cat__Team_Jacksonville St.,0.013782948696597302
cat__Conference_Big Sky,0.012567204545841149
cat__Team_Wagner,0.012204566620075094
num__GOOD_WIN_RATE,0.010830977736947283
num__Non-ConferenceRecord_MARGIN,0.008257556373905694
num__Quadrant3_W,0.007279071559684922
num__Quadrant4_L,0.007274679829767669
num__Conf.Record_PCT,0.0069166309244858655
num__AvgOppNETRank,0.006701487252853829
cat__Team_Kennesaw St.,0.006225130838944621
num__RoadWL_W,0.00587023183449491
num__Q1_GAME_SHARE,0.004627389959283339
cat__Conference_CAA,0.0043732511904921514
num__Q_WEIGHTED_LOSSES,0.0031410900912785806
num__NETNonConfSOS_IS_MISSING,0.002808919578365357
cat__Team_Vanderbilt,0.0027470224162271586
num__Conf.Record_L,0.0020741958178867597
cat__Team_Villanova,0.0012680521333818572
num__AvgOppNET_INV,0.000295246609860416
num__PrevNET_IS_MISSING,0.0
num__NET Rank_IS_MISSING,0.0
num__NETSOS_IS_MISSING,0.0
num__AvgOppNET_IS_MISSING,0.0
num__AvgOppNETRank_IS_MISSING,0.0
