RecordID,Overall Seed
2025-26-Eastern Ill.,0
2025-26-New Hampshire,0
2025-26-Siena,0
2025-26-Grand Canyon,0
2025-26-High Point,0
2025-26-Oregon,0
2025-26-Texas Southern,0
2025-26-N.C. A&T,0
2025-26-Northwestern St.,0
2025-26-Prairie View,0
2025-26-Seton Hall,46
2025-26-Indiana St.,0
2025-26-San Diego,0
2025-26-La Salle,0
2025-26-Southeast Mo. St.,0
2025-26-Texas A&M,39
2025-26-Purdue Fort Wayne,0
2025-26-Detroit Mercy,0
2025-26-New Mexico St.,0
2025-26-Saint Francis,0
2025-26-Delaware,0
2025-26-Richmond,0
2025-26-Missouri St.,0
2025-26-App State,0
2025-26-George Mason,0
2025-26-ETSU,0
2025-26-UNI,0
2025-26-Fairfield,0
2025-26-Old Dominion,0
2025-26-Drake,0
2025-26-North Carolina,22
2025-26-Houston,4
2025-26-Western Caro.,0
2025-26-Ohio,0
2025-26-Rice,0
2025-26-South Alabama,0
2025-26-UC San Diego,0
2025-26-Bucknell,0
2025-26-UNC Asheville,0
2025-26-Pacific,0
2025-26-Wyoming,0
2025-26-Vermont,0
2025-26-Bethune-Cookman,0
2025-26-Santa Clara,53
2025-26-Georgia Tech,0
2025-26-Le Moyne,0
2025-26-Charleston So.,0
2025-26-Arizona,3
2025-26-Central Mich.,0
2025-26-Southeastern La.,0
2025-26-Norfolk St.,0
2025-26-Oral Roberts,0
2025-26-West Ga.,0
2025-26-Furman,0
2025-26-Hawaii,0
2025-26-UIW,0
2025-26-Buffalo,0
2025-26-UT Arlington,0
2025-26-Youngstown St.,0
2025-26-East Carolina,0
2025-26-Portland,0
2025-26-East Texas A&M,0
2025-26-South Dakota,0
2025-26-Presbyterian,0
2025-26-Loyola Maryland,0
2025-26-Massachusetts,0
2025-26-Utah St.,42
2025-26-Stonehill,0
2025-26-Kent St.,0
2025-26-Clemson,30
2025-26-Alabama St.,0
2025-26-Northern Colo.,0
2025-26-William & Mary,0
2025-26-UIC,0
2025-26-Abilene Christian,0
2025-26-St. John's (NY),15
2025-26-Western Ky.,0
2025-26-Kennesaw St.,0
2025-26-Delaware St.,0
2025-26-Niagara,0
2025-26-Hofstra,0
2025-26-Florida A&M,0
2025-26-Montana St.,0
2025-26-Arkansas St.,0
2025-26-Stony Brook,0
2025-26-LIU,0
2025-26-Arizona St.,0
2025-26-Idaho St.,0
2025-26-UNC Greensboro,0
2025-26-Utah,0
2025-26-Lafayette,0
2025-26-Drexel,0
2025-26-George Washington,0
2025-26-UTSA,0
2025-26-North Ala.,0
2025-26-South Fla.,45
2025-26-Brown,0
2025-26-Idaho,0
2025-26-Ohio St.,28
2025-26-Ga. Southern,0
2025-26-Indiana,40
2025-26-Saint Joseph's,0
2025-26-Monmouth,0
2025-26-Southern U.,0
2025-26-Louisiana Tech,0
2025-26-Oklahoma St.,55
2025-26-Portland St.,0
2025-26-Seattle U,0
2025-26-Butler,0
2025-26-Lamar University,0
2025-26-Michigan St.,10
2025-26-Longwood,0
2025-26-Mercer,0
2025-26-Rhode Island,0
2025-26-TCU,37
2025-26-Denver,0
2025-26-Eastern Ky.,0
2025-26-McNeese,68
2025-26-Cal Poly,0
2025-26-Charlotte,0
2025-26-Fresno St.,0
2025-26-St. Bonaventure,0
2025-26-Western Mich.,0
2025-26-South Carolina St.,0
2025-26-Southern Miss.,0
2025-26-Louisiana,0
2025-26-Utah Valley,0
2025-26-Creighton,0
2025-26-Tennessee Tech,0
2025-26-Wichita St.,0
2025-26-Illinois,7
2025-26-Georgia St.,0
2025-26-Evansville,0
2025-26-Notre Dame,63
2025-26-Morehead St.,0
2025-26-Pittsburgh,0
2025-26-Robert Morris,0
2025-26-Belmont,0
2025-26-UCLA,32
2025-26-Canisius,0
2025-26-Columbia,0
2025-26-Dayton,0
2025-26-Virginia Tech,43
2025-26-James Madison,0
2025-26-Kansas,23
2025-26-Missouri,48
2025-26-Princeton,0
2025-26-SIUE,0
2025-26-Western Ill.,0
2025-26-Milwaukee,0
2025-26-Southern Ind.,0
2025-26-Pepperdine,0
2025-26-San Diego St.,0
2025-26-St. Thomas (MN),0
2025-26-Texas,38
2025-26-Jacksonville St.,0
2025-26-Radford,0
2025-26-Boston College,0
2025-26-Nebraska,13
2025-26-Penn,0
2025-26-Middle Tenn.,0
2025-26-Mississippi St.,0
2025-26-Valparaiso,0
2025-26-Marist,0
2025-26-New Haven,0
2025-26-Gonzaga,14
2025-26-Arkansas,17
2025-26-Oklahoma,50
2025-26-Iona,0
2025-26-Alcorn,0
2025-26-FDU,0
2025-26-Grambling,0
2025-26-Loyola Chicago,0
2025-26-The Citadel,0
2025-26-SFA,67
2025-26-Sacramento St.,0
2025-26-Towson,0
2025-26-Saint Peter's,0
2025-26-Ole Miss,56
2025-26-Utah Tech,0
2025-26-Yale,0
2025-26-Ark.-Pine Bluff,0
2025-26-UMBC,0
2025-26-FIU,0
2025-26-Georgetown,0
2025-26-Stanford,0
2025-26-Toledo,0
2025-26-Ball St.,0
2025-26-Chicago St.,0
2025-26-UNCW,0
2025-26-Wright St.,0
2025-26-Troy,0
2025-26-NJIT,0
2025-26-VMI,0
2025-26-Binghamton,0
2025-26-South Dakota St.,0
2025-26-Harvard,0
2025-26-UC Santa Barbara,0
2025-26-Fla. Atlantic,0
2025-26-Weber St.,0
2025-26-Boston U.,0
2025-26-Wake Forest,47
2025-26-West Virginia,58
2025-26-Central Ark.,0
2025-26-Jackson St.,0
2025-26-Lehigh,0
2025-26-USC Upstate,0
2025-26-Cleveland St.,0
2025-26-North Florida,0
2025-26-Bowling Green,0
2025-26-Bryant,0
2025-26-Georgia,34
2025-26-Villanova,29
2025-26-San Francisco,0
2025-26-Nevada,0
2025-26-American,0
2025-26-Tarleton St.,0
2025-26-Miami (FL),26
2025-26-Northern Ky.,0
2025-26-Auburn,33
2025-26-Alabama A&M,0
2025-26-Campbell,0
2025-26-Dartmouth,0
2025-26-Gardner-Webb,0
2025-26-DePaul,0
2025-26-Jacksonville,0
2025-26-Northern Ariz.,0
2025-26-Southern Utah,0
2025-26-Navy,0
2025-26-Kansas City,0
2025-26-Boise St.,0
2025-26-Maine,0
2025-26-Kansas St.,0
2025-26-Wofford,0
2025-26-Army West Point,0
2025-26-South Carolina,0
2025-26-SMU,35
2025-26-Austin Peay,0
2025-26-Marquette,65
2025-26-Mount St. Mary's,0
