RecordID,Season,Team,v6_primary,v6_conservative_low_seed,v6_aggressive_ridge,v6_lgbm_low_seed
2024-25-SaintMary's(CA),2024-25,Saint Mary's (CA),20.0,20.0,20.0,20.0
2024-25-Clemson,2024-25,Clemson,18.0,18.0,18.0,18.0
2024-25-UCSanDiego,2024-25,UC San Diego,47.0,47.0,47.0,47.0
2024-25-Memphis,2024-25,Memphis,27.0,27.0,27.0,27.0
2024-25-Yale,2024-25,Yale,54.0,54.0,54.0,54.0
2024-25-GrandCanyon,2024-25,Grand Canyon,51.0,51.0,51.0,51.0
2024-25-Wofford,2024-25,Wofford,59.0,59.0,59.0,59.0
2024-25-RobertMorris,2024-25,Robert Morris,60.0,60.0,60.0,60.0
2024-25-MountSt.Mary's,2024-25,Mount St. Mary's,66.0,66.0,66.0,66.0
2024-25-AlabamaSt.,2024-25,Alabama St.,67.0,67.0,67.0,67.0
