RecordID,Season,Team,base_score,v3_order_score,v5_cur_ridge,v5_lgbm,v5_ridge,base_rank,v3_order_rank,v5_cur_ridge_rank,v5_lgbm_rank,v5_ridge_rank,BlendScore,AssignedSeed
2020-21-MountSt.Mary's,2020-21,Mount St. Mary's,64.07837839999999,77.5407158,-61.82362401135424,-67.06882615344837,-61.85679192617613,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.06944444444444445,65.0
2021-22-Arizona,2021-22,Arizona,5.436376640000001,4.559459675,-6.430727042070885,-5.082084245433619,-5.489125225168209,1.0,1.0,1.0,1.0,1.0,1.0,2.0
2021-22-TexasTech,2021-22,Texas Tech,12.928163,11.25981365,-12.744750185966724,-11.01017687014722,-14.648175221868314,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,12.0
2021-22-Iowa,2021-22,Iowa,22.0405474,18.672128500000003,-25.04020639472901,-25.190488406673367,-24.285553669723413,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7647058823529411,0.8235294117647058,0.8235294117647058,20.0
2021-22-Illinois,2021-22,Illinois,16.0383198,16.473362700000003,-22.16486064206333,-15.02682271421084,-20.195214256482817,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,14.0
2021-22-MurraySt.,2021-22,Murray St.,33.72053,27.6044141,-31.024935477132203,-34.49562639847104,-31.17087638612975,0.7058823529411765,0.7058823529411765,0.6470588235294118,0.7058823529411765,0.5294117647058824,0.6911764705882353,26.0
2021-22-SanFrancisco,2021-22,San Francisco,22.2528848,22.446237350000004,-26.91390546132357,-21.86715974263128,-27.506649359128687,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.8235294117647058,0.7647058823529411,0.7647058823529411,25.0
2021-22-SouthernCalifornia,2021-22,Southern California,36.2720452,35.899915,-32.84222967521691,-35.23059275173885,-32.11321760974238,0.5294117647058824,0.6470588235294118,0.47058823529411764,0.6470588235294118,0.47058823529411764,0.5147058823529412,37.0
2021-22-Davidson,2021-22,Davidson,44.021495200000004,42.1480345,-35.78040020771709,-40.28022713505195,-36.74671422004394,0.29411764705882354,0.47058823529411764,0.4117647058823529,0.35294117647058826,0.35294117647058826,0.32352941176470584,47.0
2021-22-TCU,2021-22,TCU,34.9124592,39.02985165,-29.5265830761914,-36.58612528663217,-29.093908492166292,0.6470588235294118,0.5882352941176471,0.7058823529411765,0.5882352941176471,0.6470588235294118,0.661764705882353,33.0
2021-22-IowaSt.,2021-22,Iowa St.,36.9497676,41.635782000000006,-31.90448016272262,-36.8287204009664,-28.603448987097863,0.47058823529411764,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.7058823529411765,0.48529411764705876,40.0
2021-22-Wyoming,2021-22,Wyoming,40.719448,43.8546598,-37.34502249673119,-38.392802671165015,-35.63510340023413,0.4117647058823529,0.35294117647058826,0.35294117647058826,0.4117647058823529,0.4117647058823529,0.3970588235294118,41.0
2021-22-NotreDame,2021-22,Notre Dame,42.0769576,44.882786800000005,-41.06903778356832,-44.06389105283501,-40.212730925396045,0.35294117647058826,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.3382352941176471,43.0
2021-22-Creighton,2021-22,Creighton,36.158465,42.22306685,-31.225142002638226,-36.91056795578199,-29.45205436636752,0.5882352941176471,0.4117647058823529,0.5882352941176471,0.47058823529411764,0.5882352941176471,0.5882352941176471,34.0
2021-22-Chattanooga,2021-22,Chattanooga,49.0877608,50.432079849999994,-51.324780032463195,-48.937881841709505,-47.280541977163466,0.17647058823529413,0.23529411764705882,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,51.0
2021-22-SouthDakotaSt.,2021-22,South Dakota St.,50.4090034,50.9625667,-47.42607213455767,-49.694248404449056,-43.32844474544254,0.11764705882352941,0.17647058823529413,0.23529411764705882,0.11764705882352941,0.23529411764705882,0.14705882352941174,52.0
2021-22-Richmond,2021-22,Richmond,48.8604476,54.106003699999995,-55.807154027277875,-47.81781408075076,-52.39739711340826,0.23529411764705882,0.11764705882352941,0.11764705882352941,0.23529411764705882,0.11764705882352941,0.20588235294117646,49.0
2021-22-WrightSt.,2021-22,Wright St.,64.324702,83.808175,-70.59837430497146,-64.73179682106024,-66.64208032384317,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,65.0
2022-23-Alabama,2022-23,Alabama,5.737958600000001,4.61445185,-5.091979318147651,-8.12620680093865,-6.420261308045724,1.0,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9880952380952381,1.0
2022-23-Kansas,2022-23,Kansas,8.638028199999999,8.6391376,-4.29374812092442,-6.94622034630681,-5.632756063935631,0.9523809523809523,0.9523809523809523,1.0,1.0,1.0,0.9642857142857142,3.0
2022-23-SanDiegoSt.,2022-23,San Diego St.,14.109009,17.629976625,-22.37471688532446,-11.654665749769498,-24.444912772255066,0.9047619047619048,0.8571428571428571,0.8095238095238095,0.9047619047619048,0.8095238095238095,0.8809523809523809,9.0
2022-23-Baylor,2022-23,Baylor,14.195788,17.5365766,-12.363561170479898,-11.819789532918714,-13.670205282534198,0.8571428571428571,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.9047619047619048,0.869047619047619,12.0
2022-23-Arkansas,2022-23,Arkansas,26.946796000000003,25.356416199999998,-29.409140170731916,-28.64906041546439,-31.130979339509395,0.7619047619047619,0.7619047619047619,0.7142857142857143,0.7619047619047619,0.7142857142857143,0.75,20.0
2022-23-Xavier,2022-23,Xavier,15.036957600000001,19.22191215,-17.498888677944933,-14.713319905470874,-21.38039756309945,0.8095238095238095,0.8095238095238095,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8214285714285715,17.0
2022-23-Miami(FL),2022-23,Miami (FL),33.528105,34.88601465,-29.276249819107303,-37.73693319759018,-29.54421491868743,0.7142857142857143,0.7142857142857143,0.7619047619047619,0.7142857142857143,0.7619047619047619,0.7261904761904762,28.0
2022-23-Northwestern,2022-23,Northwestern,36.935722,37.9469863,-31.693649422717954,-38.46725067070222,-31.724355690699213,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,30.0
2022-23-MississippiSt.,2022-23,Mississippi St.,41.6418436,42.06918400000001,-37.4482628292094,-40.26741797512115,-36.37645815169276,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,43.0
2022-23-SouthernCalifornia,2022-23,Southern California,41.0008636,41.7862705,-34.695343508593396,-38.77192452306861,-34.87808958734513,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,39.0
2022-23-Col.ofCharleston,2022-23,Col. of Charleston,48.4782048,46.04325885,-41.58663148397477,-49.19994602473109,-41.0588316669257,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.42857142857142855,0.5238095238095238,0.5238095238095238,47.0
2022-23-VCU,2022-23,VCU,49.7157524,47.568294800000004,-45.0219585934185,-48.71778713938735,-46.79414317890178,0.47619047619047616,0.47619047619047616,0.42857142857142855,0.5238095238095238,0.42857142857142855,0.46428571428571425,49.0
2022-23-Drake,2022-23,Drake,50.2053008,48.3111191,-46.86082943816746,-49.17865668546089,-46.99606951055739,0.38095238095238093,0.42857142857142855,0.38095238095238093,0.47619047619047616,0.38095238095238093,0.38095238095238093,51.0
2022-23-KentSt.,2022-23,Kent St.,49.8880612,50.049349750000005,-43.245386264695526,-49.60902965097487,-42.38060082403399,0.42857142857142855,0.38095238095238093,0.47619047619047616,0.38095238095238093,0.47619047619047616,0.44047619047619047,50.0
2022-23-Furman,2022-23,Furman,53.573648399999996,59.344161299999996,-52.86292442203421,-53.471794594659784,-49.0532068818236,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.2857142857142857,54.0
2022-23-Louisiana,2022-23,Louisiana,51.6721892,58.51668575,-52.63318678265523,-52.717660097111136,-53.86140734212631,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23809523809523808,0.3333333333333333,53.0
2022-23-UCSantaBarbara,2022-23,UC Santa Barbara,55.5920664,63.1655808,-56.97446922335462,-57.32015457951902,-52.914893453848435,0.23809523809523808,0.23809523809523808,0.19047619047619047,0.19047619047619047,0.2857142857142857,0.22619047619047616,56.0
2022-23-MontanaSt.,2022-23,Montana St.,56.5268648,63.942194,-55.313718719593226,-56.87074309485377,-54.78682533867254,0.19047619047619047,0.19047619047619047,0.23809523809523808,0.23809523809523808,0.19047619047619047,0.20238095238095238,58.0
2022-23-A&M-CorpusChristi,2022-23,A&M-Corpus Christi,64.549426,80.60346700000001,-64.19697617043289,-64.7474106421147,-60.377755992751645,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.10714285714285714,66.0
2022-23-SoutheastMo.St.,2022-23,Southeast Mo. St.,66.65223,92.598837,-65.01480248177063,-65.51180151102618,-60.14939273572986,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.05952380952380952,67.0
2022-23-TexasSouthern,2022-23,Texas Southern,64.314256,99.669052,-66.72548492293004,-65.26070025776971,-74.08184097885305,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.11904761904761904,65.0
2023-24-Uconn,2023-24,Uconn,4.7737388,3.6003071,-3.252937836152114,-6.144186878634972,-9.489115539095565,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-24-Alabama,2023-24,Alabama,16.3982964,13.847211,-19.168434780633337,-14.07469339605887,-20.651512595289205,0.8571428571428571,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,16.0
2023-24-Marquette,2023-24,Marquette,9.6261996,12.18347475,-10.57972023251773,-12.12655434713715,-14.819217168371324,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9523809523809523,7.0
2023-24-Baylor,2023-24,Baylor,12.2744422,13.95827155,-10.98060425591234,-12.05651495981662,-13.591828281290873,0.9047619047619048,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9047619047619048,9.0
2023-24-Wisconsin,2023-24,Wisconsin,24.6990864,23.251587,-24.520650247629874,-24.363829898640784,-26.961717712858444,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,19.0
2023-24-NewMexico,2023-24,New Mexico,28.0144888,25.366497250000002,-31.738521364472263,-28.53514702216784,-33.915586725068124,0.7619047619047619,0.7619047619047619,0.6190476190476191,0.7619047619047619,0.5714285714285714,0.7261904761904762,22.0
2023-24-Clemson,2023-24,Clemson,36.3996734,35.8396541,-27.122043621960984,-40.867249678954856,-29.543811591900976,0.7142857142857143,0.7142857142857143,0.7619047619047619,0.6190476190476191,0.7142857142857143,0.7261904761904762,24.0
2023-24-WashingtonSt.,2023-24,Washington St.,37.2164508,37.55698425,-28.96973709047461,-37.11544972362697,-30.34563915075296,0.6190476190476191,0.6666666666666666,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.6428571428571429,36.0
2023-24-GrandCanyon,2023-24,Grand Canyon,48.157238,47.1276065,-39.70801745419658,-47.77882645316269,-42.029636992911946,0.38095238095238093,0.47619047619047616,0.42857142857142855,0.38095238095238093,0.42857142857142855,0.39285714285714285,47.0
2023-24-SouthCarolina,2023-24,South Carolina,36.503816,41.803399999999996,-29.31507480771961,-39.447820233665354,-26.964882095205212,0.6666666666666666,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.7619047619047619,0.6666666666666666,26.0
2023-24-Northwestern,2023-24,Northwestern,40.296031,44.950104249999995,-37.49179254133696,-42.2172186170656,-36.344528384926434,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5714285714285714,0.5238095238095238,0.5238095238095238,42.0
2023-24-Virginia,2023-24,Virginia,38.4935294,43.4778092,-34.479867131884475,-42.504036121936,-33.28875987794481,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5238095238095238,0.6190476190476191,0.5714285714285714,41.0
2023-24-Oregon,2023-24,Oregon,45.96568980000001,48.572103600000005,-38.5443105127008,-46.380073205042464,-36.982894668457675,0.47619047619047616,0.42857142857142855,0.47619047619047616,0.42857142857142855,0.47619047619047616,0.47619047619047616,43.0
2023-24-NCState,2023-24,NC State,48.0613518,50.0889756,-44.97682995801142,-45.63752795790447,-45.726781929342,0.42857142857142855,0.38095238095238093,0.38095238095238093,0.47619047619047616,0.38095238095238093,0.41666666666666663,45.0
2023-24-MoreheadSt.,2023-24,Morehead St.,57.9297768,64.17252629999999,-55.5809530849117,-58.10781777899065,-52.971173428839165,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,57.0
2023-24-SouthDakotaSt.,2023-24,South Dakota St.,58.827879,70.02533700000001,-59.49419225807196,-60.04512205356037,-58.63304346595214,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,59.0
2023-24-WesternKy.,2023-24,Western Ky.,60.1554582,71.04963045,-64.3002298912636,-63.061674115440695,-59.651369206290155,0.23809523809523808,0.23809523809523808,0.19047619047619047,0.23809523809523808,0.23809523809523808,0.22619047619047616,60.0
2023-24-Longwood,2023-24,Longwood,65.243448,78.48820995,-64.64438910285548,-65.67750733359294,-63.0254356484088,0.09523809523809523,0.19047619047619047,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.10714285714285714,63.0
2023-24-LongBeachSt.,2023-24,Long Beach St.,64.9612704,78.88154370000001,-63.34009830814239,-63.61092511878191,-60.49069176491753,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.19047619047619047,0.19047619047619047,0.16666666666666666,61.0
2023-24-SaintPeter's,2023-24,Saint Peter's,64.661768,82.3336355,-67.15284500485313,-64.74130899729862,-65.4269386784215,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.15476190476190477,62.0
2023-24-MontanaSt.,2023-24,Montana St.,66.74606399999999,86.95060260000001,-66.89636476537817,-66.49647600697716,-66.17964140561116,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.05952380952380952,65.0
2024-25-Auburn,2024-25,Auburn,5.31833164,3.87254203,0.0994439668045288,-5.718832122864707,-7.594041258527682,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-25-IowaSt.,2024-25,Iowa St.,10.4588614,11.36150155,-11.97658338242104,-8.844875394934274,-11.362435042920763,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,10.0
2024-25-Kentucky,2024-25,Kentucky,14.205859199999999,14.19559275,-14.711417611299112,-14.25887179829241,-16.503274099755572,0.8571428571428571,0.8571428571428571,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.8392857142857142,11.0
2024-25-Wisconsin,2024-25,Wisconsin,15.2080662,15.32988255,-14.064586431042926,-13.50787917191678,-15.31035624923402,0.7857142857142857,0.7857142857142857,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8035714285714286,12.0
2024-25-SaintMary's(CA),2024-25,Saint Mary's (CA),22.6249288,22.2865291,-21.787580117871357,-24.51497861768088,-18.965598368140036,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.6428571428571429,20.0
2024-25-Clemson,2024-25,Clemson,19.3394554,20.24475985,-21.358651096147018,-19.613952288118487,-21.447815379025315,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.7142857142857143,18.0
2024-25-UCSanDiego,2024-25,UC San Diego,44.9256264,41.1617802,-39.47574290520515,-46.15136545226159,-38.50627144878649,0.5,0.5714285714285714,0.5,0.5,0.5,0.5,47.0
2024-25-Memphis,2024-25,Memphis,38.9432266,41.3403349,-30.740929572254572,-42.367368765036346,-28.909561807751288,0.5714285714285714,0.5,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,27.0
2024-25-Yale,2024-25,Yale,54.082425799999996,55.8693221,-52.90378186953308,-54.12684192486928,-53.44912211359451,0.35714285714285715,0.42857142857142855,0.35714285714285715,0.42857142857142855,0.35714285714285715,0.35714285714285715,54.0
2024-25-GrandCanyon,2024-25,Grand Canyon,53.5128792,59.72984939999999,-52.563598552141,-54.801094411984565,-52.76918911343387,0.42857142857142855,0.35714285714285715,0.42857142857142855,0.35714285714285715,0.42857142857142855,0.42857142857142855,51.0
2024-25-Wofford,2024-25,Wofford,59.1912202,70.007545,-67.44560270498596,-59.43066303009569,-62.643106612974634,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.21428571428571427,0.25,59.0
2024-25-RobertMorris,2024-25,Robert Morris,60.116665999999995,71.8089356,-62.94178637677578,-62.242657335262514,-60.033062750006366,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.21428571428571427,0.2857142857142857,0.23214285714285712,60.0
2024-25-MountSt.Mary's,2024-25,Mount St. Mary's,65.447035,90.69498250000001,-68.78718977144126,-64.75637239577385,-65.14692177854045,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.125,66.0
2024-25-AlabamaSt.,2024-25,Alabama St.,66.923868,98.08578600000001,-67.33887094088482,-65.31489911611568,-65.66847639417347,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.10714285714285714,67.0
