RecordID,Overall Seed
2023-24-Gardner-Webb,0.0
2023-24-Temple,0.0
2023-24-GeorgeWashington,0.0
2023-24-Vanderbilt,0.0
2023-24-TexasSt.,0.0
2023-24-MontanaSt.,65.0
2023-24-Merrimack,0.0
2023-24-Mercer,0.0
2023-24-JacksonvilleSt.,0.0
2023-24-LamarUniversity,0.0
2023-24-Radford,0.0
2023-24-Nicholls,0.0
2023-24-MountSt.Mary's,0.0
2023-24-Northeastern,0.0
2023-24-NorthFlorida,0.0
2023-24-NorthAla.,0.0
2023-24-BallSt.,0.0
2023-24-WesternIll.,0.0
2023-24-KennesawSt.,0.0
2023-24-Denver,0.0
2023-24-CentralMich.,0.0
2023-24-Omaha,0.0
2023-24-SouthernUtah,0.0
2023-24-Binghamton,0.0
2023-24-Bucknell,0.0
2023-24-SIUE,0.0
2023-24-FIU,0.0
2023-24-RobertMorris,0.0
2023-24-Bethune-Cookman,0.0
2023-24-ULM,0.0
2023-24-Lafayette,0.0
2023-24-AlabamaSt.,0.0
2023-24-Navy,0.0
2023-24-DePaul,0.0
2023-24-NJIT,0.0
2023-24-UTRGV,0.0
2023-24-NorthwesternSt.,0.0
2023-24-N.C.A&T,0.0
2023-24-CentralArk.,0.0
2023-24-LIU,0.0
2023-24-UMES,0.0
2023-24-SaintFrancis,0.0
2023-24-Siena,0.0
2023-24-DetroitMercy,0.0
2023-24-IUIndy,0.0
2023-24-MississippiVal.,0.0
2024-25-Auburn,1.0
2024-25-IowaSt.,10.0
2024-25-Kentucky,11.0
2024-25-Wisconsin,12.0
2024-25-SaintMary's(CA),20.0
2024-25-Clemson,18.0
2024-25-UCSanDiego,47.0
2024-25-OhioSt.,0.0
2024-25-BoiseSt.,0.0
2024-25-Memphis,27.0
2024-25-Cincinnati,0.0
2024-25-WestVirginia,0.0
2024-25-Northwestern,0.0
2024-25-Indiana,0.0
2024-25-Villanova,0.0
2024-25-Nebraska,0.0
2024-25-Iowa,0.0
2024-25-NorthTexas,0.0
2024-25-Yale,54.0
2024-25-Stanford,0.0
2024-25-Georgetown,0.0
2024-25-LSU,0.0
2024-25-GrandCanyon,51.0
2024-25-Providence,0.0
2024-25-NotreDame,0.0
2024-25-UAB,0.0
2024-25-LoyolaChicago,0.0
2024-25-JacksonvilleSt.,0.0
2024-25-Belmont,0.0
2024-25-Wofford,59.0
2024-25-Milwaukee,0.0
2024-25-NorthDakotaSt.,0.0
2024-25-RobertMorris,60.0
2024-25-Col.ofCharleston,0.0
2024-25-RhodeIsland,0.0
2024-25-UTEP,0.0
2024-25-Radford,0.0
2024-25-LMU(CA),0.0
2024-25-Winthrop,0.0
2024-25-VirginiaTech,0.0
2024-25-AppState,0.0
2024-25-SanJoseSt.,0.0
2024-25-SoutheastMo.St.,0.0
2024-25-SouthFla.,0.0
2024-25-YoungstownSt.,0.0
2024-25-Quinnipiac,0.0
2024-25-UNCAsheville,0.0
2024-25-BostonCollege,0.0
2024-25-Valparaiso,0.0
2024-25-SoutheasternLa.,0.0
2024-25-Bucknell,0.0
2024-25-Brown,0.0
2024-25-Hofstra,0.0
2024-25-William&Mary,0.0
2024-25-UTArlington,0.0
2024-25-MountSt.Mary's,66.0
2024-25-UCDavis,0.0
2024-25-UMassLowell,0.0
2024-25-CSUBakersfield,0.0
2024-25-Iona,0.0
2024-25-Richmond,0.0
2024-25-Monmouth,0.0
2024-25-FIU,0.0
2024-25-Mercer,0.0
2024-25-JacksonSt.,0.0
2024-25-GeorgiaSt.,0.0
2024-25-Navy,0.0
2024-25-Tulsa,0.0
2024-25-AlabamaSt.,67.0
2024-25-Bethune-Cookman,0.0
2024-25-LIU,0.0
2024-25-CharlestonSo.,0.0
2024-25-UMBC,0.0
2024-25-ArmyWestPoint,0.0
2024-25-UtahTech,0.0
2024-25-HolyCross,0.0
2024-25-Rider,0.0
2024-25-IUIndy,0.0
2024-25-Howard,0.0
2024-25-Louisiana,0.0
2024-25-SouthernInd.,0.0
2024-25-MorganSt.,0.0
2024-25-N.C.A&T,0.0
2024-25-OralRoberts,0.0
2024-25-SacramentoSt.,0.0
2024-25-ULM,0.0
2024-25-LeMoyne,0.0
2024-25-NewHampshire,0.0
2024-25-ChicagoSt.,0.0
2024-25-TheCitadel,0.0
2024-25-MississippiVal.,0.0
