feature,importance
cat__Team_Wagner,0.0
cat__Team_Wichita St.,0.0
cat__Team_Wisconsin,0.0
cat__Team_Xavier,0.0
cat__Team_Yale,0.0
cat__Conference_ASUN,0.0
cat__Team_North Carolina,0.0
cat__Team_Arkansas,0.0
cat__Team_New Mexico St.,0.0
cat__Team_Arizona,0.0
num__Q_NET_SCORE_PER_GAME_EXTREME_FLAG,0.0
num__TOP_RESUME_INDEX_EXTREME_FLAG,0.0
num__SEED_STRENGTH_HEUR_EXTREME_FLAG,0.0
cat__Season_2020-21,0.0
cat__Team_A&M-Corpus Christi,0.0
cat__Team_Alabama,0.0
cat__Team_American,0.0
cat__Team_App State,0.0
cat__Team_Arizona St.,0.0
num__OppNetDiff_EXTREME_FLAG,0.0
cat__Team_Auburn,0.0
cat__Team_BYU,0.0
cat__Team_Baylor,0.0
cat__Team_Boise St.,0.0
cat__Team_Cal St. Fullerton,0.0
cat__Team_Cleveland St.,0.0
cat__Team_Col. of Charleston,0.0
cat__Team_Colorado St.,0.0
num__Q_NET_SCORE_EXTREME_FLAG,0.0
num__NETNonConfSOS_CLIP,0.0
cat__Team_Delaware,0.0
num__NETNonConfSOS_IS_MISSING,0.0
num__PrevNET_LOG,0.0
num__AvgOppNET_LOG,0.0
num__NETSOS_LOG,0.0
num__NET Rank_IS_MISSING,0.0
num__PrevNET_IS_MISSING,0.0
num__AvgOppNETRank_IS_MISSING,0.0
num__AvgOppNET_IS_MISSING,0.0
num__NETSOS_IS_MISSING,0.0
num__NET Rank_CLIP,0.0
num__NETSOS_EXTREME_FLAG,0.0
num__NET Rank_EXTREME_FLAG,0.0
num__PrevNET_CLIP,0.0
num__PrevNET_EXTREME_FLAG,0.0
num__AvgOppNETRank_CLIP,0.0
num__AvgOppNETRank_EXTREME_FLAG,0.0
num__AvgOppNET_CLIP,0.0
num__AvgOppNET_EXTREME_FLAG,0.0
num__NETSOS_CLIP,0.0
cat__Team_Dayton,0.0
cat__Team_Duke,0.0
cat__Team_New Mexico,0.0
cat__Team_Memphis,0.0
cat__Team_LSU,0.0
cat__Team_Liberty,0.0
cat__Team_Lipscomb,0.0
cat__Team_Louisville,0.0
cat__Team_Loyola Chicago,0.0
cat__Team_Marquette,0.0
cat__Team_Maryland,0.0
cat__Team_McNeese,0.0
cat__Team_Michigan,0.0
cat__Team_Kansas St.,0.0
cat__Team_Michigan St.,0.0
cat__Team_Mississippi St.,0.0
cat__Team_Montana,0.0
cat__Team_Montana St.,0.0
cat__Team_Morehead St.,0.0
cat__Team_NC State,0.0
cat__Team_Nebraska,0.0
cat__Team_Nevada,0.0
cat__Team_Kennesaw St.,0.0
cat__Team_Kansas,0.0
cat__Team_Duquesne,0.0
cat__Team_Grambling,0.0
cat__Team_Eastern Wash.,0.0
cat__Team_FDU,0.0
cat__Team_Fla. Atlantic,0.0
cat__Team_Florida,0.0
cat__Team_Georgetown,0.0
cat__Team_Georgia,0.0
cat__Team_Georgia St.,0.0
cat__Team_Georgia Tech,0.0
cat__Team_Grand Canyon,0.0
cat__Team_James Madison,0.0
cat__Team_Hartford,0.0
cat__Team_High Point,0.0
cat__Team_Houston,0.0
cat__Team_Howard,0.0
cat__Team_Illinois,0.0
cat__Team_Iowa,0.0
cat__Team_Iowa St.,0.0
cat__Team_Jacksonville St.,0.0
cat__Season_2024-25,0.0
