RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
"2025-26-Colorado St.","2025-26","Colorado St.","Mountain West",,96,96,75,138,"11-10","3-8","8-2","2-5",83,304,"1-4","3-4","1-1","6-1"
"2025-26-UT Martin","2025-26","UT Martin","OVC",,162,161,359,263,"16-5","11-2","5-3","7-4",362,315,"0-0","1-2","1-2","14-1"
"2025-26-Xavier","2025-26","Xavier","Big East",,99,99,21,109,"12-11","4-8","8-3","1-6",55,121,"0-6","3-4","4-1","5-0"
"2025-26-Omaha","2025-26","Omaha","Summit League",,259,260,249,209,"8-13","5-5","3-8","5-7",290,212,"0-1","1-3","1-4","6-5"
"2025-26-Sacred Heart","2025-26","Sacred Heart","MAAC",,294,293,328,241,"9-15","6-8","3-7","5-10",340,267,"0-1","0-2","2-4","7-8"
"2025-26-Coppin St.","2025-26","Coppin St.","MEAC",,364,364,314,232,"2-21","1-6","1-15","2-13",246,201,"0-4","0-1","0-5","2-11"
"2025-26-UAB","2025-26","UAB","American",,122,124,146,175,"13-9","5-5","8-4","6-2",203,300,"1-1","0-2","5-5","7-1"
"2025-26-California Baptist","2025-26","California Baptist","WAC",,111,111,218,197,"17-6","7-3","10-3","5-5",236,271,"0-2","1-2","3-2","13-0"
"2025-26-New Mexico","2025-26","New Mexico","Mountain West",,45,45,94,148,"17-5","9-3","8-2","5-3",88,122,"1-4","5-0","4-1","7-0"
"2025-26-UC Irvine","2025-26","UC Irvine","Big West",,115,115,190,188,"14-7","9-2","5-5","5-3",283,309,"0-0","1-3","4-4","9-0"
"2025-26-Saint Mary's (CA)","2025-26","Saint Mary's (CA)","WCC",,29,29,75,138,"19-4","9-2","10-2","5-2",107,137,"0-3","4-1","7-0","8-0"
"2025-26-Northeastern","2025-26","Northeastern","CAA",,257,257,190,188,"6-16","2-9","4-7","3-10",274,270,"0-2","0-2","3-7","3-5"
"2025-26-Tulane","2025-26","Tulane","American",,201,201,156,178,"12-9","4-5","8-4","4-2",240,307,"0-1","1-3","3-3","8-2"
"2025-26-Iowa St.","2025-26","Iowa St.","Big 12",,5,5,70,135,"20-2","7-2","13-0","4-2",60,105,"5-1","8-1","0-0","7-0"
"2025-26-Duke","2025-26","Duke","ACC",,3,3,22,110,"21-1","10-0","11-1","7-0",15,16,"9-1","4-0","2-0","6-0"
"2025-26-Rider","2025-26","Rider","MAAC",,357,357,241,206,"2-19","2-11","0-8","0-13",140,14,"0-4","0-0","0-6","2-9"
"2025-26-Elon","2025-26","Elon","CAA",,185,185,207,193,"11-11","5-6","6-5","5-6",267,236,"0-2","1-0","4-4","6-5"
"2025-26-Cal St. Fullerton","2025-26","Cal St. Fullerton","Big West",,194,193,121,165,"9-13","6-6","3-7","3-9",158,91,"0-3","1-3","2-5","6-2"
"2025-26-NIU","2025-26","NIU","MAC",,303,303,194,189,"5-14","3-7","2-7","1-11",177,146,"0-3","0-3","0-4","5-4"
"2025-26-Colorado","2025-26","Colorado","Big 12",,75,76,26,111,"13-10","3-7","10-3","1-5",73,285,"2-5","1-4","6-1","4-0"
"2025-26-San Jose St.","2025-26","San Jose St.","Mountain West",,267,267,57,126,"5-16","1-10","4-6","0-8",77,156,"0-6","0-6","0-4","5-0"
"2025-26-Penn St.","2025-26","Penn St.","Big Ten",,133,133,63,130,"10-13","1-11","9-2","1-6",42,359,"0-7","1-4","0-2","9-0"
"2025-26-CSU Bakersfield","2025-26","CSU Bakersfield","Big West",,313,313,139,173,"6-16","2-10","4-6","2-9",208,208,"0-1","0-6","2-5","4-4"
"2025-26-Maryland","2025-26","Maryland","Big Ten",,182,182,32,113,"8-14","1-10","7-4","1-6",5,79,"0-10","1-2","2-2","5-0"
"2025-26-Miami (OH)","2025-26","Miami (OH)","MAC",,53,53,316,233,"20-0","11-0","9-0","9-0",349,364,"0-0","4-0","3-0","13-0"
"2025-26-Winthrop","2025-26","Winthrop","Big South",,118,118,241,206,"14-8","9-1","5-7","6-7",157,70,"0-4","0-0","4-1","10-3"
"2025-26-Vanderbilt","2025-26","Vanderbilt","SEC",,14,14,43,116,"19-3","6-3","13-0","5-2",43,110,"6-3","5-0","2-0","6-0"
"2025-26-Holy Cross","2025-26","Holy Cross","Patriot",,328,328,299,227,"6-16","3-8","3-8","2-11",305,229,"0-1","0-2","1-3","5-10"
"2025-26-Rutgers","2025-26","Rutgers","Big Ten",,170,170,53,122,"9-14","2-10","7-4","0-7",14,251,"0-10","0-3","3-0","6-1"
"2025-26-Lipscomb","2025-26","Lipscomb","ASUN",,169,169,272,217,"13-9","8-3","5-6","4-9",169,54,"0-3","0-1","4-3","9-2"
"2025-26-California","2025-26","California","ACC",,55,55,67,132,"16-6","5-5","11-1","2-4",72,325,"3-4","1-2","6-0","6-0"
"2025-26-Purdue","2025-26","Purdue","Big Ten",,8,8,5,93,"18-4","8-3","10-1","5-2",12,24,"6-4","3-0","7-0","2-0"
"2025-26-Kentucky","2025-26","Kentucky","SEC",,28,28,32,113,"16-7","7-3","9-4","3-3",8,27,"4-6","2-1","4-0","6-0"
"2025-26-Duquesne","2025-26","Duquesne","Atlantic 10",,129,130,123,167,"11-10","5-5","6-5","4-4",118,211,"1-4","1-1","2-4","7-1"
"2025-26-BYU","2025-26","BYU","Big 12",,18,17,26,111,"17-5","5-4","12-1","2-3",31,63,"4-5","5-0","3-0","5-0"
"2025-26-Marshall","2025-26","Marshall","Sun Belt",,138,137,236,204,"14-8","7-4","7-4","4-6",297,254,"0-1","0-2","5-1","9-4"
"2025-26-Tennessee","2025-26","Tennessee","SEC",,20,20,30,112,"16-6","6-3","10-3","2-3",6,53,"5-6","2-0","3-0","6-0"
"2025-26-Queens (NC)","2025-26","Queens (NC)","ASUN",,213,214,280,222,"12-11","8-3","4-8","4-9",138,28,"0-5","0-1","1-2","11-3"
"2025-26-IU Indy","2025-26","IU Indy","Horizon",,312,312,237,205,"4-18","2-11","2-7","2-12",263,172,"0-3","0-0","2-6","2-9"
"2025-26-ULM","2025-26","ULM","Sun Belt",,355,355,272,217,"2-20","1-11","1-9","1-11",262,151,"0-1","0-4","0-3","2-12"
"2025-26-Providence","2025-26","Providence","Big East",,84,84,26,111,"10-13","3-9","7-4","1-6",39,134,"1-7","1-5","3-1","5-0"
"2025-26-Memphis","2025-26","Memphis","American",,108,108,61,129,"11-11","6-4","5-7","2-6",81,26,"0-4","2-5","5-1","4-1"
"2025-26-Southern Ill.","2025-26","Southern Ill.","MVC",,132,123,78,139,"9-14","4-9","5-5","3-8",122,210,"1-1","2-5","2-7","4-1"
"2025-26-Col. of Charleston","2025-26","Col. of Charleston","CAA",,156,156,182,186,"15-8","9-2","6-6","4-4",252,234,"0-2","1-2","5-3","9-1"
"2025-26-Liberty","2025-26","Liberty","CUSA",,71,71,186,187,"16-3","11-0","5-3","7-1",238,177,"0-1","2-0","6-2","8-0"
"2025-26-Bradley","2025-26","Bradley","MVC",,126,120,138,172,"15-9","9-5","6-4","3-5",227,330,"0-1","1-4","6-3","8-1"
"2025-26-Oakland","2025-26","Oakland","Horizon",,137,138,129,168,"13-11","10-4","3-7","7-8",92,1,"0-5","0-2","6-2","7-2"
"2025-26-Central Conn. St.","2025-26","Central Conn. St.","NEC",,280,280,357,260,"10-10","6-5","4-5","6-7",350,306,"0-1","0-0","2-3","8-6"
"2025-26-Syracuse","2025-26","Syracuse","ACC",,69,69,70,135,"13-10","4-6","9-4","2-3",61,77,"1-5","1-3","4-2","7-0"
"2025-26-UC Riverside","2025-26","UC Riverside","Big West",,279,279,143,174,"6-16","3-9","3-7","3-11",146,61,"0-3","0-3","1-6","5-4"
"2025-26-Florida St.","2025-26","Florida St.","ACC",,101,98,61,129,"10-12","3-6","7-6","1-5",27,95,"1-8","1-3","1-1","7-0"
"2025-26-Southern California","2025-26","Southern California","Big Ten",,48,47,30,112,"16-6","6-6","10-0","4-3",45,235,"2-4","6-1","3-1","5-0"
"2025-26-Howard","2025-26","Howard","MEAC",,248,248,360,265,"10-9","4-3","6-6","4-6",293,228,"0-1","1-2","1-0","8-6"
"2025-26-UMES","2025-26","UMES","MEAC",,342,342,308,230,"6-16","4-3","2-13","2-15",119,57,"0-5","0-1","0-1","6-9"
"2025-26-North Dakota St.","2025-26","North Dakota St.","Summit League",,134,134,308,230,"16-6","9-1","7-5","8-4",357,346,"0-0","0-0","4-4","12-2"
"2025-26-Washington","2025-26","Washington","Big Ten",,50,49,13,102,"12-11","4-8","8-3","3-6",7,239,"1-8","3-3","3-0","5-0"
"2025-26-Fordham","2025-26","Fordham","Atlantic 10",,189,189,221,198,"9-11","3-7","6-4","2-4",214,365,"0-1","1-4","1-3","7-3"
"2025-26-LMU (CA)","2025-26","LMU (CA)","WCC",,174,174,108,156,"11-13","3-9","8-4","3-5",115,320,"0-4","2-2","3-4","6-3"
"2025-26-Saint Louis","2025-26","Saint Louis","Atlantic 10",,15,15,132,169,"21-1","10-0","11-1","6-0",210,317,"2-0","3-1","7-0","9-0"
"2025-26-Chattanooga","2025-26","Chattanooga","SoCon",,281,282,287,224,"7-14","4-7","3-7","4-8",285,218,"0-2","0-0","2-4","5-8"
"2025-26-VCU","2025-26","VCU","Atlantic 10",,47,50,111,159,"18-6","9-2","9-4","4-2",90,74,"0-5","5-1","5-0","8-0"
"2025-26-Illinois St.","2025-26","Illinois St.","MVC",,76,75,132,169,"15-8","8-5","7-3","4-4",197,247,"0-3","2-0","5-5","8-0"
"2025-26-New Orleans","2025-26","New Orleans","Southland",,216,216,166,181,"10-13","8-6","2-7","6-10",111,8,"1-4","0-2","3-3","6-4"
"2025-26-Northwestern","2025-26","Northwestern","Big Ten",,77,77,32,113,"10-13","2-10","8-3","2-5",25,200,"1-7","1-5","3-1","5-0"
"2025-26-Merrimack","2025-26","Merrimack","MAAC",,205,207,293,225,"15-9","11-2","4-7","6-7",270,158,"0-2","0-0","3-7","12-0"
"2025-26-Manhattan","2025-26","Manhattan","MAAC",,334,335,314,232,"8-16","5-9","3-7","1-11",304,194,"0-2","0-1","1-5","7-8"
"2025-26-UConn","2025-26","UConn","Big East",,7,6,18,108,"22-2","12-1","10-1","7-1",19,4,"5-2","8-0","5-0","4-0"
"2025-26-Davidson","2025-26","Davidson","Atlantic 10",,98,97,94,148,"13-9","6-5","7-4","5-2",99,106,"0-5","1-1","6-3","6-0"
"2025-26-UCF","2025-26","UCF","Big 12",,42,42,18,108,"17-5","6-4","11-1","3-3",34,207,"4-5","2-0","6-0","5-0"
"2025-26-Bellarmine","2025-26","Bellarmine","ASUN",,287,287,280,222,"8-13","5-6","3-7","2-10",216,80,"0-2","0-3","0-2","8-6"
"2025-26-Stetson","2025-26","Stetson","ASUN",,332,332,245,207,"6-16","4-7","2-9","2-11",237,164,"0-2","0-3","0-6","6-5"
"2025-26-Michigan","2025-26","Michigan","Big Ten",,1,2,4,82,"21-1","11-1","10-0","6-0",18,17,"7-0","8-1","4-0","2-0"
"2025-26-Murray St.","2025-26","Murray St.","MVC",,86,87,129,168,"18-7","10-4","8-3","4-4",183,227,"0-2","3-2","6-3","9-0"
"2025-26-Temple","2025-26","Temple","American",,151,151,196,190,"13-8","6-3","7-5","4-2",255,281,"0-1","2-1","3-6","8-0"
"2025-26-Virginia","2025-26","Virginia","ACC",,16,16,72,136,"19-3","8-2","11-1","6-1",76,277,"4-2","4-1","4-0","7-0"
"2025-26-UMass Lowell","2025-26","UMass Lowell","America East",,335,334,327,240,"6-15","4-5","2-10","3-12",219,111,"0-3","0-1","0-4","6-7"
"2025-26-Lindenwood","2025-26","Lindenwood","OVC",,235,234,344,248,"12-10","9-5","3-5","6-7",231,38,"0-3","0-0","1-2","11-5"
"2025-26-Mississippi Val.","2025-26","Mississippi Val.","SWAC",,365,365,265,215,"0-21","0-8","0-13","0-13",184,94,"0-2","0-6","0-1","0-12"
"2025-26-Cornell","2025-26","Cornell","Ivy League",,178,178,213,195,"8-10","3-4","5-6","5-7",172,175,"0-3","0-2","1-2","7-3"
"2025-26-A&M-Corpus Christi","2025-26","A&M-Corpus Christi","Southland",,202,202,182,186,"8-11","8-6","0-5","5-7",131,2,"0-3","0-3","2-2","6-3"
"2025-26-Akron","2025-26","Akron","MAC",,54,54,209,194,"17-4","10-1","7-3","5-2",217,220,"0-2","1-2","5-0","11-0"
"2025-26-Wagner","2025-26","Wagner","NEC",,318,320,355,258,"5-13","3-7","2-6","2-9",312,145,"0-2","0-1","0-2","5-8"
"2025-26-Mercyhurst","2025-26","Mercyhurst","NEC",,284,284,352,255,"10-12","7-4","3-8","3-10",276,142,"0-3","0-2","0-2","10-5"
"2025-26-UNLV","2025-26","UNLV","Mountain West",,149,149,74,137,"9-12","5-6","4-6","4-4",93,213,"1-2","3-4","2-3","3-3"
"2025-26-Colgate","2025-26","Colgate","Patriot",,203,203,303,229,"12-10","8-3","4-7","4-7",193,52,"0-3","0-0","2-2","10-5"
"2025-26-Texas Tech","2025-26","Texas Tech","Big 12",,21,21,3,79,"16-6","6-3","10-3","2-3",4,20,"5-6","3-0","5-0","3-0"
"2025-26-UTEP","2025-26","UTEP","CUSA",,275,275,143,174,"5-15","4-8","1-7","1-8",201,129,"0-2","0-3","2-4","3-6"
"2025-26-Oregon St.","2025-26","Oregon St.","WCC",,199,199,101,152,"13-12","6-6","7-6","3-5",204,331,"1-1","0-3","8-6","4-2"
"2025-26-NC State","2025-26","NC State","ACC",,25,26,22,110,"17-6","8-2","9-4","6-1",49,62,"3-4","8-1","2-1","4-0"
"2025-26-Iowa","2025-26","Iowa","Big Ten",,19,19,81,140,"17-5","7-4","10-1","3-4",51,249,"2-5","5-0","1-0","9-0"
"2025-26-Green Bay","2025-26","Green Bay","Horizon",,228,228,175,184,"11-12","8-6","3-6","5-7",224,86,"0-2","0-3","5-5","6-2"
"2025-26-Alabama","2025-26","Alabama","SEC",,24,23,2,77,"15-7","5-4","10-3","3-2",1,6,"3-6","7-1","3-0","2-0"
"2025-26-Texas St.","2025-26","Texas St.","Sun Belt",,260,259,326,238,"12-11","7-6","5-5","2-8",361,360,"0-0","0-2","1-7","11-2"
"2025-26-LSU","2025-26","LSU","SEC",,56,56,78,139,"14-8","2-7","12-1","2-4",71,265,"1-6","2-0","3-2","8-0"
"2025-26-CSUN","2025-26","CSUN","Big West",,193,194,160,179,"12-10","7-5","5-5","4-7",269,303,"0-0","1-5","4-3","7-2"
"2025-26-Hampton","2025-26","Hampton","CAA",,255,255,285,223,"9-13","5-6","4-7","2-9",314,326,"0-1","0-1","0-6","9-5"
"2025-26-North Texas","2025-26","North Texas","American",,179,179,156,178,"10-11","3-7","7-4","2-6",134,226,"0-3","1-4","2-3","7-1"
"2025-26-Sam Houston","2025-26","Sam Houston","CUSA",,102,101,156,178,"13-7","8-4","5-3","5-6",205,113,"0-2","0-2","7-3","6-0"
"2025-26-UC Davis","2025-26","UC Davis","Big West",,171,171,170,182,"12-9","7-5","5-4","4-6",256,231,"1-1","1-2","4-4","6-2"
"2025-26-N.C. Central","2025-26","N.C. Central","MEAC",,341,341,224,199,"4-12","4-1","0-11","2-9",87,19,"0-4","0-2","0-2","4-4"
"2025-26-Air Force","2025-26","Air Force","Mountain West",,343,343,81,140,"3-19","0-11","3-8","0-8",105,318,"0-5","0-4","0-7","3-3"
"2025-26-Morgan St.","2025-26","Morgan St.","MEAC",,356,356,350,252,"6-13","5-2","1-11","4-8",330,283,"0-1","0-3","0-1","6-8"
"2025-26-Cincinnati","2025-26","Cincinnati","Big 12",,83,83,49,119,"11-12","3-7","8-5","0-6",29,174,"1-9","2-2","1-0","7-1"
"2025-26-Tennessee St.","2025-26","Tennessee St.","OVC",,229,229,344,248,"12-8","9-4","3-4","7-6",309,92,"0-2","0-0","3-1","9-5"
"2025-26-Quinnipiac","2025-26","Quinnipiac","MAAC",,195,195,318,234,"15-9","9-5","6-4","7-6",268,118,"0-2","1-2","3-2","11-3"
"2025-26-Little Rock","2025-26","Little Rock","OVC",,308,308,311,231,"7-15","6-7","1-8","4-12",326,217,"0-1","0-3","1-4","6-7"
"2025-26-Wisconsin","2025-26","Wisconsin","Big Ten",,43,43,49,119,"16-6","8-3","8-3","3-1",50,166,"2-4","5-2","2-0","7-0"
"2025-26-Long Beach St.","2025-26","Long Beach St.","Big West",,242,242,132,169,"6-16","4-8","2-8","1-11",165,102,"0-2","0-4","1-8","5-2"
"2025-26-Minnesota","2025-26","Minnesota","Big Ten",,72,72,59,128,"11-12","4-8","7-4","1-6",22,288,"2-7","2-4","0-1","7-0"
"2025-26-Samford","2025-26","Samford","SoCon",,250,250,293,225,"10-12","5-6","5-6","4-8",280,192,"0-2","0-1","1-5","9-4"
"2025-26-Houston Christian","2025-26","Houston Christian","Southland",,302,302,259,213,"6-15","4-10","2-5","2-10",250,187,"0-1","0-3","1-6","5-5"
"2025-26-Eastern Ill.","2025-26","Eastern Ill.","OVC",,315,315,241,206,"6-15","5-8","1-7","1-11",150,11,"0-3","0-1","0-5","6-6"
"2025-26-New Hampshire","2025-26","New Hampshire","America East",,321,321,287,224,"6-13","4-4","2-9","1-11",128,36,"0-4","0-1","0-2","6-6"
"2025-26-Siena","2025-26","Siena","MAAC",,175,176,361,270,"17-7","10-3","7-4","8-4",360,332,"0-1","0-0","1-3","16-3"
"2025-26-Grand Canyon","2025-26","Grand Canyon","Mountain West",,67,67,105,154,"15-7","8-3","7-4","3-3",84,173,"2-4","3-1","2-1","8-1"
"2025-26-High Point","2025-26","High Point","Big South",,78,78,336,244,"18-4","9-1","9-3","4-2",363,362,"0-0","0-2","4-2","14-0"
"2025-26-Oregon","2025-26","Oregon","Big Ten",,116,116,8,97,"8-14","1-10","7-4","1-4",17,109,"0-9","0-4","2-1","6-0"
"2025-26-Texas Southern","2025-26","Texas Southern","SWAC",,333,333,269,216,"4-14","4-5","0-9","1-10",106,5,"0-5","0-0","0-1","4-8"
"2025-26-N.C. A&T","2025-26","N.C. A&T","CAA",,266,266,265,215,"7-13","2-9","5-4","3-9",328,344,"0-0","0-3","1-6","6-4"
"2025-26-Northwestern St.","2025-26","Northwestern St.","Southland",,304,304,176,185,"4-17","4-10","0-7","1-12",160,51,"0-4","0-2","1-4","3-7"
"2025-26-Prairie View","2025-26","Prairie View","SWAC",,323,323,311,231,"5-13","4-5","1-8","1-10",188,47,"0-4","0-1","0-2","5-6"
"2025-26-Seton Hall","2025-26","Seton Hall","Big East",,51,51,59,128,"16-7","6-6","10-1","4-3",79,240,"1-4","4-3","4-0","7-0"
"2025-26-Indiana St.","2025-26","Indiana St.","MVC",,212,212,176,185,"8-14","3-10","5-4","3-9",171,278,"0-1","1-4","1-5","6-4"
"2025-26-San Diego","2025-26","San Diego","WCC",,220,220,103,153,"8-15","4-8","4-7","2-8",103,294,"0-4","1-5","2-1","5-5"
"2025-26-La Salle","2025-26","La Salle","Atlantic 10",,244,243,89,145,"6-16","3-7","3-9","1-9",108,126,"0-2","1-4","2-8","3-2"
"2025-26-Southeast Mo. St.","2025-26","Southeast Mo. St.","OVC",,230,230,324,237,"11-10","9-4","2-6","5-6",253,55,"0-3","0-0","1-1","10-6"
"2025-26-Texas A&M","2025-26","Texas A&M","SEC",,36,36,94,148,"17-5","7-2","10-3","4-3",70,257,"3-4","2-1","4-0","8-0"
"2025-26-Purdue Fort Wayne","2025-26","Purdue Fort Wayne","Horizon",,237,237,194,189,"11-10","8-5","3-5","4-7",178,33,"0-3","1-1","2-2","8-4"
"2025-26-Detroit Mercy","2025-26","Detroit Mercy","Horizon",,254,254,232,202,"8-12","7-6","1-6","5-7",251,73,"0-1","0-2","1-6","7-3"
"2025-26-New Mexico St.","2025-26","New Mexico St.","CUSA",,183,183,166,181,"8-11","4-8","4-3","2-5",257,237,"0-2","1-0","2-5","5-4"
"2025-26-Saint Francis","2025-26","Saint Francis","NEC",,352,352,269,216,"4-16","4-5","0-11","1-9",194,78,"0-2","0-3","0-3","4-8"
"2025-26-Delaware","2025-26","Delaware","CUSA",,295,294,230,201,"6-15","2-9","4-6","2-7",242,279,"0-2","1-2","2-1","3-10"
"2025-26-Richmond","2025-26","Richmond","Atlantic 10",,147,148,152,176,"12-10","3-7","9-3","3-4",174,345,"1-2","0-1","5-6","6-1"
"2025-26-Missouri St.","2025-26","Missouri St.","CUSA",,197,197,190,188,"10-9","7-4","3-5","3-6",281,255,"0-1","0-1","2-5","8-2"
"2025-26-App State","2025-26","App State","Sun Belt",,180,180,280,222,"14-9","9-4","5-5","6-6",324,269,"0-1","2-0","3-4","9-4"
"2025-26-George Mason","2025-26","George Mason","Atlantic 10",,74,74,170,182,"19-3","8-2","11-1","4-2",286,347,"0-1","1-1","7-1","11-0"
"2025-26-ETSU","2025-26","ETSU","SoCon",,117,117,328,241,"15-7","9-2","6-5","5-5",341,292,"0-1","0-1","2-1","13-4"
"2025-26-UNI","2025-26","UNI","MVC",,97,102,109,157,"14-9","7-6","7-3","3-5",173,198,"0-2","1-4","5-3","8-0"
"2025-26-Fairfield","2025-26","Fairfield","MAAC",,241,241,358,261,"14-10","7-7","7-3","6-7",355,342,"0-1","0-1","1-4","13-4"
"2025-26-Old Dominion","2025-26","Old Dominion","Sun Belt",,271,271,198,191,"6-17","4-8","2-9","3-12",189,75,"0-3","0-3","3-5","3-6"
"2025-26-Drake","2025-26","Drake","MVC",,173,173,113,161,"10-13","6-8","4-5","4-5",175,333,"0-1","1-5","4-5","5-2"
"2025-26-North Carolina","2025-26","North Carolina","ACC",,27,27,45,118,"18-4","6-3","12-1","3-3",64,85,"4-3","2-1","6-0","6-0"
"2025-26-Houston","2025-26","Houston","Big 12",,6,7,37,114,"20-2","8-1","12-1","3-1",52,112,"5-2","6-0","4-0","5-0"
"2025-26-Western Caro.","2025-26","Western Caro.","SoCon",,277,277,204,192,"6-14","4-7","2-7","2-11",125,22,"0-3","1-2","2-2","3-7"
"2025-26-Ohio","2025-26","Ohio","MAC",,207,205,139,173,"11-11","7-5","4-6","3-5",176,104,"0-2","0-3","5-3","6-3"
"2025-26-Rice","2025-26","Rice","American",,240,240,152,176,"8-13","4-6","4-7","3-6",182,275,"0-2","1-2","0-7","7-2"
"2025-26-South Alabama","2025-26","South Alabama","Sun Belt",,200,200,328,241,"14-7","7-4","7-3","6-5",351,350,"0-0","0-3","4-1","10-3"
"2025-26-UC San Diego","2025-26","UC San Diego","Big West",,124,126,186,187,"14-8","6-6","8-2","6-3",319,302,"0-1","0-0","7-3","7-4"
"2025-26-Bucknell","2025-26","Bucknell","Patriot",,330,330,293,225,"8-16","5-6","3-10","3-9",232,139,"0-3","0-1","0-6","8-6"
"2025-26-UNC Asheville","2025-26","UNC Asheville","Big South",,225,226,213,195,"8-13","5-5","3-8","2-8",244,204,"0-1","0-4","0-4","8-4"
"2025-26-Pacific","2025-26","Pacific","WCC",,109,109,146,175,"13-10","6-6","7-4","3-9",133,147,"0-4","0-3","3-3","10-0"
"2025-26-Wyoming","2025-26","Wyoming","Mountain West",,100,100,98,149,"12-10","4-8","8-2","1-7",94,289,"0-5","0-4","4-1","8-0"
"2025-26-Vermont","2025-26","Vermont","America East",,223,223,341,247,"12-10","6-3","6-7","6-5",358,336,"0-0","0-2","0-4","12-4"
"2025-26-Bethune-Cookman","2025-26","Bethune-Cookman","SWAC",,236,236,237,205,"10-11","8-1","2-10","5-8",85,3,"0-7","0-1","1-0","9-3"
"2025-26-Santa Clara","2025-26","Santa Clara","WCC",,40,40,88,144,"19-5","11-1","8-4","6-2",100,97,"1-3","5-1","7-0","6-1"
"2025-26-Georgia Tech","2025-26","Georgia Tech","ACC",,143,143,105,154,"11-12","2-8","9-4","1-5",80,339,"1-6","0-2","2-4","8-0"
"2025-26-Le Moyne","2025-26","Le Moyne","NEC",,278,278,350,252,"10-13","6-5","4-8","5-9",335,268,"0-1","0-2","0-4","10-6"
"2025-26-Charleston So.","2025-26","Charleston So.","Big South",,239,239,299,227,"8-13","2-7","6-6","4-9",289,324,"0-1","0-3","1-3","7-6"
"2025-26-Arizona","2025-26","Arizona","Big 12",,2,1,37,114,"22-0","9-0","13-0","6-0",40,39,"10-0","3-0","2-0","7-0"
"2025-26-Central Mich.","2025-26","Central Mich.","MAC",,301,301,166,181,"5-16","3-8","2-8","0-11",152,143,"0-4","0-2","2-3","3-7"
"2025-26-Southeastern La.","2025-26","Southeastern La.","Southland",,289,289,161,180,"5-17","3-11","2-6","1-12",166,125,"0-2","0-5","1-5","4-5"
"2025-26-Norfolk St.","2025-26","Norfolk St.","MEAC",,316,316,336,244,"6-14","3-4","3-10","3-9",261,196,"0-2","0-1","0-4","6-7"
"2025-26-Oral Roberts","2025-26","Oral Roberts","Summit League",,336,336,123,167,"2-19","0-9","2-10","0-11",196,149,"0-2","0-4","2-7","0-6"
"2025-26-West Ga.","2025-26","West Ga.","ASUN",,320,319,303,229,"8-13","4-7","4-6","3-8",220,76,"0-3","1-0","0-3","7-7"
"2025-26-Furman","2025-26","Furman","SoCon",,184,184,263,214,"13-8","7-4","6-4","5-3",337,301,"0-0","0-4","3-1","10-3"
"2025-26-Hawaii","2025-26","Hawaii","Big West",,91,91,253,211,"14-5","8-3","6-2","3-4",343,355,"0-0","0-5","1-0","13-0"
