RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
"2025-26-New Mexico","2025-26","New Mexico","Mountain West",,42,45,97,144,"21-7","13-5","8-2","7-4",92,142,"2-5","6-1","4-1","9-0"
"2025-26-UC Irvine","2025-26","UC Irvine","Big West",,120,117,172,187,"18-10","13-5","5-5","7-5",262,287,"0-0","1-3","5-7","12-0"
"2025-26-Saint Mary's (CA)","2025-26","Saint Mary's (CA)","WCC",,21,22,88,133,"26-4","16-2","10-2","8-2",97,127,"1-3","8-1","10-0","7-0"
"2025-26-Northeastern","2025-26","Northeastern","CAA",,287,277,169,186,"6-22","2-15","4-7","3-13",238,281,"0-1","0-3","3-10","3-8"
"2025-26-Tulane","2025-26","Tulane","American",,192,192,131,169,"16-11","8-7","8-4","6-2",199,318,"0-1","2-4","4-5","10-1"
"2025-26-Iowa St.","2025-26","Iowa St.","Big 12",,10,8,63,116,"24-5","11-5","13-0","5-4",46,131,"6-5","8-0","3-0","7-0"
"2025-26-Duke","2025-26","Duke","ACC",,1,1,16,93,"27-2","15-1","12-1","9-1",12,5,"12-2","6-0","1-0","8-0"
"2025-26-Rider","2025-26","Rider","MAAC",,356,357,267,223,"3-24","3-16","0-8","0-15",175,14,"0-4","0-0","0-7","3-13"
"2025-26-Elon","2025-26","Elon","CAA",,210,204,190,195,"12-16","6-11","6-5","6-9",213,244,"0-2","2-1","3-5","7-8"
"2025-26-Cal St. Fullerton","2025-26","Cal St. Fullerton","Big West",,195,193,150,178,"13-15","10-8","3-7","5-10",174,105,"0-2","1-4","4-7","8-2"
"2025-26-NIU","2025-26","NIU","MAC",,331,320,216,202,"7-19","4-12","3-7","3-13",197,153,"0-3","0-2","1-8","6-6"
"2025-26-Colorado","2025-26","Colorado","Big 12",,78,70,18,95,"16-13","6-10","10-3","1-8",66,279,"1-9","4-3","7-1","4-0"
"2025-26-San Jose St.","2025-26","San Jose St.","Mountain West",,256,251,81,126,"7-21","3-15","4-6","1-11",82,156,"0-7","1-9","0-5","6-0"
"2025-26-Penn St.","2025-26","Penn St.","Big Ten",,126,130,56,112,"12-17","3-15","9-2","2-8",48,357,"2-9","1-5","2-2","7-1"
"2025-26-CSU Bakersfield","2025-26","CSU Bakersfield","Big West",,330,329,155,179,"6-22","2-16","4-6","2-12",202,211,"0-1","0-5","2-9","4-7"
"2025-26-Maryland","2025-26","Maryland","Big Ten",,139,140,33,100,"11-17","4-13","7-4","2-9",9,71,"2-12","2-2","2-3","5-0"
"2025-26-Miami (OH)","2025-26","Miami (OH)","MAC",,51,49,289,233,"26-0","16-0","10-0","13-0",347,364,"0-0","1-0","9-0","16-0"
"2025-26-Winthrop","2025-26","Winthrop","Big South",,130,126,256,218,"18-10","13-3","5-7","7-9",168,76,"0-3","0-2","2-1","16-4"
"2025-26-Vanderbilt","2025-26","Vanderbilt","SEC",,18,17,23,97,"22-7","9-7","13-0","6-4",28,104,"8-6","6-1","2-0","6-0"
"2025-26-Holy Cross","2025-26","Holy Cross","Patriot",,332,330,320,245,"8-21","5-13","3-8","3-13",316,217,"0-2","0-2","1-3","7-14"
"2025-26-Rutgers","2025-26","Rutgers","Big Ten",,162,164,59,114,"11-17","4-13","7-4","1-8",35,254,"0-12","2-4","4-0","5-1"
"2025-26-Lipscomb","2025-26","Lipscomb","ASUN",,175,181,279,229,"17-12","12-6","5-6","6-11",200,47,"0-4","0-0","3-3","14-5"
"2025-26-California","2025-26","California","ACC",,64,58,78,123,"19-9","8-8","11-1","3-5",77,331,"4-4","2-4","5-1","8-0"
"2025-26-Purdue","2025-26","Purdue","Big Ten",,8,7,5,81,"22-6","12-5","10-1","7-2",10,33,"8-6","4-0","7-0","3-0"
"2025-26-Kentucky","2025-26","Kentucky","SEC",,27,29,23,97,"19-10","10-6","9-4","4-5",4,32,"6-9","4-1","3-0","6-0"
"2025-26-Duquesne","2025-26","Duquesne","Atlantic 10",,132,132,112,156,"14-13","8-8","6-5","5-6",105,235,"0-6","2-3","4-3","8-1"
"2025-26-BYU","2025-26","BYU","Big 12",,23,21,10,89,"20-9","8-8","12-1","3-5",16,53,"6-7","5-2","4-0","5-0"
"2025-26-Marshall","2025-26","Marshall","Sun Belt",,161,161,221,203,"18-12","11-7","7-5","6-8",276,216,"0-1","0-2","7-4","11-5"
"2025-26-Tennessee","2025-26","Tennessee","SEC",,20,20,23,97,"20-9","10-6","10-3","4-5",11,62,"5-8","6-1","2-0","7-0"
"2025-26-Queens (NC)","2025-26","Queens (NC)","ASUN",,201,199,279,229,"17-13","13-5","4-8","6-10",176,29,"0-5","0-1","0-4","17-3"
"2025-26-IU Indy","2025-26","IU Indy","Horizon",,315,315,229,208,"5-24","3-17","2-7","2-14",277,183,"0-2","0-1","3-7","2-14"
"2025-26-ULM","2025-26","ULM","Sun Belt",,355,355,233,209,"2-27","1-17","1-10","1-15",247,196,"0-1","0-4","0-9","2-13"
"2025-26-Providence","2025-26","Providence","Big East",,74,77,46,105,"14-15","7-11","7-4","3-7",62,114,"1-7","2-7","7-1","4-0"
"2025-26-Memphis","2025-26","Memphis","American",,119,118,76,122,"12-16","7-8","5-8","2-9",83,21,"0-6","2-5","4-4","6-1"
"2025-26-Southern Ill.","2025-26","Southern Ill.","MVC",,117,115,105,150,"14-15","9-10","5-5","6-8",117,204,"1-1","3-6","4-7","6-1"
"2025-26-Col. of Charleston","2025-26","Col. of Charleston","CAA",,150,152,185,191,"19-10","13-4","6-6","7-4",245,241,"0-1","1-3","4-5","14-1"
"2025-26-Liberty","2025-26","Liberty","CUSA",,95,94,172,187,"21-5","16-2","5-3","10-2",226,169,"1-1","2-0","7-4","11-0"
"2025-26-Bradley","2025-26","Bradley","MVC",,114,114,123,164,"18-11","12-7","6-4","4-7",167,344,"0-1","3-5","7-4","8-1"
"2025-26-Oakland","2025-26","Oakland","Horizon",,169,163,165,184,"15-15","12-8","3-7","8-9",110,1,"0-5","0-1","7-4","8-5"
"2025-26-Central Conn. St.","2025-26","Central Conn. St.","NEC",,281,282,363,277,"16-11","12-6","4-5","8-8",362,312,"0-1","0-0","2-3","14-7"
"2025-26-Syracuse","2025-26","Syracuse","ACC",,79,78,57,113,"15-14","6-10","9-4","2-6",49,91,"1-9","3-3","4-2","7-0"
"2025-26-UC Riverside","2025-26","UC Riverside","Big West",,275,276,156,180,"8-21","5-14","3-7","3-14",152,60,"0-3","0-4","1-9","7-5"
"2025-26-Florida St.","2025-26","Florida St.","ACC",,77,81,69,118,"15-14","8-8","7-6","5-5",37,101,"3-10","3-3","1-0","8-1"
"2025-26-Southern California","2025-26","Southern California","Big Ten",,63,62,30,99,"17-11","7-11","10-0","5-5",32,250,"2-8","7-2","3-1","5-0"
"2025-26-Howard","2025-26","Howard","MEAC",,203,209,361,273,"15-10","9-3","6-7","6-6",298,185,"0-2","1-2","1-0","13-6"
"2025-26-UMES","2025-26","UMES","MEAC",,346,349,320,245,"7-20","5-7","2-13","2-18",142,57,"0-5","0-1","0-2","7-12"
"2025-26-North Dakota St.","2025-26","North Dakota St.","Summit League",,116,124,289,233,"21-7","14-2","7-5","10-5",349,337,"0-0","0-1","6-4","15-2"
"2025-26-Washington","2025-26","Washington","Big Ten",,62,55,37,101,"14-15","6-12","8-3","4-8",34,239,"2-9","4-4","3-2","5-0"
"2025-26-Fordham","2025-26","Fordham","Atlantic 10",,182,178,179,189,"13-13","7-9","6-4","4-5",161,365,"0-3","2-2","3-5","8-3"
"2025-26-LMU (CA)","2025-26","LMU (CA)","WCC",,168,167,121,163,"14-16","6-12","8-4","4-7",121,329,"0-4","1-4","5-4","8-4"
"2025-26-Saint Louis","2025-26","Saint Louis","Atlantic 10",,24,23,126,166,"25-3","14-2","11-1","7-2",159,321,"2-1","5-1","8-1","10-0"
"2025-26-Chattanooga","2025-26","Chattanooga","SoCon",,286,284,292,234,"10-18","7-11","3-7","6-9",297,220,"0-2","0-2","2-3","8-11"
"2025-26-VCU","2025-26","VCU","Atlantic 10",,47,47,108,154,"22-7","13-3","9-4","6-3",96,86,"0-5","5-2","8-0","9-0"
"2025-26-Illinois St.","2025-26","Illinois St.","MVC",,92,90,126,166,"18-11","11-8","7-3","5-7",158,289,"0-2","3-3","8-5","7-1"
"2025-26-New Orleans","2025-26","New Orleans","Southland",,204,205,166,185,"14-16","12-9","2-7","9-11",113,12,"1-4","1-3","3-4","9-5"
"2025-26-Northwestern","2025-26","Northwestern","Big Ten",,72,69,33,100,"13-16","5-13","8-3","3-7",22,214,"2-10","1-5","5-1","5-0"
"2025-26-Manhattan","2025-26","Manhattan","MAAC",,329,325,305,241,"11-18","8-11","3-7","3-12",326,237,"0-2","0-1","1-7","10-8"
"2025-26-UConn","2025-26","UConn","Big East",,9,9,27,98,"27-3","17-2","10-1","9-1",33,11,"8-2","9-0","5-1","5-0"
"2025-26-Davidson","2025-26","Davidson","Atlantic 10",,104,106,104,149,"15-11","8-7","7-4","6-4",104,115,"0-5","3-2","6-3","6-1"
"2025-26-UCF","2025-26","UCF","Big 12",,46,44,39,102,"20-8","9-7","11-1","5-4",52,247,"4-5","6-3","3-0","7-0"
"2025-26-Merrimack","2025-26","Merrimack","MAAC",,186,189,285,230,"20-10","16-3","4-7","8-8",290,150,"0-2","0-1","3-5","17-2"
"2025-26-Bellarmine","2025-26","Bellarmine","ASUN",,285,295,261,220,"10-18","7-11","3-7","2-13",236,97,"0-2","0-3","1-4","9-9"
"2025-26-Stetson","2025-26","Stetson","ASUN",,320,327,255,217,"9-20","7-11","2-9","2-14",249,123,"0-3","0-1","0-8","9-8"
"2025-26-Michigan","2025-26","Michigan","Big Ten",,2,2,2,69,"27-2","17-1","10-1","10-0",8,10,"11-1","10-1","3-0","3-0"
"2025-26-Murray St.","2025-26","Murray St.","MVC",,99,101,123,164,"20-10","12-7","8-3","5-5",136,228,"0-2","4-4","6-4","10-0"
"2025-26-Temple","2025-26","Temple","American",,167,173,169,186,"14-13","7-8","7-5","5-5",207,294,"0-1","2-3","2-7","10-2"
"2025-26-Virginia","2025-26","Virginia","ACC",,14,13,69,118,"25-4","13-3","12-1","8-2",72,208,"6-3","7-1","5-0","7-0"
"2025-26-UMass Lowell","2025-26","UMass Lowell","America East",,322,313,338,256,"10-17","8-7","2-10","4-13",260,110,"0-3","0-1","0-6","10-7"
"2025-26-Lindenwood","2025-26","Lindenwood","OVC",,261,262,333,252,"14-14","11-9","3-5","7-9",273,48,"0-3","0-0","1-3","13-8"
"2025-26-Mississippi Val.","2025-26","Mississippi Val.","SWAC",,365,365,312,244,"2-27","2-14","0-13","1-16",242,90,"0-3","0-5","0-1","2-18"
"2025-26-Cornell","2025-26","Cornell","Ivy League",,154,154,199,197,"12-12","7-6","5-6","7-8",184,205,"0-2","1-2","2-6","9-2"
"2025-26-A&M-Corpus Christi","2025-26","A&M-Corpus Christi","Southland",,197,196,188,194,"12-14","12-9","0-5","7-9",138,2,"0-3","0-4","2-4","10-3"
"2025-26-Akron","2025-26","Akron","MAC",,57,57,216,202,"22-5","15-1","7-4","8-3",230,229,"0-2","0-2","8-1","14-0"
"2025-26-Wagner","2025-26","Wagner","NEC",,309,311,353,265,"10-16","8-10","2-6","5-11",329,121,"0-2","0-1","0-4","10-9"
"2025-26-Mercyhurst","2025-26","Mercyhurst","NEC",,277,280,356,267,"13-16","10-8","3-8","5-13",309,138,"0-3","0-2","0-2","13-9"
"2025-26-UNLV","2025-26","UNLV","Mountain West",,127,129,89,135,"14-14","10-8","4-6","6-5",94,188,"3-3","4-4","2-4","5-3"
"2025-26-Colgate","2025-26","Colgate","Patriot",,227,224,297,237,"15-14","11-7","4-7","6-9",209,51,"0-3","0-1","2-4","13-6"
"2025-26-Texas Tech","2025-26","Texas Tech","Big 12",,13,15,4,75,"22-7","12-4","10-3","5-4",6,25,"7-7","4-0","8-0","3-0"
"2025-26-UTEP","2025-26","UTEP","CUSA",,270,264,134,170,"7-19","6-12","1-7","2-11",182,125,"0-1","0-5","3-8","4-5"
"2025-26-Oregon St.","2025-26","Oregon St.","WCC",,177,177,101,147,"16-15","9-9","7-6","4-7",118,322,"1-3","1-5","8-4","6-3"
"2025-26-NC State","2025-26","NC State","ACC",,29,28,20,96,"19-10","10-6","9-4","6-4",42,73,"4-6","7-3","4-0","4-1"
"2025-26-Iowa","2025-26","Iowa","Big Ten",,28,27,66,117,"20-9","10-8","10-1","3-7",61,255,"3-7","7-1","3-1","7-0"
"2025-26-Green Bay","2025-26","Green Bay","Horizon",,209,220,196,196,"15-14","12-8","3-6","6-9",228,87,"0-2","0-2","4-7","11-3"
"2025-26-Alabama","2025-26","Alabama","SEC",,15,19,3,71,"22-7","12-4","10-3","7-2",3,4,"8-6","7-1","5-0","2-0"
"2025-26-Texas St.","2025-26","Texas St.","Sun Belt",,237,240,289,233,"17-12","11-7","6-5","3-9",355,363,"0-0","0-0","2-9","15-3"
"2025-26-LSU","2025-26","LSU","SEC",,70,64,60,115,"15-14","3-13","12-1","3-6",56,274,"1-11","3-1","2-2","9-0"
"2025-26-CSUN","2025-26","CSUN","Big West",,184,170,166,185,"16-12","11-7","5-5","6-8",241,266,"0-1","1-4","7-4","8-3"
"2025-26-Hampton","2025-26","Hampton","CAA",,267,271,250,214,"11-17","7-10","4-7","2-11",279,326,"0-1","0-2","1-8","10-6"
"2025-26-North Texas","2025-26","North Texas","American",,149,153,143,173,"14-13","7-9","7-4","4-7",131,194,"0-3","1-4","5-3","8-3"
"2025-26-Sam Houston","2025-26","Sam Houston","CUSA",,96,95,158,181,"18-8","13-5","5-3","6-7",211,108,"0-1","0-3","10-3","8-1"
"2025-26-UC Davis","2025-26","UC Davis","Big West",,176,176,177,188,"15-12","10-8","5-4","5-8",244,225,"1-0","0-4","5-7","9-1"
"2025-26-N.C. Central","2025-26","N.C. Central","MEAC",,340,347,292,234,"7-16","7-5","0-11","3-12",123,19,"0-5","0-1","0-3","7-7"
"2025-26-Air Force","2025-26","Air Force","Mountain West",,349,351,85,132,"3-26","0-18","3-8","0-11",99,310,"0-6","0-8","0-8","3-4"
"2025-26-Morgan St.","2025-26","Morgan St.","MEAC",,353,350,350,262,"9-15","8-4","1-11","5-9",343,299,"0-1","0-3","1-1","8-10"
"2025-26-Cincinnati","2025-26","Cincinnati","Big 12",,48,54,51,107,"16-13","8-8","8-5","2-7",38,172,"2-10","4-2","3-0","7-1"
"2025-26-Tennessee St.","2025-26","Tennessee St.","OVC",,189,207,334,253,"18-9","15-5","3-4","10-7",311,70,"0-2","1-1","2-0","15-6"
"2025-26-Quinnipiac","2025-26","Quinnipiac","MAAC",,211,212,295,235,"17-12","11-8","6-4","8-7",275,107,"0-2","1-2","4-2","12-6"
"2025-26-Little Rock","2025-26","Little Rock","OVC",,306,309,300,238,"10-19","9-11","1-8","5-13",328,177,"0-1","0-3","0-6","10-9"
"2025-26-Wisconsin","2025-26","Wisconsin","Big Ten",,32,34,27,98,"20-9","12-6","8-3","5-4",26,165,"6-7","6-2","1-0","7-0"
"2025-26-Long Beach St.","2025-26","Long Beach St.","Big West",,268,267,150,178,"7-21","5-13","2-8","2-13",185,113,"0-2","0-3","1-12","6-4"
"2025-26-Minnesota","2025-26","Minnesota","Big Ten",,69,72,63,116,"14-15","7-11","7-4","2-8",40,276,"3-9","3-4","0-2","8-0"
"2025-26-Samford","2025-26","Samford","SoCon",,213,214,274,228,"16-13","11-7","5-6","6-9",283,174,"0-2","1-1","3-5","12-5"
"2025-26-Houston Christian","2025-26","Houston Christian","Southland",,303,297,245,213,"9-19","7-14","2-5","3-13",221,179,"0-2","0-3","1-6","8-8"
"2025-26-Eastern Ill.","2025-26","Eastern Ill.","OVC",,325,319,274,228,"9-19","8-12","1-7","3-13",198,13,"0-3","0-1","0-5","9-10"
"2025-26-New Hampshire","2025-26","New Hampshire","America East",,347,344,312,244,"6-20","4-11","2-9","1-15",193,43,"0-4","0-1","0-4","6-11"
"2025-26-Siena","2025-26","Siena","MAAC",,194,195,343,258,"19-11","12-7","7-4","9-7",357,335,"0-1","0-0","1-6","18-4"
"2025-26-Grand Canyon","2025-26","Grand Canyon","Mountain West",,75,73,96,143,"18-11","11-7","7-4","5-5",84,215,"3-5","3-3","3-2","9-1"
"2025-26-High Point","2025-26","High Point","Big South",,76,76,320,245,"24-4","15-1","9-3","7-2",361,361,"0-0","0-2","3-2","21-0"
"2025-26-Oregon","2025-26","Oregon","Big Ten",,109,107,10,89,"11-18","4-14","7-4","2-7",29,134,"1-12","1-5","3-1","6-0"
"2025-26-Texas Southern","2025-26","Texas Southern","SWAC",,312,316,326,246,"10-16","10-7","0-9","3-12",170,7,"0-5","0-0","0-2","10-9"
"2025-26-N.C. A&T","2025-26","N.C. A&T","CAA",,266,265,225,206,"9-17","4-13","5-4","4-10",291,343,"0-0","0-4","2-8","7-5"
"2025-26-Northwestern St.","2025-26","Northwestern St.","Southland",,294,291,216,202,"8-20","8-13","0-7","2-14",190,68,"0-4","0-3","2-4","6-9"
"2025-26-Prairie View","2025-26","Prairie View","SWAC",,323,326,345,259,"9-17","8-9","1-8","2-13",278,52,"0-3","0-2","0-2","9-10"
"2025-26-Seton Hall","2025-26","Seton Hall","Big East",,56,56,60,115,"19-10","9-9","10-1","5-5",80,288,"2-4","5-4","5-2","7-0"
"2025-26-Indiana St.","2025-26","Indiana St.","MVC",,224,226,129,168,"8-20","3-16","5-4","3-12",125,286,"0-2","1-6","1-8","6-4"
"2025-26-San Diego","2025-26","San Diego","WCC",,244,238,116,162,"9-20","5-13","4-7","2-11",114,314,"0-4","1-5","2-5","6-6"
"2025-26-La Salle","2025-26","La Salle","Atlantic 10",,240,241,85,132,"7-20","4-11","3-9","1-11",95,109,"0-3","1-6","3-10","3-1"
"2025-26-Southeast Mo. St.","2025-26","Southeast Mo. St.","OVC",,219,223,312,244,"16-12","14-6","2-6","8-7",289,55,"0-3","0-0","2-1","14-8"
"2025-26-Texas A&M","2025-26","Texas A&M","SEC",,43,42,75,121,"19-10","9-7","10-3","5-5",60,265,"4-6","4-4","3-0","8-0"
"2025-26-Purdue Fort Wayne","2025-26","Purdue Fort Wayne","Horizon",,251,257,206,199,"14-14","11-9","3-5","6-10",196,36,"0-3","1-1","4-5","9-5"
"2025-26-Detroit Mercy","2025-26","Detroit Mercy","Horizon",,238,246,215,201,"13-14","12-8","1-6","7-9",233,65,"0-1","0-3","3-6","10-4"
"2025-26-New Mexico St.","2025-26","New Mexico St.","CUSA",,185,186,162,182,"10-15","6-12","4-3","3-8",243,238,"0-1","1-2","4-8","5-4"
"2025-26-Saint Francis","2025-26","Saint Francis","NEC",,354,353,300,238,"5-24","5-13","0-11","2-14",239,56,"0-3","0-2","0-4","5-15"
"2025-26-Delaware","2025-26","Delaware","CUSA",,276,272,199,197,"9-19","5-13","4-6","4-10",237,284,"0-1","1-2","5-6","3-10"
"2025-26-Richmond","2025-26","Richmond","Atlantic 10",,145,138,134,170,"14-14","5-11","9-3","3-7",144,349,"1-2","0-3","7-7","6-2"
"2025-26-Missouri St.","2025-26","Missouri St.","CUSA",,217,219,169,186,"10-16","7-11","3-5","3-10",235,253,"0-1","0-4","2-7","8-4"
"2025-26-App State","2025-26","App State","Sun Belt",,183,182,270,224,"17-12","11-7","6-5","7-8",322,303,"0-1","1-0","2-5","14-6"
"2025-26-George Mason","2025-26","George Mason","Atlantic 10",,97,103,134,170,"21-7","10-6","11-1","4-5",217,348,"0-1","1-3","12-3","8-0"
"2025-26-ETSU","2025-26","ETSU","SoCon",,129,125,304,239,"19-10","13-5","6-5","8-6",332,268,"0-2","0-0","2-3","17-5"
"2025-26-UNI","2025-26","UNI","MVC",,86,85,107,151,"17-12","10-9","7-3","5-6",128,200,"0-3","3-4","4-5","10-0"
"2025-26-Fairfield","2025-26","Fairfield","MAAC",,229,230,338,256,"18-11","11-8","7-3","7-8",356,338,"0-1","0-1","2-4","16-5"
"2025-26-Old Dominion","2025-26","Old Dominion","Sun Belt",,252,249,199,197,"10-20","7-11","3-9","4-14",194,96,"0-2","0-4","3-8","7-6"
"2025-26-Drake","2025-26","Drake","MVC",,202,200,108,154,"10-18","6-13","4-5","4-7",147,332,"0-1","1-7","4-9","5-1"
"2025-26-North Carolina","2025-26","North Carolina","ACC",,26,26,33,100,"23-6","11-5","12-1","4-5",51,99,"6-6","3-0","9-0","5-0"
"2025-26-Houston","2025-26","Houston","Big 12",,7,10,20,96,"24-5","12-4","12-1","5-3",27,120,"7-5","8-0","3-0","6-0"
"2025-26-Western Caro.","2025-26","Western Caro.","SoCon",,235,245,242,212,"12-15","10-8","2-7","4-12",155,18,"0-4","1-1","2-3","9-7"
"2025-26-Ohio","2025-26","Ohio","MAC",,221,215,172,187,"13-14","9-7","4-7","4-7",169,139,"0-3","0-2","4-6","9-3"
"2025-26-Rice","2025-26","Rice","American",,255,256,139,171,"9-17","5-10","4-7","3-8",156,277,"0-2","1-4","3-5","5-6"
"2025-26-South Alabama","2025-26","South Alabama","Sun Belt",,178,180,274,228,"19-10","11-7","8-3","8-6",342,345,"0-0","0-2","8-5","11-3"
"2025-26-UC San Diego","2025-26","UC San Diego","Big West",,121,120,190,195,"19-9","11-7","8-2","7-4",294,302,"0-1","1-1","8-4","10-3"
"2025-26-Bucknell","2025-26","Bucknell","Patriot",,337,338,287,231,"9-22","6-12","3-10","4-11",270,151,"0-3","0-2","0-6","9-11"
"2025-26-UNC Asheville","2025-26","UNC Asheville","Big South",,242,231,221,203,"11-16","8-8","3-8","4-9",229,180,"0-1","0-5","0-4","11-6"
"2025-26-Pacific","2025-26","Pacific","WCC",,115,110,131,169,"15-14","8-10","7-4","4-11",108,175,"0-6","0-4","3-3","12-1"
"2025-26-Wyoming","2025-26","Wyoming","Mountain West",,102,96,97,144,"15-13","7-11","8-2","2-9",88,293,"1-7","0-5","4-1","10-0"
"2025-26-Vermont","2025-26","Vermont","America East",,225,227,356,267,"17-11","11-4","6-7","8-6",365,342,"0-0","0-2","0-4","17-5"
"2025-26-Bethune-Cookman","2025-26","Bethune-Cookman","SWAC",,245,250,300,238,"16-13","14-3","2-10","7-10",119,3,"0-7","0-1","1-0","15-5"
"2025-26-Santa Clara","2025-26","Santa Clara","WCC",,41,41,89,135,"23-7","15-3","8-4","8-3",87,98,"1-5","7-1","7-0","8-1"
"2025-26-Georgia Tech","2025-26","Georgia Tech","ACC",,170,169,89,135,"11-18","2-14","9-4","1-8",75,341,"1-9","0-3","0-5","10-1"
"2025-26-Le Moyne","2025-26","Le Moyne","NEC",,284,281,358,268,"14-16","10-8","4-8","5-12",351,275,"0-1","0-1","1-5","13-9"
"2025-26-Charleston So.","2025-26","Charleston So.","Big South",,243,254,300,238,"12-16","6-10","6-6","5-11",306,324,"0-1","0-3","2-3","10-9"
"2025-26-Arizona","2025-26","Arizona","Big 12",,3,3,15,92,"27-2","14-2","13-0","8-1",17,41,"13-2","5-0","2-0","7-0"
"2025-26-Central Mich.","2025-26","Central Mich.","MAC",,273,279,204,198,"8-19","6-10","2-9","1-14",164,148,"0-4","0-2","3-6","5-7"
"2025-26-Southeastern La.","2025-26","Southeastern La.","Southland",,302,300,209,200,"7-22","5-16","2-6","1-15",204,133,"0-2","0-5","1-6","6-9"
"2025-26-Norfolk St.","2025-26","Norfolk St.","MEAC",,308,304,353,265,"11-14","8-4","3-10","5-9",295,197,"0-2","0-1","0-5","11-6"
"2025-26-Oral Roberts","2025-26","Oral Roberts","Summit League",,318,324,185,191,"6-22","4-12","2-10","1-13",201,135,"0-2","0-5","2-6","4-9"
"2025-26-West Ga.","2025-26","West Ga.","ASUN",,300,303,296,236,"12-16","8-10","4-6","4-11",248,89,"0-3","0-0","1-4","11-9"
"2025-26-Furman","2025-26","Furman","SoCon",,199,187,267,223,"16-12","10-8","6-4","7-5",333,300,"0-0","0-4","4-4","12-4"
"2025-26-Hawaii","2025-26","Hawaii","Big West",,106,105,233,209,"19-7","13-5","6-2","6-5",319,358,"0-0","0-4","6-2","13-1"
