RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
"2025-26-Winthrop","2025-26","Winthrop","Big South",,126,129,256,216,"17-9","12-2","5-7","7-8",158,80,"0-4","1-1","2-1","14-3"
"2025-26-Vanderbilt","2025-26","Vanderbilt","SEC",,15,15,29,102,"21-6","8-6","13-0","6-3",35,104,"8-5","5-1","2-0","6-0"
"2025-26-Holy Cross","2025-26","Holy Cross","Patriot",,330,332,302,237,"7-19","4-11","3-8","2-12",306,210,"0-1","0-2","1-4","6-12"
"2025-26-Rutgers","2025-26","Rutgers","Big Ten",,156,149,56,117,"11-16","4-12","7-4","1-8",30,249,"0-12","1-3","4-0","6-1"
"2025-26-Lipscomb","2025-26","Lipscomb","ASUN",,168,179,273,223,"16-11","11-5","5-6","5-10",196,49,"0-4","0-1","3-3","13-3"
"2025-26-California","2025-26","California","ACC",,59,61,77,127,"18-8","7-7","11-1","3-5",76,330,"4-5","1-3","5-0","8-0"
"2025-26-Purdue","2025-26","Purdue","Big Ten",,6,7,5,83,"22-5","12-4","10-1","7-2",7,30,"8-5","4-0","7-0","3-0"
"2025-26-Kentucky","2025-26","Kentucky","SEC",,29,30,23,100,"17-10","8-6","9-4","3-5",4,31,"5-8","3-2","3-0","6-0"
"2025-26-Duquesne","2025-26","Duquesne","Atlantic 10",,128,127,122,165,"14-11","8-6","6-5","5-5",113,235,"0-4","2-2","4-4","8-1"
"2025-26-BYU","2025-26","BYU","Big 12",,20,21,12,92,"20-7","8-6","12-1","3-4",13,56,"6-6","6-1","3-0","5-0"
"2025-26-Marshall","2025-26","Marshall","Sun Belt",,148,146,216,200,"17-11","10-6","7-5","6-8",268,217,"0-1","0-2","7-4","10-4"
"2025-26-Tennessee","2025-26","Tennessee","SEC",,17,19,29,102,"20-7","10-4","10-3","4-4",11,61,"5-6","6-1","2-0","7-0"
"2025-26-Queens (NC)","2025-26","Queens (NC)","ASUN",,205,204,287,229,"16-12","12-4","4-8","5-9",167,27,"0-5","0-1","0-3","16-3"
"2025-26-IU Indy","2025-26","IU Indy","Horizon",,313,313,239,211,"5-22","3-15","2-7","2-14",276,187,"0-2","0-1","2-6","3-13"
"2025-26-ULM","2025-26","ULM","Sun Belt",,355,356,245,213,"2-25","1-15","1-10","1-13",264,181,"0-1","0-4","0-7","2-13"
"2025-26-Providence","2025-26","Providence","Big East",,80,83,40,105,"12-15","5-11","7-4","2-7",49,120,"1-9","1-5","5-1","5-0"
"2025-26-Memphis","2025-26","Memphis","American",,109,109,73,125,"12-14","7-6","5-8","2-9",81,19,"0-6","2-5","4-2","6-1"
"2025-26-Southern Ill.","2025-26","Southern Ill.","MVC",,120,128,100,146,"13-15","8-10","5-5","6-8",114,195,"2-1","2-6","4-7","5-1"
"2025-26-Col. of Charleston","2025-26","Col. of Charleston","CAA",,155,157,177,188,"18-10","12-4","6-6","6-4",240,236,"0-1","1-3","5-5","12-1"
"2025-26-Liberty","2025-26","Liberty","CUSA",,90,81,174,187,"20-4","15-1","5-3","9-1",236,168,"0-1","2-0","6-3","12-0"
"2025-26-Bradley","2025-26","Bradley","MVC",,110,118,129,167,"18-10","12-6","6-4","4-6",191,342,"0-1","3-4","7-4","8-1"
"2025-26-Oakland","2025-26","Oakland","Horizon",,169,161,148,176,"13-14","10-7","3-7","7-9",104,1,"0-5","0-1","5-4","8-4"
"2025-26-Central Conn. St.","2025-26","Central Conn. St.","NEC",,285,271,362,274,"14-11","10-6","4-5","8-8",360,313,"0-1","0-0","2-3","12-7"
"2025-26-Syracuse","2025-26","Syracuse","ACC",,76,72,56,117,"15-13","6-9","9-4","2-5",44,86,"2-8","3-3","3-2","7-0"
"2025-26-UC Riverside","2025-26","UC Riverside","Big West",,278,277,159,179,"7-20","4-13","3-7","3-13",149,59,"0-3","0-4","2-8","5-5"
"2025-26-Florida St.","2025-26","Florida St.","ACC",,74,85,65,120,"14-13","7-7","7-6","4-5",31,103,"3-8","3-4","0-1","8-0"
"2025-26-Southern California","2025-26","Southern California","Big Ten",,58,52,38,104,"17-9","7-9","10-0","5-4",54,246,"2-6","7-1","5-2","3-0"
"2025-26-Howard","2025-26","Howard","MEAC",,209,220,361,270,"14-10","8-3","6-7","5-6",305,202,"0-1","1-3","1-0","12-6"
"2025-26-UMES","2025-26","UMES","MEAC",,349,347,314,241,"6-20","4-7","2-13","2-18",142,58,"0-5","0-1","0-2","6-12"
"2025-26-North Dakota St.","2025-26","North Dakota St.","Summit League",,112,119,296,235,"20-6","13-1","7-5","10-4",353,336,"0-0","0-0","6-4","14-2"
"2025-26-Washington","2025-26","Washington","Big Ten",,56,50,23,100,"13-14","5-11","8-3","3-8",28,233,"1-9","5-3","2-2","5-0"
"2025-26-Fordham","2025-26","Fordham","Atlantic 10",,179,187,191,194,"13-12","7-8","6-4","4-4",207,365,"0-1","2-3","3-5","8-3"
"2025-26-LMU (CA)","2025-26","LMU (CA)","WCC",,164,173,122,165,"13-15","5-11","8-4","4-7",116,326,"0-4","1-4","5-3","7-4"
"2025-26-Saint Louis","2025-26","Saint Louis","Atlantic 10",,22,23,138,171,"24-2","13-1","11-1","7-1",180,319,"2-0","4-2","8-0","10-0"
"2025-26-Chattanooga","2025-26","Chattanooga","SoCon",,276,287,281,226,"9-17","6-10","3-7","6-9",287,220,"0-2","0-2","2-3","7-10"
"2025-26-VCU","2025-26","VCU","Atlantic 10",,45,45,106,153,"21-7","12-3","9-4","6-3",90,77,"1-5","4-2","8-0","8-0"
"2025-26-Illinois St.","2025-26","Illinois St.","MVC",,95,91,130,169,"17-11","10-8","7-3","4-7",175,273,"0-2","2-3","7-5","8-1"
"2025-26-New Orleans","2025-26","New Orleans","Southland",,210,216,186,191,"13-15","11-8","2-7","8-11",121,9,"1-4","1-3","2-3","9-5"
"2025-26-Northwestern","2025-26","Northwestern","Big Ten",,78,78,29,102,"11-16","3-13","8-3","2-7",19,214,"1-10","1-5","4-1","5-0"
"2025-26-Temple","2025-26","Temple","American",,174,166,181,189,"14-12","7-7","7-5","5-4",223,293,"0-1","2-2","2-7","10-2"
"2025-26-Manhattan","2025-26","Manhattan","MAAC",,324,325,314,241,"11-17","8-10","3-7","3-11",324,231,"0-2","0-1","1-5","10-9"
"2025-26-UConn","2025-26","UConn","Big East",,10,10,33,103,"25-3","15-2","10-1","9-1",34,10,"6-2","8-0","6-1","5-0"
"2025-26-Davidson","2025-26","Davidson","Atlantic 10",,107,104,104,151,"14-11","7-7","7-4","5-4",101,122,"0-4","1-3","7-3","6-1"
"2025-26-UCF","2025-26","UCF","Big 12",,46,46,43,106,"19-7","8-6","11-1","4-4",59,240,"4-5","5-2","3-0","7-0"
"2025-26-Merrimack","2025-26","Merrimack","MAAC",,177,180,278,225,"19-9","15-2","4-7","8-7",278,151,"0-2","0-1","3-5","16-1"
"2025-26-Bellarmine","2025-26","Bellarmine","ASUN",,289,286,259,218,"9-17","6-10","3-7","2-12",228,99,"0-2","0-4","0-3","9-8"
"2025-26-Stetson","2025-26","Stetson","ASUN",,326,329,245,213,"8-19","6-10","2-9","2-13",249,139,"0-3","0-3","0-5","8-8"
"2025-26-Michigan","2025-26","Michigan","Big Ten",,1,1,1,71,"25-2","15-1","10-1","9-0",6,5,"9-1","10-1","4-0","2-0"
"2025-26-Murray St.","2025-26","Murray St.","MVC",,101,101,121,164,"20-10","12-7","8-3","5-5",139,225,"0-2","4-4","6-4","10-0"
"2025-26-Virginia","2025-26","Virginia","ACC",,16,16,75,126,"24-3","12-2","12-1","8-1",75,212,"6-2","6-1","6-0","6-0"
"2025-26-UMass Lowell","2025-26","UMass Lowell","America East",,315,319,344,257,"10-15","8-5","2-10","4-12",253,109,"0-3","0-1","0-5","10-6"
"2025-26-Lindenwood","2025-26","Lindenwood","OVC",,258,247,328,246,"13-13","10-8","3-5","6-9",261,47,"0-3","0-0","1-3","12-7"
"2025-26-Mississippi Val.","2025-26","Mississippi Val.","SWAC",,365,365,311,240,"1-26","1-13","0-13","0-15",234,96,"0-4","0-4","0-1","1-17"
"2025-26-Cornell","2025-26","Cornell","Ivy League",,161,145,210,198,"10-12","5-6","5-6","7-8",190,205,"0-2","0-2","2-5","8-3"
"2025-26-A&M-Corpus Christi","2025-26","A&M-Corpus Christi","Southland",,200,199,168,184,"10-14","10-9","0-5","6-9",120,2,"0-3","1-4","1-4","8-3"
"2025-26-Akron","2025-26","Akron","MAC",,61,64,229,206,"20-5","13-1","7-4","7-3",230,229,"0-2","0-1","7-2","13-0"
"2025-26-Wagner","2025-26","Wagner","NEC",,314,316,348,260,"8-16","6-10","2-6","5-11",316,116,"0-2","0-1","0-4","8-9"
"2025-26-Mercyhurst","2025-26","Mercyhurst","NEC",,281,288,354,264,"12-15","9-7","3-8","4-12",309,145,"0-2","0-3","0-2","12-8"
"2025-26-UNLV","2025-26","UNLV","Mountain West",,127,133,92,140,"13-13","9-7","4-6","6-4",99,197,"3-2","3-5","2-3","5-3"
"2025-26-Colgate","2025-26","Colgate","Patriot",,220,208,308,238,"15-12","11-5","4-7","6-8",221,53,"0-3","0-0","2-4","13-5"
"2025-26-Texas Tech","2025-26","Texas Tech","Big 12",,14,17,4,77,"20-7","10-4","10-3","4-4",5,21,"7-7","3-0","7-0","3-0"
"2025-26-UTEP","2025-26","UTEP","CUSA",,263,265,133,170,"7-17","6-10","1-7","2-9",195,127,"0-1","0-4","3-7","4-5"
"2025-26-Oregon St.","2025-26","Oregon St.","WCC",,183,183,101,147,"15-14","8-8","7-6","4-6",129,324,"1-2","1-5","9-5","4-2"
"2025-26-NC State","2025-26","NC State","ACC",,27,26,23,100,"19-8","10-4","9-4","6-2",50,70,"5-5","6-2","4-0","4-1"
"2025-26-Iowa","2025-26","Iowa","Big Ten",,25,25,70,124,"19-7","9-6","10-1","3-5",63,261,"3-6","5-0","4-1","7-0"
"2025-26-Green Bay","2025-26","Green Bay","Horizon",,221,212,197,195,"14-13","11-7","3-6","6-8",227,92,"0-2","0-2","5-5","9-4"
"2025-26-Alabama","2025-26","Alabama","SEC",,21,20,2,72,"20-7","10-4","10-3","6-2",2,4,"7-6","7-1","4-0","2-0"
"2025-26-Texas St.","2025-26","Texas St.","Sun Belt",,240,229,296,235,"16-12","10-7","6-5","3-9",355,363,"0-0","0-0","3-9","13-3"
"2025-26-LSU","2025-26","LSU","SEC",,67,66,59,118,"14-13","2-12","12-1","2-6",47,272,"1-10","2-1","2-2","9-0"
"2025-26-CSUN","2025-26","CSUN","Big West",,167,162,166,182,"16-10","11-5","5-5","6-7",233,268,"0-1","1-4","7-3","8-2"
"2025-26-Hampton","2025-26","Hampton","CAA",,266,264,245,213,"10-16","6-9","4-7","2-11",275,329,"0-1","0-2","1-7","9-6"
"2025-26-North Texas","2025-26","North Texas","American",,153,152,151,177,"13-12","6-8","7-4","4-6",132,200,"0-3","1-4","4-2","8-3"
"2025-26-Sam Houston","2025-26","Sam Houston","CUSA",,102,103,159,179,"16-8","11-5","5-3","6-7",204,107,"0-1","0-2","9-4","7-1"
"2025-26-UC Davis","2025-26","UC Davis","Big West",,172,174,181,189,"15-11","10-7","5-4","5-8",250,221,"1-1","0-3","5-6","9-1"
"2025-26-N.C. Central","2025-26","N.C. Central","MEAC",,348,343,288,230,"6-16","6-5","0-11","2-12",124,20,"0-4","0-2","0-3","6-7"
"2025-26-Air Force","2025-26","Air Force","Mountain West",,350,349,79,128,"3-24","0-16","3-8","0-10",95,312,"0-6","0-7","0-8","3-3"
"2025-26-Morgan St.","2025-26","Morgan St.","MEAC",,352,353,353,262,"8-14","7-3","1-11","4-9",337,290,"0-1","0-3","1-1","7-9"
"2025-26-Cincinnati","2025-26","Cincinnati","Big 12",,51,62,53,112,"15-12","7-7","8-5","2-6",41,176,"2-9","4-2","2-0","7-1"
"2025-26-Tennessee St.","2025-26","Tennessee St.","OVC",,214,233,341,256,"16-9","13-5","3-4","8-7",325,73,"0-2","1-0","1-1","14-6"
"2025-26-Quinnipiac","2025-26","Quinnipiac","MAAC",,198,200,290,233,"17-10","11-6","6-4","8-6",270,117,"0-2","1-2","3-2","13-4"
"2025-26-Little Rock","2025-26","Little Rock","OVC",,307,304,302,237,"9-18","8-10","1-8","5-13",331,196,"0-1","0-3","0-6","9-8"
"2025-26-Wisconsin","2025-26","Wisconsin","Big Ten",,34,34,33,103,"18-8","10-5","8-3","4-3",24,157,"4-7","5-1","3-0","6-0"
"2025-26-Long Beach St.","2025-26","Long Beach St.","Big West",,265,262,130,169,"6-20","4-12","2-8","1-12",165,114,"0-2","0-4","1-10","5-4"
"2025-26-Minnesota","2025-26","Minnesota","Big Ten",,73,79,73,125,"13-14","6-10","7-4","2-7",57,294,"2-8","3-4","1-2","7-0"
"2025-26-Samford","2025-26","Samford","SoCon",,213,207,260,219,"14-13","9-7","5-6","6-9",255,171,"0-2","1-1","1-6","12-4"
"2025-26-Houston Christian","2025-26","Houston Christian","Southland",,301,295,251,215,"8-18","6-13","2-5","2-13",220,180,"0-2","0-4","1-4","7-8"
"2025-26-Eastern Ill.","2025-26","Eastern Ill.","OVC",,322,320,283,227,"8-18","7-11","1-7","2-12",200,13,"0-3","0-1","0-5","8-9"
"2025-26-New Hampshire","2025-26","New Hampshire","America East",,338,337,298,236,"6-18","4-9","2-9","1-13",186,44,"0-3","0-2","0-3","6-10"
"2025-26-Siena","2025-26","Siena","MAAC",,188,191,348,260,"18-10","11-6","7-4","9-6",354,333,"0-1","0-0","1-5","17-4"
"2025-26-Grand Canyon","2025-26","Grand Canyon","Mountain West",,75,68,101,147,"17-10","10-6","7-4","5-4",85,204,"3-4","4-3","1-2","9-1"
"2025-26-High Point","2025-26","High Point","Big South",,71,73,328,246,"23-4","14-1","9-3","6-2",364,361,"0-0","0-2","4-2","19-0"
"2025-26-Oregon","2025-26","Oregon","Big Ten",,113,120,9,90,"10-17","3-13","7-4","2-6",23,126,"1-11","0-5","3-1","6-0"
"2025-26-Texas Southern","2025-26","Texas Southern","SWAC",,317,305,298,236,"8-16","8-7","0-9","3-12",152,7,"0-5","0-0","0-2","8-9"
"2025-26-N.C. A&T","2025-26","N.C. A&T","CAA",,261,272,251,215,"9-15","4-11","5-4","4-9",311,346,"0-0","0-3","2-7","7-5"
"2025-26-Northwestern St.","2025-26","Northwestern St.","Southland",,292,300,202,197,"7-19","7-12","0-7","2-13",179,65,"0-4","0-3","2-3","5-9"
"2025-26-Prairie View","2025-26","Prairie View","SWAC",,329,328,333,250,"7-17","6-9","1-8","2-13",257,52,"0-3","0-2","0-2","7-10"
"2025-26-Seton Hall","2025-26","Seton Hall","Big East",,53,51,65,120,"19-9","9-8","10-1","5-4",83,260,"1-3","5-4","7-2","6-0"
"2025-26-Indiana St.","2025-26","Indiana St.","MVC",,229,231,138,171,"8-19","3-15","5-4","3-11",134,297,"0-2","1-5","1-8","6-4"
"2025-26-San Diego","2025-26","San Diego","WCC",,235,225,112,157,"9-18","5-11","4-7","2-9",112,308,"0-4","1-5","2-3","6-6"
"2025-26-La Salle","2025-26","La Salle","Atlantic 10",,230,240,86,135,"7-19","4-10","3-9","1-11",93,110,"0-4","1-5","3-9","3-1"
"2025-26-Southeast Mo. St.","2025-26","Southeast Mo. St.","OVC",,215,214,321,243,"15-11","13-5","2-6","8-7",283,57,"0-3","0-0","2-1","13-7"
"2025-26-Texas A&M","2025-26","Texas A&M","SEC",,42,43,83,130,"19-8","9-5","10-3","5-4",68,262,"4-5","4-3","3-0","8-0"
"2025-26-Purdue Fort Wayne","2025-26","Purdue Fort Wayne","Horizon",,256,256,191,194,"12-13","9-8","3-5","4-10",183,34,"0-3","1-1","2-4","9-5"
"2025-26-Detroit Mercy","2025-26","Detroit Mercy","Horizon",,243,241,229,206,"11-13","10-7","1-6","6-8",248,69,"0-1","0-3","2-4","9-5"
"2025-26-New Mexico St.","2025-26","New Mexico St.","CUSA",,178,171,170,185,"10-13","6-10","4-3","3-6",269,238,"0-0","1-2","4-7","5-4"
"2025-26-Saint Francis","2025-26","Saint Francis","NEC",,353,352,290,233,"4-22","4-11","0-11","1-12",231,67,"0-3","0-2","0-3","4-14"
"2025-26-Delaware","2025-26","Delaware","CUSA",,272,270,202,197,"9-17","5-11","4-6","4-8",239,276,"0-1","1-2","4-4","4-10"
"2025-26-Richmond","2025-26","Richmond","Atlantic 10",,140,142,122,165,"14-13","5-10","9-3","3-6",143,348,"1-2","0-4","7-6","6-1"
"2025-26-Missouri St.","2025-26","Missouri St.","CUSA",,219,215,177,188,"10-14","7-9","3-5","3-8",265,259,"0-1","0-2","2-7","8-4"
"2025-26-App State","2025-26","App State","Sun Belt",,184,184,273,223,"17-11","11-6","6-5","7-7",322,301,"0-1","1-0","2-6","14-4"
"2025-26-George Mason","2025-26","George Mason","Atlantic 10",,99,99,138,171,"20-6","9-5","11-1","4-4",226,347,"0-1","1-2","9-3","10-0"
"2025-26-ETSU","2025-26","ETSU","SoCon",,119,121,317,242,"19-8","13-3","6-5","8-5",339,277,"0-1","0-2","3-0","16-5"
"2025-26-UNI","2025-26","UNI","MVC",,85,82,107,154,"17-11","10-8","7-3","5-6",135,209,"0-2","3-5","4-4","10-0"
"2025-26-Fairfield","2025-26","Fairfield","MAAC",,245,244,348,260,"16-11","9-8","7-3","6-8",357,344,"0-1","0-1","1-4","15-5"
"2025-26-Old Dominion","2025-26","Old Dominion","Sun Belt",,249,250,197,195,"9-19","6-10","3-9","3-13",194,87,"0-2","0-4","3-8","6-5"
"2025-26-Drake","2025-26","Drake","MVC",,201,202,108,155,"10-17","6-12","4-5","4-6",155,332,"0-1","1-7","4-7","5-2"
"2025-26-North Carolina","2025-26","North Carolina","ACC",,28,28,40,105,"21-6","9-5","12-1","4-5",51,97,"5-6","3-0","8-0","5-0"
"2025-26-Houston","2025-26","Houston","Big 12",,8,8,19,99,"23-4","11-3","12-1","5-2",27,108,"7-4","8-0","2-0","6-0"
"2025-26-Western Caro.","2025-26","Western Caro.","SoCon",,250,261,241,212,"10-15","8-8","2-7","4-12",146,18,"0-5","1-0","2-4","7-6"
"2025-26-Ohio","2025-26","Ohio","MAC",,212,217,181,189,"13-13","9-6","4-7","4-7",170,142,"0-3","0-2","5-5","8-3"
"2025-26-Rice","2025-26","Rice","American",,248,246,151,177,"9-15","5-8","4-7","3-7",178,279,"0-2","1-3","3-4","5-6"
"2025-26-South Alabama","2025-26","South Alabama","Sun Belt",,175,185,276,224,"18-9","10-6","8-3","8-6",338,345,"0-0","0-2","8-5","10-2"
"2025-26-UC San Diego","2025-26","UC San Diego","Big West",,123,131,173,186,"17-9","9-7","8-2","7-4",280,299,"0-1","2-1","7-4","8-3"
"2025-26-Bucknell","2025-26","Bucknell","Patriot",,336,336,276,224,"8-20","5-10","3-10","3-10",258,156,"0-3","0-1","0-6","8-10"
"2025-26-UNC Asheville","2025-26","UNC Asheville","Big South",,232,236,202,197,"10-15","7-7","3-8","3-9",213,182,"0-2","0-5","0-2","10-6"
"2025-26-Pacific","2025-26","Pacific","WCC",,106,111,133,170,"15-13","8-9","7-4","4-11",105,166,"0-6","0-4","3-3","12-0"
"2025-26-Wyoming","2025-26","Wyoming","Mountain West",,97,100,89,137,"14-12","6-10","8-2","2-8",86,296,"1-6","0-6","4-0","9-0"
"2025-26-Vermont","2025-26","Vermont","America East",,226,224,354,264,"16-11","10-4","6-7","8-6",365,337,"0-0","0-2","0-4","16-5"
"2025-26-Bethune-Cookman","2025-26","Bethune-Cookman","SWAC",,254,258,290,233,"14-13","12-3","2-10","5-10",115,3,"0-6","0-2","1-0","13-5"
"2025-26-Santa Clara","2025-26","Santa Clara","WCC",,40,40,87,136,"22-6","14-2","8-4","8-2",92,91,"1-4","7-1","9-0","5-1"
"2025-26-Georgia Tech","2025-26","Georgia Tech","ACC",,171,170,90,139,"11-17","2-13","9-4","1-8",74,341,"1-9","0-3","0-4","10-1"
"2025-26-Le Moyne","2025-26","Le Moyne","NEC",,288,281,358,267,"13-15","9-7","4-8","5-11",350,282,"0-1","0-1","1-5","12-8"
"2025-26-Charleston So.","2025-26","Charleston So.","Big South",,259,248,311,240,"10-16","4-10","6-6","4-11",307,323,"0-2","0-3","1-2","9-9"
"2025-26-Arizona","2025-26","Arizona","Big 12",,3,3,13,94,"25-2","12-2","13-0","7-1",18,38,"11-2","5-0","3-0","6-0"
"2025-26-Central Mich.","2025-26","Central Mich.","MAC",,284,292,216,200,"7-18","5-9","2-9","0-13",166,150,"0-4","0-2","2-5","5-7"
"2025-26-Southeastern La.","2025-26","Southeastern La.","Southland",,297,294,202,197,"7-20","5-14","2-6","1-14",197,130,"0-2","0-6","1-5","6-7"
"2025-26-Norfolk St.","2025-26","Norfolk St.","MEAC",,304,307,352,261,"10-14","7-4","3-10","4-9",291,193,"0-2","0-1","0-5","10-6"
"2025-26-Oral Roberts","2025-26","Oral Roberts","Summit League",,334,335,167,183,"4-22","2-12","2-10","0-13",203,154,"0-2","0-5","2-7","2-8"
"2025-26-West Ga.","2025-26","West Ga.","ASUN",,308,310,298,236,"10-16","6-10","4-6","4-11",247,88,"0-3","0-0","1-4","9-9"
"2025-26-Furman","2025-26","Furman","SoCon",,190,198,256,216,"15-11","9-7","6-4","7-4",327,292,"0-0","0-4","5-3","10-4"
"2025-26-Hawaii","2025-26","Hawaii","Big West",,104,105,233,208,"17-7","11-5","6-2","4-5",328,357,"0-0","0-4","5-2","12-1"
