RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
2020-21-Alcorn,2020-21,Alcorn,SWAC,,331,331,300,230,13-Jun,8-Jun,0-5,9-Feb,166,5,0-2,0-3,0-2,6-Jun
2020-21-AlabamaSt.,2020-21,Alabama St.,SWAC,,343,343,347,289,14-Apr,14-Apr,0-0,8-Jan,347,,0-0,0-0,0-2,12-Apr
2020-21-Bethune-Cookman,2020-21,Bethune-Cookman,MEAC,,,,,,0-0,0-0,0-0,0-0,,,0-0,0-0,0-0,0-0
2020-21-Brown,2020-21,Brown,Ivy League,,,,,,0-0,0-0,0-0,0-0,,,0-0,0-0,0-0,0-0
2020-21-Cornell,2020-21,Cornell,Ivy League,,,,,,0-0,0-0,0-0,0-0,,,0-0,0-0,0-0,0-0
2020-21-Princeton,2020-21,Princeton,Ivy League,,,,,,0-0,0-0,0-0,0-0,,,0-0,0-0,0-0,0-0
2020-21-Yale,2020-21,Yale,Ivy League,,,,,,0-0,0-0,0-0,0-0,,,0-0,0-0,0-0,0-0
2021-22-Arizona,2021-22,Arizona,Pac-12,AQ,2,2,68,116,31-3,21-2,1-Oct,3-Sep,63,71,3-Jun,Sep-00,Sep-00,Jul-00
2021-22-TexasTech,2021-22,Texas Tech,Big 12,AL,9,9,44,105,25-9,14-7,2-Nov,7-Mar,12,155,9-Aug,Jul-00,Jan-00,Sep-00
2021-22-Iowa,2021-22,Iowa,Big Ten,AQ,14,14,44,105,26-9,16-8,1-Oct,6-Jun,45,268,6-Apr,3-Aug,Jul-00,Jul-00
2021-22-Illinois,2021-22,Illinois,Big Ten,AL,15,15,15,87,22-9,15-6,3-Jul,4-Jul,21,105,6-Jun,3-Jun,Jun-00,Apr-00
2021-22-MurraySt.,2021-22,Murray St.,OVC,AQ,21,21,220,204,27-2,20-0,2-Jul,1-Nov,220,93,1-Feb,Mar-00,1-May,17-0
2021-22-SanFrancisco,2021-22,San Francisco,WCC,AL,22,22,85,125,23-9,7-Nov,2-Dec,2-Jul,66,125,6-Apr,2-May,May-00,1-Sep
2021-22-SouthernCalifornia,2021-22,Southern California,Pac-12,AL,35,35,87,127,26-7,15-7,Nov-00,3-Sep,80,314,4-Apr,1-May,2-Nov,Jun-00
2021-22-Davidson,2021-22,Davidson,Atlantic 10,AL,41,38,121,159,26-6,17-4,2-Sep,2-Sep,133,233,2-Feb,3-Apr,1-Sep,Nov-00
2021-22-TCU,2021-22,TCU,Big 12,AL,44,45,26,94,20-12,11-Sep,1-Nov,6-Apr,10,267,8-Aug,4-Feb,Apr-00,Jun-00
2021-22-IowaSt.,2021-22,Iowa St.,Big 12,AL,49,49,36,102,20-12,12-Jul,13-0,6-Apr,11,220,8-Sep,4-Jan,Feb-00,Aug-00
2021-22-Wyoming,2021-22,Wyoming,Mountain West,AL,50,50,97,137,24-8,14-6,2-Oct,5-Sep,90,167,5-Apr,1-Jul,2-Mar,Oct-00
2021-22-OklahomaSt.,2021-22,Oklahoma St.,Big 12,,51,51,4,80,15-15,10-Aug,5-Jul,8-Mar,9,164,10-Apr,3-Mar,1-Apr,1-Apr
2021-22-NotreDame,2021-22,Notre Dame,ACC,AL,53,53,80,122,21-10,15-6,4-Jun,5-Jul,69,26,8-Feb,1-Feb,1-Nov,Jun-00
2021-22-BYU,2021-22,BYU,WCC,,54,54,90,129,20-10,7-Oct,3-Oct,5-Jun,67,94,6-Apr,3-Mar,Mar-00,1-Oct
2021-22-Creighton,2021-22,Creighton,Big East,AL,55,55,26,94,22-11,14-8,3-Aug,5-Jun,34,205,6-Jul,4-Apr,1-Jun,May-00
2021-22-Florida,2021-22,Florida,SEC,,59,59,56,109,19-13,10-Sep,3-Oct,6-Apr,49,230,10-Mar,2-Apr,May-00,1-Jul
2021-22-Chattanooga,2021-22,Chattanooga,SoCon,AQ,63,64,135,169,25-7,17-4,3-Aug,4-Dec,180,161,2-Jan,Mar-00,2-Nov,3-Oct
2021-22-SouthDakotaSt.,2021-22,South Dakota St.,Summit League,AQ,65,65,232,208,28-4,21-0,4-Jul,3-Oct,255,111,0-2,Feb-00,13-1,13-1
2021-22-Towson,2021-22,Towson,CAA,,72,72,198,194,25-8,16-4,4-Sep,4-Nov,249,237,0-2,Feb-00,4-Sep,14-2
2021-22-Richmond,2021-22,Richmond,Atlantic 10,AQ,81,82,89,128,23-12,14-8,4-Sep,5-Jul,108,145,2-Jan,9-Jun,Oct-00,1-Jun
2021-22-PennSt.,2021-22,Penn St.,Big Ten,,88,88,12,85,14-17,14-Sep,3-May,10-Jan,20,250,10-Feb,5-Mar,2-May,Apr-00
2021-22-Maryland,2021-22,Maryland,Big Ten,,89,90,6,81,15-17,14-Jul,3-Aug,7-Mar,24,212,11-Feb,2-May,4-Apr,Apr-00
2021-22-GrandCanyon,2021-22,Grand Canyon,WAC,,92,92,204,196,21-8,13-6,2-Aug,5-Jun,226,278,Jan-00,5-Jan,2-Jul,1-Dec
2021-22-UNI,2021-22,UNI,MVC,,100,100,100,140,18-11,15-5,6-Mar,4-Aug,107,65,4-Feb,2-Mar,4-Jun,1-Jul
2021-22-MiddleTenn.,2021-22,Middle Tenn.,CUSA,,103,104,167,183,21-10,14-6,4-Jul,9-May,171,196,0-5,2-Feb,3-Jun,13-0
2021-22-FloridaSt.,2021-22,Florida St.,ACC,,106,106,57,110,17-14,11-Oct,3-Jul,8-Apr,65,158,6-Feb,4-Apr,3-Jun,1-May
2021-22-Wofford,2021-22,Wofford,SoCon,,107,107,144,173,17-13,9-Nov,4-Jun,8-Jul,189,259,0-1,0-5,6-Jun,1-Nov
2021-22-Nevada,2021-22,Nevada,Mountain West,,122,122,49,107,18-Dec,13-Jul,5-May,9-Mar,53,42,12-Jan,4-Jan,1-Mar,1-Jul
2021-22-TexasSt.,2021-22,Texas St.,Sun Belt,,129,130,232,208,18-7,4-Dec,3-Jun,5-Jul,213,89,0-3,0-0,3-Jun,1-Dec
2021-22-Fla.Atlantic,2021-22,Fla. Atlantic,CUSA,,131,131,201,195,16-14,8-Dec,6-Apr,8-Apr,217,326,0-3,0-4,4-Mar,13-3
2021-22-Wagner,2021-22,Wagner,NEC,,135,135,354,261,20-6,15-4,2-May,5-Sep,331,100,1-Jan,0-1,2-Feb,17-2
2021-22-SouthernIll.,2021-22,Southern Ill.,MVC,,136,136,135,169,15-15,10-Sep,5-Jun,8-Apr,125,255,0-4,6-Jan,3-Apr,2-Oct
2021-22-UCSantaBarbara,2021-22,UC Santa Barbara,Big West,,139,139,272,222,15-11,6-Sep,5-Jun,7-May,277,305,0-2,0-0,6-Apr,3-Nov
2021-22-BostonCollege,2021-22,Boston College,ACC,,150,150,92,131,13-20,15-Aug,5-May,10-Feb,98,334,5-Feb,5-Feb,8-Feb,2-Jul
2021-22-SamHouston,2021-22,Sam Houston,WAC,,152,152,164,181,16-14,14-6,8-Feb,8-May,153,60,0-3,6-Jan,3-May,2-Oct
2021-22-NorthDakotaSt.,2021-22,North Dakota St.,Summit League,,157,157,266,219,21-10,15-6,4-Jun,6-Sep,223,138,0-3,0-4,1-May,16-2
2021-22-Drexel,2021-22,Drexel,CAA,,161,161,167,183,14-14,9-Oct,5-Apr,7-Jun,216,213,0-1,5-Jan,6-May,2-Aug
2021-22-NewMexico,2021-22,New Mexico,Mountain West,,162,162,74,119,19-Nov,13-May,6-Jun,9-Feb,82,136,0-9,6-Feb,2-Apr,2-May
2021-22-UCRiverside,2021-22,UC Riverside,Big West,,163,163,201,195,14-12,7-Sep,5-May,7-Jun,200,85,0-2,2-Jan,6-Mar,2-Oct
2021-22-WeberSt.,2021-22,Weber St.,Big Sky,,167,167,289,228,19-12,14-8,4-May,5-Aug,321,224,0-1,3-Jan,3-Mar,15-5
2021-22-Jacksonville,2021-22,Jacksonville,ASUN,,170,170,295,230,17-10,13-6,4-Apr,10-Jun,330,325,0-0,0-3,7-Feb,15-0
2021-22-UNCW,2021-22,UNCW,CAA,,175,175,211,200,21-9,17-4,5-Apr,5-Sep,290,355,Jan-00,0-2,5-Sep,2-Nov
2021-22-Charlotte,2021-22,Charlotte,CUSA,,188,188,158,177,17-14,9-Oct,5-Jul,6-Jun,190,176,0-3,0-5,5-May,1-Dec
2021-22-Cornell,2021-22,Cornell,Ivy League,,189,189,220,204,13-11,8-Jul,3-Jun,8-May,232,190,0-1,0-3,5-Apr,2-Sep
2021-22-Mercer,2021-22,Mercer,SoCon,,190,190,127,165,14-17,11-Sep,6-May,11-Apr,157,178,0-3,0-4,7-Jun,3-Aug
2021-22-WrightSt.,2021-22,Wright St.,Horizon,AQ,191,191,306,235,20-13,18-7,6-Feb,7-Jul,342,207,0-1,0-0,5-May,15-7
2021-22-Nicholls,2021-22,Nicholls,Southland,,192,192,330,244,17-11,4-Nov,7-Jun,7-Jul,211,52,0-4,Jan-00,0-1,16-6
2021-22-Niagara,2021-22,Niagara,MAAC,,202,202,211,200,13-16,12-Sep,4-Apr,10-May,239,163,0-2,2-Jan,7-Feb,5-Oct
2021-22-KansasCity,2021-22,Kansas City,Summit League,,206,206,270,220,15-12,7-Dec,5-Mar,7-Aug,245,157,0-2,0-2,5-May,3-Oct
2021-22-LMU(CA),2021-22,LMU (CA),WCC,,208,208,102,142,18-Oct,13-Apr,5-Jun,9-Mar,94,191,6-Jan,0-5,5-Mar,2-Jun
2021-22-Marist,2021-22,Marist,MAAC,,213,213,259,216,14-16,12-Sep,4-May,9-Jul,327,352,0-0,0-3,4-May,9-Sep
2021-22-SouthernU.,2021-22,Southern U.,SWAC,,215,215,330,244,15-14,7-Nov,7-Apr,11-Aug,264,68,0-2,1-Feb,4-Jan,7-Dec
2021-22-SanDiego,2021-22,San Diego,WCC,,217,216,131,166,13-16,10-Aug,6-May,8-Apr,110,274,0-8,2-Jan,5-Jan,1-Nov
2021-22-UCDavis,2021-22,UC Davis,Big West,,218,218,281,225,10-Dec,7-Jun,3-Jun,4-May,338,347,Jan-00,0-0,6-Jan,4-Oct
2021-22-DetroitMercy,2021-22,Detroit Mercy,Horizon,,231,231,277,224,13-15,8-Nov,7-Feb,14-May,248,83,0-3,0-2,6-Jan,4-Dec
2021-22-IndianaSt.,2021-22,Indiana St.,MVC,,236,236,117,154,20-Aug,15-Apr,5-Apr,11-Feb,113,142,0-5,4-Jan,8-Jan,3-Jun
2021-22-NewHampshire,2021-22,New Hampshire,America East,,237,237,336,247,13-13,9-Oct,4-Mar,9-May,286,168,0-3,0-1,2-Jan,7-Dec
2021-22-Marshall,2021-22,Marshall,CUSA,,242,242,132,167,21-Oct,15-May,6-May,11-Mar,178,210,0-2,8-Jan,6-Jan,5-Aug
2021-22-LIU,2021-22,LIU,NEC,,244,244,306,235,15-14,13-7,7-Feb,13-Apr,231,23,0-4,0-3,0-4,15-3
2021-22-OregonSt.,2021-22,Oregon St.,Pac-12,,252,252,26,94,28-Mar,20-Jan,8-Feb,0-12,51,151,0-9,0-10,7-Jan,2-Feb
2021-22-Northeastern,2021-22,Northeastern,CAA,,253,253,147,174,22-Sep,17-Mar,5-Jun,0-12,206,238,0-2,4-Jan,10-Feb,6-Jun
2021-22-Canisius,2021-22,Canisius,MAAC,,258,258,185,190,21-Oct,14-Jul,7-Mar,15-Jan,256,242,0-1,0-3,10-Mar,7-Jul
2021-22-TennesseeTech,2021-22,Tennessee Tech,OVC,,260,260,198,194,21-Sep,11-Aug,10-Jan,12-Mar,139,70,0-6,0-4,0-3,8-Sep
2021-22-HighPoint,2021-22,High Point,Big South,,261,261,223,205,18-Nov,10-Aug,8-Mar,10-Mar,224,63,0-3,0-2,5-Feb,8-Sep
2021-22-NewOrleans,2021-22,New Orleans,Southland,,264,263,348,252,15-13,5-Nov,8-Apr,9-Mar,325,228,0-2,0-2,0-2,15-7
2021-22-Alcorn,2021-22,Alcorn,SWAC,,265,265,284,227,17-16,16-5,11-Jan,12-Sep,152,4,0-5,0-3,4-Jan,16-4
2021-22-PortlandSt.,2021-22,Portland St.,Big Sky,,270,270,303,234,17-Dec,11-Dec,0-6,9-May,307,109,0-2,0-1,4-Feb,10-Oct
2021-22-Presbyterian,2021-22,Presbyterian,Big South,,271,271,213,201,20-Sep,13-Apr,7-May,12-Mar,228,103,0-1,0-4,7-Jan,8-Aug
2021-22-USCUpstate,2021-22,USC Upstate,Big South,,274,274,237,211,16-Dec,7-Nov,9-Jan,8-Jul,225,77,0-2,0-3,6-Feb,5-Oct
2021-22-JacksonSt.,2021-22,Jackson St.,SWAC,,277,277,292,229,19-Nov,10-Sep,9-Feb,15-May,192,11,0-4,0-3,3-Feb,9-Sep
2021-22-ArmyWestPoint,2021-22,Army West Point,Patriot,,280,280,345,251,13-16,10-Sep,6-Apr,12-Apr,336,266,0-1,0-2,3-Jan,10-Dec
2021-22-Pepperdine,2021-22,Pepperdine,WCC,,282,282,106,145,25-Jun,16-Jan,9-May,0-13,92,226,0-8,0-6,0-7,4-Jun
2021-22-SanJoseSt.,2021-22,San Jose St.,Mountain West,,292,292,90,129,23-Jul,18-Jan,5-Jun,13-Jan,93,239,0-8,0-8,4-Feb,3-May
2021-22-Denver,2021-22,Denver,Summit League,,294,294,273,223,20-Oct,12-Jul,8-Mar,12-Apr,278,300,0-2,0-3,7-Feb,8-Aug
2021-22-Grambling,2021-22,Grambling,SWAC,,306,306,277,224,20-Oct,10-Sep,10-Jan,14-Mar,179,8,0-5,0-1,5-Jan,9-Sep
2021-22-UTRGV,2021-22,UTRGV,WAC,,307,307,176,185,23-Jun,16-Mar,7-Mar,12-Mar,154,61,0-3,0-4,9-Jan,7-May
2021-22-Stetson,2021-22,Stetson,ASUN,,309,309,246,212,19-Jul,12-May,7-Feb,11-Apr,318,284,0-1,0-2,6-Feb,10-May
