RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
"2025-26-UMES","2025-26","UMES","MEAC",,343,340,309,235,"6-18","4-5","2-13","2-17",132,63,"0-5","0-1","0-2","6-10"
"2025-26-North Dakota St.","2025-26","North Dakota St.","Summit League",,123,131,296,230,"18-6","11-1","7-5","9-4",352,338,"0-0","0-0","5-4","13-2"
"2025-26-Washington","2025-26","Washington","Big Ten",,52,54,15,98,"13-13","5-10","8-3","3-7",18,233,"1-9","3-3","4-1","5-0"
"2025-26-Fordham","2025-26","Fordham","Atlantic 10",,178,187,188,191,"11-12","5-8","6-4","4-4",197,365,"0-1","2-3","2-5","7-3"
"2025-26-LMU (CA)","2025-26","LMU (CA)","WCC",,171,163,118,161,"12-15","4-11","8-4","3-7",115,320,"0-4","2-3","3-4","7-4"
"2025-26-Saint Louis","2025-26","Saint Louis","Atlantic 10",,17,16,158,178,"23-1","12-0","11-1","7-0",211,322,"2-0","2-1","8-0","11-0"
"2025-26-Chattanooga","2025-26","Chattanooga","SoCon",,300,295,284,225,"7-17","4-10","3-7","4-9",285,221,"0-2","0-2","2-3","5-10"
"2025-26-VCU","2025-26","VCU","Atlantic 10",,46,48,118,161,"20-6","11-2","9-4","6-2",98,78,"0-4","5-2","6-0","9-0"
"2025-26-Illinois St.","2025-26","Illinois St.","MVC",,83,83,146,174,"16-9","9-6","7-3","4-5",201,250,"0-3","2-0","6-5","8-1"
"2025-26-New Orleans","2025-26","New Orleans","Southland",,225,224,175,186,"11-15","9-8","2-7","6-11",116,8,"1-4","0-2","2-4","8-5"
"2025-26-Northwestern","2025-26","Northwestern","Big Ten",,78,74,21,102,"10-16","2-13","8-3","2-7",12,223,"1-10","1-4","2-2","6-0"
"2025-26-Manhattan","2025-26","Manhattan","MAAC",,324,325,320,239,"10-16","7-9","3-7","2-11",311,208,"0-2","0-1","1-6","9-7"
"2025-26-UConn","2025-26","UConn","Big East",,10,8,32,106,"24-2","14-1","10-1","8-1",31,6,"7-2","7-0","5-0","5-0"
"2025-26-Davidson","2025-26","Davidson","Atlantic 10",,100,101,103,150,"13-9","6-5","7-4","5-2",100,111,"0-4","1-2","6-3","6-0"
"2025-26-UCF","2025-26","UCF","Big 12",,49,45,38,107,"17-7","6-6","11-1","3-4",45,235,"4-6","3-1","5-0","5-0"
"2025-26-Merrimack","2025-26","Merrimack","MAAC",,188,185,289,228,"17-9","13-2","4-7","7-7",278,157,"0-2","0-0","3-6","14-1"
"2025-26-Bellarmine","2025-26","Bellarmine","ASUN",,288,283,270,220,"9-15","6-8","3-7","2-12",217,99,"0-2","0-4","0-3","9-6"
"2025-26-Stetson","2025-26","Stetson","ASUN",,327,329,253,215,"7-18","5-9","2-9","2-13",243,150,"0-2","0-4","0-5","7-7"
"2025-26-Michigan","2025-26","Michigan","Big Ten",,1,1,2,75,"24-1","14-1","10-0","8-0",14,14,"9-0","9-1","3-0","3-0"
"2025-26-Murray St.","2025-26","Murray St.","MVC",,94,94,126,167,"19-8","11-5","8-3","5-4",164,229,"0-2","4-2","5-4","10-0"
"2025-26-Temple","2025-26","Temple","American",,155,155,209,198,"14-9","7-4","7-5","5-3",258,287,"0-1","2-1","2-6","10-1"
"2025-26-Virginia","2025-26","Virginia","ACC",,19,18,69,127,"22-3","10-2","12-1","7-1",75,215,"5-2","7-1","4-0","6-0"
"2025-26-UMass Lowell","2025-26","UMass Lowell","America East",,323,321,337,249,"8-15","6-5","2-10","4-12",235,112,"0-3","0-1","0-4","8-7"
"2025-26-Lindenwood","2025-26","Lindenwood","OVC",,241,230,331,245,"13-11","10-6","3-5","6-7",247,40,"0-3","0-0","1-2","12-6"
"2025-26-Mississippi Val.","2025-26","Mississippi Val.","SWAC",,365,365,289,228,"0-24","0-11","0-13","0-14",204,85,"0-3","0-5","0-1","0-15"
"2025-26-Cornell","2025-26","Cornell","Ivy League",,146,145,215,200,"10-11","5-5","5-6","7-8",180,190,"0-2","0-2","2-4","8-3"
"2025-26-A&M-Corpus Christi","2025-26","A&M-Corpus Christi","Southland",,196,203,195,194,"10-12","10-7","0-5","6-8",150,1,"0-3","0-3","2-3","8-3"
"2025-26-Akron","2025-26","Akron","MAC",,62,61,202,196,"18-5","11-1","7-4","5-3",212,216,"0-2","0-3","6-0","12-0"
"2025-26-Wagner","2025-26","Wagner","NEC",,316,327,347,255,"6-15","4-9","2-6","3-10",308,115,"0-2","0-1","0-2","6-10"
"2025-26-Mercyhurst","2025-26","Mercyhurst","NEC",,282,287,357,263,"11-14","8-6","3-8","4-12",288,134,"0-3","0-2","0-2","11-7"
"2025-26-UNLV","2025-26","UNLV","Mountain West",,128,132,84,136,"12-12","8-6","4-6","5-4",92,196,"3-2","2-4","3-3","4-3"
"2025-26-Colgate","2025-26","Colgate","Patriot",,202,202,305,234,"14-11","10-4","4-7","6-7",210,52,"0-3","0-0","2-4","12-4"
"2025-26-Texas Tech","2025-26","Texas Tech","Big 12",,16,17,3,76,"19-6","9-3","10-3","4-3",4,21,"7-6","4-0","5-0","3-0"
"2025-26-UTEP","2025-26","UTEP","CUSA",,264,262,131,170,"7-16","6-9","1-7","2-8",196,125,"0-1","0-4","2-5","5-6"
"2025-26-Oregon St.","2025-26","Oregon St.","WCC",,183,179,95,143,"14-13","7-7","7-6","4-5",134,323,"1-2","1-3","9-6","3-2"
"2025-26-NC State","2025-26","NC State","ACC",,29,29,19,100,"18-8","9-4","9-4","6-2",42,61,"3-5","8-2","3-0","4-1"
"2025-26-Iowa","2025-26","Iowa","Big Ten",,27,26,75,131,"18-7","8-6","10-1","3-5",68,259,"2-5","5-1","3-1","8-0"
"2025-26-Green Bay","2025-26","Green Bay","Horizon",,221,223,199,195,"13-12","10-6","3-6","5-7",232,93,"0-1","0-3","4-6","9-2"
"2025-26-Alabama","2025-26","Alabama","SEC",,21,21,3,76,"18-7","8-4","10-3","5-2",3,4,"5-6","7-1","4-0","2-0"
"2025-26-Texas St.","2025-26","Texas St.","Sun Belt",,237,239,309,235,"15-11","9-6","6-5","2-8",358,364,"0-0","0-1","2-8","13-2"
"2025-26-LSU","2025-26","LSU","SEC",,67,65,69,127,"14-11","2-10","12-1","2-5",63,269,"1-8","2-1","3-2","8-0"
"2025-26-CSUN","2025-26","CSUN","Big West",,175,193,164,180,"14-10","9-5","5-5","4-7",250,277,"0-1","1-4","6-3","7-2"
"2025-26-Hampton","2025-26","Hampton","CAA",,256,254,261,218,"10-14","6-7","4-7","2-9",301,329,"0-1","0-1","1-6","9-6"
"2025-26-North Texas","2025-26","North Texas","American",,152,153,158,178,"12-11","5-7","7-4","3-6",133,203,"0-3","1-4","3-2","8-2"
"2025-26-Sam Houston","2025-26","Sam Houston","CUSA",,106,107,168,182,"14-8","9-5","5-3","6-7",203,110,"0-2","0-1","7-4","7-1"
"2025-26-UC Davis","2025-26","UC Davis","Big West",,167,178,172,185,"14-10","9-6","5-4","4-7",252,220,"1-1","1-3","4-5","8-1"
"2025-26-N.C. Central","2025-26","N.C. Central","MEAC",,339,338,270,220,"5-14","5-3","0-11","2-10",110,19,"0-4","0-2","0-2","5-6"
"2025-26-Air Force","2025-26","Air Force","Mountain West",,345,344,76,132,"3-22","0-14","3-8","0-9",97,313,"0-4","0-7","0-8","3-3"
"2025-26-Morgan St.","2025-26","Morgan St.","MEAC",,353,355,344,254,"7-13","6-2","1-11","4-8",335,295,"0-1","0-3","1-1","6-8"
"2025-26-Cincinnati","2025-26","Cincinnati","Big 12",,63,60,49,115,"13-12","5-7","8-5","1-6",40,174,"1-9","4-2","1-0","7-1"
"2025-26-Tennessee St.","2025-26","Tennessee St.","OVC",,236,227,350,259,"14-9","11-5","3-4","8-7",327,95,"0-2","1-0","1-1","12-6"
"2025-26-Quinnipiac","2025-26","Quinnipiac","MAAC",,197,196,309,235,"17-9","11-5","6-4","8-6",274,127,"0-2","1-2","5-2","11-3"
"2025-26-Little Rock","2025-26","Little Rock","OVC",,307,307,316,238,"8-17","7-9","1-8","5-13",326,184,"0-1","0-3","0-6","8-7"
"2025-26-Wisconsin","2025-26","Wisconsin","Big Ten",,33,34,32,106,"18-7","10-4","8-3","4-2",28,155,"3-6","5-1","3-0","7-0"
"2025-26-Long Beach St.","2025-26","Long Beach St.","Big West",,261,255,131,170,"6-18","4-10","2-8","1-12",159,103,"0-2","0-4","1-9","5-3"
"2025-26-Minnesota","2025-26","Minnesota","Big Ten",,86,81,61,123,"11-14","4-10","7-4","1-7",33,294,"2-8","2-4","0-2","7-0"
"2025-26-Samford","2025-26","Samford","SoCon",,210,226,261,218,"13-12","8-6","5-6","5-8",267,173,"0-2","1-1","3-5","9-4"
"2025-26-Houston Christian","2025-26","Houston Christian","Southland",,298,298,241,210,"7-17","5-12","2-5","2-12",215,183,"0-2","0-3","1-5","6-7"
"2025-26-Eastern Ill.","2025-26","Eastern Ill.","OVC",,317,317,280,223,"8-16","7-9","1-7","2-12",175,11,"0-3","0-1","0-5","8-7"
"2025-26-New Hampshire","2025-26","New Hampshire","America East",,334,330,289,228,"6-16","4-7","2-9","1-12",158,42,"0-3","0-2","0-3","6-8"
"2025-26-Siena","2025-26","Siena","MAAC",,193,194,360,265,"17-9","10-5","7-4","8-5",359,331,"0-1","0-0","1-4","16-4"
"2025-26-Grand Canyon","2025-26","Grand Canyon","Mountain West",,76,76,107,154,"16-9","9-5","7-4","4-4",90,200,"2-4","3-3","2-1","9-1"
"2025-26-High Point","2025-26","High Point","Big South",,75,72,339,251,"21-4","12-1","9-3","6-2",365,361,"0-0","0-2","4-2","17-0"
"2025-26-Oregon","2025-26","Oregon","Big Ten",,107,111,8,91,"9-16","2-12","7-4","1-6",17,109,"0-11","0-4","3-1","6-0"
"2025-26-Texas Southern","2025-26","Texas Southern","SWAC",,319,324,283,224,"6-15","6-6","0-9","2-11",131,9,"0-4","0-1","0-2","6-8"
"2025-26-N.C. A&T","2025-26","N.C. A&T","CAA",,265,266,256,216,"8-14","3-10","5-4","3-9",325,344,"0-0","0-3","1-6","7-5"
"2025-26-Northwestern St.","2025-26","Northwestern St.","Southland",,304,303,209,198,"6-18","6-11","0-7","2-13",190,70,"0-3","0-3","2-3","4-9"
"2025-26-Prairie View","2025-26","Prairie View","SWAC",,330,328,316,238,"5-16","4-8","1-8","1-12",224,55,"0-4","0-1","0-2","5-9"
"2025-26-Seton Hall","2025-26","Seton Hall","Big East",,51,53,61,123,"17-8","7-7","10-1","4-4",77,254,"1-5","4-3","5-0","7-0"
"2025-26-Indiana St.","2025-26","Indiana St.","MVC",,217,216,162,179,"8-16","3-12","5-4","3-9",165,290,"0-1","1-5","1-5","6-5"
"2025-26-San Diego","2025-26","San Diego","WCC",,218,217,111,159,"9-16","5-9","4-7","2-9",109,300,"0-4","1-5","2-2","6-5"
"2025-26-La Salle","2025-26","La Salle","Atlantic 10",,242,247,81,134,"6-18","3-9","3-9","1-10",85,114,"0-5","1-2","2-10","3-1"
"2025-26-Southeast Mo. St.","2025-26","Southeast Mo. St.","OVC",,224,235,326,243,"13-11","11-5","2-6","6-7",280,60,"0-3","0-0","1-1","12-7"
"2025-26-Texas A&M","2025-26","Texas A&M","SEC",,43,43,83,135,"17-8","7-5","10-3","4-4",66,271,"3-6","4-2","2-0","8-0"
"2025-26-Purdue Fort Wayne","2025-26","Purdue Fort Wayne","Horizon",,249,249,185,190,"11-12","8-7","3-5","4-9",169,36,"0-2","1-2","2-4","8-4"
"2025-26-Detroit Mercy","2025-26","Detroit Mercy","Horizon",,258,257,229,205,"9-13","8-7","1-6","6-8",241,74,"0-1","0-3","2-5","7-4"
"2025-26-New Mexico St.","2025-26","New Mexico St.","CUSA",,173,183,166,181,"9-13","5-10","4-3","3-6",257,240,"0-0","1-2","3-6","5-5"
"2025-26-Saint Francis","2025-26","Saint Francis","NEC",,354,353,293,229,"4-20","4-9","0-11","1-12",214,65,"0-3","0-2","0-4","4-11"
"2025-26-Delaware","2025-26","Delaware","CUSA",,267,279,213,199,"9-15","5-9","4-6","4-7",239,273,"0-1","1-2","3-2","5-10"
"2025-26-Richmond","2025-26","Richmond","Atlantic 10",,141,140,125,165,"13-12","4-9","9-3","3-5",147,346,"1-2","0-3","6-6","6-1"
"2025-26-Missouri St.","2025-26","Missouri St.","CUSA",,209,200,179,188,"10-12","7-7","3-5","3-7",264,256,"0-1","0-2","2-6","8-3"
"2025-26-App State","2025-26","App State","Sun Belt",,184,168,280,223,"16-10","10-5","6-5","7-7",324,302,"0-1","2-0","1-5","13-4"
"2025-26-George Mason","2025-26","George Mason","Atlantic 10",,90,91,146,174,"20-5","9-4","11-1","4-4",244,348,"0-1","1-2","9-2","10-0"
"2025-26-ETSU","2025-26","ETSU","SoCon",,127,115,326,243,"17-8","11-3","6-5","6-5",346,284,"0-1","0-2","3-0","14-5"
"2025-26-UNI","2025-26","UNI","MVC",,89,90,105,151,"15-10","8-7","7-3","4-6",130,209,"0-2","3-5","3-3","9-0"
"2025-26-Fairfield","2025-26","Fairfield","MAAC",,239,244,348,257,"15-10","8-7","7-3","6-7",353,336,"0-1","0-1","2-3","13-5"
"2025-26-Old Dominion","2025-26","Old Dominion","Sun Belt",,253,261,185,190,"8-18","5-9","3-9","3-12",181,83,"0-2","0-4","3-7","5-5"
"2025-26-Drake","2025-26","Drake","MVC",,192,191,112,160,"10-15","6-10","4-5","4-5",187,339,"0-1","1-6","4-5","5-3"
"2025-26-North Carolina","2025-26","North Carolina","ACC",,25,25,45,110,"20-5","8-4","12-1","3-4",54,94,"5-5","2-0","8-0","5-0"
"2025-26-Houston","2025-26","Houston","Big 12",,4,4,42,108,"23-2","11-1","12-1","5-1",51,105,"7-2","8-0","2-0","6-0"
"2025-26-Western Caro.","2025-26","Western Caro.","SoCon",,263,263,228,204,"8-15","6-8","2-7","3-12",144,22,"0-5","1-0","2-4","5-6"
"2025-26-Ohio","2025-26","Ohio","MAC",,213,214,151,176,"11-13","7-6","4-7","3-7",155,133,"0-3","0-2","5-5","6-3"
"2025-26-Rice","2025-26","Rice","American",,246,233,151,176,"9-15","5-8","4-7","3-7",186,280,"0-2","1-3","3-5","5-5"
"2025-26-South Alabama","2025-26","South Alabama","Sun Belt",,169,181,298,231,"17-7","9-4","8-3","8-5",348,349,"0-0","0-3","7-3","10-1"
"2025-26-UC San Diego","2025-26","UC San Diego","Big West",,124,122,178,187,"16-9","8-7","8-2","6-4",291,297,"0-1","0-1","8-4","8-3"
"2025-26-Bucknell","2025-26","Bucknell","Patriot",,333,335,274,222,"8-19","5-9","3-10","3-10",262,160,"0-3","0-1","0-7","8-8"
"2025-26-UNC Asheville","2025-26","UNC Asheville","Big South",,227,219,219,202,"9-14","6-6","3-8","3-8",251,192,"0-1","0-5","1-2","8-6"
"2025-26-Pacific","2025-26","Pacific","WCC",,104,100,151,176,"15-11","8-7","7-4","4-9",125,163,"0-5","0-3","3-3","12-0"
"2025-26-Wyoming","2025-26","Wyoming","Mountain West",,102,99,90,140,"12-12","4-10","8-2","1-8",84,291,"0-6","0-4","3-2","9-0"
"2025-26-Vermont","2025-26","Vermont","America East",,215,222,357,263,"15-10","9-3","6-7","7-5",364,333,"0-0","0-2","0-3","15-5"
"2025-26-Bethune-Cookman","2025-26","Bethune-Cookman","SWAC",,250,236,274,222,"12-12","10-2","2-10","5-9",104,3,"0-7","0-1","1-0","11-4"
"2025-26-Santa Clara","2025-26","Santa Clara","WCC",,42,41,84,136,"21-6","13-2","8-4","7-2",91,96,"1-4","5-1","10-0","5-1"
"2025-26-Georgia Tech","2025-26","Georgia Tech","ACC",,163,157,97,146,"11-15","2-11","9-4","1-7",81,343,"1-7","0-4","2-4","8-0"
"2025-26-Le Moyne","2025-26","Le Moyne","NEC",,280,284,354,261,"13-13","9-5","4-8","5-9",345,261,"0-1","0-1","1-5","12-6"
"2025-26-Charleston So.","2025-26","Charleston So.","Big South",,245,238,304,233,"9-15","3-9","6-6","4-11",305,327,"0-2","0-3","1-3","8-7"
"2025-26-Arizona","2025-26","Arizona","Big 12",,3,2,21,102,"23-2","10-2","13-0","6-1",29,35,"9-2","6-0","2-0","6-0"
"2025-26-Central Mich.","2025-26","Central Mich.","MAC",,291,304,195,194,"6-17","4-8","2-9","0-12",161,152,"0-4","0-2","2-3","4-8"
"2025-26-Southeastern La.","2025-26","Southeastern La.","Southland",,286,281,202,196,"7-18","5-12","2-6","1-13",192,140,"0-2","0-5","1-5","6-6"
"2025-26-Norfolk St.","2025-26","Norfolk St.","MEAC",,309,314,339,251,"8-14","5-4","3-10","3-9",277,191,"0-2","0-1","0-5","8-6"
"2025-26-Oral Roberts","2025-26","Oral Roberts","Summit League",,335,332,157,177,"3-21","1-11","2-10","0-12",193,154,"0-3","0-4","2-7","1-7"
"2025-26-West Ga.","2025-26","West Ga.","ASUN",,308,310,314,237,"10-14","6-8","4-6","4-9",246,92,"0-3","1-0","0-3","9-8"
"2025-26-Furman","2025-26","Furman","SoCon",,191,195,268,219,"14-10","8-6","6-4","6-4",334,286,"0-0","0-4","5-2","9-4"
"2025-26-Hawaii","2025-26","Hawaii","Big West",,99,89,241,210,"16-6","10-4","6-2","4-5",332,355,"0-0","0-5","4-1","12-0"
