RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
"2025-26-Little Rock","2025-26","Little Rock","OVC",,309,309,300,240,"10-20","9-12","1-8","5-13",327,174,"0-1","0-3","0-6","10-10"
"2025-26-Wisconsin","2025-26","Wisconsin","Big Ten",,25,25,20,90,"24-10","16-7","8-3","6-4",17,162,"8-8","5-1","5-1","6-0"
"2025-26-Long Beach St.","2025-26","Long Beach St.","Big West",,257,257,145,174,"8-22","6-14","2-8","3-13",173,121,"0-2","1-3","1-12","6-5"
"2025-26-Minnesota","2025-26","Minnesota","Big Ten",,80,79,70,112,"15-17","8-13","7-4","2-9",53,277,"3-11","4-1","1-5","7-0"
"2025-26-Samford","2025-26","Samford","SoCon",,218,217,275,227,"16-14","11-8","5-6","6-9",282,172,"0-2","0-1","4-6","12-5"
"2025-26-Houston Christian","2025-26","Houston Christian","Southland",,294,293,249,214,"10-20","8-15","2-5","3-13",226,171,"0-2","0-4","1-5","9-9"
"2025-26-Eastern Ill.","2025-26","Eastern Ill.","OVC",,320,320,280,230,"10-20","9-13","1-7","3-13",212,13,"0-3","0-1","0-5","10-11"
"2025-26-New Hampshire","2025-26","New Hampshire","America East",,348,348,313,246,"7-21","5-12","2-9","1-16",208,50,"0-3","0-2","0-5","7-11"
"2025-26-Siena","2025-26","Siena","MAAC",,183,182,345,260,"23-11","16-7","7-4","9-7",359,338,"0-1","0-0","2-6","21-4"
"2025-26-Grand Canyon","2025-26","Grand Canyon","Mountain West",,71,69,102,148,"20-12","13-8","7-4","6-5",90,233,"3-5","3-4","4-2","10-1"
"2025-26-High Point","2025-26","High Point","Big South",,76,75,316,247,"27-4","18-1","9-3","7-2",362,361,"0-0","0-2","5-2","22-0"
"2025-26-Oregon","2025-26","Oregon","Big Ten",,109,109,15,86,"12-20","5-16","7-4","2-8",30,130,"1-14","2-3","3-3","6-0"
"2025-26-Texas Southern","2025-26","Texas Southern","SWAC",,322,322,328,251,"10-18","10-9","0-9","3-12",199,10,"0-4","0-1","0-2","10-11"
"2025-26-N.C. A&T","2025-26","N.C. A&T","CAA",,276,277,237,210,"9-19","4-15","5-4","4-11",292,346,"0-0","0-4","3-8","6-7"
"2025-26-Northwestern St.","2025-26","Northwestern St.","Southland",,301,300,211,200,"8-22","8-15","0-7","2-15",187,62,"0-4","0-4","1-4","7-10"
"2025-26-Prairie View","2025-26","Prairie View","SWAC",,300,305,350,267,"14-17","13-9","1-8","3-13",299,47,"0-4","0-1","0-1","14-11"
"2025-26-Seton Hall","2025-26","Seton Hall","Big East",,53,54,61,107,"21-12","11-11","10-1","6-5",75,301,"1-6","7-4","7-2","6-0"
"2025-26-Indiana St.","2025-26","Indiana St.","MVC",,213,211,127,164,"9-21","4-17","5-4","3-12",121,276,"0-3","1-6","2-9","6-3"
"2025-26-San Diego","2025-26","San Diego","WCC",,234,234,115,160,"10-21","6-14","4-7","2-11",113,310,"0-4","1-5","4-6","5-6"
"2025-26-La Salle","2025-26","La Salle","Atlantic 10",,246,245,91,132,"8-23","5-14","3-9","1-13",100,108,"0-3","1-8","3-11","4-1"
"2025-26-Southeast Mo. St.","2025-26","Southeast Mo. St.","OVC",,224,225,313,246,"17-13","15-7","2-6","8-7",296,67,"0-3","0-0","2-1","15-9"
"2025-26-Texas A&M","2025-26","Texas A&M","SEC",,44,43,74,114,"21-11","11-8","10-3","6-5",61,259,"5-8","4-3","4-0","8-0"
"2025-26-Purdue Fort Wayne","2025-26","Purdue Fort Wayne","Horizon",,254,253,211,200,"14-15","11-10","3-5","6-11",195,39,"0-3","1-2","4-5","9-5"
"2025-26-Detroit Mercy","2025-26","Detroit Mercy","Horizon",,221,221,207,199,"15-15","14-9","1-6","7-9",233,63,"0-1","1-4","3-6","11-4"
"2025-26-New Mexico St.","2025-26","New Mexico St.","CUSA",,190,189,168,184,"13-16","9-13","4-3","3-8",256,250,"0-0","1-2","6-8","6-6"
"2025-26-Saint Francis","2025-26","Saint Francis","NEC",,353,353,291,237,"5-24","5-13","0-11","2-14",227,53,"0-3","0-2","0-4","5-15"
"2025-26-Delaware","2025-26","Delaware","CUSA",,287,287,192,194,"10-20","6-14","4-6","4-10",239,297,"0-1","1-2","5-7","4-10"
"2025-26-Richmond","2025-26","Richmond","Atlantic 10",,165,165,139,169,"14-17","5-14","9-3","3-8",146,351,"1-2","0-5","7-7","6-3"
"2025-26-Missouri St.","2025-26","Missouri St.","CUSA",,206,206,166,183,"13-18","10-13","3-5","3-10",243,258,"0-1","0-3","5-9","8-5"
"2025-26-App State","2025-26","App State","Sun Belt",,192,192,269,225,"17-13","11-8","6-5","7-8",311,300,"0-1","2-0","2-6","13-6"
"2025-26-George Mason","2025-26","George Mason","Atlantic 10",,92,92,115,160,"22-9","11-8","11-1","4-6",153,348,"1-2","1-3","11-4","9-0"
"2025-26-ETSU","2025-26","ETSU","SoCon",,139,140,300,240,"21-11","15-6","6-5","8-6",334,273,"0-2","0-0","2-4","19-5"
"2025-26-UNI","2025-26","UNI","MVC",,72,71,109,154,"22-12","15-9","7-3","6-6",135,193,"0-2","4-6","7-4","11-0"
"2025-26-Fairfield","2025-26","Fairfield","MAAC",,240,240,341,257,"20-13","13-10","7-3","7-8",358,341,"0-1","0-0","2-6","18-6"
"2025-26-Old Dominion","2025-26","Old Dominion","Sun Belt",,255,255,224,205,"11-21","8-12","3-9","4-14",214,104,"0-2","0-4","3-9","8-6"
"2025-26-Drake","2025-26","Drake","MVC",,199,198,102,148,"12-20","8-15","4-5","4-7",137,334,"0-2","2-7","5-10","5-1"
"2025-26-North Carolina","2025-26","North Carolina","ACC",,24,24,29,93,"24-8","12-7","12-1","4-6",36,96,"6-8","5-0","8-0","5-0"
"2025-26-Houston","2025-26","Houston","Big 12",,5,5,16,87,"28-6","16-5","12-1","6-3",21,116,"10-6","9-0","3-0","6-0"
"2025-26-Western Caro.","2025-26","Western Caro.","SoCon",,228,229,237,210,"13-16","11-9","2-7","4-12",164,18,"0-4","0-1","4-4","9-7"
"2025-26-Ohio","2025-26","Ohio","MAC",,231,231,161,182,"13-17","9-10","4-7","4-8",166,145,"0-3","0-4","4-7","9-3"
"2025-26-Rice","2025-26","Rice","American",,243,244,149,176,"11-18","7-11","4-7","4-9",155,281,"1-2","0-4","4-6","6-6"
"2025-26-South Alabama","2025-26","South Alabama","Sun Belt",,187,188,275,227,"19-11","11-8","8-3","8-6",341,344,"0-0","1-2","7-5","11-4"
"2025-26-UC San Diego","2025-26","UC San Diego","Big West",,124,124,181,191,"21-11","13-9","8-2","8-5",283,302,"0-1","1-1","9-6","11-3"
"2025-26-Bucknell","2025-26","Bucknell","Patriot",,333,333,280,230,"10-23","7-13","3-10","4-12",262,136,"0-3","0-1","0-8","10-11"
"2025-26-UNC Asheville","2025-26","UNC Asheville","Big South",,239,239,216,201,"12-17","9-9","3-8","4-9",217,191,"0-2","0-5","0-5","12-5"
"2025-26-Pacific","2025-26","Pacific","WCC",,116,117,125,163,"16-15","9-11","7-4","4-11",103,177,"0-7","0-3","4-5","12-0"
"2025-26-Wyoming","2025-26","Wyoming","Mountain West",,99,98,100,145,"17-14","9-12","8-2","3-9",96,305,"1-7","1-5","3-2","12-0"
"2025-26-Vermont","2025-26","Vermont","America East",,227,224,355,271,"20-12","14-5","6-7","8-7",365,342,"0-0","0-1","0-6","20-5"
"2025-26-Bethune-Cookman","2025-26","Bethune-Cookman","SWAC",,261,261,305,242,"16-15","14-5","2-10","7-11",140,4,"0-8","0-0","1-0","15-7"
"2025-26-Santa Clara","2025-26","Santa Clara","WCC",,40,40,84,127,"25-8","17-4","8-4","8-3",82,106,"2-6","6-1","10-0","7-1"
"2025-26-Georgia Tech","2025-26","Georgia Tech","ACC",,169,169,85,128,"11-20","2-16","9-4","1-9",77,340,"1-10","0-5","1-5","9-0"
"2025-26-Le Moyne","2025-26","Le Moyne","NEC",,290,290,353,270,"14-17","10-9","4-8","5-12",351,282,"0-1","0-1","1-5","13-10"
"2025-26-Charleston So.","2025-26","Charleston So.","Big South",,242,242,289,235,"12-17","6-11","6-6","5-11",300,326,"0-1","0-3","3-4","9-9"
"2025-26-Arizona","2025-26","Arizona","Big 12",,3,3,13,85,"32-2","19-2","13-0","9-1",10,40,"16-2","8-0","1-0","7-0"
"2025-26-Central Mich.","2025-26","Central Mich.","MAC",,280,279,197,196,"8-21","6-12","2-9","1-15",152,148,"0-4","0-3","3-6","5-8"
"2025-26-Southeastern La.","2025-26","Southeastern La.","Southland",,295,295,219,202,"8-22","6-16","2-6","2-15",205,144,"0-1","0-7","2-4","6-10"
"2025-26-Norfolk St.","2025-26","Norfolk St.","MEAC",,318,318,351,269,"11-17","8-7","3-10","5-10",304,188,"0-2","0-1","0-5","11-9"
"2025-26-Oral Roberts","2025-26","Oral Roberts","Summit League",,311,311,186,192,"7-23","5-13","2-10","1-13",194,118,"0-3","0-4","2-6","5-10"
"2025-26-West Ga.","2025-26","West Ga.","ASUN",,298,298,291,237,"13-17","9-11","4-6","4-11",248,78,"0-3","1-0","0-4","12-10"
"2025-26-Furman","2025-26","Furman","SoCon",,186,186,266,223,"19-12","13-8","6-4","7-5",333,287,"0-1","0-2","5-5","14-4"
"2025-26-Hawaii","2025-26","Hawaii","Big West",,101,105,229,207,"22-8","16-6","6-2","6-5",315,357,"0-0","0-4","8-2","14-2"
