feature,importance
cat__Team_St. Bonaventure,0.0818653933287658
cat__Team_Duquesne,0.08129269376297958
num__NET Rank_SEASON_Z,0.08113683707966059
cat__Team_Texas Southern,0.08108925848932517
num__TOP_RESUME_INDEX_EXTREME_FLAG,0.0799661617614433
cat__Team_Florida,0.07984553055694561
cat__Team_American,0.079513191403714
cat__Team_Nebraska,0.07823310780351639
cat__Team_A&M-Corpus Christi,0.07731576365039326
num__RoadWL_G,0.07678911074514565
cat__Team_Houston,0.07666775307893044
num__Conf.Record_W,0.07309871247691073
num__AvgOppNETRank_INV,0.07188078326145157
num__Quadrant4_MARGIN,0.07142150269569793
cat__Team_Wisconsin,0.07090866517749644
cat__Conference_Big West,0.07076467018263176
cat__Team_Cal St. Fullerton,0.07076467018263176
num__WL_PCT_SEASON_Z,0.0674826832091778
cat__Team_Saint Francis,0.0667408387619255
cat__Team_Pittsburgh,0.06647803995804087
cat__Team_Troy,0.06592453229496738
cat__Team_Penn St.,0.06536891126699258
num__Quadrant2_PCT,0.06452761981514873
num__Q2_WIN_RATE,0.06452761981514873
num__Conf.Record_L,0.06400328567188497
cat__Team_Fla. Atlantic,0.06333498270439576
cat__Conference_Big 12,0.06225315942047767
cat__Team_New Mexico,0.0622270293098513
cat__Conference_Big Sky,0.06188779605238649
num__RoadWL_PCT_SEASON_PCT,0.06095936672233317
cat__Team_North Texas,0.06087636483008508
num__Non-ConferenceRecord_W,0.059799801958452505
cat__Team_Montana St.,0.059453735064745675
num__Quadrant4_W,0.05916627642052104
cat__Conference_America East,0.05843381462256712
num__Quadrant3_MARGIN,0.05772503279960585
cat__Team_UConn,0.05688822976832293
cat__Conference_Sun Belt,0.05681129091688529
cat__Team_Arkansas,0.05671025677765187
num__AvgOppNET_CLIP,0.056095758409100485
cat__Team_Alabama,0.05524720820275519
cat__Team_West Virginia,0.05515828850087365
cat__Team_FDU,0.05514467144393324
num__NET Rank_INV,0.054508011850357904
num__PrevNET_INV,0.05352842662960406
cat__Team_Georgia St.,0.05316135530481018
num__AvgOppNET,0.0524774639076715
num__NETNonConfSOS_SEASON_Z,0.05206636347372333
cat__Team_Texas A&M,0.050844310239976764
num__Quadrant3_L,0.04937980903227313
num__Q_WEIGHTED_LOSSES,0.04868696474503745
num__ROAD_PERF_DELTA,0.04707819433118989
cat__Team_Wagner,0.047047731005534804
num__Quadrant4_G,0.046911050145346585
num__Quadrant1_W,0.04648269538305734
num__NETNonConfSOS_CLIP,0.04590549669999147
num__NETSOS_CLIP,0.045449505839465755
num__Q_NET_SCORE_SEASON_Z,0.04532532041251492
cat__Conference_NEC,0.04309604455193228
num__NETSOS_CONF_PCT,0.042890976946627975
num__Quadrant3_G,0.04103458526494183
num__WL_PCT_SEASON_PCT,0.037847024007328006
cat__Team_Iowa St.,0.037727686139768436
num__RESUME_EFFICIENCY,0.03632582468750823
cat__Team_Vermont,0.03623124379807907
num__NET_Improvement,0.03592963921496114
num__CONF_PERF_DELTA,0.03588831435164296
cat__Team_Dayton,0.035336061477770866
cat__Team_Auburn,0.034675073228741166
num__NETSOS,0.033958412059882294
cat__Team_Lipscomb,0.033257457374874816
cat__Team_Princeton,0.03265447790953755
cat__Team_Memphis,0.03262358555918964
cat__Team_Omaha,0.031728094953620896
cat__Team_Yale,0.03170037709310654
cat__Team_Xavier,0.031662145517621774
cat__Team_Georgia Tech,0.030188001610808615
num__GOOD_WIN_RATE_SEASON_Z,0.027836100754968448
cat__Team_Drake,0.02771057760495239
cat__Team_Delaware,0.027674000660772503
num__NETNonConfSOS_INV,0.02762026054400065
cat__Team_Seton Hall,0.026446042244326763
num__Q_NET_SCORE_PER_GAME_EXTREME_FLAG,0.02635033464449422
num__RoadWL_PCT,0.024680592019312633
num__AvgOppNET_LOG,0.024608148643460958
num__Q_GOOD_WIN_SHARE,0.024194198756753073
cat__Team_Oregon St.,0.023997791416711534
cat__Team_Morehead St.,0.02324331585825165
cat__Team_Grand Canyon,0.023238590461217047
cat__Team_NC State,0.022907148695811553
num__Q2_GAME_SHARE,0.0227187323065804
cat__Team_High Point,0.022593335661361943
num__AvgOppNETRank_CLIP,0.022405606967776385
num__WL_PCT,0.022397602311877467
num__Non-ConferenceRecord_MARGIN,0.02239255508460762
cat__Team_Longwood,0.022366752673914383
num__NONCONF_SOS_INTERACTION,0.022083284062087864
num__NONCONF_QUALITY_INDEX,0.022083284062087864
num__ROAD_GAME_SHARE,0.0217579354687325
cat__Team_Colorado,0.019905633490522417
cat__Team_New Mexico St.,0.0197950520961526
cat__Team_Liberty,0.0192297018589904
cat__Team_Villanova,0.019043477548870393
cat__Team_Miami (FL),0.018969332998271925
cat__Team_Jacksonville St.,0.018948788112834465
cat__Team_UCLA,0.018872778138496672
num__NETNonConfSOS_SEASON_PCT,0.018842932006298822
num__Q1_Q2_WIN_PRESSURE,0.01835451194226085
num__OppNetDiff_EXTREME_FLAG,0.017706043892049585
cat__Team_Ole Miss,0.017542879881869998
cat__Team_Georgia,0.017294635069577072
cat__Team_BYU,0.016409640587194286
cat__Team_Eastern Wash.,0.015843290550346386
cat__Conference_CAA,0.015409523470134318
cat__Team_Kennesaw St.,0.015383217031013405
num__NETSOS_INV,0.015002815372310564
num__GOOD_BAD_BALANCE,0.01436127996333779
cat__Team_Providence,0.014347413694014597
cat__Team_LSU,0.013599879217238736
cat__Team_SIUE,0.013545937256454166
num__Conf.Record_PCT,0.013490712039765403
cat__Team_Montana,0.013409229562705603
num__Quadrant4_L,0.012255226275174114
num__CONF_GAME_SHARE,0.011864007372601262
num__NONCONF_GAME_SHARE,0.011864007372601236
num__Q_NET_SCORE_SEASON_PCT,0.01141602822075144
num__SOS_Diff_CLIP,0.010985940547694858
cat__Team_Oklahoma,0.010494786719334695
cat__Team_Vanderbilt,0.010363781718694723
cat__Conference_OVC,0.009697378601797485
cat__Team_Grambling,0.009222470795584947
num__Conf.Record_MARGIN,0.009095426805026657
num__GOOD_WIN_RATE,0.008504827161065605
num__Quadrant3_W,0.008345223767329503
num__RoadWL_L,0.008279667232971199
num__BAD_LOSS_RATE_SEASON_Z,0.007554344721371128
num__NETSOS_GOODWIN_INTERACTION,0.007294307165790967
num__ROAD_QUALITY_INDEX,0.007245377744273659
num__ROAD_SOS_INTERACTION,0.007245377744273659
cat__Team_UNCW,0.0070709877393529364
num__SEED_STRENGTH_x_QNET,0.006988321044239271
cat__Team_Saint Peter's,0.006335834026656329
num__BAD_LOSS_RATE,0.005856452802272255
num__Quadrant3_PCT,0.005588845694167817
cat__Team_Col. of Charleston,0.005193489451285232
cat__Team_Mississippi St.,0.005085989679063892
num__SOS_Diff_EXTREME_FLAG,0.005046812922815447
num__WL_TOTAL_GAMES,0.004890160852719323
num__WL_G,0.004890160852719323
cat__Team_Cleveland St.,0.004361710779409504
num__Quadrant2_MARGIN,0.004078456371138345
cat__Conference_ASUN,0.0038647918431123575
num__TOP_RESUME_INDEX,0.0037624807383815307
cat__Conference_WAC,0.003443538365064408
cat__Conference_MAAC,0.0032829245414208105
cat__Team_Iona,0.003052909485235526
cat__Team_Stetson,0.0027902440741392723
cat__Team_Hartford,0.0019294942225622656
num__NETNonConfSOS_IS_MISSING,0.0017264065111578695
cat__Team_Northern Ky.,0.0013230511268827966
cat__Team_Missouri,0.0012209411131257025
cat__Conference_Ivy League,0.0009541008164310159
num__Q1_GAME_SHARE,0.0009495151635371676
num__Q_BAD_LOSS_SHARE,0.00031235508072804247
num__AvgOppNET_INV,3.264819373059292e-05
num__NETSOS_IS_MISSING,0.0
num__AvgOppNET_IS_MISSING,0.0
num__AvgOppNETRank_IS_MISSING,0.0
num__PrevNET_IS_MISSING,0.0
num__NET Rank_IS_MISSING,0.0
