RecordID,Season,Bid Type,SelectedProb,SelectedFlag,SeedPredRaw,SeedPredLocalIso,SeedAssignedFinal
2021-22-SamHouston,2021-22,,0.00086658687,0,60.075443,61.9,0.0
2021-22-NorthDakotaSt.,2021-22,,0.0010238196,0,61.637924,63.5,0.0
2021-22-Drexel,2021-22,,0.0008846173,0,62.767593,63.657894,0.0
2021-22-NewMexico,2021-22,,0.0008760835,0,50.775803,63.736843,0.0
2021-22-UCRiverside,2021-22,,0.0008846173,0,64.24172,63.81579,0.0
2021-22-WeberSt.,2021-22,,0.00096909347,0,63.657894,64.13158,0.0
2021-22-Jacksonville,2021-22,,0.00092544965,0,64.86437,64.36842,0.0
2021-22-UNCW,2021-22,,0.0009940161,0,63.009956,64.76316,0.0
2021-22-Charlotte,2021-22,,0.0008979141,0,62.529015,65.789474,0.0
2021-22-Cornell,2021-22,,0.00086658687,0,65.70666,65.86842,0.0
2021-22-Mercer,2021-22,,0.00086658687,0,63.79982,65.947365,0.0
2021-22-WrightSt.,2021-22,AQ,0.99478793,1,64.43026,66.02631,65.0
2021-22-Nicholls,2021-22,,0.0010243821,0,66.29944,66.10526,0.0
2021-22-Niagara,2021-22,,0.00086658687,0,65.82679,66.57317,0.0
2021-22-KansasCity,2021-22,,0.00093206833,0,65.468735,66.71951,0.0
2021-22-LMU(CA),2021-22,,0.0008760835,0,51.808174,66.79269,0.0
2021-22-Marist,2021-22,,0.00089894567,0,66.939224,66.97561,0.0
2021-22-SouthernU.,2021-22,,0.0009014167,0,67.21538,67.04878,0.0
2021-22-SanDiego,2021-22,,0.00086658687,0,60.71159,67.12195,0.0
2021-22-UCDavis,2021-22,,0.00090066635,0,65.121346,67.15854,0.0
2021-22-DetroitMercy,2021-22,,0.0008870498,0,66.73753,67.63415,0.0
2021-22-IndianaSt.,2021-22,,0.0008760835,0,56.099266,67.81707,0.0
2021-22-NewHampshire,2021-22,,0.00086658687,0,68.0,67.85366,0.0
2021-22-Marshall,2021-22,,0.00086658687,0,62.06897,68.0,0.0
2021-22-LIU,2021-22,,0.0009075476,0,67.463776,68.0,0.0
2021-22-OregonSt.,2021-22,,0.0010236489,0,40.6709,68.0,0.0
2021-22-Northeastern,2021-22,,0.0009946896,0,59.06321,68.0,0.0
2021-22-Canisius,2021-22,,0.00086658687,0,65.73502,68.0,0.0
2021-22-TennesseeTech,2021-22,,0.00086658687,0,62.624363,68.0,0.0
2021-22-HighPoint,2021-22,,0.00086658687,0,65.603195,68.0,0.0
2021-22-NewOrleans,2021-22,,0.000928976,0,68.0,68.0,0.0
2021-22-Alcorn,2021-22,,0.0009905938,0,64.963875,68.0,0.0
2021-22-PortlandSt.,2021-22,,0.000883635,0,66.0117,68.0,0.0
2021-22-Presbyterian,2021-22,,0.00086658687,0,64.45617,68.0,0.0
2021-22-USCUpstate,2021-22,,0.00089894567,0,65.95061,68.0,0.0
2021-22-JacksonSt.,2021-22,,0.00086658687,0,64.759445,68.0,0.0
2021-22-ArmyWestPoint,2021-22,,0.00086658687,0,68.0,68.0,0.0
2021-22-Pepperdine,2021-22,,0.0010170853,0,46.16176,68.0,0.0
2021-22-SanJoseSt.,2021-22,,0.0008760835,0,49.563896,68.0,0.0
2021-22-Denver,2021-22,,0.0008852134,0,65.49765,68.0,0.0
2021-22-Grambling,2021-22,,0.00086658687,0,64.0147,68.0,0.0
2021-22-UTRGV,2021-22,,0.00086658687,0,61.387993,68.0,0.0
2021-22-Stetson,2021-22,,0.00086658687,0,65.050354,68.0,0.0
2021-22-SacramentoSt.,2021-22,,0.000883635,0,64.590324,68.0,0.0
2021-22-FloridaA&M,2021-22,,0.0008870498,0,66.61392,68.0,0.0
2021-22-AlabamaA&M,2021-22,,0.00086658687,0,66.92134,68.0,0.0
2021-22-Idaho,2021-22,,0.00086658687,0,63.093323,68.0,0.0
2021-22-WesternMich.,2021-22,,0.00086658687,0,61.768158,68.0,0.0
2021-22-RobertMorris,2021-22,,0.00086658687,0,63.09114,68.0,0.0
2021-22-SaintFrancis,2021-22,,0.00086658687,0,65.18612,68.0,0.0
2021-22-HolyCross,2021-22,,0.00086658687,0,64.50908,68.0,0.0
2021-22-CharlestonSo.,2021-22,,0.0008945978,0,61.60944,68.0,0.0
2021-22-Ark.-PineBluff,2021-22,,0.00086658687,0,59.975616,68.0,0.0
2021-22-EasternIll.,2021-22,,0.0008964737,0,60.853065,68.0,0.0
2021-22-DelawareSt.,2021-22,,0.0009404267,0,65.86934,68.0,0.0
2021-22-IUIndy,2021-22,,0.00092544965,0,61.937325,68.0,0.0
2022-23-Alabama,2022-23,AQ,0.99624485,1,6.3075075,3.5,1.0
2022-23-Kansas,2022-23,AL,0.99624485,1,7.780385,10.0,3.0
2022-23-SanDiegoSt.,2022-23,AQ,0.99624485,1,14.337323,24.333334,9.0
2022-23-Baylor,2022-23,AL,0.99624485,1,14.717472,24.333334,12.0
2022-23-Arkansas,2022-23,AL,0.99624485,1,26.327518,24.777779,20.0
2022-23-Xavier,2022-23,AL,0.99624485,1,15.133913,24.777779,17.0
2022-23-Miami(FL),2022-23,AL,0.99612385,1,33.59893,37.125,28.0
2022-23-Northwestern,2022-23,AL,0.9957819,1,36.732693,38.25,30.0
2022-23-Liberty,2022-23,,0.0024612176,0,49.26834,39.083332,0.0
2022-23-MississippiSt.,2022-23,AL,0.9954444,1,41.345314,39.8125,43.0
2022-23-SouthernCalifornia,2022-23,AL,0.99482924,1,40.473583,40.125,39.0
2022-23-Col.ofCharleston,2022-23,AQ,0.9952513,1,48.17502,40.4375,47.0
2022-23-VCU,2022-23,AQ,0.9946077,1,49.562347,41.0625,49.0
2022-23-NewMexico,2022-23,,0.0021161241,0,46.640343,41.375,0.0
2022-23-Drake,2022-23,AQ,0.99511945,1,50.160706,41.6875,50.0
2022-23-KentSt.,2022-23,AQ,0.9953359,1,49.229897,47.0,51.0
2022-23-TexasTech,2022-23,,0.0013298094,0,44.164413,47.0,0.0
2022-23-SamHouston,2022-23,,0.001445099,0,50.588882,47.0,0.0
2022-23-Bradley,2022-23,,0.0014654435,0,49.876816,48.67647,0.0
2022-23-Vanderbilt,2022-23,,0.0010272582,0,41.369392,51.69412,0.0
2022-23-Furman,2022-23,AQ,0.99515605,1,54.3488,54.041176,54.0
2022-23-Louisiana,2022-23,AQ,0.99498886,1,52.557,54.376472,53.0
2022-23-Nebraska,2022-23,,0.00095886167,0,47.484886,55.382355,0.0
2022-23-UCSantaBarbara,2022-23,AQ,0.9946543,1,55.816925,58.064705,56.0
2022-23-MontanaSt.,2022-23,AQ,0.99506605,1,56.356686,58.4,58.0
2022-23-SouthAlabama,2022-23,,0.00086658687,0,58.649376,58.4,0.0
2022-23-LMU(CA),2022-23,,0.00090440107,0,49.7449,58.4,0.0
2022-23-Washington,2022-23,,0.0008760835,0,49.53429,59.408,0.0
2022-23-Towson,2022-23,,0.000977586,0,59.906616,60.416,0.0
2022-23-Butler,2022-23,,0.0008760835,0,49.63936,60.704,0.0
2022-23-Troy,2022-23,,0.00089894567,0,58.725243,61.28,0.0
2022-23-Samford,2022-23,,0.0010508207,0,60.17871,61.424,0.0
2022-23-GeorgeMason,2022-23,,0.0008870498,0,60.727894,61.856,0.0
2022-23-BallSt.,2022-23,,0.0008979141,0,63.001396,62.714287,0.0
2022-23-Georgia,2022-23,,0.0009258232,0,50.28154,62.857143,0.0
2022-23-Stetson,2022-23,,0.00089894567,0,63.25157,63.05,0.0
2022-23-LongBeachSt.,2022-23,,0.00086658687,0,61.892136,63.116665,0.0
2022-23-TarletonSt.,2022-23,,0.0008760835,0,53.12445,63.133335,0.0
2022-23-DePaul,2022-23,,0.0008760835,0,47.315678,63.15,0.0
2022-23-Montana,2022-23,,0.0008870498,0,64.7773,63.216667,0.0
2022-23-LouisianaTech,2022-23,,0.00090440107,0,58.215973,63.266666,0.0
2022-23-A&M-CorpusChristi,2022-23,AQ,0.99478793,1,64.36122,63.35,65.0
2022-23-EastCarolina,2022-23,,0.0008871141,0,61.845978,63.566666,0.0
2022-23-NewMexicoSt.,2022-23,,0.0008760835,0,51.142433,63.583332,0.0
2022-23-Pacific,2022-23,,0.0009087966,0,63.31002,63.6,0.0
2022-23-Drexel,2022-23,,0.00086658687,0,66.158035,63.616665,0.0
2022-23-UTEP,2022-23,,0.0008760835,0,57.36857,63.633335,0.0
2022-23-Rice,2022-23,,0.0008846173,0,61.757713,63.8,0.0
2022-23-AbileneChristian,2022-23,,0.0008760835,0,61.50735,63.866665,0.0
2022-23-Siena,2022-23,,0.00089894567,0,66.38778,63.9,0.0
2022-23-MurraySt.,2022-23,,0.00086658687,0,62.876938,63.983334,0.0
2022-23-NorthDakotaSt.,2022-23,,0.0008852134,0,65.06563,64.045975,0.0
2022-23-Rider,2022-23,,0.00091245683,0,65.73438,64.13793,0.0
2022-23-FIU,2022-23,,0.00086658687,0,62.081093,64.18391,0.0
2022-23-NorthernAriz.,2022-23,,0.00086658687,0,61.832436,64.78161,0.0
2022-23-Jacksonville,2022-23,,0.00086658687,0,63.069695,65.0115,0.0
2022-23-PurdueFortWayne,2022-23,,0.00089894567,0,65.455414,65.05747,0.0
2022-23-SoutheastMo.St.,2022-23,AQ,0.9939435,1,66.8168,65.28735,66.0
2022-23-Alcorn,2022-23,,0.0010326146,0,65.47177,65.37931,0.0
2022-23-NIU,2022-23,,0.0008806234,0,63.39957,65.74712,0.0
2022-23-IdahoSt.,2022-23,,0.00086658687,0,64.86211,65.793106,0.0
2022-23-Bellarmine,2022-23,,0.00086658687,0,61.79638,66.02299,0.0
2022-23-UTRGV,2022-23,,0.00086658687,0,61.938683,66.114944,0.0
2022-23-American,2022-23,,0.00089894567,0,66.934494,66.16092,0.0
2022-23-Fairfield,2022-23,,0.00086658687,0,65.796936,66.29885,0.0
2022-23-RhodeIsland,2022-23,,0.00086658687,0,63.03086,66.344826,0.0
2022-23-TennesseeTech,2022-23,,0.0008870498,0,68.0,66.574715,0.0
2022-23-Lafayette,2022-23,,0.00086658687,0,64.00198,66.62069,0.0
2022-23-Lehigh,2022-23,,0.00089894567,0,67.70634,66.75862,0.0
2022-23-UCSanDiego,2022-23,,0.0009381223,0,60.79626,66.89655,0.0
2022-23-TennesseeSt.,2022-23,,0.00086658687,0,68.0,67.034485,0.0
2022-23-TexasSouthern,2022-23,AQ,0.99365884,1,64.188194,67.67816,67.0
2022-23-Bucknell,2022-23,,0.00086658687,0,65.77343,67.72414,0.0
2022-23-Merrimack,2022-23,,0.0010039896,0,66.56087,68.0,0.0
2022-23-KansasCity,2022-23,,0.0008852134,0,63.52644,68.0,0.0
2022-23-Stonehill,2022-23,,0.0008870498,0,68.0,68.0,0.0
2022-23-William&Mary,2022-23,,0.00086658687,0,64.95444,68.0,0.0
2022-23-EasternMich.,2022-23,,0.00086658687,0,63.037327,68.0,0.0
2022-23-TheCitadel,2022-23,,0.00086658687,0,63.980717,68.0,0.0
2022-23-Ark.-PineBluff,2022-23,,0.00086658687,0,62.705795,68.0,0.0
2022-23-CSUN,2022-23,,0.0009713285,0,60.333267,68.0,0.0
2022-23-NewOrleans,2022-23,,0.00086658687,0,66.071,68.0,0.0
2022-23-EasternIll.,2022-23,,0.0008964737,0,64.57706,68.0,0.0
2022-23-SouthCarolinaSt.,2022-23,,0.0008805823,0,63.64811,68.0,0.0
2022-23-Hampton,2022-23,,0.00086658687,0,63.655853,68.0,0.0
2022-23-St.FrancisBrooklyn,2022-23,,0.00086658687,0,67.31065,68.0,0.0
2022-23-VMI,2022-23,,0.00086658687,0,62.02324,68.0,0.0
2022-23-HoustonChristian,2022-23,,0.0008964737,0,63.853737,68.0,0.0
2022-23-GreenBay,2022-23,,0.0008945978,0,61.38199,68.0,0.0
2022-23-LIU,2022-23,,0.00092544965,0,61.114353,68.0,0.0
2022-23-Hartford,2022-23,,0.0009955624,0,60.73877,68.0,0.0
2023-24-Uconn,2023-24,AQ,0.99624485,1,3.986271,2.5,1.0
2023-24-Alabama,2023-24,AL,0.99624485,1,16.913155,9.75,9.0
2023-24-Marquette,2023-24,AL,0.99624485,1,9.583574,15.166667,7.0
2023-24-Baylor,2023-24,AL,0.99624485,1,12.977974,15.833333,16.0
2023-24-Wisconsin,2023-24,AL,0.99624485,1,25.408958,21.333334,19.0
2023-24-NewMexico,2023-24,AQ,0.99612385,1,26.78786,24.666666,22.0
2023-24-Clemson,2023-24,AL,0.99624485,1,36.38421,35.166668,24.0
2023-24-Villanova,2023-24,,0.002547349,0,42.249428,35.166668,0.0
2023-24-WashingtonSt.,2023-24,AL,0.9955505,1,37.185875,35.166668,26.0
2023-24-OhioSt.,2023-24,,0.002184436,0,44.477196,43.2,0.0
2023-24-GrandCanyon,2023-24,AQ,0.99519736,1,48.04704,44.8,43.0
2023-24-SouthCarolina,2023-24,AL,0.9954444,1,36.8114,46.4,36.0
2023-24-Northwestern,2023-24,AL,0.9946753,1,40.94918,48.25,42.0
2023-24-Virginia,2023-24,AL,0.9949904,1,37.88112,48.5,41.0
2023-24-Princeton,2023-24,,0.002399099,0,47.47563,48.75,0.0
2023-24-Oregon,2023-24,AQ,0.99478406,1,45.4329,49.083332,45.0
2023-24-NCState,2023-24,AQ,0.9948068,1,47.14155,49.194443,47.0
2023-24-SMU,2023-24,,0.0013468605,0,51.6594,49.25,0.0
2023-24-AppState,2023-24,,0.0014339683,0,51.527634,49.444443,0.0
2023-24-BostonCollege,2023-24,,0.001060457,0,47.03489,50.25,0.0
2023-24-SouthernCalifornia,2023-24,,0.0009520067,0,48.084217,51.75,0.0
2023-24-Minnesota,2023-24,,0.001055468,0,47.82002,51.75,0.0
2023-24-SaintJoseph's,2023-24,,0.00093561714,0,52.74601,51.75,0.0
2023-24-Georgia,2023-24,,0.00091954094,0,49.937878,51.75,0.0
2023-24-Rutgers,2023-24,,0.0009268709,0,49.82026,51.75,0.0
2023-24-MoreheadSt.,2023-24,AQ,0.9946544,1,58.5924,53.875,57.0
2023-24-UCLA,2023-24,,0.00089431135,0,49.165226,54.9375,0.0
2023-24-Drexel,2023-24,,0.0008945978,0,60.24762,56.411766,0.0
2023-24-UTArlington,2023-24,,0.0008945978,0,58.581192,56.771084,0.0
2023-24-YoungstownSt.,2023-24,,0.00095601426,0,58.82144,56.95181,0.0
2023-24-SouthDakotaSt.,2023-24,AQ,0.9944354,1,58.869797,57.31325,59.0
2023-24-WesternKy.,2023-24,AQ,0.99387884,1,60.57968,57.403614,60.0
2023-24-Ohio,2023-24,,0.0008945978,0,63.237083,57.674698,0.0
2023-24-Louisiana,2023-24,,0.00086658687,0,63.012733,58.668674,0.0
2023-24-SamHouston,2023-24,,0.0009487298,0,59.484768,58.849396,0.0
2023-24-PurdueFortWayne,2023-24,,0.0009853265,0,63.594173,59.301205,0.0
2023-24-Fairfield,2023-24,,0.0009887721,0,62.259705,59.66265,0.0
2023-24-Longwood,2023-24,AQ,0.99365884,1,65.79797,59.753014,61.0
2023-24-UNCAsheville,2023-24,,0.00086658687,0,62.905987,59.843372,0.0
2023-24-Delaware,2023-24,,0.00097574876,0,65.32586,60.20482,0.0
2023-24-LongBeachSt.,2023-24,AQ,0.9943263,1,63.73577,60.475903,62.0
2023-24-SFA,2023-24,,0.00086658687,0,65.44107,60.92771,0.0
2023-24-SaintPeter's,2023-24,AQ,0.99424654,1,64.65535,62.10241,63.0
2023-24-EastCarolina,2023-24,,0.0008760835,0,62.400635,62.192772,0.0
2023-24-Gardner-Webb,2023-24,,0.0008928593,0,63.839165,62.28313,0.0
2023-24-Temple,2023-24,,0.0008760835,0,65.782486,62.373493,0.0
2023-24-GeorgeWashington,2023-24,,0.00086658687,0,62.300327,62.463856,0.0
2023-24-Vanderbilt,2023-24,,0.0008760835,0,46.613407,63.36747,0.0
2023-24-TexasSt.,2023-24,,0.00086658687,0,63.473267,63.728916,0.0
2023-24-MontanaSt.,2023-24,AQ,0.99380434,1,66.438385,63.909637,65.0
2023-24-Merrimack,2023-24,,0.001019078,0,65.21736,64.15625,0.0
2023-24-Mercer,2023-24,,0.00086658687,0,64.041534,64.234375,0.0
2023-24-JacksonvilleSt.,2023-24,,0.00086658687,0,64.51571,64.3125,0.0
2023-24-LamarUniversity,2023-24,,0.0009075476,0,67.20967,64.35156,0.0
2023-24-Radford,2023-24,,0.00086658687,0,64.76493,65.05469,0.0
2023-24-Nicholls,2023-24,,0.0009414335,0,64.04205,65.09375,0.0
2023-24-MountSt.Mary's,2023-24,,0.00086658687,0,67.54819,65.28906,0.0
2023-24-Northeastern,2023-24,,0.00086658687,0,64.63914,65.36719,0.0
2023-24-NorthFlorida,2023-24,,0.00086658687,0,65.82795,65.67969,0.0
2023-24-NorthAla.,2023-24,,0.00086658687,0,65.5826,65.71875,0.0
2023-24-BallSt.,2023-24,,0.00087281363,0,67.263885,65.91406,0.0
2023-24-WesternIll.,2023-24,,0.0010149775,0,65.53787,65.99219,0.0
2023-24-KennesawSt.,2023-24,,0.00086658687,0,66.741135,66.03125,0.0
2023-24-Denver,2023-24,,0.0008852134,0,66.1559,66.14844,0.0
2023-24-CentralMich.,2023-24,,0.00089894567,0,65.045364,66.1875,0.0
2023-24-Omaha,2023-24,,0.0008852134,0,65.23676,66.38281,0.0
2023-24-SouthernUtah,2023-24,,0.00086658687,0,61.920425,66.421875,0.0
2023-24-Binghamton,2023-24,,0.00086658687,0,65.1517,66.5,0.0
2023-24-Bucknell,2023-24,,0.0008806234,0,66.54673,66.5,0.0
2023-24-SIUE,2023-24,,0.00086658687,0,67.42309,66.63636,0.0
2023-24-FIU,2023-24,,0.00086658687,0,63.86757,68.0,0.0
2023-24-RobertMorris,2023-24,,0.00086658687,0,64.316666,68.0,0.0
2023-24-Bethune-Cookman,2023-24,,0.000928976,0,67.7665,68.0,0.0
2023-24-ULM,2023-24,,0.00088231,0,62.91368,68.0,0.0
