feature,importance
cat__Team_Kennesaw St.,0.0
cat__Team_Princeton,0.0
cat__Team_Ohio St.,0.0
cat__Team_New Mexico,0.0
cat__Team_New Mexico St.,0.0
cat__Team_North Carolina,0.0
cat__Team_North Texas,0.0
cat__Team_Northern Ky.,0.0
cat__Team_Oakland,0.0
cat__Team_Oklahoma,0.0
cat__Team_Nebraska,0.0
cat__Team_Omaha,0.0
cat__Team_Oral Roberts,0.0
cat__Season_2020-21,0.0
cat__Team_Cal St. Fullerton,0.0
cat__Team_Penn St.,0.0
cat__Team_Pittsburgh,0.0
cat__Team_Nevada,0.0
cat__Team_NC State,0.0
cat__Team_American,0.0
cat__Team_Maryland,0.0
cat__Team_Liberty,0.0
cat__Team_Lipscomb,0.0
cat__Team_Alabama,0.0
cat__Team_Louisville,0.0
cat__Team_Loyola Chicago,0.0
cat__Team_Marquette,0.0
cat__Team_McNeese,0.0
cat__Team_Morehead St.,0.0
cat__Team_Memphis,0.0
cat__Team_A&M-Corpus Christi,0.0
cat__Team_Michigan St.,0.0
cat__Team_Mississippi St.,0.0
cat__Team_Montana,0.0
cat__Team_Montana St.,0.0
cat__Team_Georgia,0.0
