RecordID,Season,Team,Conference,Bid Type,IsSelected,Score,PredAssignedSeed
2020-21-Hampton,2020-21,Hampton,Big South,,0,,0.0
2020-21-CentralMich.,2020-21,Central Mich.,MAC,,0,,0.0
2020-21-USCUpstate,2020-21,USC Upstate,Big South,,0,,0.0
2020-21-RobertMorris,2020-21,Robert Morris,Horizon,,0,,0.0
2020-21-Presbyterian,2020-21,Presbyterian,Big South,,0,,0.0
2020-21-Fordham,2020-21,Fordham,Atlantic 10,,0,,0.0
2020-21-CalPoly,2020-21,Cal Poly,Big West,,0,,0.0
2020-21-Portland,2020-21,Portland,WCC,,0,,0.0
2020-21-AlabamaA&M,2020-21,Alabama A&M,SWAC,,0,,0.0
2020-21-Alcorn,2020-21,Alcorn,SWAC,,0,,0.0
2020-21-AlabamaSt.,2020-21,Alabama St.,SWAC,,0,,0.0
2020-21-Bethune-Cookman,2020-21,Bethune-Cookman,MEAC,,0,,0.0
2020-21-Brown,2020-21,Brown,Ivy League,,0,,0.0
2020-21-Cornell,2020-21,Cornell,Ivy League,,0,,0.0
2020-21-Princeton,2020-21,Princeton,Ivy League,,0,,0.0
2020-21-Yale,2020-21,Yale,Ivy League,,0,,0.0
2021-22-Arizona,2021-22,Arizona,Pac-12,AQ,1,-5.3375067710876465,2.0
2021-22-TexasTech,2021-22,Texas Tech,Big 12,AL,1,-9.583396911621094,12.0
2021-22-Iowa,2021-22,Iowa,Big Ten,AQ,1,-22.412158966064453,25.0
2021-22-Illinois,2021-22,Illinois,Big Ten,AL,1,-14.749772071838379,14.0
2021-22-MurraySt.,2021-22,Murray St.,OVC,AQ,1,-34.679222106933594,26.0
2021-22-SanFrancisco,2021-22,San Francisco,WCC,AL,1,-22.30251693725586,20.0
2021-22-SouthernCalifornia,2021-22,Southern California,Pac-12,AL,1,-37.46036911010742,37.0
2021-22-Davidson,2021-22,Davidson,Atlantic 10,AL,1,-44.056907653808594,47.0
2021-22-TCU,2021-22,TCU,Big 12,AL,1,-36.403377532958984,33.0
2021-22-IowaSt.,2021-22,Iowa St.,Big 12,AL,1,-36.88669967651367,34.0
2021-22-Wyoming,2021-22,Wyoming,Mountain West,AL,1,-40.7542724609375,41.0
2021-22-OklahomaSt.,2021-22,Oklahoma St.,Big 12,,0,,0.0
2021-22-NotreDame,2021-22,Notre Dame,ACC,AL,1,-43.10890197753906,43.0
2021-22-BYU,2021-22,BYU,WCC,,0,,0.0
2021-22-Creighton,2021-22,Creighton,Big East,AL,1,-39.301753997802734,40.0
2021-22-Florida,2021-22,Florida,SEC,,0,,0.0
2021-22-Chattanooga,2021-22,Chattanooga,SoCon,AQ,1,-48.85816955566406,51.0
2021-22-SouthDakotaSt.,2021-22,South Dakota St.,Summit League,AQ,1,-49.433265686035156,52.0
2021-22-Towson,2021-22,Towson,CAA,,0,,0.0
2021-22-Richmond,2021-22,Richmond,Atlantic 10,AQ,1,-45.24052047729492,49.0
2021-22-PennSt.,2021-22,Penn St.,Big Ten,,0,,0.0
2021-22-Maryland,2021-22,Maryland,Big Ten,,0,,0.0
2021-22-GrandCanyon,2021-22,Grand Canyon,WAC,,0,,0.0
2021-22-UNI,2021-22,UNI,MVC,,0,,0.0
2021-22-MiddleTenn.,2021-22,Middle Tenn.,CUSA,,0,,0.0
2021-22-FloridaSt.,2021-22,Florida St.,ACC,,0,,0.0
2021-22-Wofford,2021-22,Wofford,SoCon,,0,,0.0
2021-22-Nevada,2021-22,Nevada,Mountain West,,0,,0.0
2021-22-TexasSt.,2021-22,Texas St.,Sun Belt,,0,,0.0
2021-22-Fla.Atlantic,2021-22,Fla. Atlantic,CUSA,,0,,0.0
2021-22-Wagner,2021-22,Wagner,NEC,,0,,0.0
2021-22-SouthernIll.,2021-22,Southern Ill.,MVC,,0,,0.0
2021-22-UCSantaBarbara,2021-22,UC Santa Barbara,Big West,,0,,0.0
2021-22-BostonCollege,2021-22,Boston College,ACC,,0,,0.0
2021-22-SamHouston,2021-22,Sam Houston,WAC,,0,,0.0
2021-22-NorthDakotaSt.,2021-22,North Dakota St.,Summit League,,0,,0.0
2021-22-Drexel,2021-22,Drexel,CAA,,0,,0.0
2021-22-NewMexico,2021-22,New Mexico,Mountain West,,0,,0.0
2021-22-UCRiverside,2021-22,UC Riverside,Big West,,0,,0.0
2021-22-WeberSt.,2021-22,Weber St.,Big Sky,,0,,0.0
2021-22-Jacksonville,2021-22,Jacksonville,ASUN,,0,,0.0
2021-22-UNCW,2021-22,UNCW,CAA,,0,,0.0
2021-22-Charlotte,2021-22,Charlotte,CUSA,,0,,0.0
2021-22-Cornell,2021-22,Cornell,Ivy League,,0,,0.0
2021-22-Mercer,2021-22,Mercer,SoCon,,0,,0.0
2021-22-WrightSt.,2021-22,Wright St.,Horizon,AQ,1,-63.988525390625,65.0
2021-22-Nicholls,2021-22,Nicholls,Southland,,0,,0.0
2021-22-Niagara,2021-22,Niagara,MAAC,,0,,0.0
2021-22-KansasCity,2021-22,Kansas City,Summit League,,0,,0.0
2021-22-LMU(CA),2021-22,LMU (CA),WCC,,0,,0.0
2021-22-Marist,2021-22,Marist,MAAC,,0,,0.0
2021-22-SouthernU.,2021-22,Southern U.,SWAC,,0,,0.0
2021-22-SanDiego,2021-22,San Diego,WCC,,0,,0.0
2021-22-UCDavis,2021-22,UC Davis,Big West,,0,,0.0
2021-22-DetroitMercy,2021-22,Detroit Mercy,Horizon,,0,,0.0
2021-22-IndianaSt.,2021-22,Indiana St.,MVC,,0,,0.0
2021-22-NewHampshire,2021-22,New Hampshire,America East,,0,,0.0
2021-22-Marshall,2021-22,Marshall,CUSA,,0,,0.0
2021-22-LIU,2021-22,LIU,NEC,,0,,0.0
2021-22-OregonSt.,2021-22,Oregon St.,Pac-12,,0,,0.0
2021-22-Northeastern,2021-22,Northeastern,CAA,,0,,0.0
2021-22-Canisius,2021-22,Canisius,MAAC,,0,,0.0
2021-22-TennesseeTech,2021-22,Tennessee Tech,OVC,,0,,0.0
2021-22-HighPoint,2021-22,High Point,Big South,,0,,0.0
2021-22-NewOrleans,2021-22,New Orleans,Southland,,0,,0.0
2021-22-Alcorn,2021-22,Alcorn,SWAC,,0,,0.0
2021-22-PortlandSt.,2021-22,Portland St.,Big Sky,,0,,0.0
2021-22-Presbyterian,2021-22,Presbyterian,Big South,,0,,0.0
2021-22-USCUpstate,2021-22,USC Upstate,Big South,,0,,0.0
2021-22-JacksonSt.,2021-22,Jackson St.,SWAC,,0,,0.0
2021-22-ArmyWestPoint,2021-22,Army West Point,Patriot,,0,,0.0
2021-22-Pepperdine,2021-22,Pepperdine,WCC,,0,,0.0
2021-22-SanJoseSt.,2021-22,San Jose St.,Mountain West,,0,,0.0
2021-22-Denver,2021-22,Denver,Summit League,,0,,0.0
2021-22-Grambling,2021-22,Grambling,SWAC,,0,,0.0
2021-22-UTRGV,2021-22,UTRGV,WAC,,0,,0.0
2021-22-Stetson,2021-22,Stetson,ASUN,,0,,0.0
2021-22-SacramentoSt.,2021-22,Sacramento St.,Big Sky,,0,,0.0
2021-22-FloridaA&M,2021-22,Florida A&M,SWAC,,0,,0.0
2021-22-AlabamaA&M,2021-22,Alabama A&M,SWAC,,0,,0.0
2021-22-Idaho,2021-22,Idaho,Big Sky,,0,,0.0
2021-22-WesternMich.,2021-22,Western Mich.,MAC,,0,,0.0
2021-22-RobertMorris,2021-22,Robert Morris,Horizon,,0,,0.0
2021-22-SaintFrancis,2021-22,Saint Francis,NEC,,0,,0.0
2021-22-HolyCross,2021-22,Holy Cross,Patriot,,0,,0.0
2021-22-CharlestonSo.,2021-22,Charleston So.,Big South,,0,,0.0
2021-22-Ark.-PineBluff,2021-22,Ark.-Pine Bluff,SWAC,,0,,0.0
2021-22-EasternIll.,2021-22,Eastern Ill.,OVC,,0,,0.0
2021-22-DelawareSt.,2021-22,Delaware St.,MEAC,,0,,0.0
2021-22-IUIndy,2021-22,IU Indy,Horizon,,0,,0.0
2022-23-Alabama,2022-23,Alabama,SEC,AQ,1,-5.727517604827881,1.0
2022-23-Kansas,2022-23,Kansas,Big 12,AL,1,-5.964428901672363,3.0
2022-23-SanDiegoSt.,2022-23,San Diego St.,Mountain West,AQ,1,-12.516043663024902,9.0
2022-23-Baylor,2022-23,Baylor,Big 12,AL,1,-14.0127592086792,12.0
2022-23-Arkansas,2022-23,Arkansas,SEC,AL,1,-27.812728881835938,20.0
2022-23-Xavier,2022-23,Xavier,Big East,AL,1,-15.250879287719727,17.0
2022-23-Miami(FL),2022-23,Miami (FL),ACC,AL,1,-36.47119903564453,28.0
2022-23-Northwestern,2022-23,Northwestern,Big Ten,AL,1,-36.671722412109375,30.0
2022-23-Liberty,2022-23,Liberty,ASUN,,0,,0.0
2022-23-MississippiSt.,2022-23,Mississippi St.,SEC,AL,1,-39.900203704833984,39.0
2022-23-SouthernCalifornia,2022-23,Southern California,Pac-12,AL,1,-39.96057891845703,43.0
2022-23-Col.ofCharleston,2022-23,Col. of Charleston,CAA,AQ,1,-49.400146484375,50.0
2022-23-VCU,2022-23,VCU,Atlantic 10,AQ,1,-48.197410583496094,49.0
2022-23-NewMexico,2022-23,New Mexico,Mountain West,,0,,0.0
2022-23-Drake,2022-23,Drake,MVC,AQ,1,-47.505863189697266,47.0
2022-23-KentSt.,2022-23,Kent St.,MAC,AQ,1,-49.93008804321289,51.0
2022-23-TexasTech,2022-23,Texas Tech,Big 12,,0,,0.0
2022-23-SamHouston,2022-23,Sam Houston,WAC,,0,,0.0
2022-23-Bradley,2022-23,Bradley,MVC,,0,,0.0
2022-23-Vanderbilt,2022-23,Vanderbilt,SEC,,0,,0.0
2022-23-Furman,2022-23,Furman,SoCon,AQ,1,-53.06887435913086,53.0
2022-23-Louisiana,2022-23,Louisiana,Sun Belt,AQ,1,-54.55717849731445,54.0
2022-23-Nebraska,2022-23,Nebraska,Big Ten,,0,,0.0
2022-23-UCSantaBarbara,2022-23,UC Santa Barbara,Big West,AQ,1,-57.72821807861328,58.0
2022-23-MontanaSt.,2022-23,Montana St.,Big Sky,AQ,1,-56.89375305175781,56.0
2022-23-SouthAlabama,2022-23,South Alabama,Sun Belt,,0,,0.0
2022-23-LMU(CA),2022-23,LMU (CA),WCC,,0,,0.0
2022-23-Washington,2022-23,Washington,Pac-12,,0,,0.0
2022-23-Towson,2022-23,Towson,CAA,,0,,0.0
2022-23-Butler,2022-23,Butler,Big East,,0,,0.0
2022-23-Troy,2022-23,Troy,Sun Belt,,0,,0.0
2022-23-Samford,2022-23,Samford,SoCon,,0,,0.0
2022-23-GeorgeMason,2022-23,George Mason,Atlantic 10,,0,,0.0
2022-23-BallSt.,2022-23,Ball St.,MAC,,0,,0.0
2022-23-Georgia,2022-23,Georgia,SEC,,0,,0.0
2022-23-Stetson,2022-23,Stetson,ASUN,,0,,0.0
2022-23-LongBeachSt.,2022-23,Long Beach St.,Big West,,0,,0.0
2022-23-TarletonSt.,2022-23,Tarleton St.,WAC,,0,,0.0
2022-23-DePaul,2022-23,DePaul,Big East,,0,,0.0
2022-23-Montana,2022-23,Montana,Big Sky,,0,,0.0
2022-23-LouisianaTech,2022-23,Louisiana Tech,CUSA,,0,,0.0
2022-23-A&M-CorpusChristi,2022-23,A&M-Corpus Christi,Southland,AQ,1,-64.53667449951172,65.0
2022-23-EastCarolina,2022-23,East Carolina,The American,,0,,0.0
2022-23-NewMexicoSt.,2022-23,New Mexico St.,WAC,,0,,0.0
2022-23-Pacific,2022-23,Pacific,WCC,,0,,0.0
2022-23-Drexel,2022-23,Drexel,CAA,,0,,0.0
2022-23-UTEP,2022-23,UTEP,CUSA,,0,,0.0
2022-23-Rice,2022-23,Rice,CUSA,,0,,0.0
2022-23-AbileneChristian,2022-23,Abilene Christian,WAC,,0,,0.0
2022-23-Siena,2022-23,Siena,MAAC,,0,,0.0
2022-23-MurraySt.,2022-23,Murray St.,MVC,,0,,0.0
2022-23-NorthDakotaSt.,2022-23,North Dakota St.,Summit League,,0,,0.0
2022-23-Rider,2022-23,Rider,MAAC,,0,,0.0
2022-23-FIU,2022-23,FIU,CUSA,,0,,0.0
2022-23-NorthernAriz.,2022-23,Northern Ariz.,Big Sky,,0,,0.0
2022-23-Jacksonville,2022-23,Jacksonville,ASUN,,0,,0.0
2022-23-PurdueFortWayne,2022-23,Purdue Fort Wayne,Horizon,,0,,0.0
2022-23-SoutheastMo.St.,2022-23,Southeast Mo. St.,OVC,AQ,1,-65.92879486083984,67.0
2022-23-Alcorn,2022-23,Alcorn,SWAC,,0,,0.0
2022-23-NIU,2022-23,NIU,MAC,,0,,0.0
2022-23-IdahoSt.,2022-23,Idaho St.,Big Sky,,0,,0.0
2022-23-Bellarmine,2022-23,Bellarmine,ASUN,,0,,0.0
2022-23-UTRGV,2022-23,UTRGV,WAC,,0,,0.0
2022-23-American,2022-23,American,Patriot,,0,,0.0
2022-23-Fairfield,2022-23,Fairfield,MAAC,,0,,0.0
2022-23-RhodeIsland,2022-23,Rhode Island,Atlantic 10,,0,,0.0
2022-23-TennesseeTech,2022-23,Tennessee Tech,OVC,,0,,0.0
2022-23-Lafayette,2022-23,Lafayette,Patriot,,0,,0.0
2022-23-Lehigh,2022-23,Lehigh,Patriot,,0,,0.0
2022-23-UCSanDiego,2022-23,UC San Diego,Big West,,0,,0.0
2022-23-TennesseeSt.,2022-23,Tennessee St.,OVC,,0,,0.0
2022-23-TexasSouthern,2022-23,Texas Southern,SWAC,AQ,1,-65.4898910522461,66.0
2022-23-Bucknell,2022-23,Bucknell,Patriot,,0,,0.0
2022-23-Merrimack,2022-23,Merrimack,NEC,,0,,0.0
2022-23-KansasCity,2022-23,Kansas City,Summit League,,0,,0.0
2022-23-Stonehill,2022-23,Stonehill,NEC,,0,,0.0
2022-23-William&Mary,2022-23,William & Mary,CAA,,0,,0.0
2022-23-EasternMich.,2022-23,Eastern Mich.,MAC,,0,,0.0
2022-23-TheCitadel,2022-23,The Citadel,SoCon,,0,,0.0
2022-23-Ark.-PineBluff,2022-23,Ark.-Pine Bluff,SWAC,,0,,0.0
2022-23-CSUN,2022-23,CSUN,Big West,,0,,0.0
2022-23-NewOrleans,2022-23,New Orleans,Southland,,0,,0.0
2022-23-EasternIll.,2022-23,Eastern Ill.,OVC,,0,,0.0
2022-23-SouthCarolinaSt.,2022-23,South Carolina St.,MEAC,,0,,0.0
2022-23-Hampton,2022-23,Hampton,CAA,,0,,0.0
2022-23-St.FrancisBrooklyn,2022-23,St. Francis Brooklyn,NEC,,0,,0.0
2022-23-VMI,2022-23,VMI,SoCon,,0,,0.0
2022-23-HoustonChristian,2022-23,Houston Christian,Southland,,0,,0.0
2022-23-GreenBay,2022-23,Green Bay,Horizon,,0,,0.0
2022-23-LIU,2022-23,LIU,NEC,,0,,0.0
2022-23-Hartford,2022-23,Hartford,DI Independent,,0,,0.0
2023-24-Uconn,2023-24,Uconn,Big East,AQ,1,-4.478880882263184,1.0
2023-24-Alabama,2023-24,Alabama,SEC,AL,1,-15.9302396774292,16.0
2023-24-Marquette,2023-24,Marquette,Big East,AL,1,-10.418709754943848,7.0
2023-24-Baylor,2023-24,Baylor,Big 12,AL,1,-12.61693286895752,9.0
2023-24-Wisconsin,2023-24,Wisconsin,Big Ten,AL,1,-24.879961013793945,19.0
2023-24-NewMexico,2023-24,New Mexico,Mountain West,AQ,1,-34.856101989746094,22.0
2023-24-Clemson,2023-24,Clemson,ACC,AL,1,-38.107383728027344,26.0
2023-24-Villanova,2023-24,Villanova,Big East,,0,,0.0
2023-24-WashingtonSt.,2023-24,Washington St.,Pac-12,AL,1,-39.935569763183594,36.0
2023-24-OhioSt.,2023-24,Ohio St.,Big Ten,,0,,0.0
2023-24-GrandCanyon,2023-24,Grand Canyon,WAC,AQ,1,-48.058067321777344,47.0
2023-24-SouthCarolina,2023-24,South Carolina,SEC,AL,1,-37.8714485168457,24.0
2023-24-Northwestern,2023-24,Northwestern,Big Ten,AL,1,-42.159786224365234,42.0
2023-24-Virginia,2023-24,Virginia,ACC,AL,1,-40.96769714355469,41.0
2023-24-Princeton,2023-24,Princeton,Ivy League,,0,,0.0
2023-24-Oregon,2023-24,Oregon,Pac-12,AQ,1,-45.511417388916016,45.0
2023-24-NCState,2023-24,NC State,ACC,AQ,1,-44.91313171386719,43.0
2023-24-SMU,2023-24,SMU,The American,,0,,0.0
2023-24-AppState,2023-24,App State,Sun Belt,,0,,0.0
2023-24-BostonCollege,2023-24,Boston College,ACC,,0,,0.0
2023-24-SouthernCalifornia,2023-24,Southern California,Pac-12,,0,,0.0
2023-24-Minnesota,2023-24,Minnesota,Big Ten,,0,,0.0
2023-24-SaintJoseph's,2023-24,Saint Joseph's,Atlantic 10,,0,,0.0
2023-24-Georgia,2023-24,Georgia,SEC,,0,,0.0
2023-24-Rutgers,2023-24,Rutgers,Big Ten,,0,,0.0
2023-24-MoreheadSt.,2023-24,Morehead St.,OVC,AQ,1,-57.79294204711914,57.0
2023-24-UCLA,2023-24,UCLA,Pac-12,,0,,0.0
2023-24-Drexel,2023-24,Drexel,CAA,,0,,0.0
2023-24-UTArlington,2023-24,UT Arlington,WAC,,0,,0.0
2023-24-YoungstownSt.,2023-24,Youngstown St.,Horizon,,0,,0.0
2023-24-SouthDakotaSt.,2023-24,South Dakota St.,Summit League,AQ,1,-59.90047073364258,59.0
2023-24-WesternKy.,2023-24,Western Ky.,CUSA,AQ,1,-62.157772064208984,60.0
2023-24-Ohio,2023-24,Ohio,MAC,,0,,0.0
2023-24-Louisiana,2023-24,Louisiana,Sun Belt,,0,,0.0
2023-24-SamHouston,2023-24,Sam Houston,CUSA,,0,,0.0
2023-24-PurdueFortWayne,2023-24,Purdue Fort Wayne,Horizon,,0,,0.0
2023-24-Fairfield,2023-24,Fairfield,MAAC,,0,,0.0
2023-24-Longwood,2023-24,Longwood,Big South,AQ,1,-64.2947769165039,63.0
2023-24-UNCAsheville,2023-24,UNC Asheville,Big South,,0,,0.0
2023-24-Delaware,2023-24,Delaware,CAA,,0,,0.0
2023-24-LongBeachSt.,2023-24,Long Beach St.,Big West,AQ,1,-63.580360412597656,61.0
2023-24-SFA,2023-24,SFA,WAC,,0,,0.0
2023-24-SaintPeter's,2023-24,Saint Peter's,MAAC,AQ,1,-63.681114196777344,62.0
2023-24-EastCarolina,2023-24,East Carolina,The American,,0,,0.0
2023-24-Gardner-Webb,2023-24,Gardner-Webb,Big South,,0,,0.0
2023-24-Temple,2023-24,Temple,The American,,0,,0.0
2023-24-GeorgeWashington,2023-24,George Washington,Atlantic 10,,0,,0.0
2023-24-Vanderbilt,2023-24,Vanderbilt,SEC,,0,,0.0
2023-24-TexasSt.,2023-24,Texas St.,Sun Belt,,0,,0.0
2023-24-MontanaSt.,2023-24,Montana St.,Big Sky,AQ,1,-66.41371154785156,65.0
2023-24-Merrimack,2023-24,Merrimack,NEC,,0,,0.0
2023-24-Mercer,2023-24,Mercer,SoCon,,0,,0.0
2023-24-JacksonvilleSt.,2023-24,Jacksonville St.,CUSA,,0,,0.0
2023-24-LamarUniversity,2023-24,Lamar University,Southland,,0,,0.0
2023-24-Radford,2023-24,Radford,Big South,,0,,0.0
2023-24-Nicholls,2023-24,Nicholls,Southland,,0,,0.0
2023-24-MountSt.Mary's,2023-24,Mount St. Mary's,MAAC,,0,,0.0
2023-24-Northeastern,2023-24,Northeastern,CAA,,0,,0.0
2023-24-NorthFlorida,2023-24,North Florida,ASUN,,0,,0.0
2023-24-NorthAla.,2023-24,North Ala.,ASUN,,0,,0.0
2023-24-BallSt.,2023-24,Ball St.,MAC,,0,,0.0
2023-24-WesternIll.,2023-24,Western Ill.,OVC,,0,,0.0
2023-24-KennesawSt.,2023-24,Kennesaw St.,ASUN,,0,,0.0
2023-24-Denver,2023-24,Denver,Summit League,,0,,0.0
2023-24-CentralMich.,2023-24,Central Mich.,MAC,,0,,0.0
2023-24-Omaha,2023-24,Omaha,Summit League,,0,,0.0
2023-24-SouthernUtah,2023-24,Southern Utah,WAC,,0,,0.0
2023-24-Binghamton,2023-24,Binghamton,America East,,0,,0.0
2023-24-Bucknell,2023-24,Bucknell,Patriot,,0,,0.0
2023-24-SIUE,2023-24,SIUE,OVC,,0,,0.0
2023-24-FIU,2023-24,FIU,CUSA,,0,,0.0
2023-24-RobertMorris,2023-24,Robert Morris,Horizon,,0,,0.0
2023-24-Bethune-Cookman,2023-24,Bethune-Cookman,SWAC,,0,,0.0
2023-24-ULM,2023-24,ULM,Sun Belt,,0,,0.0
2023-24-Lafayette,2023-24,Lafayette,Patriot,,0,,0.0
2023-24-AlabamaSt.,2023-24,Alabama St.,SWAC,,0,,0.0
2023-24-Navy,2023-24,Navy,Patriot,,0,,0.0
2023-24-DePaul,2023-24,DePaul,Big East,,0,,0.0
2023-24-NJIT,2023-24,NJIT,America East,,0,,0.0
2023-24-UTRGV,2023-24,UTRGV,WAC,,0,,0.0
2023-24-NorthwesternSt.,2023-24,Northwestern St.,Southland,,0,,0.0
2023-24-N.C.A&T,2023-24,N.C. A&T,CAA,,0,,0.0
2023-24-CentralArk.,2023-24,Central Ark.,ASUN,,0,,0.0
2023-24-LIU,2023-24,LIU,NEC,,0,,0.0
2023-24-UMES,2023-24,UMES,MEAC,,0,,0.0
2023-24-SaintFrancis,2023-24,Saint Francis,NEC,,0,,0.0
2023-24-Siena,2023-24,Siena,MAAC,,0,,0.0
2023-24-DetroitMercy,2023-24,Detroit Mercy,Horizon,,0,,0.0
2023-24-IUIndy,2023-24,IU Indy,Horizon,,0,,0.0
2023-24-MississippiVal.,2023-24,Mississippi Val.,SWAC,,0,,0.0
2024-25-Auburn,2024-25,Auburn,SEC,AL,1,-4.9594621658325195,1.0
2024-25-IowaSt.,2024-25,Iowa St.,Big 12,AL,1,-9.934632301330566,10.0
2024-25-Kentucky,2024-25,Kentucky,SEC,AL,1,-15.6152925491333,12.0
2024-25-Wisconsin,2024-25,Wisconsin,Big Ten,AL,1,-13.105438232421875,11.0
2024-25-SaintMary's(CA),2024-25,Saint Mary's (CA),WCC,AL,1,-22.395488739013672,20.0
2024-25-Clemson,2024-25,Clemson,ACC,AL,1,-17.1356201171875,18.0
