RecordID,Season,Overall Seed,BlendScore,PredAssignedSeed
2022-23-Fla.Atlantic,2022-23,33.0,0.6755319148936171,22.0
2022-23-OralRoberts,2022-23,48.0,0.30638297872340425,42.0
2022-23-BoiseSt.,2022-23,37.0,0.4180851063829788,36.0
2022-23-Missouri,2022-23,27.0,0.4776595744680851,34.0
2022-23-Virginia,2022-23,16.0,0.6765957446808512,21.0
2022-23-Purdue,2022-23,4.0,0.9776595744680852,2.0
2022-23-Houston,2022-23,2.0,0.9670212765957448,4.0
2022-23-Colgate,2022-23,60.0,0.13297872340425532,60.0
2022-23-Howard,2022-23,64.0,0.04255319148936171,64.0
2022-23-PennSt.,2022-23,38.0,0.40638297872340423,37.0
2022-23-MichiganSt.,2022-23,26.0,0.5851063829787235,27.0
2022-23-TCU,2022-23,24.0,0.6212765957446809,25.0
2023-24-Nevada,2023-24,37.0,0.5382978723404256,31.0
2023-24-SaintMary's(CA),2023-24,20.0,0.7191489361702128,17.0
2023-24-McNeese,2023-24,49.0,0.27553191489361706,49.0
2023-24-Vermont,2023-24,51.0,0.15851063829787235,54.0
2023-24-Duke,2023-24,13.0,0.7904255319148936,14.0
2023-24-BoiseSt.,2023-24,38.0,0.6425531914893617,23.0
2023-24-Dayton,2023-24,28.0,0.5957446808510638,27.0
2023-24-MississippiSt.,2023-24,32.0,0.4351063829787234,38.0
2023-24-IowaSt.,2023-24,8.0,0.9372340425531915,5.0
2023-24-Arizona,2023-24,6.0,0.9191489361702129,6.0
2023-24-Drake,2023-24,40.0,0.2968085106382979,46.0
2023-24-Howard,2023-24,67.0,0.035106382978723406,67.0
2023-24-Samford,2023-24,53.0,0.28297872340425534,48.0
2023-24-Colgate,2023-24,58.0,0.10319148936170214,64.0
2023-24-Yale,2023-24,52.0,0.15638297872340426,55.0
2023-24-Gonzaga,2023-24,21.0,0.6382978723404256,25.0
2023-24-NorthCarolina,2023-24,4.0,0.8882978723404256,8.0
2023-24-Kentucky,2023-24,11.0,0.7000000000000001,20.0
2023-24-Colorado,2023-24,39.0,0.5925531914893617,28.0
2023-24-SanDiegoSt.,2023-24,18.0,0.5691489361702128,29.0
2023-24-Duquesne,2023-24,46.0,0.2531914893617021,51.0
2023-24-Kansas,2023-24,14.0,0.774468085106383,15.0
2023-24-Tennessee,2023-24,5.0,0.946808510638298,4.0
2023-24-Creighton,2023-24,10.0,0.8542553191489363,11.0
2023-24-UAB,2023-24,50.0,0.274468085106383,50.0
2023-24-Col.ofCharleston,2023-24,54.0,0.21276595744680854,52.0
2023-24-MichiganSt.,2023-24,33.0,0.4404255319148937,37.0
2023-24-UtahSt.,2023-24,30.0,0.44574468085106383,34.0
2023-24-Oakland,2023-24,55.0,0.12234042553191489,56.0
2023-24-Fla.Atlantic,2023-24,31.0,0.44468085106382976,35.0
2023-24-BYU,2023-24,17.0,0.8106382978723404,13.0
2023-24-Wagner,2023-24,68.0,0.02872340425531915,68.0
2023-24-Purdue,2023-24,3.0,0.9861702127659574,3.0
2023-24-Grambling,2023-24,66.0,0.11595744680851064,58.0
2023-24-Stetson,2023-24,64.0,0.06382978723404255,66.0
2023-24-Texas,2023-24,27.0,0.4702127659574468,33.0
2023-24-Akron,2023-24,56.0,0.17340425531914894,53.0
2023-24-TexasA&M,2023-24,34.0,0.42978723404255326,39.0
2023-24-Illinois,2023-24,12.0,0.8606382978723406,10.0
2023-24-ColoradoSt.,2023-24,44.0,0.5585106382978724,30.0
2023-24-Florida,2023-24,25.0,0.6744680851063831,21.0
2023-24-JamesMadison,2023-24,48.0,0.34042553191489366,44.0
2023-24-TCU,2023-24,35.0,0.4042553191489362,40.0
2023-24-TexasTech,2023-24,23.0,0.7031914893617022,18.0
2023-24-Auburn,2023-24,15.0,0.8382978723404256,12.0
2023-24-Houston,2023-24,2.0,0.9893617021276596,2.0
2023-24-Nebraska,2023-24,29.0,0.5085106382978724,32.0
2024-25-MississippiSt.,2024-25,32.0,0.5592592592592593,31.0
2024-25-Missouri,2024-25,23.0,0.65,30.0
2024-25-McNeese,2024-25,49.0,0.26851851851851855,48.0
2024-25-Arkansas,2024-25,37.0,0.4175925925925926,39.0
2024-25-Drake,2024-25,44.0,0.26296296296296295,49.0
2024-25-Duke,2024-25,2.0,0.9333333333333335,6.0
2024-25-American,2024-25,65.0,0.06111111111111111,64.0
2024-25-UNCW,2024-25,57.0,0.1814814814814815,55.0
2024-25-Maryland,2024-25,15.0,0.8592592592592593,9.0
2024-25-Marquette,2024-25,26.0,0.7064814814814816,23.0
2024-25-Oklahoma,2024-25,36.0,0.4648148148148148,36.0
2024-25-Michigan,2024-25,17.0,0.7490740740740741,17.0
2024-25-VCU,2024-25,45.0,0.37222222222222223,42.0
2024-25-Akron,2024-25,53.0,0.21203703703703702,53.0
2024-25-Alabama,2024-25,6.0,0.962962962962963,4.0
2024-25-Florida,2024-25,4.0,1.0,2.0
2024-25-ColoradoSt.,2024-25,48.0,0.3416666666666667,45.0
2024-25-SaintFrancis,2024-25,68.0,0.08148148148148147,63.0
2024-25-Illinois,2024-25,22.0,0.750925925925926,16.0
2024-25-Gonzaga,2024-25,30.0,0.6962962962962963,24.0
2024-25-Bryant,2024-25,62.0,0.08518518518518518,62.0
2024-25-TexasA&M,2024-25,13.0,0.837037037037037,13.0
2024-25-BYU,2024-25,21.0,0.6675925925925926,28.0
2024-25-Kansas,2024-25,28.0,0.7212962962962963,21.0
2024-25-Purdue,2024-25,14.0,0.6592592592592593,29.0
2024-25-UConn,2024-25,31.0,0.5462962962962964,32.0
2024-25-UtahSt.,2024-25,40.0,0.45462962962962966,38.0
2024-25-Liberty,2024-25,50.0,0.22222222222222227,52.0
2024-25-TexasTech,2024-25,9.0,0.8953703703703704,8.0
2024-25-MichiganSt.,2024-25,7.0,0.9120370370370372,7.0
2024-25-HighPoint,2024-25,52.0,0.23055555555555557,50.0
2024-25-NorfolkSt.,2024-25,63.0,0.045370370370370366,65.0
2024-25-Louisville,2024-25,29.0,0.7611111111111113,15.0
2024-25-Creighton,2024-25,33.0,0.5351851851851852,33.0
2024-25-Texas,2024-25,41.0,0.4120370370370371,40.0
2024-25-Arizona,2024-25,16.0,0.8314814814814816,14.0
2024-25-Houston,2024-25,3.0,0.9638888888888889,3.0
2024-25-Baylor,2024-25,35.0,0.4981481481481482,35.0
2024-25-Lipscomb,2024-25,55.0,0.16296296296296298,56.0
2024-25-Xavier,2024-25,42.0,0.35555555555555557,43.0
2024-25-Omaha,2024-25,61.0,0.09166666666666667,61.0
2024-25-St.John's(NY),2024-25,8.0,0.7111111111111112,22.0
2024-25-NorthCarolina,2024-25,46.0,0.35000000000000003,44.0
2024-25-Oregon,2024-25,19.0,0.6907407407407408,25.0
2024-25-Montana,2024-25,58.0,0.12592592592592594,58.0
2024-25-SanDiegoSt.,2024-25,43.0,0.31666666666666665,46.0
2024-25-NewMexico,2024-25,38.0,0.45740740740740743,37.0
2024-25-UCLA,2024-25,25.0,0.6833333333333333,26.0
2024-25-Tennessee,2024-25,5.0,0.9435185185185186,5.0
2024-25-Troy,2024-25,56.0,0.16296296296296295,57.0
2024-25-SIUE,2024-25,64.0,0.02777777777777778,68.0
2024-25-Vanderbilt,2024-25,39.0,0.37777777777777777,41.0
2024-25-Georgia,2024-25,34.0,0.5037037037037038,34.0
2024-25-OleMiss,2024-25,24.0,0.7287037037037037,19.0
