feature,importance
cat__Conference_CAA,0.026954453028707446
cat__Team_Cal St. Fullerton,0.025563034555781374
cat__Conference_Big West,0.025563034555781364
num__GOOD_WIN_RATE,0.024173574200708318
num__WL_PCT_SEASON_PCT,0.02376449324188496
cat__Team_Florida,0.022275759037473766
num__NONCONF_GAME_SHARE,0.021031628365184962
num__CONF_GAME_SHARE,0.021031628365184938
num__RoadWL_W,0.020805947455812716
num__BAD_LOSS_RATE,0.020556801524417037
num__AvgOppNET,0.01804414266613423
num__Quadrant3_W,0.017977854203438573
num__NETNonConfSOS_SEASON_Z,0.01574470621103151
num__OppNetDiff,0.015719500666319962
num__Non-ConferenceRecord_MARGIN,0.013974121887212938
cat__Team_Wagner,0.013842924497041529
cat__Team_Georgia,0.012859889042596643
cat__Team_UNCW,0.009455379088229294
cat__Team_Kennesaw St.,0.007894509957510405
cat__Team_A&M-Corpus Christi,0.007282181485276218
cat__Team_Northern Ky.,0.006482647056860957
cat__Team_Jacksonville St.,0.004294202149892191
num__Quadrant4_L,0.0038593472627457097
num__Q_WEIGHTED_LOSSES,0.003851347574608682
num__NETNonConfSOS_IS_MISSING,0.0029606996676128866
num__Conf.Record_PCT,0.002741681339939726
num__AvgOppNETRank,0.002324641999904459
num__Conf.Record_L,0.000872130394767433
num__AvgOppNET_INV,0.00022894972248836776
num__Q1_GAME_SHARE,0.00010182934939531589
num__AvgOppNET_IS_MISSING,0.0
num__NET Rank_IS_MISSING,0.0
num__PrevNET_IS_MISSING,0.0
num__NETSOS_IS_MISSING,0.0
num__AvgOppNETRank_IS_MISSING,0.0
