feature,importance
cat__Team_Pittsburgh,0.0
cat__Team_Samford,0.0
cat__Team_Princeton,0.0
cat__Team_Providence,0.0
cat__Team_Purdue,0.0
cat__Team_VCU,0.0
cat__Team_SIUE,0.0
cat__Team_Saint Francis,0.0
cat__Team_Saint Mary's (CA),0.0
cat__Team_Saint Peter's,0.0
cat__Team_Utah St.,0.0
cat__Team_Wisconsin,0.0
cat__Team_Vanderbilt,0.0
cat__Conference_Patriot,0.0
cat__Conference_MAAC,0.0
cat__Conference_MAC,0.0
cat__Conference_MEAC,0.0
cat__Conference_MVC,0.0
cat__Conference_NEC,0.0
cat__Conference_OVC,0.0
cat__Conference_Pac-12,0.0
cat__Conference_SWAC,0.0
cat__Conference_Horizon,0.0
cat__Conference_SoCon,0.0
cat__Conference_Southland,0.0
cat__Conference_Summit League,0.0
cat__Conference_Sun Belt,0.0
cat__Conference_The American,0.0
cat__Conference_WAC,0.0
cat__Conference_WCC,0.0
cat__Conference_Ivy League,0.0
cat__Conference_CUSA,0.0
cat__Team_Vermont,0.0
cat__Team_Xavier,0.0
cat__Team_Villanova,0.0
cat__Team_Virginia,0.0
cat__Team_Virginia Tech,0.0
cat__Team_Wagner,0.0
cat__Team_West Virginia,0.0
cat__Team_Wichita St.,0.0
cat__Team_North Texas,0.0
cat__Team_Yale,0.0
cat__Conference_CAA,0.0
cat__Conference_ASUN,0.0
cat__Conference_America East,0.0
cat__Conference_Atlantic 10,0.0
cat__Conference_Big East,0.0
cat__Conference_Big Sky,0.0
cat__Conference_Big South,0.0
cat__Conference_Big West,0.0
cat__Team_Northern Ky.,0.0
cat__Team_Nebraska,0.0
cat__Team_North Carolina,0.0
cat__Team_Duke,0.0
cat__Team_Cleveland St.,0.0
cat__Team_Col. of Charleston,0.0
cat__Team_Colgate,0.0
cat__Team_Colorado St.,0.0
cat__Team_Creighton,0.0
cat__Team_Dayton,0.0
cat__Team_Delaware,0.0
cat__Team_Drake,0.0
cat__Team_Duquesne,0.0
cat__Team_Norfolk St.,0.0
cat__Team_Eastern Wash.,0.0
cat__Team_FDU,0.0
cat__Team_Fla. Atlantic,0.0
cat__Team_Florida,0.0
cat__Team_Florida St.,0.0
cat__Team_Georgetown,0.0
cat__Team_Georgia,0.0
cat__Team_Georgia St.,0.0
cat__Team_Clemson,0.0
cat__Team_Cal St. Fullerton,0.0
cat__Team_Bryant,0.0
cat__Team_Boise St.,0.0
num__NETSOS_IS_MISSING,0.0
num__AvgOppNET_IS_MISSING,0.0
num__AvgOppNETRank_IS_MISSING,0.0
num__PrevNET_IS_MISSING,0.0
num__NET Rank_IS_MISSING,0.0
cat__Season_2021-22,0.0
cat__Team_A&M-Corpus Christi,0.0
cat__Team_Akron,0.0
cat__Team_Alabama,0.0
cat__Team_American,0.0
cat__Team_App State,0.0
cat__Team_Arizona,0.0
cat__Team_Arizona St.,0.0
cat__Team_Arkansas,0.0
cat__Team_Auburn,0.0
cat__Team_BYU,0.0
cat__Team_Baylor,0.0
cat__Team_Georgia Tech,0.0
cat__Team_Gonzaga,0.0
cat__Team_Grambling,0.0
cat__Team_Louisville,0.0
cat__Team_Marquette,0.0
cat__Team_Maryland,0.0
cat__Team_McNeese,0.0
cat__Team_Memphis,0.0
cat__Team_Miami (FL),0.0
cat__Team_Michigan,0.0
cat__Team_Michigan St.,0.0
cat__Team_Mississippi St.,0.0
cat__Team_Missouri,0.0
cat__Team_Montana,0.0
cat__Team_Montana St.,0.0
cat__Team_Morehead St.,0.0
cat__Team_NC State,0.0
num__NETNonConfSOS_IS_MISSING,0.0
cat__Team_Nevada,0.0
cat__Team_New Mexico,0.0
cat__Team_New Mexico St.,0.0
cat__Team_Loyola Chicago,0.0
cat__Team_Longwood,0.0
cat__Team_Grand Canyon,0.0
cat__Team_Lipscomb,0.0
cat__Team_Hartford,0.0
cat__Team_High Point,0.0
cat__Team_Houston,0.0
cat__Team_Howard,0.0
cat__Team_Illinois,0.0
cat__Team_Indiana,0.0
cat__Team_Iona,0.0
cat__Team_Iowa,0.0
cat__Team_Iowa St.,0.0
cat__Team_Jacksonville St.,0.0
cat__Team_James Madison,0.0
cat__Team_Kansas,0.0
cat__Team_Kansas St.,0.0
cat__Team_Kennesaw St.,0.0
cat__Team_Kentucky,0.0
cat__Team_LSU,0.0
cat__Team_Liberty,0.0
cat__Team_Colorado,0.0
