feature,importance
num__Quadrant3_G,0.00013196941290516406
cat__Conference_WCC,0.00012913237151224166
cat__Team_West Virginia,0.00010445260704727843
cat__Conference_Big East,9.372112981509417e-05
cat__Team_Creighton,8.454788621747866e-05
cat__Team_Tennessee,7.971577724674717e-05
cat__Team_Norfolk St.,6.088096779421903e-05
cat__Team_Michigan St.,5.665038406732492e-05
cat__Team_Illinois,4.384604835649952e-05
cat__Conference_America East,3.829851630143821e-05
cat__Team_Vermont,3.509569069137797e-05
cat__Conference_MAC,2.8074444344383664e-05
cat__Team_Samford,2.585261427157093e-05
cat__Team_Michigan,2.5574243409209885e-05
cat__Conference_Big Ten,2.411440982541535e-05
cat__Team_Maryland,2.1896667021792382e-05
cat__Team_UCLA,1.615591645531822e-05
cat__Conference_NEC,1.5076444469741546e-05
cat__Conference_Pac-12,1.0812355867528822e-05
cat__Team_Villanova,8.592302037868649e-06
num__PrevNET_LOG,6.809341357438825e-06
cat__Conference_MAAC,5.669880920322612e-06
cat__Conference_The American,5.289602995617315e-06
cat__Conference_ASUN,1.6702942957635969e-06
cat__Team_UNCW,8.256790806626668e-07
cat__Team_UConn,0.0
cat__Team_UNC Asheville,0.0
cat__Team_UAB,0.0
cat__Team_Arkansas,0.0
cat__Team_Texas Tech,0.0
cat__Team_Texas Southern,0.0
cat__Team_Texas A&M,0.0
cat__Team_Utah St.,0.0
cat__Team_TCU,0.0
cat__Team_Stetson,0.0
cat__Team_St. John's (NY),0.0
cat__Team_St. Bonaventure,0.0
cat__Team_Seton Hall,0.0
cat__Team_Saint Peter's,0.0
cat__Team_Saint Mary's (CA),0.0
cat__Team_Saint Francis,0.0
cat__Season_2020-21,0.0
cat__Team_Texas,0.0
cat__Team_Wisconsin,0.0
cat__Team_VCU,0.0
cat__Conference_CUSA,0.0
cat__Conference_WAC,0.0
cat__Conference_Sun Belt,0.0
cat__Conference_Summit League,0.0
cat__Conference_Southland,0.0
cat__Conference_SoCon,0.0
cat__Conference_SWAC,0.0
cat__Conference_Patriot,0.0
cat__Conference_OVC,0.0
num__NET Rank_LOG,0.0
cat__Conference_MEAC,0.0
cat__Conference_Ivy League,0.0
cat__Conference_Horizon,0.0
cat__Conference_CAA,0.0
cat__Team_Vanderbilt,0.0
cat__Conference_Big West,0.0
cat__Conference_Big South,0.0
cat__Conference_Big Sky,0.0
num__AvgOppNET_LOG,0.0
cat__Conference_Atlantic 10,0.0
num__NETSOS_LOG,0.0
cat__Team_Xavier,0.0
cat__Team_Purdue,0.0
cat__Team_Wichita St.,0.0
cat__Team_Wagner,0.0
cat__Team_Virginia Tech,0.0
cat__Team_Virginia,0.0
cat__Team_Rutgers,0.0
cat__Team_Oregon,0.0
cat__Team_Providence,0.0
cat__Team_Grand Canyon,0.0
cat__Team_Georgetown,0.0
cat__Team_Georgia,0.0
cat__Team_Georgia St.,0.0
cat__Team_Georgia Tech,0.0
cat__Team_App State,0.0
cat__Team_Grambling,0.0
cat__Team_American,0.0
cat__Team_Florida,0.0
cat__Team_High Point,0.0
cat__Team_Houston,0.0
cat__Team_Howard,0.0
cat__Team_Iona,0.0
cat__Team_Iowa,0.0
cat__Team_Iowa St.,0.0
cat__Team_Florida St.,0.0
cat__Team_Fla. Atlantic,0.0
cat__Team_Princeton,0.0
cat__Team_Arizona St.,0.0
cat__Team_Boise St.,0.0
cat__Team_Bryant,0.0
cat__Team_Cal St. Fullerton,0.0
cat__Team_Clemson,0.0
cat__Team_Cleveland St.,0.0
cat__Team_Col. of Charleston,0.0
cat__Team_Colorado,0.0
cat__Team_FDU,0.0
cat__Team_Dayton,0.0
cat__Team_Delaware,0.0
cat__Team_Arizona,0.0
cat__Team_Duke,0.0
cat__Team_Duquesne,0.0
cat__Team_Eastern Wash.,0.0
cat__Team_Jacksonville St.,0.0
cat__Team_James Madison,0.0
cat__Team_Kansas,0.0
cat__Team_Ohio St.,0.0
cat__Team_New Mexico,0.0
cat__Team_New Mexico St.,0.0
cat__Team_North Carolina,0.0
cat__Team_North Texas,0.0
cat__Team_Northern Ky.,0.0
cat__Team_Oakland,0.0
cat__Team_Ole Miss,0.0
cat__Team_Kansas St.,0.0
cat__Team_Omaha,0.0
cat__Team_Oral Roberts,0.0
cat__Team_Baylor,0.0
cat__Team_Oregon St.,0.0
cat__Team_Penn St.,0.0
cat__Team_Pittsburgh,0.0
cat__Team_Nevada,0.0
cat__Team_Nebraska,0.0
cat__Team_NC State,0.0
cat__Team_Morehead St.,0.0
cat__Team_Montana St.,0.0
cat__Team_Montana,0.0
cat__Team_Mississippi St.,0.0
cat__Team_A&M-Corpus Christi,0.0
cat__Team_Memphis,0.0
cat__Team_McNeese,0.0
cat__Team_Marquette,0.0
cat__Team_Louisville,0.0
cat__Team_Lipscomb,0.0
cat__Team_Liberty,0.0
cat__Team_LSU,0.0
cat__Team_Alabama,0.0
cat__Team_Kennesaw St.,0.0
cat__Team_Hartford,0.0
