experiment_name,model_family,status,feature_blocks,include_bid_type_feature,include_team_feature,use_bid_type_selection,notes,season_rank_rmse_mean,season_rank_rmse_std,full_rmse_zero_mean,full_rmse_zero_std,selected_count_test,non_zero_count_test,skip_reason,base_runs,blend_weights
v5_base_target_safe_encodings,lightgbm,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements|team_conference_encoding,True,True,True,,6.8472330255965534,1.64044913440424,2.9383910853256783,0.7078333005588964,91.0,91.0,,,
v5_base_target_safe_encodings,catboost,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements|team_conference_encoding,True,True,True,,4.472427911770999,0.9272302416069472,1.9187578945567152,0.3991345865064918,91.0,91.0,,,
v5_base_full,ridge,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements|team_conference_encoding,True,True,True,Full non-market v5 feature stack.,4.262252823066048,0.4674473175818661,1.8282515548363272,0.1988968062641808,91.0,91.0,,,
v5_base_full,xgb,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements|team_conference_encoding,True,True,True,Full non-market v5 feature stack.,7.091406231658633,1.1618943471416197,3.042947056324727,0.5044834513718791,91.0,91.0,,,
v5_base_full,lightgbm,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements|team_conference_encoding,True,True,True,Full non-market v5 feature stack.,6.8472330255965534,1.64044913440424,2.9383910853256783,0.7078333005588964,91.0,91.0,,,
v5_base_full,catboost,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements|team_conference_encoding,True,True,True,Full non-market v5 feature stack.,4.472427911770999,0.9272302416069472,1.9187578945567152,0.3991345865064918,91.0,91.0,,,
v5_base,ridge,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements|team_conference_encoding,True,True,True,Alias of v5_base_full. Full non-market v5 feature stack.,4.262252823066048,0.4674473175818661,1.8282515548363272,0.1988968062641808,91.0,91.0,,,
v5_base,xgb,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements|team_conference_encoding,True,True,True,Alias of v5_base_full. Full non-market v5 feature stack.,7.091406231658633,1.1618943471416197,3.042947056324727,0.5044834513718791,91.0,91.0,,,
v5_base,lightgbm,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements|team_conference_encoding,True,True,True,Alias of v5_base_full. Full non-market v5 feature stack.,6.8472330255965534,1.64044913440424,2.9383910853256783,0.7078333005588964,91.0,91.0,,,
v5_base,catboost,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements|team_conference_encoding,True,True,True,Alias of v5_base_full. Full non-market v5 feature stack.,4.472427911770999,0.9272302416069472,1.9187578945567152,0.3991345865064918,91.0,91.0,,,
v5_no_market,ridge,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements|team_conference_encoding,True,True,True,Alias of v5_base_full. Full non-market v5 feature stack.,4.262252823066048,0.4674473175818661,1.8282515548363272,0.1988968062641808,91.0,91.0,,,
v5_no_market,xgb,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements|team_conference_encoding,True,True,True,Alias of v5_base_full. Full non-market v5 feature stack.,7.091406231658633,1.1618943471416197,3.042947056324727,0.5044834513718791,91.0,91.0,,,
v5_no_market,lightgbm,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements|team_conference_encoding,True,True,True,Alias of v5_base_full. Full non-market v5 feature stack.,6.8472330255965534,1.64044913440424,2.9383910853256783,0.7078333005588964,91.0,91.0,,,
v5_no_market,catboost,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements|team_conference_encoding,True,True,True,Alias of v5_base_full. Full non-market v5 feature stack.,4.472427911770999,0.9272302416069472,1.9187578945567152,0.3991345865064918,91.0,91.0,,,
v5_goto,,skipped,,,,,goto_conversion is not relevant because the dataset has no odds-like inputs.,,,,,,,SKIPPED_NO_MARKET_INPUTS,,
v5_shin,,skipped,,,,,efficient_shin_conversion is not relevant because the dataset has no odds-like inputs.,,,,,,,SKIPPED_NO_MARKET_INPUTS,,
v5_market_all,,skipped,,,,,All market-conversion methods skipped due to lack of bookmaker or implied-probability fields.,,,,,,,SKIPPED_NO_MARKET_INPUTS,,
v5_mult_baseline,,skipped,,,,,No valid market conversion baseline exists for this repository.,,,,,,,SKIPPED_NO_MARKET_INPUTS,,
v5_ensemble,rank_blend,completed,meta_scores,,,,"Rank blend of v5_base_core/lightgbm, current_v4/ridge, v5_base_target_safe_encodings/catboost",4.925142445904464,0.0,,,91.0,91.0,,v5_base_core/lightgbm|current_v4/ridge|v5_base_target_safe_encodings/catboost,"{""Score__current_v4__ridge"": 0.65, ""Score__v5_base_core__lightgbm"": 0.2, ""Score__v5_base_target_safe_encodings__catboost"": 0.15000000000000002}"
