feature,importance
num__WL_L,0.3310213475547891
num__Conf.Record_L,0.32726946475076873
num__CONF_GAME_SHARE,0.3266198650033918
num__Quadrant1_MARGIN,0.30800927426806746
num__Quadrant2_PCT,0.30563374878871435
num__RoadWL_PCT_SEASON_PCT,0.30083669819466025
num__TOP_RESUME_INDEX_SEASON_PCT,0.30003893391930914
num__Non-ConferenceRecord_MARGIN,0.2926006244659852
num__Quadrant3_L,0.29194324946256395
num__TOP_RESUME_INDEX_SEASON_Z,0.2788706789765656
num__Conf.Record_PCT_SEASON_Z,0.2701512417057804
num__Q2_GAME_SHARE,0.26584473349619075
num__NONCONF_GAME_SHARE,0.2657682521322354
num__RoadWL_W,0.26131822217654316
num__RoadWL_PCT,0.24279181096936636
num__NETNonConfSOS_SEASON_Z,0.22571544740164246
num__Quadrant2_G,0.21828429655834733
num__Quadrant3_PCT,0.21498113386161455
num__Quadrant4_L,0.21426034803585167
num__WL_G,0.21300588518983296
num__Q_NET_SCORE_SEASON_Z,0.21230660375529445
num__SOS_Diff,0.21098113362456067
num__NETNonConfSOS,0.20510241090041123
num__Conf.Record_G,0.19242309195797683
num__ROAD_SOS_INTERACTION,0.19114031383328556
num__NETNonConfSOS_SEASON_PCT,0.1907679680607279
num__CONF_PERF_DELTA,0.1903048382787012
num__AvgOppNETRank_CONF_PCT,0.17625354160840342
num__RoadWL_G,0.1738009607271713
num__NETSOS_CONF_PCT,0.1703250574332764
num__WL_TOTAL_GAMES,0.16827931761839876
num__Non-ConferenceRecord_PCT,0.16289330705335872
num__Q_BAD_LOSS_SHARE,0.16243124780965645
num__NETNonConfSOS_INV,0.1599043550706314
num__Quadrant3_MARGIN,0.15659772721309095
num__Quadrant2_L,0.15499614629117506
num__SeasonStart,0.15309919085018747
num__BAD_LOSS_RATE_SEASON_Z,0.14485346543099312
num__Non-ConferenceRecord_G,0.13382506491434573
num__Quadrant1_W,0.13356230542284417
cat__Season_2023-24,0.13149641565541756
num__Quadrant4_PCT,0.1291444661749126
num__Quadrant2_W,0.12733400645356585
num__Quadrant3_G,0.1122099402866385
num__Quadrant2_MARGIN,0.1115384282948992
num__Quadrant3_W,0.11128098496088351
num__BAD_LOSS_RATE_SEASON_PCT,0.10760947186138213
num__NETNonConfSOS_LOG,0.09755296893157332
num__Quadrant4_MARGIN,0.09707301324518064
cat__Conference_ACC,0.08908850984259713
num__ROAD_GAME_SHARE,0.08819216925793649
num__RoadWL_L,0.08436401294071769
num__Conf.Record_MARGIN,0.07655673390457061
num__Non-ConferenceRecord_PCT_SEASON_PCT,0.0712270532559696
num__AvgOppNET_CONF_PCT,0.06959343045482777
num__Q_NET_SCORE_SEASON_PCT,0.06697451897399619
num__Q_NET_SCORE,0.06361499577312452
num__TOP_RESUME_INDEX,0.0614546705747788
num__GOOD_WIN_RATE_SEASON_PCT,0.06055876576261314
cat__Bid Type_AQ,0.05589658730579233
num__NETNonConfSOS_IS_MISSING,0.05160244703911393
cat__Season_2024-25,0.05155393371903611
cat__Team_App State,0.047591041900738866
num__NONCONF_SOS_INTERACTION,0.0466532215153747
num__Q_WEIGHTED_LOSSES,0.04429846167747153
cat__Bid Type_AL,0.04254254561622051
cat__Season_2022-23,0.03934588750410366
num__NET_Improvement,0.03525006391124839
num__Q_NET_SCORE_PER_GAME,0.03286561462046761
cat__Team_Indiana,0.030835197140389424
cat__Team_Kentucky,0.030041660267350508
cat__Team_Colorado St.,0.021859282486003776
cat__Team_Virginia Tech,0.02171096833073394
num__Non-ConferenceRecord_W,0.021642685063079297
cat__Team_Boise St.,0.021506119477340845
num__BAD_LOSS_RATE,0.02117607571672466
cat__Season_2020-21,0.01771422086206147
cat__Team_Loyola Chicago,0.017579796922266258
num__RoadWL_MARGIN,0.014955368884240155
cat__Team_Colorado,0.014738763804990508
cat__Team_VCU,0.013699991646625744
num__Quadrant4_W,0.012855541442122186
cat__Season_2021-22,0.008106164218048413
num__Non-ConferenceRecord_L,0.007728555105643219
cat__Team_Houston,0.006300907305317663
cat__Conference_Big 12,0.005575532098092721
cat__Team_Utah St.,0.004893904939262368
cat__Team_Akron,0.003934900197381535
cat__Conference_MAC,0.003626934576129628
cat__Team_Longwood,0.003527967298791969
cat__Conference_Big East,0.002887457104462289
cat__Conference_The American,0.002384376608650206
cat__Team_Tennessee,0.002330375577161479
cat__Team_Clemson,0.0016038003303714195
cat__Team_Duke,0.0009432838706743025
cat__Team_Nebraska,0.000822078005170953
cat__Team_Virginia,0.000781122527732035
cat__Team_Kansas,0.0007707827574013233
cat__Conference_Pac-12,0.0007445484550952765
cat__Team_Gonzaga,0.0005469474350562811
cat__Team_Yale,0.00045819097066137406
cat__Team_LSU,0.00045524549419528155
cat__Team_Kansas St.,0.00043195182924841914
cat__Team_Creighton,0.00031938377243779956
cat__Team_West Virginia,0.00023388965643069705
cat__Conference_Ivy League,9.448813400420557e-05
cat__Team_Providence,0.0
cat__Team_UConn,0.0
cat__Team_UNC Asheville,0.0
cat__Team_UNCW,0.0
cat__Team_Purdue,0.0
cat__Team_UCLA,0.0
cat__Team_Princeton,0.0
cat__Team_Saint Peter's,0.0
cat__Team_UAB,0.0
cat__Team_SIUE,0.0
cat__Team_San Diego St.,0.0
cat__Team_Saint Mary's (CA),0.0
cat__Team_Seton Hall,0.0
cat__Team_Saint Francis,0.0
cat__Team_St. Bonaventure,0.0
cat__Team_St. John's (NY),0.0
cat__Team_Stetson,0.0
cat__Team_Troy,0.0
cat__Team_Rutgers,0.0
cat__Team_TCU,0.0
cat__Team_Texas,0.0
cat__Team_Texas A&M,0.0
cat__Team_Texas Southern,0.0
cat__Team_Samford,0.0
cat__Team_Texas Tech,0.0
cat__Conference_America East,0.0
cat__Team_Vanderbilt,0.0
cat__Team_Vermont,0.0
cat__Conference_WCC,0.0
cat__Conference_WAC,0.0
cat__Conference_Sun Belt,0.0
cat__Conference_Summit League,0.0
cat__Conference_Southland,0.0
cat__Conference_SoCon,0.0
cat__Conference_SWAC,0.0
cat__Conference_SEC,0.0
cat__Conference_Patriot,0.0
cat__Conference_OVC,0.0
cat__Conference_NEC,0.0
cat__Conference_MVC,0.0
cat__Conference_MEAC,0.0
cat__Conference_MAAC,0.0
cat__Conference_Horizon,0.0
cat__Conference_CUSA,0.0
cat__Conference_CAA,0.0
cat__Conference_Big West,0.0
cat__Conference_Big Ten,0.0
cat__Conference_Big South,0.0
cat__Conference_Big Sky,0.0
cat__Conference_Atlantic 10,0.0
cat__Team_Penn St.,0.0
cat__Conference_ASUN,0.0
cat__Team_Xavier,0.0
cat__Team_Wisconsin,0.0
cat__Team_Wichita St.,0.0
cat__Team_Wagner,0.0
cat__Team_Villanova,0.0
cat__Team_Pittsburgh,0.0
cat__Team_Nevada,0.0
cat__Team_Oregon St.,0.0
cat__Team_Dayton,0.0
cat__Team_Drake,0.0
cat__Team_Duquesne,0.0
cat__Team_Eastern Wash.,0.0
cat__Team_FDU,0.0
cat__Team_Fla. Atlantic,0.0
cat__Team_Florida,0.0
cat__Team_Florida St.,0.0
cat__Team_Georgetown,0.0
cat__Team_Georgia,0.0
cat__Team_Georgia St.,0.0
cat__Team_Georgia Tech,0.0
cat__Team_Grambling,0.0
cat__Team_Grand Canyon,0.0
cat__Team_Hartford,0.0
cat__Team_High Point,0.0
cat__Team_Delaware,0.0
cat__Team_Colgate,0.0
cat__Team_Oregon,0.0
cat__Team_Col. of Charleston,0.0
num__AvgOppNET_IS_MISSING,0.0
num__AvgOppNETRank_IS_MISSING,0.0
num__PrevNET_IS_MISSING,0.0
num__NET Rank_IS_MISSING,0.0
cat__Team_A&M-Corpus Christi,0.0
cat__Team_Alabama,0.0
cat__Team_American,0.0
cat__Team_Arizona,0.0
cat__Team_Arizona St.,0.0
cat__Team_Arkansas,0.0
cat__Team_Auburn,0.0
cat__Team_BYU,0.0
cat__Team_Baylor,0.0
cat__Team_Bryant,0.0
cat__Team_Cal St. Fullerton,0.0
cat__Team_Howard,0.0
cat__Team_Illinois,0.0
cat__Team_Iona,0.0
cat__Team_Iowa,0.0
cat__Team_Morehead St.,0.0
cat__Team_NC State,0.0
num__NETSOS_IS_MISSING,0.0
cat__Team_New Mexico,0.0
cat__Team_New Mexico St.,0.0
cat__Team_Norfolk St.,0.0
cat__Team_North Carolina,0.0
cat__Team_North Texas,0.0
cat__Team_Northern Ky.,0.0
cat__Team_Oakland,0.0
cat__Team_Ohio St.,0.0
cat__Team_Oklahoma,0.0
cat__Team_Ole Miss,0.0
cat__Team_Omaha,0.0
cat__Team_Oral Roberts,0.0
cat__Team_Montana St.,0.0
cat__Team_Montana,0.0
cat__Team_Missouri,0.0
cat__Team_Louisville,0.0
cat__Team_Iowa St.,0.0
cat__Team_Jacksonville St.,0.0
cat__Team_James Madison,0.0
cat__Team_Kennesaw St.,0.0
cat__Team_Liberty,0.0
cat__Team_Lipscomb,0.0
cat__Team_Marquette,0.0
cat__Team_Mississippi St.,0.0
cat__Team_Maryland,0.0
cat__Team_McNeese,0.0
cat__Team_Memphis,0.0
cat__Team_Miami (FL),0.0
cat__Team_Michigan,0.0
cat__Team_Michigan St.,0.0
cat__Team_Cleveland St.,0.0
