RecordID,Season,Team,Conference,Bid Type,Overall Seed,Fold,IsSelected,Score,PredAssignedSeed,PredFullTask
2020-21-NorthFlorida,2020-21,North Florida,ASUN,,,2,0,,0.0,0.0
2020-21-Tennessee,2020-21,Tennessee,SEC,AL,19.0,5,1,-17.038266341241666,17.0,17.0
2020-21-Bucknell,2020-21,Bucknell,Patriot,,,4,0,,0.0,0.0
2020-21-NotreDame,2020-21,Notre Dame,ACC,,,5,0,,0.0,0.0
2020-21-NIU,2020-21,NIU,MAC,,,3,0,,0.0,0.0
2020-21-RhodeIsland,2020-21,Rhode Island,Atlantic 10,,,2,0,,0.0,0.0
2020-21-Oklahoma,2020-21,Oklahoma,Big 12,AL,32.0,3,1,-34.78842468781524,32.0,32.0
2020-21-St.Bonaventure,2020-21,St. Bonaventure,Atlantic 10,AQ,37.0,2,1,-25.372682073582283,36.0,36.0
2020-21-SFA,2020-21,SFA,Southland,,,4,0,,0.0,0.0
2020-21-NewMexicoSt.,2020-21,New Mexico St.,WAC,,,3,0,,0.0,0.0
2020-21-NorthernColo.,2020-21,Northern Colo.,Big Sky,,,1,0,,0.0,0.0
2020-21-SanDiego,2020-21,San Diego,WCC,,,4,0,,0.0,0.0
2020-21-California,2020-21,California,Pac-12,,,2,0,,0.0,0.0
2020-21-DetroitMercy,2020-21,Detroit Mercy,Horizon,,,1,0,,0.0,0.0
2020-21-ClevelandSt.,2020-21,Cleveland St.,Horizon,AQ,60.0,5,1,-57.22518217155859,60.0,60.0
2020-21-Pittsburgh,2020-21,Pittsburgh,ACC,,,4,0,,0.0,0.0
2020-21-Ark.-PineBluff,2020-21,Ark.-Pine Bluff,SWAC,,,3,0,,0.0,0.0
2020-21-Iowa,2020-21,Iowa,Big Ten,AL,7.0,1,1,-9.965446430597048,6.0,6.0
2020-21-Grambling,2020-21,Grambling,SWAC,,,1,0,,0.0,0.0
2020-21-NewHampshire,2020-21,New Hampshire,America East,,,1,0,,0.0,0.0
2020-21-Texas,2020-21,Texas,Big 12,AQ,11.0,1,1,-15.718743114123956,11.0,11.0
2020-21-TexasSt.,2020-21,Texas St.,Sun Belt,,,5,0,,0.0,0.0
2020-21-Northwestern,2020-21,Northwestern,Big Ten,,,4,0,,0.0,0.0
2020-21-SaintMary's(CA),2020-21,Saint Mary's (CA),WCC,,,1,0,,0.0,0.0
2020-21-Bradley,2020-21,Bradley,MVC,,,1,0,,0.0,0.0
2020-21-PrairieView,2020-21,Prairie View,SWAC,,,5,0,,0.0,0.0
2020-21-BostonU.,2020-21,Boston U.,Patriot,,,5,0,,0.0,0.0
2020-21-EastCarolina,2020-21,East Carolina,The American,,,5,0,,0.0,0.0
2020-21-UNCAsheville,2020-21,UNC Asheville,Big South,,,1,0,,0.0,0.0
2020-21-American,2020-21,American,Patriot,,,1,0,,0.0,0.0
2020-21-Minnesota,2020-21,Minnesota,Big Ten,,,3,0,,0.0,0.0
2020-21-SaintLouis,2020-21,Saint Louis,Atlantic 10,,,5,0,,0.0,0.0
2020-21-FDU,2020-21,FDU,NEC,,,3,0,,0.0,0.0
2020-21-WesternKy.,2020-21,Western Ky.,CUSA,,,4,0,,0.0,0.0
2020-21-UMBC,2020-21,UMBC,America East,,,3,0,,0.0,0.0
2020-21-Fairfield,2020-21,Fairfield,MAAC,,,1,0,,0.0,0.0
2020-21-MississippiSt.,2020-21,Mississippi St.,SEC,,,2,0,,0.0,0.0
2020-21-Monmouth,2020-21,Monmouth,MAAC,,,3,0,,0.0,0.0
2020-21-PennSt.,2020-21,Penn St.,Big Ten,,,4,0,,0.0,0.0
2020-21-SanDiegoSt.,2020-21,San Diego St.,Mountain West,AQ,24.0,5,1,-23.65017199920646,19.0,19.0
2020-21-VirginiaTech,2020-21,Virginia Tech,ACC,AL,38.0,4,1,-44.82516225189861,39.0,39.0
2020-21-JamesMadison,2020-21,James Madison,CAA,,,5,0,,0.0,0.0
2020-21-KentSt.,2020-21,Kent St.,MAC,,,1,0,,0.0,0.0
2020-21-AppState,2020-21,App State,Sun Belt,AQ,68.0,1,1,-65.4202301346483,68.0,68.0
2020-21-Troy,2020-21,Troy,Sun Belt,,,5,0,,0.0,0.0
2020-21-TennesseeTech,2020-21,Tennessee Tech,OVC,,,4,0,,0.0,0.0
2020-21-WeberSt.,2020-21,Weber St.,Big Sky,,,2,0,,0.0,0.0
2020-21-Chattanooga,2020-21,Chattanooga,SoCon,,,4,0,,0.0,0.0
2020-21-Lafayette,2020-21,Lafayette,Patriot,,,2,0,,0.0,0.0
2020-21-Richmond,2020-21,Richmond,Atlantic 10,,,2,0,,0.0,0.0
2020-21-NewMexico,2020-21,New Mexico,Mountain West,,,4,0,,0.0,0.0
2020-21-CharlestonSo.,2020-21,Charleston So.,Big South,,,1,0,,0.0,0.0
2020-21-MiddleTenn.,2020-21,Middle Tenn.,CUSA,,,3,0,,0.0,0.0
2020-21-StonyBrook,2020-21,Stony Brook,America East,,,1,0,,0.0,0.0
2020-21-IdahoSt.,2020-21,Idaho St.,Big Sky,,,4,0,,0.0,0.0
2020-21-SamHouston,2020-21,Sam Houston,Southland,,,4,0,,0.0,0.0
2020-21-YoungstownSt.,2020-21,Youngstown St.,Horizon,,,2,0,,0.0,0.0
2020-21-UNLV,2020-21,UNLV,Mountain West,,,1,0,,0.0,0.0
2020-21-KansasCity,2020-21,Kansas City,Summit League,,,5,0,,0.0,0.0
2020-21-IndianaSt.,2020-21,Indiana St.,MVC,,,2,0,,0.0,0.0
2020-21-VCU,2020-21,VCU,Atlantic 10,AL,39.0,4,1,-38.5789240280472,38.0,38.0
2020-21-Kansas,2020-21,Kansas,Big 12,AL,12.0,4,1,-16.021501758246387,3.0,3.0
2020-21-IowaSt.,2020-21,Iowa St.,Big 12,,,3,0,,0.0,0.0
2020-21-Louisiana,2020-21,Louisiana,Sun Belt,,,4,0,,0.0,0.0
2020-21-WashingtonSt.,2020-21,Washington St.,Pac-12,,,1,0,,0.0,0.0
2020-21-SouthDakota,2020-21,South Dakota,Summit League,,,4,0,,0.0,0.0
2020-21-Evansville,2020-21,Evansville,MVC,,,4,0,,0.0,0.0
2020-21-Valparaiso,2020-21,Valparaiso,MVC,,,1,0,,0.0,0.0
2020-21-Akron,2020-21,Akron,MAC,,,3,0,,0.0,0.0
2020-21-UIW,2020-21,UIW,Southland,,,2,0,,0.0,0.0
2020-21-Idaho,2020-21,Idaho,Big Sky,,,4,0,,0.0,0.0
2020-21-SacramentoSt.,2020-21,Sacramento St.,Big Sky,,,5,0,,0.0,0.0
2020-21-Omaha,2020-21,Omaha,Summit League,,,5,0,,0.0,0.0
2020-21-Wyoming,2020-21,Wyoming,Mountain West,,,5,0,,0.0,0.0
2020-21-DelawareSt.,2020-21,Delaware St.,MEAC,,,2,0,,0.0,0.0
2020-21-Lipscomb,2020-21,Lipscomb,ASUN,,,2,0,,0.0,0.0
2020-21-UTEP,2020-21,UTEP,CUSA,,,1,0,,0.0,0.0
2020-21-AustinPeay,2020-21,Austin Peay,OVC,,,1,0,,0.0,0.0
2020-21-Illinois,2020-21,Illinois,Big Ten,AQ,3.0,4,1,-8.75961609905617,1.0,1.0
2020-21-UCIrvine,2020-21,UC Irvine,Big West,,,3,0,,0.0,0.0
2020-21-Nicholls,2020-21,Nicholls,Southland,,,3,0,,0.0,0.0
2020-21-NorthwesternSt.,2020-21,Northwestern St.,Southland,,,2,0,,0.0,0.0
2020-21-NorthernAriz.,2020-21,Northern Ariz.,Big Sky,,,5,0,,0.0,0.0
2020-21-Pepperdine,2020-21,Pepperdine,WCC,,,5,0,,0.0,0.0
2020-21-SoutheastMo.St.,2020-21,Southeast Mo. St.,OVC,,,3,0,,0.0,0.0
2020-21-UIC,2020-21,UIC,Horizon,,,1,0,,0.0,0.0
2020-21-Denver,2020-21,Denver,Summit League,,,1,0,,0.0,0.0
2020-21-ArizonaSt.,2020-21,Arizona St.,Pac-12,,,2,0,,0.0,0.0
2020-21-Memphis,2020-21,Memphis,The American,,,5,0,,0.0,0.0
2020-21-Towson,2020-21,Towson,CAA,,,3,0,,0.0,0.0
2020-21-LoyolaChicago,2020-21,Loyola Chicago,MVC,AQ,30.0,5,1,-28.009748285459324,30.0,30.0
2020-21-SMU,2020-21,SMU,The American,,,1,0,,0.0,0.0
2020-21-NorthDakota,2020-21,North Dakota,Summit League,,,4,0,,0.0,0.0
2020-21-Nevada,2020-21,Nevada,Mountain West,,,2,0,,0.0,0.0
2020-21-UMassLowell,2020-21,UMass Lowell,America East,,,5,0,,0.0,0.0
2020-21-SeattleU,2020-21,Seattle U,WAC,,,4,0,,0.0,0.0
2020-21-ETSU,2020-21,ETSU,SoCon,,,5,0,,0.0,0.0
2020-21-Fla.Atlantic,2020-21,Fla. Atlantic,CUSA,,,5,0,,0.0,0.0
2020-21-SacredHeart,2020-21,Sacred Heart,NEC,,,2,0,,0.0,0.0
2020-21-WichitaSt.,2020-21,Wichita St.,The American,AL,45.0,3,1,-46.49714741970083,46.0,46.0
2020-21-SoutheasternLa.,2020-21,Southeastern La.,Southland,,,2,0,,0.0,0.0
2020-21-TexasSouthern,2020-21,Texas Southern,SWAC,AQ,66.0,2,1,-63.02579094235402,66.0,66.0
2020-21-Samford,2020-21,Samford,SoCon,,,3,0,,0.0,0.0
2020-21-Toledo,2020-21,Toledo,MAC,,,2,0,,0.0,0.0
2020-21-MorganSt.,2020-21,Morgan St.,MEAC,,,4,0,,0.0,0.0
2020-21-Arizona,2020-21,Arizona,Pac-12,,,5,0,,0.0,0.0
2020-21-CSUBakersfield,2020-21,CSU Bakersfield,Big West,,,4,0,,0.0,0.0
2020-21-FloridaSt.,2020-21,Florida St.,ACC,AL,13.0,4,1,-25.249460693771834,13.0,13.0
2020-21-Maryland,2020-21,Maryland,Big Ten,AL,36.0,2,1,-33.59823611117129,43.0,43.0
2020-21-LSU,2020-21,LSU,SEC,AL,29.0,1,1,-28.58885164646773,27.0,27.0
2020-21-Tulane,2020-21,Tulane,The American,,,2,0,,0.0,0.0
2020-21-Tulsa,2020-21,Tulsa,The American,,,2,0,,0.0,0.0
2020-21-SantaClara,2020-21,Santa Clara,WCC,,,3,0,,0.0,0.0
2020-21-Niagara,2020-21,Niagara,MAAC,,,1,0,,0.0,0.0
2020-21-SouthDakotaSt.,2020-21,South Dakota St.,Summit League,,,2,0,,0.0,0.0
2020-21-WesternCaro.,2020-21,Western Caro.,SoCon,,,4,0,,0.0,0.0
2020-21-NorthTexas,2020-21,North Texas,CUSA,AQ,52.0,3,1,-53.35735877441934,52.0,52.0
2020-21-SouthernMiss.,2020-21,Southern Miss.,CUSA,,,5,0,,0.0,0.0
2020-21-Dayton,2020-21,Dayton,Atlantic 10,,,5,0,,0.0,0.0
2020-21-EasternMich.,2020-21,Eastern Mich.,MAC,,,5,0,,0.0,0.0
2020-21-Miami(OH),2020-21,Miami (OH),MAC,,,3,0,,0.0,0.0
2020-21-LaSalle,2020-21,La Salle,Atlantic 10,,,1,0,,0.0,0.0
2020-21-Massachusetts,2020-21,Massachusetts,Atlantic 10,,,4,0,,0.0,0.0
2020-21-UtahSt.,2020-21,Utah St.,Mountain West,AL,42.0,5,1,-44.99027839833629,48.0,48.0
2020-21-NCState,2020-21,NC State,ACC,,,5,0,,0.0,0.0
2020-21-CSUN,2020-21,CSUN,Big West,,,1,0,,0.0,0.0
2020-21-SouthFla.,2020-21,South Fla.,The American,,,2,0,,0.0,0.0
2020-21-GeorgiaSt.,2020-21,Georgia St.,Sun Belt,,,4,0,,0.0,0.0
2020-21-Clemson,2020-21,Clemson,ACC,AL,27.0,1,1,-36.86967676565595,31.0,31.0
2020-21-Columbia,2020-21,Columbia,Ivy League,,,3,0,,0.0,0.0
2020-21-OldDominion,2020-21,Old Dominion,CUSA,,,4,0,,0.0,0.0
2020-21-Oakland,2020-21,Oakland,Horizon,,,3,0,,0.0,0.0
2020-21-Binghamton,2020-21,Binghamton,America East,,,3,0,,0.0,0.0
2020-21-Alabama,2020-21,Alabama,SEC,AQ,5.0,1,1,-7.411005667680893,5.0,5.0
2020-21-Gonzaga,2020-21,Gonzaga,WCC,AQ,1.0,4,1,-16.58913370038096,10.0,10.0
2020-21-CentralArk.,2020-21,Central Ark.,Southland,,,3,0,,0.0,0.0
2020-21-LamarUniversity,2020-21,Lamar University,Southland,,,2,0,,0.0,0.0
2020-21-N.C.Central,2020-21,N.C. Central,MEAC,,,5,0,,0.0,0.0
2020-21-Marshall,2020-21,Marshall,CUSA,,,2,0,,0.0,0.0
2020-21-Radford,2020-21,Radford,Big South,,,3,0,,0.0,0.0
2020-21-Gardner-Webb,2020-21,Gardner-Webb,Big South,,,5,0,,0.0,0.0
2020-21-AirForce,2020-21,Air Force,Mountain West,,,1,0,,0.0,0.0
2020-21-SouthernIll.,2020-21,Southern Ill.,MVC,,,5,0,,0.0,0.0
2020-21-UTSA,2020-21,UTSA,CUSA,,,2,0,,0.0,0.0
2020-21-UAB,2020-21,UAB,CUSA,,,3,0,,0.0,0.0
2020-21-UtahValley,2020-21,Utah Valley,WAC,,,1,0,,0.0,0.0
2020-21-Iona,2020-21,Iona,MAAC,AQ,62.0,2,1,-61.21713165546835,62.0,62.0
2020-21-Drake,2020-21,Drake,MVC,AL,48.0,5,1,-44.867596765537826,42.0,42.0
2020-21-Missouri,2020-21,Missouri,SEC,AL,33.0,2,1,-32.73238459390611,37.0,37.0
2020-21-Hawaii,2020-21,Hawaii,Big West,,,3,0,,0.0,0.0
2020-21-SIUE,2020-21,SIUE,OVC,,,5,0,,0.0,0.0
2020-21-Florida,2020-21,Florida,SEC,AL,28.0,3,1,-26.582383940521495,23.0,23.0
2020-21-Manhattan,2020-21,Manhattan,MAAC,,,3,0,,0.0,0.0
2021-22-KennesawSt.,2021-22,Kennesaw St.,ASUN,,,3,0,,0.0,0.0
2021-22-TexasA&M,2021-22,Texas A&M,SEC,,,2,0,,0.0,0.0
2021-22-LoyolaMaryland,2021-22,Loyola Maryland,Patriot,,,2,0,,0.0,0.0
2021-22-UMES,2021-22,UMES,MEAC,,,4,0,,0.0,0.0
2021-22-MississippiSt.,2021-22,Mississippi St.,SEC,,,3,0,,0.0,0.0
2021-22-Pacific,2021-22,Pacific,WCC,,,3,0,,0.0,0.0
2021-22-Texas,2021-22,Texas,Big 12,AL,23.0,5,1,-22.853092182497573,23.0,23.0
2021-22-Dayton,2021-22,Dayton,Atlantic 10,,,4,0,,0.0,0.0
2021-22-UMassLowell,2021-22,UMass Lowell,America East,,,3,0,,0.0,0.0
2021-22-Longwood,2021-22,Longwood,Big South,AQ,55.0,3,1,-57.45103293347823,59.0,59.0
2021-22-Virginia,2021-22,Virginia,ACC,,,2,0,,0.0,0.0
2021-22-SoutheasternLa.,2021-22,Southeastern La.,Southland,,,1,0,,0.0,0.0
2021-22-Penn,2021-22,Penn,Ivy League,,,1,0,,0.0,0.0
2021-22-NorthFlorida,2021-22,North Florida,ASUN,,,5,0,,0.0,0.0
2021-22-MontanaSt.,2021-22,Montana St.,Big Sky,AQ,58.0,5,1,-57.639940839342984,58.0,58.0
2021-22-Akron,2021-22,Akron,MAC,AQ,54.0,1,1,-59.17603738324557,54.0,54.0
2021-22-OldDominion,2021-22,Old Dominion,CUSA,,,4,0,,0.0,0.0
2021-22-UTEP,2021-22,UTEP,CUSA,,,2,0,,0.0,0.0
2021-22-RhodeIsland,2021-22,Rhode Island,Atlantic 10,,,1,0,,0.0,0.0
2021-22-MississippiVal.,2021-22,Mississippi Val.,SWAC,,,4,0,,0.0,0.0
2021-22-Nebraska,2021-22,Nebraska,Big Ten,,,3,0,,0.0,0.0
2021-22-UMBC,2021-22,UMBC,America East,,,1,0,,0.0,0.0
2021-22-Rider,2021-22,Rider,MAAC,,,2,0,,0.0,0.0
2021-22-Michigan,2021-22,Michigan,Big Ten,AL,42.0,1,1,-36.377901060268655,38.0,38.0
2021-22-HoustonChristian,2021-22,Houston Christian,Southland,,,3,0,,0.0,0.0
2021-22-Campbell,2021-22,Campbell,Big South,,,3,0,,0.0,0.0
2021-22-NCState,2021-22,NC State,ACC,,,3,0,,0.0,0.0
2021-22-CSUN,2021-22,CSUN,Big West,,,4,0,,0.0,0.0
2021-22-OhioSt.,2021-22,Ohio St.,Big Ten,AL,28.0,3,1,-25.595590351095446,28.0,28.0
2021-22-KansasSt.,2021-22,Kansas St.,Big 12,,,3,0,,0.0,0.0
2021-22-UCSanDiego,2021-22,UC San Diego,Big West,,,2,0,,0.0,0.0
2021-22-UCLA,2021-22,UCLA,Pac-12,AL,13.0,2,1,-14.323945388229994,13.0,13.0
2021-22-Omaha,2021-22,Omaha,Summit League,,,2,0,,0.0,0.0
2021-22-Missouri,2021-22,Missouri,SEC,,,5,0,,0.0,0.0
2021-22-UtahValley,2021-22,Utah Valley,WAC,,,5,0,,0.0,0.0
2021-22-Xavier,2021-22,Xavier,Big East,,,3,0,,0.0,0.0
2021-22-LoyolaChicago,2021-22,Loyola Chicago,MVC,AQ,39.0,4,1,-25.266378082014953,31.0,31.0
2021-22-UIW,2021-22,UIW,Southland,,,4,0,,0.0,0.0
2021-22-Bradley,2021-22,Bradley,MVC,,,5,0,,0.0,0.0
2021-22-Northwestern,2021-22,Northwestern,Big Ten,,,4,0,,0.0,0.0
