feature,importance
num__AvgOppNETRank_IS_MISSING,0.0
cat__Team_New Mexico,0.0
num__Q_NET_SCORE_PER_GAME_EXTREME_FLAG,0.0
num__NETSOS_CLIP,0.0
num__NET_Improvement_EXTREME_FLAG,0.0
num__AvgOppNET_EXTREME_FLAG,0.0
num__OppNetDiff_EXTREME_FLAG,0.0
num__AvgOppNET_CLIP,0.0
num__SOS_Diff_EXTREME_FLAG,0.0
num__Q_NET_SCORE_EXTREME_FLAG,0.0
num__AvgOppNETRank_EXTREME_FLAG,0.0
num__AvgOppNETRank_CLIP,0.0
num__AvgOppNET_IS_MISSING,0.0
num__TOP_RESUME_INDEX_EXTREME_FLAG,0.0
num__PrevNET_EXTREME_FLAG,0.0
num__PrevNET_CLIP,0.0
num__NET Rank_EXTREME_FLAG,0.0
num__NET Rank_CLIP,0.0
num__NETNonConfSOS_IS_MISSING,0.0
num__NETSOS_IS_MISSING,0.0
cat__Season_2020-21,0.0
cat__Team_Duquesne,0.0
cat__Team_Eastern Wash.,0.0
cat__Team_FDU,0.0
cat__Team_Michigan,0.0
cat__Team_Liberty,0.0
cat__Team_Lipscomb,0.0
cat__Team_Louisville,0.0
cat__Team_Loyola Chicago,0.0
cat__Team_Marquette,0.0
cat__Team_McNeese,0.0
cat__Team_Memphis,0.0
cat__Team_Miami (FL),0.0
cat__Team_Michigan St.,0.0
cat__Team_Fla. Atlantic,0.0
num__NETNonConfSOS_CLIP,0.0
num__NETNonConfSOS_LOG,0.0
cat__Team_Montana,0.0
cat__Team_Montana St.,0.0
cat__Team_Morehead St.,0.0
cat__Team_NC State,0.0
cat__Team_Nebraska,0.0
cat__Team_Nevada,0.0
cat__Team_LSU,0.0
cat__Team_Kennesaw St.,0.0
cat__Team_Kansas St.,0.0
cat__Team_Kansas,0.0
cat__Team_Florida,0.0
cat__Team_Florida St.,0.0
cat__Team_Georgetown,0.0
cat__Team_Georgia,0.0
cat__Team_Georgia St.,0.0
cat__Team_Georgia Tech,0.0
cat__Team_Grambling,0.0
cat__Team_Grand Canyon,0.0
cat__Team_Hartford,0.0
cat__Team_High Point,0.0
cat__Team_Houston,0.0
cat__Team_Howard,0.0
cat__Team_Illinois,0.0
cat__Team_Iona,0.0
cat__Team_Iowa,0.0
cat__Team_Iowa St.,0.0
cat__Team_James Madison,0.0
cat__Team_Clemson,0.0
