RecordID,Season,Bid Type,SelectedProb,SelectedFlag,SeedPredRaw,SeedPredLocalIso,SeedAssignedFinal
2021-22-BostonCollege,2021-22,,0.00012182907,0,50.7057,61.7,0.0
2021-22-SamHouston,2021-22,,0.0007974177,0,59.90074,61.9,0.0
2021-22-NorthDakotaSt.,2021-22,,0.020162132,0,61.584175,63.5,0.0
2021-22-Drexel,2021-22,,0.0020807607,0,62.781143,63.657894,0.0
2021-22-NewMexico,2021-22,,0.0006942452,0,50.450638,63.736843,0.0
2021-22-UCRiverside,2021-22,,0.000115063536,0,64.021545,63.81579,0.0
2021-22-WeberSt.,2021-22,,0.0029004978,0,63.56732,64.13158,0.0
2021-22-Jacksonville,2021-22,,9.5888216e-05,0,64.99212,64.36842,0.0
2021-22-UNCW,2021-22,,0.06320206,0,63.084846,64.76316,0.0
2021-22-Charlotte,2021-22,,0.0009360835,0,62.424526,65.789474,0.0
2021-22-Cornell,2021-22,,0.0002763744,0,65.81094,65.86842,0.0
2021-22-Mercer,2021-22,,5.8410067e-05,0,63.848595,65.947365,0.0
2021-22-WrightSt.,2021-22,AQ,0.5949476,1,64.27324,66.02631,65.0
2021-22-Nicholls,2021-22,,0.0089096995,0,66.38028,66.10526,0.0
2021-22-Niagara,2021-22,,0.00017382849,0,65.816956,66.57317,0.0
2021-22-KansasCity,2021-22,,0.0012684502,0,65.21741,66.71951,0.0
2021-22-LMU(CA),2021-22,,0.000118438584,0,51.817547,66.79269,0.0
2021-22-Marist,2021-22,,0.00020135462,0,66.89673,66.97561,0.0
2021-22-SouthernU.,2021-22,,0.016808137,0,67.02367,67.04878,0.0
2021-22-SanDiego,2021-22,,0.00042728364,0,60.54742,67.12195,0.0
2021-22-UCDavis,2021-22,,0.001350102,0,65.25429,67.15854,0.0
2021-22-DetroitMercy,2021-22,,0.0022662566,0,66.715,67.63415,0.0
2021-22-IndianaSt.,2021-22,,0.00010986012,0,55.72023,67.81707,0.0
2021-22-NewHampshire,2021-22,,0.022079034,0,67.70227,67.85366,0.0
2021-22-Marshall,2021-22,,0.00010889244,0,61.889565,68.0,0.0
2021-22-LIU,2021-22,,0.001384796,0,67.21106,68.0,0.0
2021-22-OregonSt.,2021-22,,0.0012346745,0,40.856937,68.0,0.0
2021-22-Northeastern,2021-22,,0.00056079146,0,59.237476,68.0,0.0
2021-22-Canisius,2021-22,,6.906998e-05,0,65.55603,68.0,0.0
2021-22-TennesseeTech,2021-22,,4.978271e-05,0,62.143494,68.0,0.0
2021-22-HighPoint,2021-22,,0.0017188878,0,65.67197,68.0,0.0
2021-22-NewOrleans,2021-22,,0.019726785,0,67.922485,68.0,0.0
2021-22-Alcorn,2021-22,,0.16577256,0,64.79428,68.0,0.0
2021-22-PortlandSt.,2021-22,,0.0024507816,0,65.835175,68.0,0.0
2021-22-Presbyterian,2021-22,,8.197168e-05,0,64.57747,68.0,0.0
2021-22-USCUpstate,2021-22,,0.0005803569,0,65.64606,68.0,0.0
2021-22-JacksonSt.,2021-22,,0.0041555115,0,64.59223,68.0,0.0
2021-22-ArmyWestPoint,2021-22,,0.0031379338,0,67.985245,68.0,0.0
2021-22-Pepperdine,2021-22,,0.0018549496,0,45.414227,68.0,0.0
2021-22-SanJoseSt.,2021-22,,0.000680808,0,48.87114,68.0,0.0
2021-22-Denver,2021-22,,5.291639e-05,0,65.80422,68.0,0.0
2021-22-Grambling,2021-22,,0.0004401495,0,63.62435,68.0,0.0
2021-22-UTRGV,2021-22,,6.607999e-05,0,60.771324,68.0,0.0
2021-22-Stetson,2021-22,,4.318573e-05,0,65.176956,68.0,0.0
2021-22-SacramentoSt.,2021-22,,0.0011661057,0,64.70853,68.0,0.0
2021-22-FloridaA&M,2021-22,,0.0021583408,0,66.11307,68.0,0.0
2021-22-AlabamaA&M,2021-22,,0.00084239146,0,66.80271,68.0,0.0
2021-22-Idaho,2021-22,,0.0003790368,0,63.030235,68.0,0.0
2021-22-WesternMich.,2021-22,,0.00014809328,0,61.548264,68.0,0.0
2021-22-RobertMorris,2021-22,,0.0004750245,0,62.911358,68.0,0.0
2021-22-SaintFrancis,2021-22,,0.00019269233,0,65.179115,68.0,0.0
2021-22-HolyCross,2021-22,,0.00022024992,0,64.150475,68.0,0.0
2021-22-CharlestonSo.,2021-22,,0.00026883223,0,61.66889,68.0,0.0
2021-22-Ark.-PineBluff,2021-22,,0.00031691484,0,58.857048,68.0,0.0
2021-22-EasternIll.,2021-22,,0.0004287901,0,60.477615,68.0,0.0
2021-22-DelawareSt.,2021-22,,0.00021313432,0,65.82967,68.0,0.0
2021-22-IUIndy,2021-22,,0.0077965697,0,61.265785,68.0,0.0
2022-23-Alabama,2022-23,AQ,0.99791473,1,5.935367,3.5,1.0
2022-23-Kansas,2022-23,AL,0.9992937,1,7.798432,10.0,3.0
2022-23-SanDiegoSt.,2022-23,AQ,0.9995863,1,14.9635935,24.333334,12.0
2022-23-Baylor,2022-23,AL,0.9982973,1,14.521048,24.333334,9.0
2022-23-Arkansas,2022-23,AL,0.9523369,1,26.86015,24.777779,20.0
2022-23-Xavier,2022-23,AL,0.9994148,1,15.433779,24.777779,17.0
2022-23-Miami(FL),2022-23,AL,0.9956993,1,33.633663,37.125,28.0
2022-23-Northwestern,2022-23,AL,0.9897483,1,36.949066,38.25,30.0
2022-23-Liberty,2022-23,,0.8014724,1,48.778908,39.083332,47.0
2022-23-MississippiSt.,2022-23,AL,0.698163,1,41.40988,39.8125,43.0
2022-23-SouthernCalifornia,2022-23,AL,0.8603358,1,40.45231,40.125,39.0
2022-23-Col.ofCharleston,2022-23,AQ,0.96396905,1,47.749107,40.4375,49.0
2022-23-VCU,2022-23,AQ,0.22128496,1,49.635536,41.0625,51.0
2022-23-NewMexico,2022-23,,0.6459685,1,46.742966,41.375,50.0
2022-23-Drake,2022-23,AQ,0.6401717,1,50.099762,41.6875,53.0
2022-23-KentSt.,2022-23,AQ,0.93604624,1,49.271545,47.0,54.0
2022-23-TexasTech,2022-23,,0.010798255,0,44.766953,47.0,0.0
2022-23-SamHouston,2022-23,,0.0070463954,0,50.765976,47.0,0.0
2022-23-Bradley,2022-23,,0.66593975,1,50.45804,48.67647,56.0
2022-23-Vanderbilt,2022-23,,0.0055908794,0,41.770332,51.69412,0.0
2022-23-Furman,2022-23,AQ,0.97171795,1,54.42147,54.041176,58.0
2022-23-Louisiana,2022-23,AQ,0.009401699,0,52.461353,54.376472,0.0
2022-23-Nebraska,2022-23,,0.0036202595,0,47.399208,55.382355,0.0
2022-23-UCSantaBarbara,2022-23,AQ,0.17732424,0,55.902126,58.064705,0.0
2022-23-MontanaSt.,2022-23,AQ,0.98820066,1,56.31308,58.4,65.0
2022-23-SouthAlabama,2022-23,,0.002342564,0,58.8432,58.4,0.0
2022-23-LMU(CA),2022-23,,0.0066847084,0,49.60771,58.4,0.0
2022-23-Washington,2022-23,,0.0001937868,0,49.765594,59.408,0.0
2022-23-Towson,2022-23,,0.007028914,0,59.989815,60.416,0.0
2022-23-Butler,2022-23,,0.00028407315,0,49.585876,60.704,0.0
2022-23-Troy,2022-23,,0.00024136991,0,58.692734,61.28,0.0
2022-23-Samford,2022-23,,0.0049623773,0,60.1286,61.424,0.0
2022-23-GeorgeMason,2022-23,,0.006031927,0,60.58134,61.856,0.0
2022-23-BallSt.,2022-23,,0.00087099586,0,63.059967,62.714287,0.0
2022-23-Georgia,2022-23,,0.00012776941,0,50.641167,62.857143,0.0
2022-23-Stetson,2022-23,,0.0021636577,0,62.976288,63.05,0.0
2022-23-LongBeachSt.,2022-23,,0.00052202126,0,61.88772,63.116665,0.0
2022-23-TarletonSt.,2022-23,,0.00030410202,0,52.811394,63.133335,0.0
2022-23-DePaul,2022-23,,0.00037227216,0,47.367638,63.15,0.0
2022-23-Montana,2022-23,,0.00093323993,0,64.65223,63.216667,0.0
2022-23-LouisianaTech,2022-23,,3.4731893e-05,0,57.549896,63.266666,0.0
2022-23-A&M-CorpusChristi,2022-23,AQ,0.8655977,1,64.26994,63.35,66.0
2022-23-EastCarolina,2022-23,,6.153894e-05,0,61.96569,63.566666,0.0
2022-23-NewMexicoSt.,2022-23,,0.00019721154,0,50.747444,63.583332,0.0
2022-23-Pacific,2022-23,,0.00019448705,0,63.17906,63.6,0.0
2022-23-Drexel,2022-23,,0.00082840346,0,66.30167,63.616665,0.0
2022-23-UTEP,2022-23,,5.532313e-05,0,56.89527,63.633335,0.0
2022-23-Rice,2022-23,,6.905648e-05,0,61.46686,63.8,0.0
2022-23-AbileneChristian,2022-23,,0.00018666896,0,61.259716,63.866665,0.0
2022-23-Siena,2022-23,,0.0029699367,0,66.29671,63.9,0.0
2022-23-MurraySt.,2022-23,,0.0006548822,0,62.858604,63.983334,0.0
2022-23-NorthDakotaSt.,2022-23,,0.009840811,0,65.032616,64.045975,0.0
2022-23-Rider,2022-23,,0.004920493,0,65.66173,64.13793,0.0
2022-23-FIU,2022-23,,0.00014304215,0,61.60251,64.18391,0.0
2022-23-NorthernAriz.,2022-23,,0.000119833625,0,61.901855,64.78161,0.0
2022-23-Jacksonville,2022-23,,0.000489873,0,62.993958,65.0115,0.0
2022-23-PurdueFortWayne,2022-23,,0.00017281773,0,65.315216,65.05747,0.0
2022-23-SoutheastMo.St.,2022-23,AQ,0.010231576,0,66.75024,65.28735,0.0
2022-23-Alcorn,2022-23,,0.2041124,1,65.21222,65.37931,67.0
2022-23-NIU,2022-23,,0.00017303143,0,63.25866,65.74712,0.0
2022-23-IdahoSt.,2022-23,,4.8099984e-05,0,64.64922,65.793106,0.0
2022-23-Bellarmine,2022-23,,0.00042143225,0,61.30796,66.02299,0.0
2022-23-UTRGV,2022-23,,6.336308e-05,0,61.878815,66.114944,0.0
2022-23-American,2022-23,,0.006205743,0,67.188,66.16092,0.0
2022-23-Fairfield,2022-23,,0.004297984,0,65.87305,66.29885,0.0
2022-23-RhodeIsland,2022-23,,8.8147106e-05,0,62.72928,66.344826,0.0
2022-23-TennesseeTech,2022-23,,0.0022062925,0,68.0,66.574715,0.0
2022-23-Lafayette,2022-23,,0.0003368494,0,64.01668,66.62069,0.0
2022-23-Lehigh,2022-23,,0.0039627445,0,67.47565,66.75862,0.0
2022-23-UCSanDiego,2022-23,,0.00016788678,0,60.46715,66.89655,0.0
2022-23-TennesseeSt.,2022-23,,0.0072156647,0,68.0,67.034485,0.0
2022-23-TexasSouthern,2022-23,AQ,0.0037684506,0,64.11928,67.67816,0.0
2022-23-Bucknell,2022-23,,0.00025280326,0,66.076256,67.72414,0.0
2022-23-Merrimack,2022-23,,0.107704446,0,66.33417,68.0,0.0
2022-23-KansasCity,2022-23,,0.0025250919,0,63.56861,68.0,0.0
2022-23-Stonehill,2022-23,,0.0110272905,0,67.8975,68.0,0.0
2022-23-William&Mary,2022-23,,8.341503e-05,0,65.12488,68.0,0.0
2022-23-EasternMich.,2022-23,,9.321338e-05,0,62.585625,68.0,0.0
2022-23-TheCitadel,2022-23,,2.6925536e-05,0,63.857525,68.0,0.0
2022-23-Ark.-PineBluff,2022-23,,0.00029403227,0,61.916367,68.0,0.0
2022-23-CSUN,2022-23,,0.0016821127,0,60.01847,68.0,0.0
2022-23-NewOrleans,2022-23,,0.0046494575,0,65.97236,68.0,0.0
2022-23-EasternIll.,2022-23,,0.06361582,0,64.350876,68.0,0.0
2022-23-SouthCarolinaSt.,2022-23,,0.0004278406,0,63.41384,68.0,0.0
2022-23-Hampton,2022-23,,0.00034235138,0,63.22116,68.0,0.0
2022-23-St.FrancisBrooklyn,2022-23,,0.00016002067,0,67.09962,68.0,0.0
2022-23-VMI,2022-23,,0.0001507273,0,61.741093,68.0,0.0
2022-23-HoustonChristian,2022-23,,0.0006651915,0,63.16278,68.0,0.0
2022-23-GreenBay,2022-23,,0.00044074826,0,61.440033,68.0,0.0
2022-23-LIU,2022-23,,0.004558623,0,60.43255,68.0,0.0
2022-23-Hartford,2022-23,,0.0021075015,0,60.584747,68.0,0.0
2023-24-Uconn,2023-24,AQ,0.99527174,1,4.636922,2.5,1.0
2023-24-Alabama,2023-24,AL,0.99550205,1,17.40402,9.75,9.0
2023-24-Marquette,2023-24,AL,0.99980885,1,10.060863,15.166667,7.0
2023-24-Baylor,2023-24,AL,0.9995735,1,12.651403,15.833333,16.0
2023-24-Wisconsin,2023-24,AL,0.99926573,1,24.911976,21.333334,19.0
2023-24-NewMexico,2023-24,AQ,0.95827883,1,26.666359,24.666666,22.0
2023-24-Clemson,2023-24,AL,0.99713385,1,36.435734,35.166668,24.0
2023-24-Villanova,2023-24,,0.08100313,1,41.79772,35.166668,36.0
2023-24-WashingtonSt.,2023-24,AL,0.62720627,1,37.103607,35.166668,26.0
2023-24-OhioSt.,2023-24,,0.008054437,0,44.60634,43.2,0.0
2023-24-GrandCanyon,2023-24,AQ,0.9185927,1,47.61383,44.8,45.0
2023-24-SouthCarolina,2023-24,AL,0.76397353,1,36.788,46.4,41.0
2023-24-Northwestern,2023-24,AL,0.6326026,1,40.954735,48.25,43.0
2023-24-Virginia,2023-24,AL,0.8157025,1,37.868744,48.5,42.0
2023-24-Princeton,2023-24,,0.07329724,1,47.3601,48.75,57.0
2023-24-Oregon,2023-24,AQ,0.4786705,1,45.44928,49.083332,47.0
2023-24-NCState,2023-24,AQ,0.0024398828,0,47.055714,49.194443,0.0
2023-24-SMU,2023-24,,0.0032927415,0,51.579666,49.25,0.0
2023-24-AppState,2023-24,,0.23681097,1,51.491913,49.444443,59.0
2023-24-BostonCollege,2023-24,,0.0004554911,0,47.30945,50.25,0.0
2023-24-SouthernCalifornia,2023-24,,0.00030272914,0,48.399963,51.75,0.0
2023-24-Minnesota,2023-24,,9.991012e-05,0,48.2622,51.75,0.0
2023-24-SaintJoseph's,2023-24,,0.0001464567,0,52.54592,51.75,0.0
2023-24-Georgia,2023-24,,0.0001779785,0,49.723167,51.75,0.0
2023-24-Rutgers,2023-24,,0.00025278516,0,49.25748,51.75,0.0
2023-24-MoreheadSt.,2023-24,AQ,0.6850065,1,58.381866,53.875,60.0
2023-24-UCLA,2023-24,,0.0019342869,0,49.2173,54.9375,0.0
2023-24-Drexel,2023-24,,0.00024064747,0,60.340088,56.411766,0.0
2023-24-UTArlington,2023-24,,0.0016456947,0,58.794422,56.771084,0.0
2023-24-YoungstownSt.,2023-24,,0.0016637096,0,59.02207,56.95181,0.0
2023-24-SouthDakotaSt.,2023-24,AQ,0.2164195,1,59.23884,57.31325,61.0
2023-24-WesternKy.,2023-24,AQ,0.008266464,0,60.779175,57.403614,0.0
2023-24-Ohio,2023-24,,0.000212694,0,62.991566,57.674698,0.0
2023-24-Louisiana,2023-24,,0.0010973853,0,62.794193,58.668674,0.0
2023-24-SamHouston,2023-24,,0.014259738,1,59.31996,58.849396,62.0
2023-24-PurdueFortWayne,2023-24,,0.0005949887,0,63.5163,59.301205,0.0
2023-24-Fairfield,2023-24,,0.0023539774,0,62.422005,59.66265,0.0
2023-24-Longwood,2023-24,AQ,0.00011713819,0,65.931465,59.753014,0.0
2023-24-UNCAsheville,2023-24,,0.007131054,0,63.110573,59.843372,0.0
2023-24-Delaware,2023-24,,0.0002397552,0,65.27744,60.20482,0.0
2023-24-LongBeachSt.,2023-24,AQ,0.002066936,0,64.070496,60.475903,0.0
2023-24-SFA,2023-24,,0.0017221408,0,65.37929,60.92771,0.0
2023-24-SaintPeter's,2023-24,AQ,0.0002115902,0,64.55075,62.10241,0.0
2023-24-EastCarolina,2023-24,,0.00043162573,0,62.848618,62.192772,0.0
2023-24-Gardner-Webb,2023-24,,0.034346685,1,63.779957,62.28313,63.0
2023-24-Temple,2023-24,,7.207061e-05,0,65.6316,62.373493,0.0
2023-24-GeorgeWashington,2023-24,,5.505792e-05,0,62.701214,62.463856,0.0
2023-24-Vanderbilt,2023-24,,0.000120923185,0,46.82589,63.36747,0.0
2023-24-TexasSt.,2023-24,,0.00043375054,0,63.247997,63.728916,0.0
2023-24-MontanaSt.,2023-24,AQ,0.001873744,0,66.50493,63.909637,0.0
2023-24-Merrimack,2023-24,,0.8006137,1,65.32839,64.15625,65.0
2023-24-Mercer,2023-24,,7.461832e-05,0,63.962517,64.234375,0.0
2023-24-JacksonvilleSt.,2023-24,,0.00014324526,0,64.97057,64.3125,0.0
2023-24-LamarUniversity,2023-24,,0.004035363,0,67.279434,64.35156,0.0
2023-24-Radford,2023-24,,0.0006179868,0,64.80187,65.05469,0.0
2023-24-Nicholls,2023-24,,0.0040139575,0,63.804558,65.09375,0.0
2023-24-MountSt.Mary's,2023-24,,0.00013415802,0,67.71428,65.28906,0.0
2023-24-Northeastern,2023-24,,5.768602e-05,0,64.41517,65.36719,0.0
2023-24-NorthFlorida,2023-24,,0.0001392554,0,65.97995,65.67969,0.0
2023-24-NorthAla.,2023-24,,0.0001870292,0,65.674866,65.71875,0.0
2023-24-BallSt.,2023-24,,0.00046418604,0,67.43878,65.91406,0.0
2023-24-WesternIll.,2023-24,,0.012150483,0,65.641205,65.99219,0.0
2023-24-KennesawSt.,2023-24,,5.3673597e-05,0,66.65625,66.03125,0.0
2023-24-Denver,2023-24,,0.00015885252,0,66.428375,66.14844,0.0
2023-24-CentralMich.,2023-24,,0.0019654199,0,64.98165,66.1875,0.0
2023-24-Omaha,2023-24,,0.00011010447,0,65.51837,66.38281,0.0
2023-24-SouthernUtah,2023-24,,2.3465967e-05,0,62.01841,66.421875,0.0
2023-24-Binghamton,2023-24,,0.00011335667,0,65.24664,66.5,0.0
2023-24-Bucknell,2023-24,,0.0008848597,0,66.587776,66.5,0.0
2023-24-SIUE,2023-24,,0.0006946913,0,67.49747,66.63636,0.0
2023-24-FIU,2023-24,,0.00029031112,0,63.6365,68.0,0.0
2023-24-RobertMorris,2023-24,,5.646739e-05,0,64.28971,68.0,0.0
2023-24-Bethune-Cookman,2023-24,,0.010928392,0,67.678505,68.0,0.0
2023-24-ULM,2023-24,,0.00021350612,0,63.16136,68.0,0.0
