feature,importance
cat__Team_Virginia,0.5102794256148135
num__NETNonConfSOS_LOG,0.5081152065656156
num__AvgOppNET_SEASON_Z,0.5079742524248618
num__Conf.Record_PCT_SEASON_Z,0.5075792369436479
num__AvgOppNETRank_SEASON_Z,0.4968499706509628
cat__Conference_Summit League,0.4964157325013342
cat__Team_Ohio St.,0.4908808586059273
num__AvgOppNETRank_LOG,0.48867956250830136
cat__Team_Georgetown,0.48252106324240784
cat__Team_Vermont,0.4791639750646638
cat__Team_Rutgers,0.4745460895205054
cat__Conference_OVC,0.4703923916266196
num__Non-ConferenceRecord_PCT_SEASON_Z,0.4697437914767366
cat__Team_Colgate,0.46818975478348396
cat__Team_UAB,0.4681701869783087
num__WL_MARGIN,0.46536888535473664
num__Quadrant1_G,0.4488112649212352
cat__Team_SIUE,0.44271926761148467
cat__Conference_Big Ten,0.44210089822195103
cat__Team_Oakland,0.4399440073017773
cat__Conference_SoCon,0.4334636711474748
cat__Team_Samford,0.43346367114747447
num__NETSOS_CONF_PCT,0.41895774696439253
cat__Team_Kansas St.,0.4132224094117197
cat__Season_2022-23,0.40632312995142966
num__BAD_LOSS_RATE_SEASON_Z,0.40477728307330424
cat__Team_St. Bonaventure,0.4035115698704234
cat__Team_Iowa,0.4025668676316675
num__NET Rank,0.40191022413648614
num__Quadrant4_PCT,0.40189203810106205
cat__Conference_Horizon,0.39873216192353167
cat__Team_Wichita St.,0.39856290758274376
num__AvgOppNET_SEASON_PCT,0.3955154446524884
num__AvgOppNETRank_SEASON_PCT,0.3955154446524884
cat__Team_App State,0.38462778324273156
cat__Team_FDU,0.3818654864606226
cat__Conference_SWAC,0.37712892462077174
cat__Team_Marquette,0.37348730431856536
cat__Conference_Sun Belt,0.3538911782208273
num__Quadrant1_L,0.34338199997298957
num__Q_BAD_LOSS_SHARE,0.3390898928070503
cat__Team_Arizona St.,0.33573152384455535
cat__Team_Longwood,0.3342545236625559
cat__Team_Alabama,0.33380264949443633
num__NET Rank_INV,0.32696025003226925
num__GOOD_WIN_RATE_SEASON_PCT,0.3265910338791629
num__PrevNET_INV,0.32602158903223655
cat__Team_Texas Tech,0.32360351929133047
cat__Team_Auburn,0.323322229199989
num__Q_NET_SCORE_SEASON_Z,0.32084814019098845
num__PrevNET,0.31991818601923067
cat__Conference_Big South,0.3104861186452478
cat__Team_Indiana,0.30647384065628236
cat__Team_TCU,0.30639654152890117
num__TOP_RESUME_INDEX_SEASON_Z,0.30491173106555364
cat__Team_Nebraska,0.3028648246704929
cat__Team_Saint Francis,0.30197145350880883
cat__Team_North Carolina,0.29900293280389734
cat__Team_Bryant,0.2931133224069914
cat__Team_BYU,0.28931975610266725
cat__Team_Wisconsin,0.2840880740496066
cat__Team_James Madison,0.27438948443488986
cat__Team_Clemson,0.2726468079070589
cat__Team_Illinois,0.2720754126781879
num__GOOD_WIN_RATE_SEASON_Z,0.270587345684919
cat__Team_Iowa St.,0.2676440668621609
num__NETNonConfSOS_SEASON_PCT,0.26676734994451073
num__WL_W,0.26658923356181274
num__Quadrant2_G,0.26644783693709106
num__NONCONF_PERF_DELTA,0.26504201595532434
cat__Team_Michigan St.,0.26400944986062713
num__Quadrant1_PCT,0.26080547643004015
num__Q1_WIN_RATE,0.26080547643004015
cat__Conference_Ivy League,0.26054347981080883
cat__Conference_Southland,0.2592350952953264
num__BAD_LOSS_RATE_SEASON_PCT,0.2554868449018729
num__WL_PCT_SEASON_Z,0.25318777329509023
cat__Team_Colorado,0.24908396417886777
cat__Conference_MAC,0.24789035175351604
cat__Team_Akron,0.24789035175351568
cat__Team_McNeese,0.24187720839263852
num__Non-ConferenceRecord_PCT,0.2411579267601951
cat__Team_Purdue,0.2405582540511576
cat__Team_Fla. Atlantic,0.23955080290867206
num__Quadrant1_MARGIN,0.23795273502474826
cat__Conference_MEAC,0.23561976384932048
num__RoadWL_PCT_SEASON_PCT,0.2297536080767461
cat__Team_Penn St.,0.22868040277856488
num__Conf.Record_PCT_SEASON_PCT,0.2211537252109192
cat__Team_Duquesne,0.2210743207128847
cat__Conference_America East,0.21654998407117054
cat__Team_Grambling,0.21600416372054357
cat__Team_American,0.21515347040244487
cat__Team_Ole Miss,0.21469923123899945
cat__Team_New Mexico,0.21075541555011326
cat__Team_Troy,0.21032593423913304
cat__Team_North Texas,0.20854499354426792
num__Q_NET_SCORE,0.20794028585675678
cat__Team_Seton Hall,0.20701296433334443
num__Q_WEIGHTED_WINS,0.2047991828006694
num__PREVNET_WL_INTERACTION,0.19935759200815495
num__WL_L,0.19877965179291304
cat__Team_Lipscomb,0.18777446819084997
num__Quadrant2_W,0.18773150183883608
num__AvgOppNETRank_INV,0.18755222178071188
cat__Team_LSU,0.18659961552950413
num__RoadWL_MARGIN,0.18142271428336876
cat__Team_Houston,0.1760670355263888
num__RoadWL_L,0.1755524682232457
cat__Team_Omaha,0.17214868333794278
num__RoadWL_G,0.16968222216313086
num__SOS_Diff,0.16528922154813444
num__Q_NET_SCORE_SEASON_PCT,0.16252361986019334
cat__Team_Princeton,0.1621981386824466
cat__Team_Texas Southern,0.16112476090022845
cat__Team_Mississippi St.,0.16087534001473094
cat__Team_Drake,0.15791832204513526
cat__Team_Norfolk St.,0.1555249728346629
num__PrevNET_SEASON_Z,0.15513602057157466
cat__Team_Arkansas,0.15463826584738935
num__NETNonConfSOS,0.15422809233324666
num__Q_NET_SCORE_PER_GAME,0.15316035347460993
cat__Team_Memphis,0.15228472614407185
num__AvgOppNETRank_CONF_PCT,0.15123574565220968
num__AvgOppNET_CONF_PCT,0.15123574565220968
num__Q_NET_WL_INTERACTION,0.15015801177679314
cat__Conference_ASUN,0.1489961016772744
cat__Team_Maryland,0.1472982060587896
num__Non-ConferenceRecord_G,0.14449779557520245
num__NETSOS,0.13557953511614865
num__NET Rank_SEASON_Z,0.13152174451238446
cat__Conference_WAC,0.12962431322893803
cat__Team_Kansas,0.1279599664973413
cat__Team_UConn,0.12791095262487603
num__ROAD_PERF_DELTA,0.12583189282014345
cat__Team_Liberty,0.12580686426571538
num__Non-ConferenceRecord_PCT_SEASON_PCT,0.12266979091110572
cat__Team_West Virginia,0.11698534372407998
num__AvgOppNET_LOG,0.11519110518219385
num__Q_GOOD_WIN_SHARE,0.1144017014791029
num__Quadrant2_MARGIN,0.10901516674058637
num__Quadrant1_W,0.10542926494824299
num__RoadWL_PCT,0.10256355405903511
cat__Team_Georgia Tech,0.10230602747186242
cat__Team_Texas A&M,0.10207266323366204
cat__Conference_NEC,0.10026922196722204
cat__Team_Dayton,0.10019100391913453
cat__Team_Yale,0.09834534112836223
cat__Team_Georgia St.,0.09480015521766152
num__Quadrant3_PCT,0.09461442131560835
cat__Team_Missouri,0.09436128571114258
cat__Conference_MAAC,0.09156474255529773
num__NETNonConfSOS_INV,0.08801404224934495
num__NET_WL_INTERACTION,0.08645395520136143
cat__Team_NC State,0.08627918738972931
cat__Team_Montana,0.08621932950236547
cat__Team_Pittsburgh,0.0852107236550928
cat__Team_UNC Asheville,0.08462286718167789
num__Q2_WIN_RATE,0.08341666244735046
num__Quadrant2_PCT,0.08341666244735046
num__NET_Improvement,0.08199203811729881
cat__Team_Oklahoma,0.08032503800155912
cat__Team_Howard,0.08009479101465748
num__Quadrant2_L,0.07871633509824937
num__TOP_RESUME_INDEX,0.07701736147299142
num__Conf.Record_G,0.07668821380630125
num__Non-ConferenceRecord_W,0.07637767350649034
num__ROAD_GAME_SHARE,0.0752880856885647
num__Conf.Record_W,0.0746140241456627
cat__Team_New Mexico St.,0.07317917401318899
num__Conf.Record_MARGIN,0.07253983448503155
cat__Team_Xavier,0.07051966157911577
cat__Team_Saint Peter's,0.06975106448877558
num__ROAD_SOS_INTERACTION,0.06941557568146182
num__Non-ConferenceRecord_L,0.06812012206871813
num__WL_G,0.06780958176890144
num__WL_TOTAL_GAMES,0.06780958176890144
cat__Team_Providence,0.06673961531622166
cat__Team_Oregon St.,0.061784845755474715
cat__Team_High Point,0.06085446216437
cat__Team_Gonzaga,0.05986530696796576
cat__Team_Tennessee,0.059337557691103805
num__Quadrant3_G,0.05851558034053979
num__Q2_GAME_SHARE,0.058395095470289614
cat__Team_Grand Canyon,0.05644513921574914
num__Quadrant4_G,0.05603826587471714
cat__Team_UCLA,0.05432616921437219
cat__Team_Montana St.,0.054275748032679524
cat__Team_Miami (FL),0.053461003056365024
cat__Team_Col. of Charleston,0.05168150436325607
num__Quadrant3_L,0.051236506238864186
num__NETSOS_INV,0.05094585878331444
num__NONCONF_SOS_INTERACTION,0.05019542697556017
num__Quadrant4_W,0.0487635888737638
num__WL_PCT_SEASON_PCT,0.04828333749800174
cat__Team_Georgia,0.04564606865138322
cat__Team_Eastern Wash.,0.04451077576789563
num__Quadrant3_MARGIN,0.04395743213719782
num__Quadrant4_MARGIN,0.0414889118728235
cat__Team_Delaware,0.03631359434841453
num__NETNonConfSOS_SEASON_Z,0.03359654265988429
cat__Team_Florida,0.030533220719151145
num__CONF_PERF_DELTA,0.030184996128311138
cat__Conference_Big West,0.02937411357658989
cat__Team_Cal St. Fullerton,0.02937411357658987
cat__Team_Morehead St.,0.02767312401513484
num__AvgOppNET,0.027085425148407453
cat__Conference_The American,0.026348960242677355
num__NONCONF_GAME_SHARE,0.024309833867977613
num__CONF_GAME_SHARE,0.024309833867977564
num__WL_PCT,0.02326833876110949
num__BAD_LOSS_RATE,0.022416827483921847
cat__Team_Hartford,0.022328735559840197
cat__Team_Cleveland St.,0.022047491345516115
cat__Team_Iona,0.021813678066522235
num__OppNetDiff,0.020383940118642394
cat__Team_UNCW,0.01974114799853709
cat__Team_Northern Ky.,0.019164354032729283
cat__Team_Stetson,0.01877028635863083
cat__Team_A&M-Corpus Christi,0.01735788690268785
cat__Team_Jacksonville St.,0.013782952152883585
cat__Conference_Big Sky,0.012567194298209634
cat__Team_Wagner,0.012204593161750911
num__GOOD_WIN_RATE,0.010830963178578921
num__Non-ConferenceRecord_MARGIN,0.00825755143777844
num__Quadrant3_W,0.007279074101673711
num__Quadrant4_L,0.007274677000940108
num__Conf.Record_PCT,0.006916657367201904
num__AvgOppNETRank,0.006701485029526516
cat__Team_Kennesaw St.,0.006225128002061175
num__RoadWL_W,0.005870246060117344
num__Q1_GAME_SHARE,0.004627433492083521
cat__Conference_CAA,0.004373237983695599
num__Q_WEIGHTED_LOSSES,0.0031411030561046033
cat__Team_Vanderbilt,0.002747034887657841
num__Conf.Record_L,0.0020741896606412216
cat__Team_Villanova,0.0012680892433563913
num__AvgOppNET_INV,0.00029524669357525825
