feature,importance
num__TOP_RESUME_INDEX_SEASON_PCT,0.2914375051986321
cat__Team_Oral Roberts,0.2905168471221518
cat__Conference_Pac-12,0.290350723695674
num__NETNonConfSOS_LOG,0.2822131549248828
num__AvgOppNETRank_EXTREME_FLAG,0.2739889785539427
cat__Team_Texas,0.2673088924189113
num__NET Rank,0.25588115733246347
num__Conf.Record_PCT_SEASON_Z,0.255749095360246
cat__Team_Saint Mary's (CA),0.25093569760982876
num__NETNonConfSOS,0.24914866204293248
num__NETSOS,0.24854556987676169
cat__Team_Michigan,0.24287841584094702
num__Quadrant1_MARGIN,0.232687172064257
cat__Conference_CUSA,0.2295327242466309
cat__Team_Florida St.,0.22775260104559256
num__WL_L,0.22530546021217893
cat__Team_Loyola Chicago,0.22381807423216013
num__PREVNET_WL_INTERACTION,0.2209353924742384
cat__Conference_WCC,0.21918266281578233
num__NET Rank_CLIP,0.2161143636796458
num__NETSOS_CONF_PCT,0.2152584059607141
cat__Team_Virginia,0.2138227920247736
cat__Conference_Summit League,0.21263372087404414
num__AvgOppNET_SEASON_Z,0.21161054416719458
num__AvgOppNET_SEASON_PCT,0.21105703684800678
num__AvgOppNETRank_SEASON_PCT,0.21105703684800678
cat__Team_Arizona,0.2108786058064567
cat__Team_Baylor,0.20797800493370747
cat__Team_Ohio St.,0.20004153316529497
num__PrevNET_EXTREME_FLAG,0.1994768923977978
num__NET Rank_EXTREME_FLAG,0.1994768923977978
num__NETSOS_SEASON_Z,0.19430849422023974
num__Quadrant2_W,0.19228683301177626
cat__Conference_Horizon,0.19131157079313843
num__AvgOppNETRank_SEASON_Z,0.1860747570825847
cat__Team_St. John's (NY),0.18571548401724458
cat__Team_Colgate,0.18555304699227385
cat__Team_Rutgers,0.18531459923948437
cat__Team_Oregon,0.1852171120753362
cat__Team_Louisville,0.18514926138354273
cat__Team_Georgetown,0.184781000779547
num__TOP_RESUME_INDEX_SEASON_Z,0.184622872888507
cat__Season_2022-23,0.18420557231452095
num__AvgOppNETRank_LOG,0.18080162867188013
cat__Conference_MEAC,0.1775156324022058
cat__Team_Vermont,0.17693503514973247
num__Q_NET_WL_INTERACTION,0.17582809983784345
num__TOP_RESUME_INDEX_EXTREME_FLAG,0.1755420607709963
num__Quadrant1_PCT,0.17497668843765876
num__Q1_WIN_RATE,0.17497668843765876
num__Quadrant2_L,0.17302994437405292
num__BAD_LOSS_RATE_SEASON_PCT,0.16966151040292865
num__Non-ConferenceRecord_G,0.16955402217421275
cat__Team_Iowa,0.16902873333935342
num__NETSOS_EXTREME_FLAG,0.1648503354605865
cat__Conference_SEC,0.15751866921233648
num__RoadWL_G,0.1573405877557625
cat__Team_Houston,0.15718595595380416
num__Quadrant4_PCT,0.15560822878154257
cat__Team_North Carolina,0.15477226783918446
cat__Conference_MAC,0.15271687389118885
cat__Team_Akron,0.15271687389118876
cat__Team_Oakland,0.15127435509889167
num__RoadWL_L,0.15126292857277102
num__SOS_Diff,0.1485414501986546
num__NONCONF_PERF_DELTA,0.14828434990462103
cat__Team_Texas Tech,0.1481675945923291
cat__Conference_Big Ten,0.14792169320228654
num__PrevNET,0.14690446815960187
num__RoadWL_MARGIN,0.145185269389782
num__AvgOppNETRank_CLIP,0.14487791381607734
num__SEED_STRENGTH_HEUR_EXTREME_FLAG,0.14429263879137194
cat__Team_UAB,0.14296290436340012
num__Non-ConferenceRecord_PCT_SEASON_PCT,0.1418736662638896
num__OppNetDiff_EXTREME_FLAG,0.14027968427752377
num__Q_WEIGHTED_WINS,0.14019664516395902
cat__Team_Wichita St.,0.1356638031459086
num__AvgOppNET_CLIP,0.13399708382178613
cat__Team_UConn,0.13266313423405024
cat__Team_St. Bonaventure,0.13253091781429574
num__NET_WL_INTERACTION,0.13102028869797153
cat__Conference_SoCon,0.12794512692511287
cat__Team_Samford,0.12794512692511287
cat__Team_BYU,0.12626520424430812
num__Non-ConferenceRecord_PCT,0.12543027336162757
cat__Team_Arizona St.,0.12535303877364853
cat__Team_Marquette,0.12271721992291026
cat__Team_Indiana,0.1206672559703091
cat__Team_Kansas St.,0.12049581926919675
cat__Team_American,0.11974814576306995
cat__Team_San Diego St.,0.11920148953334497
num__PrevNET_SEASON_Z,0.11749752831991349
num__GOOD_WIN_RATE_SEASON_PCT,0.11529629437885208
cat__Conference_Southland,0.11460656101688291
cat__Team_App State,0.11221819597554332
num__RoadWL_PCT_SEASON_PCT,0.11143080585780442
num__NETSOS_CLIP,0.1109154448122625
cat__Team_Bryant,0.1103275079068214
cat__Conference_Sun Belt,0.1094111653433179
num__NET Rank_SEASON_Z,0.10903817952234694
num__Q_NET_SCORE_PER_GAME_CLIP,0.10901354440202479
num__NET_Improvement,0.10897668917282659
num__NETNonConfSOS_CLIP,0.10875196183443091
num__Q_NET_SCORE_EXTREME_FLAG,0.10773868573687737
num__PrevNET_CLIP,0.10713767450690631
num__Conf.Record_G,0.10325549278368276
cat__Team_New Mexico,0.10157661441921483
cat__Team_Longwood,0.10086732172330157
cat__Team_James Madison,0.0999165065090622
cat__Team_Texas Southern,0.09991409489541384
num__Q_NET_SCORE_PER_GAME,0.09843856169945026
cat__Team_TCU,0.09837007108551896
cat__Team_Nebraska,0.09822419508851636
cat__Team_Michigan St.,0.09650233647836255
cat__Conference_SWAC,0.09475123399580383
num__Non-ConferenceRecord_L,0.09408240513670939
cat__Team_Alabama,0.09392306602125801
cat__Team_Fla. Atlantic,0.09379828710156624
cat__Team_Memphis,0.090999493185632
cat__Team_Howard,0.09091267999177224
num__Quadrant3_MARGIN,0.09084073185553886
num__SOS_Diff_EXTREME_FLAG,0.09045964478630532
num__Q_NET_SCORE,0.0902415258671854
num__Quadrant1_W,0.09022381499977367
cat__Team_Wisconsin,0.08975318771117656
cat__Team_Maryland,0.08818533520184806
num__NET_Improvement_CLIP,0.08798195966260591
cat__Team_North Texas,0.08752086113548291
cat__Team_Norfolk St.,0.08660295241043363
cat__Team_Illinois,0.08272412536517526
cat__Team_Purdue,0.0815732791514649
num__AvgOppNETRank_INV,0.08058450941433268
cat__Team_Ole Miss,0.08028050122569552
cat__Team_Saint Francis,0.08001364739157332
num__Quadrant2_PCT,0.07941135605571344
num__Q2_WIN_RATE,0.07941135605571344
cat__Team_McNeese,0.07828936476433174
cat__Team_Omaha,0.07788312624810738
cat__Team_Kansas,0.07751174142595388
num__Conf.Record_W,0.07739711114193683
num__Non-ConferenceRecord_W,0.07547161703750004
cat__Team_Clemson,0.07518261003576077
cat__Conference_America East,0.07372258826295483
cat__Team_Penn St.,0.07369878406068223
cat__Conference_CAA,0.07242512453881537
cat__Team_Drake,0.07069188727763981
cat__Conference_MAAC,0.06918485253665857
cat__Team_Iowa St.,0.06820199821733365
cat__Conference_OVC,0.06807325047210577
num__WL_TOTAL_GAMES,0.06629852939052648
num__WL_G,0.06629852939052648
num__TOP_RESUME_INDEX,0.06624392455979008
cat__Team_Auburn,0.0639089966472294
num__NETNonConfSOS_SEASON_PCT,0.0633548917741231
num__GOOD_WIN_RATE_SEASON_Z,0.0630110305243998
cat__Conference_Big South,0.06161520992801146
cat__Team_LSU,0.05914970258112846
num__Q_NET_SCORE_PER_GAME_EXTREME_FLAG,0.05890393652606049
cat__Team_Tennessee,0.05887302224336005
num__ROAD_PERF_DELTA,0.05826150516210829
cat__Team_Seton Hall,0.05717324385099478
cat__Team_Liberty,0.05627252860798993
cat__Team_Oklahoma,0.05433161347228659
num__Q_GOOD_WIN_SHARE,0.05373004455168136
num__Quadrant3_L,0.05367226279866378
cat__Team_Troy,0.05341800768229114
cat__Conference_The American,0.05296506567928175
cat__Team_Mississippi St.,0.052872859500504715
cat__Team_Iona,0.05269249610208755
num__Conf.Record_MARGIN,0.051538729500189964
cat__Team_Duquesne,0.05096684224467553
cat__Team_Lipscomb,0.050316118035572566
num__Quadrant3_PCT,0.050206403840480744
num__Q_WEIGHTED_LOSSES,0.049955119296778476
cat__Team_Georgia St.,0.04930552945899656
cat__Conference_ASUN,0.048501740543466135
cat__Team_FDU,0.04790332068576256
cat__Conference_NEC,0.04560461063394117
cat__Team_SIUE,0.04461477979842637
num__Q_BAD_LOSS_SHARE,0.04206436980774872
num__AvgOppNET,0.04159723862957318
cat__Team_Texas A&M,0.04141443699496682
cat__Team_Dayton,0.0412916938086147
num__BAD_LOSS_RATE_SEASON_Z,0.040344321295485104
cat__Team_Yale,0.03917701271867194
cat__Conference_Ivy League,0.039116449593190265
cat__Conference_WAC,0.03898599294383463
num__Quadrant3_W,0.03716846905687585
cat__Team_A&M-Corpus Christi,0.03631719625255099
num__RoadWL_PCT,0.036281791741206895
cat__Team_Providence,0.03627186373314867
num__Conf.Record_PCT_SEASON_PCT,0.036232049242477644
cat__Team_UCLA,0.03611437719154578
num__AvgOppNET_CONF_PCT,0.03588700982964925
num__AvgOppNETRank_CONF_PCT,0.03588700982964925
cat__Team_West Virginia,0.03562594977251596
num__Quadrant4_G,0.03498429845433287
num__Q1_Q2_WIN_PRESSURE,0.034705473495452
cat__Team_Colorado,0.034581491995055745
cat__Team_Montana,0.034437570969795425
num__Quadrant4_L,0.03355264269581848
num__AvgOppNET_EXTREME_FLAG,0.033490015883760174
cat__Conference_Big Sky,0.0333411503911789
num__Q_NET_SCORE_SEASON_PCT,0.032672330387760296
num__Quadrant4_MARGIN,0.03212098693730808
cat__Team_Arkansas,0.031033935365944617
num__CONF_PERF_DELTA,0.030384005294555292
cat__Team_Villanova,0.030058809939435327
cat__Team_Grand Canyon,0.02865936307018556
cat__Team_Vanderbilt,0.02837556741674765
cat__Team_Gonzaga,0.02823590010455165
cat__Team_Xavier,0.028036641194592416
num__ROAD_GAME_SHARE,0.02686160379546507
cat__Team_Col. of Charleston,0.026210796587404356
cat__Team_Miami (FL),0.025964196061051624
num__Conf.Record_L,0.025858381641748494
cat__Team_Cleveland St.,0.025141408519956335
cat__Team_UNCW,0.024365380845439575
cat__Team_UNC Asheville,0.023640957287922162
cat__Team_Morehead St.,0.023458470673679382
cat__Team_Georgia Tech,0.023409296645444767
num__NETNonConfSOS_INV,0.023218114607243913
num__NONCONF_QUALITY_INDEX,0.022899592167557298
num__NONCONF_SOS_INTERACTION,0.022899592167557298
cat__Team_Pittsburgh,0.02274949870538932
num__WL_PCT,0.021979713420901527
cat__Team_Delaware,0.021848947105971437
num__AvgOppNET_LOG,0.021467652880828164
cat__Team_Missouri,0.020229639143946244
num__Quadrant2_MARGIN,0.019256888637727555
cat__Team_Kennesaw St.,0.019102986566790724
cat__Team_Georgia,0.018934670338149866
num__Non-ConferenceRecord_MARGIN,0.018610788099207205
num__WL_PCT_SEASON_PCT,0.018194693133562066
cat__Team_Oregon St.,0.017629474558308794
num__RESUME_EFFICIENCY,0.017371192154096656
num__Quadrant3_G,0.01650379374178686
cat__Team_Saint Peter's,0.01649235643457094
cat__Team_High Point,0.015611154507367908
num__Q2_GAME_SHARE,0.015550192998683975
num__NETSOS_INV,0.015384647463813165
cat__Team_Northern Ky.,0.01489580717429034
cat__Team_Wagner,0.01457238330479884
cat__Team_NC State,0.01237778956028661
cat__Team_Jacksonville St.,0.011962467144016936
num__ROAD_SOS_INTERACTION,0.011604369817160912
num__ROAD_QUALITY_INDEX,0.011604369817160912
num__GOOD_WIN_RATE,0.011148859139210278
num__NONCONF_GAME_SHARE,0.010946801882805633
num__CONF_GAME_SHARE,0.010946801882805612
cat__Team_New Mexico St.,0.010326629873649079
num__NET Rank_INV,0.01002622708637278
num__PrevNET_INV,0.009368148784442873
num__WL_PCT_SEASON_Z,0.009186763299981499
num__NETSOS_GOODWIN_INTERACTION,0.008813281737584966
cat__Team_Florida,0.008564487318862975
num__Conf.Record_PCT,0.008404291873653996
num__GOOD_BAD_BALANCE,0.006852631215874872
num__Q_NET_SCORE_SEASON_Z,0.00635987990086462
num__Q1_GAME_SHARE,0.006228296955882271
num__RoadWL_W,0.006077659182989662
cat__Team_Hartford,0.0060369616433751045
cat__Team_Stetson,0.005326141930667347
cat__Team_Grambling,0.0051628608996099595
num__BAD_LOSS_RATE,0.0042962279233354
num__NETNonConfSOS_IS_MISSING,0.003989109148878757
num__SOS_Diff_CLIP,0.003858501044831853
cat__Team_Cal St. Fullerton,0.0032454823352099345
cat__Conference_Big West,0.003245482335209934
cat__Team_Eastern Wash.,0.00220954693488722
num__Quadrant4_W,0.0014316557585111358
num__NETNonConfSOS_SEASON_Z,0.0012053584207420017
cat__Team_Montana St.,0.0011131263562706906
num__SEED_STRENGTH_x_QNET,0.0002819626428688649
num__AvgOppNET_INV,0.0001083561969060875
cat__Team_Princeton,6.056312548169903e-05
num__AvgOppNET_IS_MISSING,0.0
num__NETSOS_IS_MISSING,0.0
num__AvgOppNETRank_IS_MISSING,0.0
num__PrevNET_IS_MISSING,0.0
num__NET Rank_IS_MISSING,0.0
