RecordID,Overall Seed
2021-22-Grambling,64.55035
2021-22-UTRGV,61.065273
2021-22-Stetson,64.45733
2021-22-SacramentoSt.,64.984634
2021-22-FloridaA&M,66.53445
2021-22-AlabamaA&M,66.147514
2021-22-Idaho,62.290134
2021-22-WesternMich.,61.58766
2021-22-RobertMorris,62.454563
2021-22-SaintFrancis,64.67383
2021-22-HolyCross,63.652023
2021-22-CharlestonSo.,60.231686
2021-22-Ark.-PineBluff,60.56623
2021-22-EasternIll.,60.01771
2021-22-DelawareSt.,64.24139
2021-22-IUIndy,60.143745
2022-23-Alabama,5.606353
2022-23-Kansas,9.197759
2022-23-SanDiegoSt.,13.539286
2022-23-Baylor,13.978948
2022-23-Arkansas,27.00456
2022-23-Xavier,14.77241
2022-23-Miami(FL),33.457733
2022-23-Northwestern,36.926826
2022-23-Liberty,48.851208
2022-23-MississippiSt.,41.796486
2022-23-SouthernCalifornia,41.366566
2022-23-Col.ofCharleston,48.96427
2022-23-VCU,49.76923
2022-23-NewMexico,48.105457
2022-23-Drake,50.27566
2022-23-KentSt.,50.299072
2022-23-TexasTech,46.609993
2022-23-SamHouston,50.561832
2022-23-Bradley,51.26471
2022-23-Vanderbilt,44.06184
2022-23-Furman,53.008434
2022-23-Louisiana,51.14608
2022-23-Nebraska,48.688175
2022-23-UCSantaBarbara,55.38536
2022-23-MontanaSt.,56.669388
2022-23-SouthAlabama,58.804752
2022-23-LMU(CA),50.36232
2022-23-Washington,50.83203
2022-23-Towson,58.97562
2022-23-Butler,50.594162
2022-23-Troy,58.282124
2022-23-Samford,59.28565
2022-23-GeorgeMason,60.972454
2022-23-BallSt.,62.910496
2022-23-Georgia,51.98993
2022-23-Stetson,62.879326
2022-23-LongBeachSt.,62.05448
2022-23-TarletonSt.,53.890797
2022-23-DePaul,46.550552
2022-23-Montana,65.232765
2022-23-LouisianaTech,58.825157
2022-23-A&M-CorpusChristi,64.73575
2022-23-EastCarolina,63.43432
2022-23-NewMexicoSt.,51.184277
2022-23-Pacific,64.158104
2022-23-Drexel,66.8281
2022-23-UTEP,58.045784
2022-23-Rice,63.19448
2022-23-AbileneChristian,62.805717
2022-23-Siena,67.47983
2022-23-MurraySt.,64.19595
2022-23-NorthDakotaSt.,65.89395
2022-23-Rider,66.833015
2022-23-FIU,62.528625
2022-23-NorthernAriz.,61.935787
2022-23-Jacksonville,63.238586
2022-23-PurdueFortWayne,66.47151
2022-23-SoutheastMo.St.,66.58689
2022-23-Alcorn,65.07291
2022-23-NIU,63.84152
2022-23-IdahoSt.,64.76396
2022-23-Bellarmine,62.998894
2022-23-UTRGV,62.54836
2022-23-American,67.87107
2022-23-Fairfield,65.728424
2022-23-RhodeIsland,64.16206
2022-23-TennesseeTech,68.0
2022-23-Lafayette,64.38563
2022-23-Lehigh,67.87015
2022-23-UCSanDiego,61.834892
2022-23-TennesseeSt.,68.0
2022-23-TexasSouthern,64.44424
2022-23-Bucknell,65.21258
2022-23-Merrimack,67.001656
2022-23-KansasCity,63.40257
2022-23-Stonehill,67.882965
2022-23-William&Mary,64.84791
2022-23-EasternMich.,62.79931
2022-23-TheCitadel,64.10233
2022-23-Ark.-PineBluff,62.464264
2022-23-CSUN,60.66759
2022-23-NewOrleans,65.70004
2022-23-EasternIll.,63.31624
2022-23-SouthCarolinaSt.,62.469547
2022-23-Hampton,62.945763
2022-23-St.FrancisBrooklyn,66.5398
2022-23-VMI,61.087692
2022-23-HoustonChristian,62.442184
2022-23-GreenBay,60.25277
2022-23-LIU,60.242958
2022-23-Hartford,60.8628
2023-24-Uconn,4.86495
2023-24-Alabama,15.727814
2023-24-Marquette,9.336424
2023-24-Baylor,12.023135
2023-24-Wisconsin,24.55716
2023-24-NewMexico,28.913242
2023-24-Clemson,36.375633
2023-24-Villanova,42.067287
2023-24-WashingtonSt.,37.29168
2023-24-OhioSt.,44.947926
2023-24-GrandCanyon,48.51951
2023-24-SouthCarolina,36.31436
2023-24-Northwestern,39.856895
2023-24-Virginia,38.910053
2023-24-Princeton,48.32129
2023-24-Oregon,46.309963
2023-24-NCState,48.731777
2023-24-SMU,50.720463
2023-24-AppState,51.217945
2023-24-BostonCollege,49.71493
2023-24-SouthernCalifornia,49.779053
2023-24-Minnesota,49.559788
2023-24-SaintJoseph's,52.365818
2023-24-Georgia,51.970234
2023-24-Rutgers,51.11713
2023-24-MoreheadSt.,57.628384
2023-24-UCLA,50.1662
2023-24-Drexel,59.117443
2023-24-UTArlington,57.63341
2023-24-YoungstownSt.,58.796803
2023-24-SouthDakotaSt.,58.553905
2023-24-WesternKy.,59.739647
2023-24-Ohio,62.11338
2023-24-Louisiana,63.23955
2023-24-SamHouston,59.360233
2023-24-PurdueFortWayne,63.57293
2023-24-Fairfield,62.833984
2023-24-Longwood,64.78477
2023-24-UNCAsheville,62.84679
2023-24-Delaware,65.90958
2023-24-LongBeachSt.,65.55512
2023-24-SFA,65.83445
2023-24-SaintPeter's,64.73578
2023-24-EastCarolina,63.816086
2023-24-Gardner-Webb,64.99446
2023-24-Temple,67.174904
2023-24-GeorgeWashington,64.03549
2023-24-Vanderbilt,47.435158
2023-24-TexasSt.,64.26026
2023-24-MontanaSt.,66.90682
2023-24-Merrimack,65.17559
2023-24-Mercer,65.60632
2023-24-JacksonvilleSt.,64.86421
2023-24-LamarUniversity,67.06272
2023-24-Radford,65.151695
2023-24-Nicholls,64.530846
2023-24-MountSt.Mary's,67.746445
2023-24-Northeastern,64.30601
2023-24-NorthFlorida,67.09658
2023-24-NorthAla.,67.00348
2023-24-BallSt.,67.16929
2023-24-WesternIll.,65.76693
2023-24-KennesawSt.,66.343346
2023-24-Denver,66.57408
2023-24-CentralMich.,65.55809
2023-24-Omaha,65.00824
2023-24-SouthernUtah,61.968525
2023-24-Binghamton,65.88557
2023-24-Bucknell,67.377716
2023-24-SIUE,67.62728
2023-24-FIU,63.406345
2023-24-RobertMorris,63.39669
2023-24-Bethune-Cookman,67.46835
2023-24-ULM,62.66303
2023-24-Lafayette,64.42544
2023-24-AlabamaSt.,65.28065
2023-24-Navy,66.15563
2023-24-DePaul,39.896435
2023-24-NJIT,63.535534
2023-24-UTRGV,59.72628
2023-24-NorthwesternSt.,62.41283
2023-24-N.C.A&T,61.10041
2023-24-CentralArk.,61.788048
2023-24-LIU,63.22221
2023-24-UMES,61.395496
2023-24-SaintFrancis,62.80615
2023-24-Siena,60.060345
2023-24-DetroitMercy,56.565834
2023-24-IUIndy,59.81971
2023-24-MississippiVal.,56.551952
2024-25-Auburn,5.442623
2024-25-IowaSt.,10.823555
2024-25-Kentucky,14.881774
2024-25-Wisconsin,15.698435
2024-25-SaintMary's(CA),22.69424
2024-25-Clemson,19.875141
2024-25-UCSanDiego,44.84012
2024-25-OhioSt.,43.509926
2024-25-BoiseSt.,43.75857
2024-25-Memphis,39.462547
2024-25-Cincinnati,48.13986
2024-25-WestVirginia,40.590183
2024-25-Northwestern,48.345158
2024-25-Indiana,42.410934
2024-25-Villanova,48.008137
2024-25-Nebraska,47.996994
2024-25-Iowa,48.24856
2024-25-NorthTexas,51.155956
2024-25-Yale,54.086407
2024-25-Stanford,46.860725
2024-25-Georgetown,50.635544
2024-25-LSU,49.338234
2024-25-GrandCanyon,53.24286
2024-25-Providence,49.704376
2024-25-NotreDame,51.42515
2024-25-UAB,57.468018
2024-25-LoyolaChicago,57.51523
2024-25-JacksonvilleSt.,57.2119
2024-25-Belmont,57.785988
2024-25-Wofford,59.151047
2024-25-Milwaukee,58.70145
2024-25-NorthDakotaSt.,60.541504
2024-25-RobertMorris,60.188274
2024-25-Col.ofCharleston,59.974186
2024-25-RhodeIsland,61.24234
2024-25-UTEP,55.36076
2024-25-Radford,63.1327
2024-25-LMU(CA),62.887054
2024-25-Winthrop,63.99048
2024-25-VirginiaTech,53.182804
2024-25-AppState,66.80159
2024-25-SanJoseSt.,55.559414
2024-25-SoutheastMo.St.,65.47704
2024-25-SouthFla.,62.514874
2024-25-YoungstownSt.,64.71909
2024-25-Quinnipiac,65.353264
2024-25-UNCAsheville,65.933876
2024-25-BostonCollege,52.528442
2024-25-Valparaiso,64.610634
2024-25-SoutheasternLa.,67.46897
2024-25-Bucknell,66.58245
2024-25-Brown,65.707596
2024-25-Hofstra,66.60726
2024-25-William&Mary,67.17896
2024-25-UTArlington,65.72967
2024-25-MountSt.Mary's,65.844185
2024-25-UCDavis,64.34695
2024-25-UMassLowell,67.516304
2024-25-CSUBakersfield,64.672676
2024-25-Iona,67.85397
2024-25-Richmond,52.741196
2024-25-Monmouth,67.696495
2024-25-FIU,64.33915
2024-25-Mercer,65.45686
2024-25-JacksonSt.,64.10395
2024-25-GeorgiaSt.,66.99574
2024-25-Navy,68.0
2024-25-Tulsa,64.03688
2024-25-AlabamaSt.,66.83998
2024-25-Bethune-Cookman,66.40362
2024-25-LIU,66.97921
2024-25-CharlestonSo.,63.14
2024-25-UMBC,65.287674
2024-25-ArmyWestPoint,68.0
2024-25-UtahTech,57.641293
2024-25-HolyCross,65.94185
2024-25-Rider,68.0
2024-25-IUIndy,63.514412
2024-25-Howard,65.6599
2024-25-Louisiana,63.974957
2024-25-SouthernInd.,65.04874
2024-25-MorganSt.,65.67411
2024-25-N.C.A&T,62.119526
2024-25-OralRoberts,58.414692
2024-25-SacramentoSt.,61.24546
2024-25-ULM,61.533398
2024-25-LeMoyne,63.907604
2024-25-NewHampshire,61.113426
2024-25-ChicagoSt.,59.885235
2024-25-TheCitadel,59.18013
2024-25-MississippiVal.,55.838356
