feature,importance
num__NETNonConfSOS_INV,0.07331427146898466
num__WL_G,0.06745472537787282
num__RoadWL_L,0.06498171671259408
cat__Season_2024-25,0.060849794374671605
cat__Season_2023-24,0.05302135905754619
num__Quadrant4_G,0.05271096736643425
num__Quadrant4_L,0.05151372730384314
num__BAD_LOSS_RATE_SEASON_PCT,0.051007999315580956
cat__Conference_ACC,0.0463075545215562
cat__Conference_MAC,0.04538601722062098
num__NET_Improvement,0.04394962362376195
num__TOP_RESUME_INDEX_SEASON_Z,0.04280493078749238
cat__Team_Kentucky,0.042401084249555465
num__Conf.Record_MARGIN,0.03385179465083454
cat__Season_2022-23,0.025401187151580407
cat__Conference_WCC,0.023846632819691436
num__Quadrant4_MARGIN,0.023747723058913116
cat__Team_Indiana,0.02356051075682345
num__NETNonConfSOS_IS_MISSING,0.0225999124758011
cat__Team_Virginia Tech,0.022179126028723607
cat__Team_Colorado,0.019678763978840184
cat__Team_VCU,0.01870242245399922
cat__Team_Gonzaga,0.01484970516792304
cat__Team_BYU,0.013400371533362737
cat__Season_2020-21,0.013163682908272842
num__Non-ConferenceRecord_L,0.012318944820913112
cat__Team_Loyola Chicago,0.01116175277025625
num__Non-ConferenceRecord_PCT_SEASON_Z,0.010755041068917231
cat__Team_Boise St.,0.008996980133999107
cat__Team_Colorado St.,0.00886474798974777
cat__Team_Tennessee,0.008467119383096678
cat__Team_Oregon,0.006375485871165946
cat__Team_Virginia,0.0045722760198387965
cat__Conference_Patriot,0.00445817394673345
cat__Team_Baylor,0.004305517200134986
cat__Conference_SEC,0.003435594979602737
cat__Team_Houston,0.0029122247380048228
cat__Team_Kansas St.,0.0025516961313460673
cat__Team_Utah St.,0.0025301881274644653
cat__Conference_Big 12,0.002243635597353681
cat__Team_Florida St.,0.001240790279166857
cat__Team_Michigan St.,0.0011132098954533794
cat__Team_West Virginia,0.0010168126746225765
cat__Team_Fla. Atlantic,0.0007222658302566006
cat__Team_Akron,0.000690705222634344
cat__Team_Michigan,0.0005074474949767945
cat__Team_Nebraska,0.0004305001496573836
cat__Team_Kansas,0.00020887556962654412
cat__Team_Clemson,0.00015842105737563252
cat__Team_Auburn,8.632588067493872e-05
cat__Conference_The American,7.768472133779844e-05
cat__Team_Troy,5.230583495641461e-05
cat__Team_Vanderbilt,0.0
cat__Team_Vermont,0.0
cat__Team_UNC Asheville,0.0
cat__Team_Villanova,0.0
cat__Team_UNCW,0.0
cat__Team_Alabama,0.0
cat__Team_UConn,0.0
cat__Team_UCLA,0.0
cat__Team_Saint Francis,0.0
cat__Team_Saint Mary's (CA),0.0
cat__Team_Saint Peter's,0.0
cat__Team_Samford,0.0
cat__Team_San Diego St.,0.0
cat__Team_Seton Hall,0.0
cat__Team_St. Bonaventure,0.0
cat__Team_St. John's (NY),0.0
cat__Team_Stetson,0.0
cat__Team_TCU,0.0
cat__Team_Texas,0.0
cat__Team_Texas A&M,0.0
cat__Team_Wagner,0.0
cat__Team_Texas Tech,0.0
cat__Team_UAB,0.0
cat__Team_Texas Southern,0.0
cat__Conference_ASUN,0.0
cat__Team_Wichita St.,0.0
cat__Conference_SWAC,0.0
cat__Conference_MEAC,0.0
cat__Conference_MVC,0.0
num__AvgOppNETRank_IS_MISSING,0.0
cat__Conference_NEC,0.0
cat__Conference_OVC,0.0
cat__Conference_Pac-12,0.0
cat__Conference_SoCon,0.0
cat__Team_Wisconsin,0.0
cat__Conference_Southland,0.0
cat__Conference_Summit League,0.0
cat__Conference_Sun Belt,0.0
cat__Conference_WAC,0.0
num__PrevNET_IS_MISSING,0.0
num__NET Rank_IS_MISSING,0.0
num__AvgOppNET_IS_MISSING,0.0
cat__Conference_MAAC,0.0
cat__Conference_Ivy League,0.0
cat__Conference_Horizon,0.0
cat__Conference_CUSA,0.0
cat__Conference_CAA,0.0
cat__Conference_Big West,0.0
cat__Conference_Big Ten,0.0
cat__Conference_Big South,0.0
cat__Conference_Big Sky,0.0
cat__Conference_Big East,0.0
cat__Conference_Atlantic 10,0.0
cat__Conference_America East,0.0
cat__Team_Rutgers,0.0
num__NETSOS_IS_MISSING,0.0
cat__Team_Yale,0.0
cat__Team_Xavier,0.0
cat__Team_SIUE,0.0
cat__Team_Oklahoma,0.0
cat__Team_Purdue,0.0
cat__Team_Hartford,0.0
cat__Team_Georgetown,0.0
cat__Team_Georgia,0.0
cat__Team_Georgia St.,0.0
cat__Team_Georgia Tech,0.0
cat__Team_Grambling,0.0
cat__Team_Grand Canyon,0.0
cat__Team_A&M-Corpus Christi,0.0
cat__Team_FDU,0.0
cat__Team_Howard,0.0
cat__Team_Illinois,0.0
cat__Team_Iona,0.0
cat__Team_Iowa,0.0
cat__Team_Iowa St.,0.0
cat__Team_Jacksonville St.,0.0
cat__Team_Florida,0.0
cat__Team_Eastern Wash.,0.0
cat__Team_Providence,0.0
cat__Team_Cleveland St.,0.0
cat__Team_App State,0.0
cat__Team_Arizona,0.0
cat__Team_Arizona St.,0.0
cat__Team_Arkansas,0.0
cat__Team_Bryant,0.0
cat__Team_Cal St. Fullerton,0.0
cat__Team_Col. of Charleston,0.0
cat__Team_Duquesne,0.0
cat__Team_Colgate,0.0
cat__Team_Creighton,0.0
cat__Team_Dayton,0.0
cat__Team_Delaware,0.0
cat__Team_Drake,0.0
cat__Team_Duke,0.0
cat__Team_James Madison,0.0
cat__Team_Kennesaw St.,0.0
cat__Team_LSU,0.0
cat__Team_American,0.0
cat__Team_Norfolk St.,0.0
cat__Team_North Carolina,0.0
cat__Team_North Texas,0.0
cat__Team_Northern Ky.,0.0
cat__Team_Oakland,0.0
cat__Team_Ohio St.,0.0
cat__Team_Ole Miss,0.0
cat__Team_Liberty,0.0
cat__Team_Omaha,0.0
cat__Team_Oral Roberts,0.0
cat__Team_Oregon St.,0.0
cat__Team_Penn St.,0.0
cat__Team_Pittsburgh,0.0
cat__Team_Princeton,0.0
cat__Team_New Mexico St.,0.0
cat__Team_New Mexico,0.0
cat__Team_Nevada,0.0
cat__Team_NC State,0.0
cat__Team_Morehead St.,0.0
cat__Team_Montana St.,0.0
cat__Team_Montana,0.0
cat__Team_Missouri,0.0
cat__Team_Mississippi St.,0.0
cat__Team_Miami (FL),0.0
cat__Team_Memphis,0.0
cat__Team_McNeese,0.0
cat__Team_Maryland,0.0
cat__Team_Marquette,0.0
cat__Team_Louisville,0.0
cat__Team_Longwood,0.0
cat__Team_Lipscomb,0.0
cat__Team_High Point,0.0
