feature,importance
cat__Team_Troy,0.16839200264393334
cat__Team_Mississippi St.,0.16567349009294033
cat__Conference_MAAC,0.16525958052322098
cat__Team_Omaha,0.16305979592078854
num__NETNonConfSOS,0.16147032941992598
cat__Team_New Mexico,0.16049722364798377
num__Non-ConferenceRecord_G,0.1555279780287138
num__Quadrant3_PCT,0.1514022247374829
num__Q_NET_WL_INTERACTION,0.14881566655125342
num__NETSOS,0.14853397011317176
cat__Team_LSU,0.14826274226740332
cat__Team_Duquesne,0.1430848840818221
num__RoadWL_PCT,0.14037315438100592
cat__Team_Lipscomb,0.13976258907226685
cat__Team_Oklahoma,0.1391016627093811
num__RoadWL_G,0.1361284899750597
cat__Team_Grambling,0.13605578464093368
cat__Team_Iowa St.,0.13605502055737706
cat__Conference_NEC,0.13506409323771523
num__AvgOppNET_LOG,0.1311963713166258
cat__Team_Texas Southern,0.12749926845800896
cat__Team_Xavier,0.1254218513091881
num__Quadrant1_W,0.12407591903566008
cat__Team_Colorado,0.12001944381659325
cat__Team_Tennessee,0.11734845437292614
cat__Team_Purdue,0.11616056323308122
num__NET_Improvement,0.11612525862468631
cat__Team_UNC Asheville,0.11498242171069158
cat__Team_Iona,0.11476742179830908
cat__Team_Georgia Tech,0.11381857975080673
cat__Team_Pittsburgh,0.11310932772637691
cat__Team_Kansas,0.10855366616794637
num__Q2_WIN_RATE,0.10788238348683922
num__Quadrant2_PCT,0.10788238348683922
num__RoadWL_L,0.10459408177913546
num__Non-ConferenceRecord_L,0.1043772240548094
cat__Team_Villanova,0.103625263737038
num__Quadrant2_MARGIN,0.09985297101109869
num__Quadrant3_G,0.09795845361646292
num__Quadrant2_L,0.09643515296188664
cat__Team_Princeton,0.09630276926537908
num__NET_WL_INTERACTION,0.0948354484249347
cat__Team_Liberty,0.09401142924531225
cat__Conference_WAC,0.09386086380090929
num__Conf.Record_G,0.0934367998878398
num__TOP_RESUME_INDEX,0.08740331937980415
cat__Team_Montana,0.08370112327126142
cat__Team_West Virginia,0.08359952925032105
num__NETNonConfSOS_INV,0.08098608787110821
cat__Team_High Point,0.08021214913587585
cat__Conference_ASUN,0.08005848946340022
cat__Team_Vanderbilt,0.0786563460407278
num__RoadWL_MARGIN,0.07305967358321647
cat__Team_Texas A&M,0.07301118692565413
cat__Team_Yale,0.0721427468870967
num__Quadrant3_L,0.06655245734574712
num__Conf.Record_W,0.06326913683871133
cat__Team_NC State,0.06292870981617243
num__WL_G,0.06209117814087401
num__WL_TOTAL_GAMES,0.06209117814087401
cat__Team_Georgia St.,0.06130085310721593
cat__Team_Florida,0.05988793424852899
num__ROAD_GAME_SHARE,0.057227747456600205
num__Quadrant4_MARGIN,0.055524551128179896
cat__Team_Howard,0.055422011212241815
cat__Team_Delaware,0.055074574058066456
num__Non-ConferenceRecord_MARGIN,0.05322647008090222
num__Non-ConferenceRecord_W,0.05115075397390157
cat__Team_Saint Peter's,0.05049215872491182
num__Q2_GAME_SHARE,0.05033018665574536
num__NONCONF_SOS_INTERACTION,0.04961994091905617
cat__Conference_CAA,0.0495306620748792
cat__Team_UCLA,0.048123335158161785
cat__Team_Arkansas,0.047230876435035186
cat__Team_Grand Canyon,0.047227122956774295
cat__Team_New Mexico St.,0.04663374084413497
num__Quadrant4_W,0.044251359820791286
cat__Team_Houston,0.039821075692214276
cat__Team_Kennesaw St.,0.039189790910279694
cat__Team_Dayton,0.038626111458702456
cat__Team_Providence,0.03516863237658721
num__Quadrant3_MARGIN,0.035146461075042636
cat__Team_Miami (FL),0.03377144883021981
num__Conf.Record_MARGIN,0.033101473789570145
num__Quadrant4_G,0.03297816851339278
num__RoadWL_W,0.03153440819592086
num__Quadrant3_W,0.03140599627070808
cat__Conference_Big Sky,0.030799443722021966
num__WL_PCT,0.030738471388580352
num__Conf.Record_L,0.030167663049128463
cat__Team_Northern Ky.,0.029121316447060397
cat__Team_Eastern Wash.,0.02883395986829354
num__ROAD_SOS_INTERACTION,0.027388849620900952
cat__Team_Georgia,0.025509165512667374
cat__Team_Cleveland St.,0.02504300093320762
cat__Team_Montana St.,0.024067719680946
num__BAD_LOSS_RATE,0.021807926758587844
cat__Team_Missouri,0.0216122102220399
num__CONF_GAME_SHARE,0.019722621659758438
num__NONCONF_GAME_SHARE,0.019722621659758306
num__GOOD_WIN_RATE,0.019700657341701643
cat__Team_Hartford,0.019306126853365642
num__CONF_PERF_DELTA,0.017587759936705655
cat__Team_Col. of Charleston,0.016562561168340616
cat__Team_Stetson,0.014665319438108337
num__Q1_GAME_SHARE,0.014608975781749663
num__Q_WEIGHTED_LOSSES,0.014240245438490002
num__Conf.Record_PCT,0.013150711451874826
num__OppNetDiff,0.011383888410078848
num__Quadrant4_L,0.011273191307381643
cat__Team_UNCW,0.011018649185153395
num__NETSOS_INV,0.007899009269910686
num__AvgOppNETRank,0.006300161259050212
cat__Team_Jacksonville St.,0.005848989260478532
cat__Team_Morehead St.,0.005401075543992085
cat__Team_Cal St. Fullerton,0.005260185949795705
cat__Conference_Big West,0.005260185949795705
num__AvgOppNET,0.00508372715095143
cat__Team_A&M-Corpus Christi,0.00468068944385941
cat__Team_Wagner,0.0036423224647396156
cat__Team_Oregon St.,0.003473020870738195
num__AvgOppNET_INV,0.0004826740522610395
