RecordID,Season,Bid Type,SelectedProb,SelectedFlag,SeedPredRaw,SeedPredLocalIso,SeedAssignedFinal
2020-21-Temple,2020-21,,0.000881891,0,54.13231,65.5625,0.0
2020-21-NorthDakotaSt.,2020-21,,0.0008943438,0,64.76534,66.5,0.0
2020-21-BostonCollege,2020-21,,0.0009866008,0,42.71872,66.5,0.0
2020-21-Rice,2020-21,,0.000881891,0,62.949326,66.5,0.0
2020-21-SaintPeter's,2020-21,,0.000881891,0,66.01165,66.5,0.0
2020-21-WakeForest,2020-21,,0.00091136113,0,46.029373,66.5,0.0
2020-21-FresnoSt.,2020-21,,0.000881891,0,62.575462,66.5,0.0
2020-21-Washington,2020-21,,0.000881891,0,43.668488,66.5,0.0
2020-21-HolyCross,2020-21,,0.0009874668,0,52.682556,66.5,0.0
2020-21-SouthAlabama,2020-21,,0.00092061225,0,65.37948,66.5,0.0
2020-21-UAlbany,2020-21,,0.000881891,0,67.72928,68.0,0.0
2020-21-NorthernKy.,2020-21,,0.00090859097,0,65.96427,68.0,0.0
2020-21-LIU,2020-21,,0.000881891,0,68.0,68.0,0.0
2020-21-Montana,2020-21,,0.000881891,0,65.02476,68.0,0.0
2020-21-Charlotte,2020-21,,0.000881891,0,63.648514,68.0,0.0
2020-21-Milwaukee,2020-21,,0.00092061225,0,68.0,68.0,0.0
2020-21-UNCW,2020-21,,0.0008943438,0,65.13313,68.0,0.0
2020-21-IllinoisSt.,2020-21,,0.000881891,0,58.307762,68.0,0.0
2020-21-Longwood,2020-21,,0.000881891,0,65.41833,68.0,0.0
2020-21-UCSanDiego,2020-21,,0.0009866008,0,56.959908,68.0,0.0
2020-21-Quinnipiac,2020-21,,0.000881891,0,64.696815,68.0,0.0
2020-21-GeorgeWashington,2020-21,,0.000881891,0,62.425095,68.0,0.0
2020-21-CoppinSt.,2020-21,,0.000881891,0,65.09386,68.0,0.0
2020-21-Ga.Southern,2020-21,,0.000881891,0,66.130165,68.0,0.0
2020-21-SaintFrancis,2020-21,,0.000881891,0,63.714676,68.0,0.0
2020-21-NJIT,2020-21,,0.000881891,0,67.41293,68.0,0.0
2020-21-IUIndy,2020-21,,0.00090859097,0,67.78076,68.0,0.0
2020-21-LongBeachSt.,2020-21,,0.000881891,0,65.6834,68.0,0.0
2020-21-GreenBay,2020-21,,0.000881891,0,63.497414,68.0,0.0
2020-21-HighPoint,2020-21,,0.000881891,0,65.19363,68.0,0.0
2020-21-Lehigh,2020-21,,0.000881891,0,67.42898,68.0,0.0
2020-21-FGCU,2020-21,,0.000881891,0,66.660385,68.0,0.0
2020-21-Jacksonville,2020-21,,0.000881891,0,67.71695,68.0,0.0
2020-21-Hampton,2020-21,,0.00092061225,0,67.52849,68.0,0.0
2020-21-CentralMich.,2020-21,,0.000881891,0,63.959793,68.0,0.0
2020-21-USCUpstate,2020-21,,0.000881891,0,63.28314,68.0,0.0
2020-21-RobertMorris,2020-21,,0.000881891,0,65.010864,68.0,0.0
2020-21-Presbyterian,2020-21,,0.000881891,0,65.85014,68.0,0.0
2020-21-Fordham,2020-21,,0.0009866008,0,53.63269,68.0,0.0
2020-21-CalPoly,2020-21,,0.0009866008,0,58.16577,68.0,0.0
2020-21-Portland,2020-21,,0.000881891,0,49.667065,68.0,0.0
2020-21-AlabamaA&M,2020-21,,0.000881891,0,68.0,68.0,0.0
2020-21-Alcorn,2020-21,,0.000881891,0,64.0475,68.0,0.0
2020-21-AlabamaSt.,2020-21,,0.000881891,0,68.0,68.0,0.0
2020-21-Bethune-Cookman,2020-21,,0.000881891,0,33.3405,28.0,0.0
2020-21-Brown,2020-21,,0.000881891,0,33.3405,28.0,0.0
2020-21-Cornell,2020-21,,0.000881891,0,33.3405,28.0,0.0
2020-21-Princeton,2020-21,,0.000881891,0,33.3405,28.0,0.0
2020-21-Yale,2020-21,,0.000881891,0,33.3405,28.0,0.0
2021-22-Arizona,2021-22,AQ,0.9962528,1,5.3581085,4.375,2.0
2021-22-TexasTech,2021-22,AL,0.9962528,1,13.336025,8.583333,12.0
2021-22-Iowa,2021-22,AQ,0.9962528,1,22.60387,13.8,20.0
2021-22-Illinois,2021-22,AL,0.9962528,1,16.806114,16.6,14.0
2021-22-MurraySt.,2021-22,AQ,0.9962528,1,33.04439,20.933332,26.0
2021-22-SanFrancisco,2021-22,AL,0.996128,1,22.556795,22.466667,25.0
2021-22-SouthernCalifornia,2021-22,AL,0.9962528,1,37.0453,34.25,33.0
2021-22-Davidson,2021-22,AL,0.99622226,1,43.63279,40.0,40.0
2021-22-TCU,2021-22,AL,0.9955727,1,35.577003,42.875,34.0
2021-22-IowaSt.,2021-22,AL,0.99553394,1,37.38324,45.75,37.0
2021-22-Wyoming,2021-22,AL,0.99566203,1,41.144836,45.75,43.0
2021-22-OklahomaSt.,2021-22,,0.0019600154,0,43.05662,45.75,0.0
2021-22-NotreDame,2021-22,AL,0.995067,1,42.195976,45.75,47.0
2021-22-BYU,2021-22,,0.002024813,0,43.262943,45.75,0.0
2021-22-Creighton,2021-22,AL,0.9952245,1,36.814667,45.75,41.0
2021-22-Florida,2021-22,,0.00161873,0,43.965893,45.75,0.0
2021-22-Chattanooga,2021-22,AQ,0.99525297,1,49.558327,45.75,49.0
2021-22-SouthDakotaSt.,2021-22,AQ,0.9954059,1,49.977394,45.75,51.0
2021-22-Towson,2021-22,,0.0012200286,0,52.96602,45.75,0.0
2021-22-Richmond,2021-22,AQ,0.9949185,1,48.831314,50.32927,52.0
2021-22-PennSt.,2021-22,,0.0009857161,0,47.687416,51.48171,0.0
2021-22-Maryland,2021-22,,0.0009857161,0,46.28938,51.646343,0.0
2021-22-GrandCanyon,2021-22,,0.0010859945,0,55.559845,52.140244,0.0
2021-22-UNI,2021-22,,0.0010859945,0,48.84752,53.457317,0.0
2021-22-MiddleTenn.,2021-22,,0.00092647923,0,57.1279,53.951218,0.0
2021-22-FloridaSt.,2021-22,,0.000881891,0,49.76329,54.44512,0.0
2021-22-Wofford,2021-22,,0.00092061225,0,58.758766,54.609756,0.0
2021-22-Nevada,2021-22,,0.000881891,0,51.1725,56.75,0.0
2021-22-TexasSt.,2021-22,,0.0010164677,0,58.26531,57.055557,0.0
2021-22-Fla.Atlantic,2021-22,,0.000881891,0,62.050415,57.166668,0.0
2021-22-Wagner,2021-22,,0.0011269742,0,58.574043,57.38889,0.0
2021-22-SouthernIll.,2021-22,,0.000881891,0,59.29531,57.444443,0.0
2021-22-UCSantaBarbara,2021-22,,0.0008943438,0,63.229725,57.5,0.0
2021-22-BostonCollege,2021-22,,0.000881891,0,50.7057,61.7,0.0
2021-22-SamHouston,2021-22,,0.000881891,0,59.90074,61.9,0.0
2021-22-NorthDakotaSt.,2021-22,,0.0010504304,0,61.584175,63.5,0.0
2021-22-Drexel,2021-22,,0.00092061225,0,62.781143,63.657894,0.0
2021-22-NewMexico,2021-22,,0.000881891,0,50.450638,63.736843,0.0
2021-22-UCRiverside,2021-22,,0.00092061225,0,64.021545,63.81579,0.0
2021-22-WeberSt.,2021-22,,0.0010164677,0,63.56732,64.13158,0.0
2021-22-Jacksonville,2021-22,,0.000923419,0,64.99212,64.36842,0.0
2021-22-UNCW,2021-22,,0.0010164677,0,63.084846,64.76316,0.0
2021-22-Charlotte,2021-22,,0.00092061225,0,62.424526,65.789474,0.0
2021-22-Cornell,2021-22,,0.000881891,0,65.81094,65.86842,0.0
2021-22-Mercer,2021-22,,0.000881891,0,63.848595,65.947365,0.0
2021-22-WrightSt.,2021-22,AQ,0.99457246,1,64.27324,66.02631,65.0
2021-22-Nicholls,2021-22,,0.0010164677,0,66.38028,66.10526,0.0
2021-22-Niagara,2021-22,,0.000881891,0,65.816956,66.57317,0.0
2021-22-KansasCity,2021-22,,0.00092061225,0,65.21741,66.71951,0.0
2021-22-LMU(CA),2021-22,,0.000881891,0,51.817547,66.79269,0.0
2021-22-Marist,2021-22,,0.00092061225,0,66.89673,66.97561,0.0
2021-22-SouthernU.,2021-22,,0.00090617663,0,67.02367,67.04878,0.0
2021-22-SanDiego,2021-22,,0.000881891,0,60.54742,67.12195,0.0
2021-22-UCDavis,2021-22,,0.00090859097,0,65.25429,67.15854,0.0
2021-22-DetroitMercy,2021-22,,0.000881891,0,66.715,67.63415,0.0
2021-22-IndianaSt.,2021-22,,0.000881891,0,55.72023,67.81707,0.0
2021-22-NewHampshire,2021-22,,0.000881891,0,67.70227,67.85366,0.0
2021-22-Marshall,2021-22,,0.000881891,0,61.889565,68.0,0.0
2021-22-LIU,2021-22,,0.000881891,0,67.21106,68.0,0.0
2021-22-OregonSt.,2021-22,,0.0009866008,0,40.856937,68.0,0.0
2021-22-Northeastern,2021-22,,0.0009866008,0,59.237476,68.0,0.0
2021-22-Canisius,2021-22,,0.000881891,0,65.55603,68.0,0.0
2021-22-TennesseeTech,2021-22,,0.000881891,0,62.143494,68.0,0.0
2021-22-HighPoint,2021-22,,0.000881891,0,65.67197,68.0,0.0
2021-22-NewOrleans,2021-22,,0.000881891,0,67.922485,68.0,0.0
2021-22-Alcorn,2021-22,,0.00090617663,0,64.79428,68.0,0.0
2021-22-PortlandSt.,2021-22,,0.000881891,0,65.835175,68.0,0.0
2021-22-Presbyterian,2021-22,,0.000881891,0,64.57747,68.0,0.0
2021-22-USCUpstate,2021-22,,0.00092061225,0,65.64606,68.0,0.0
2021-22-JacksonSt.,2021-22,,0.000881891,0,64.59223,68.0,0.0
2021-22-ArmyWestPoint,2021-22,,0.000881891,0,67.985245,68.0,0.0
2021-22-Pepperdine,2021-22,,0.0009866008,0,45.414227,68.0,0.0
2021-22-SanJoseSt.,2021-22,,0.000881891,0,48.87114,68.0,0.0
2021-22-Denver,2021-22,,0.000881891,0,65.80422,68.0,0.0
2021-22-Grambling,2021-22,,0.000881891,0,63.62435,68.0,0.0
2021-22-UTRGV,2021-22,,0.000881891,0,60.771324,68.0,0.0
2021-22-Stetson,2021-22,,0.000881891,0,65.176956,68.0,0.0
2021-22-SacramentoSt.,2021-22,,0.000881891,0,64.70853,68.0,0.0
2021-22-FloridaA&M,2021-22,,0.000881891,0,66.11307,68.0,0.0
2021-22-AlabamaA&M,2021-22,,0.000881891,0,66.80271,68.0,0.0
2021-22-Idaho,2021-22,,0.000881891,0,63.030235,68.0,0.0
2021-22-WesternMich.,2021-22,,0.000881891,0,61.548264,68.0,0.0
2021-22-RobertMorris,2021-22,,0.000881891,0,62.911358,68.0,0.0
2021-22-SaintFrancis,2021-22,,0.000881891,0,65.179115,68.0,0.0
2021-22-HolyCross,2021-22,,0.000881891,0,64.150475,68.0,0.0
2021-22-CharlestonSo.,2021-22,,0.00091136113,0,61.66889,68.0,0.0
2021-22-Ark.-PineBluff,2021-22,,0.000881891,0,58.857048,68.0,0.0
2021-22-EasternIll.,2021-22,,0.000881891,0,60.477615,68.0,0.0
2021-22-DelawareSt.,2021-22,,0.00089355925,0,65.82967,68.0,0.0
2021-22-IUIndy,2021-22,,0.00091136113,0,61.265785,68.0,0.0
2022-23-Alabama,2022-23,AQ,0.9962528,1,5.935367,3.5,1.0
2022-23-Kansas,2022-23,AL,0.9962528,1,7.798432,10.0,3.0
2022-23-SanDiegoSt.,2022-23,AQ,0.9962528,1,14.9635935,24.333334,12.0
2022-23-Baylor,2022-23,AL,0.9962528,1,14.521048,24.333334,9.0
2022-23-Arkansas,2022-23,AL,0.9962528,1,26.86015,24.777779,20.0
2022-23-Xavier,2022-23,AL,0.9962528,1,15.433779,24.777779,17.0
2022-23-Miami(FL),2022-23,AL,0.996128,1,33.633663,37.125,28.0
2022-23-Northwestern,2022-23,AL,0.99590117,1,36.949066,38.25,30.0
2022-23-Liberty,2022-23,,0.0022491994,0,48.778908,39.083332,0.0
2022-23-MississippiSt.,2022-23,AL,0.99553394,1,41.40988,39.8125,43.0
2022-23-SouthernCalifornia,2022-23,AL,0.99490285,1,40.45231,40.125,39.0
2022-23-Col.ofCharleston,2022-23,AQ,0.9952371,1,47.749107,40.4375,47.0
2022-23-VCU,2022-23,AQ,0.9945985,1,49.635536,41.0625,49.0
2022-23-NewMexico,2022-23,,0.0019600154,0,46.742966,41.375,0.0
2022-23-Drake,2022-23,AQ,0.9952371,1,50.099762,41.6875,50.0
2022-23-KentSt.,2022-23,AQ,0.995484,1,49.271545,47.0,51.0
2022-23-TexasTech,2022-23,,0.0011456476,0,44.766953,47.0,0.0
2022-23-SamHouston,2022-23,,0.0012986709,0,50.765976,47.0,0.0
2022-23-Bradley,2022-23,,0.0012400156,0,50.45804,48.67647,0.0
2022-23-Vanderbilt,2022-23,,0.0009707462,0,41.770332,51.69412,0.0
2022-23-Furman,2022-23,AQ,0.99508214,1,54.42147,54.041176,54.0
2022-23-Louisiana,2022-23,AQ,0.9949185,1,52.461353,54.376472,53.0
2022-23-Nebraska,2022-23,,0.0009841912,0,47.399208,55.382355,0.0
2022-23-UCSantaBarbara,2022-23,AQ,0.99508214,1,55.902126,58.064705,56.0
2022-23-MontanaSt.,2022-23,AQ,0.9948325,1,56.31308,58.4,58.0
2022-23-SouthAlabama,2022-23,,0.000881891,0,58.8432,58.4,0.0
2022-23-LMU(CA),2022-23,,0.0010041752,0,49.60771,58.4,0.0
2022-23-Washington,2022-23,,0.000881891,0,49.765594,59.408,0.0
2022-23-Towson,2022-23,,0.0010164677,0,59.989815,60.416,0.0
2022-23-Butler,2022-23,,0.000881891,0,49.585876,60.704,0.0
2022-23-Troy,2022-23,,0.00092061225,0,58.692734,61.28,0.0
2022-23-Samford,2022-23,,0.0010504304,0,60.1286,61.424,0.0
2022-23-GeorgeMason,2022-23,,0.000881891,0,60.58134,61.856,0.0
2022-23-BallSt.,2022-23,,0.00092061225,0,63.059967,62.714287,0.0
2022-23-Georgia,2022-23,,0.00091136113,0,50.641167,62.857143,0.0
2022-23-Stetson,2022-23,,0.00092061225,0,62.976288,63.05,0.0
2022-23-LongBeachSt.,2022-23,,0.00089355925,0,61.88772,63.116665,0.0
2022-23-TarletonSt.,2022-23,,0.000881891,0,52.811394,63.133335,0.0
2022-23-DePaul,2022-23,,0.000881891,0,47.367638,63.15,0.0
2022-23-Montana,2022-23,,0.00089355925,0,64.65223,63.216667,0.0
2022-23-LouisianaTech,2022-23,,0.00091136113,0,57.549896,63.266666,0.0
2022-23-A&M-CorpusChristi,2022-23,AQ,0.99457246,1,64.26994,63.35,65.0
2022-23-EastCarolina,2022-23,,0.000881891,0,61.96569,63.566666,0.0
2022-23-NewMexicoSt.,2022-23,,0.000881891,0,50.747444,63.583332,0.0
2022-23-Pacific,2022-23,,0.00092061225,0,63.17906,63.6,0.0
2022-23-Drexel,2022-23,,0.000881891,0,66.30167,63.616665,0.0
2022-23-UTEP,2022-23,,0.000881891,0,56.89527,63.633335,0.0
2022-23-Rice,2022-23,,0.00092061225,0,61.46686,63.8,0.0
2022-23-AbileneChristian,2022-23,,0.000881891,0,61.259716,63.866665,0.0
2022-23-Siena,2022-23,,0.00092061225,0,66.29671,63.9,0.0
2022-23-MurraySt.,2022-23,,0.000881891,0,62.858604,63.983334,0.0
2022-23-NorthDakotaSt.,2022-23,,0.000881891,0,65.032616,64.045975,0.0
2022-23-Rider,2022-23,,0.00092061225,0,65.66173,64.13793,0.0
2022-23-FIU,2022-23,,0.000881891,0,61.60251,64.18391,0.0
2022-23-NorthernAriz.,2022-23,,0.000881891,0,61.901855,64.78161,0.0
2022-23-Jacksonville,2022-23,,0.00089355925,0,62.993958,65.0115,0.0
2022-23-PurdueFortWayne,2022-23,,0.00092061225,0,65.315216,65.05747,0.0
2022-23-SoutheastMo.St.,2022-23,AQ,0.99374855,1,66.75024,65.28735,66.0
2022-23-Alcorn,2022-23,,0.0010164677,0,65.21222,65.37931,0.0
2022-23-NIU,2022-23,,0.00089355925,0,63.25866,65.74712,0.0
2022-23-IdahoSt.,2022-23,,0.000881891,0,64.64922,65.793106,0.0
2022-23-Bellarmine,2022-23,,0.00089355925,0,61.30796,66.02299,0.0
2022-23-UTRGV,2022-23,,0.000881891,0,61.878815,66.114944,0.0
2022-23-American,2022-23,,0.00092061225,0,67.188,66.16092,0.0
2022-23-Fairfield,2022-23,,0.000881891,0,65.87305,66.29885,0.0
2022-23-RhodeIsland,2022-23,,0.000881891,0,62.72928,66.344826,0.0
2022-23-TennesseeTech,2022-23,,0.000881891,0,68.0,66.574715,0.0
2022-23-Lafayette,2022-23,,0.000881891,0,64.01668,66.62069,0.0
2022-23-Lehigh,2022-23,,0.00092061225,0,67.47565,66.75862,0.0
2022-23-UCSanDiego,2022-23,,0.0009866008,0,60.46715,66.89655,0.0
2022-23-TennesseeSt.,2022-23,,0.000881891,0,68.0,67.034485,0.0
2022-23-TexasSouthern,2022-23,AQ,0.99374855,1,64.11928,67.67816,67.0
2022-23-Bucknell,2022-23,,0.000881891,0,66.076256,67.72414,0.0
2022-23-Merrimack,2022-23,,0.00092061225,0,66.33417,68.0,0.0
2022-23-KansasCity,2022-23,,0.000881891,0,63.56861,68.0,0.0
2022-23-Stonehill,2022-23,,0.00089355925,0,67.8975,68.0,0.0
2022-23-William&Mary,2022-23,,0.000881891,0,65.12488,68.0,0.0
2022-23-EasternMich.,2022-23,,0.000881891,0,62.585625,68.0,0.0
2022-23-TheCitadel,2022-23,,0.000881891,0,63.857525,68.0,0.0
2022-23-Ark.-PineBluff,2022-23,,0.000881891,0,61.916367,68.0,0.0
2022-23-CSUN,2022-23,,0.0009866008,0,60.01847,68.0,0.0
2022-23-NewOrleans,2022-23,,0.000881891,0,65.97236,68.0,0.0
2022-23-EasternIll.,2022-23,,0.000881891,0,64.350876,68.0,0.0
2022-23-SouthCarolinaSt.,2022-23,,0.00091136113,0,63.41384,68.0,0.0
2022-23-Hampton,2022-23,,0.000881891,0,63.22116,68.0,0.0
2022-23-St.FrancisBrooklyn,2022-23,,0.000881891,0,67.09962,68.0,0.0
2022-23-VMI,2022-23,,0.000881891,0,61.741093,68.0,0.0
2022-23-HoustonChristian,2022-23,,0.000881891,0,63.16278,68.0,0.0
2022-23-GreenBay,2022-23,,0.00091136113,0,61.440033,68.0,0.0
2022-23-LIU,2022-23,,0.00091136113,0,60.43255,68.0,0.0
2022-23-Hartford,2022-23,,0.0010195664,0,60.584747,68.0,0.0
2023-24-Uconn,2023-24,AQ,0.9962528,1,4.636922,2.5,1.0
2023-24-Alabama,2023-24,AL,0.9962528,1,17.40402,9.75,9.0
2023-24-Marquette,2023-24,AL,0.9962528,1,10.060863,15.166667,7.0
2023-24-Baylor,2023-24,AL,0.9962528,1,12.651403,15.833333,16.0
2023-24-Wisconsin,2023-24,AL,0.9962528,1,24.911976,21.333334,19.0
2023-24-NewMexico,2023-24,AQ,0.996128,1,26.666359,24.666666,22.0
2023-24-Clemson,2023-24,AL,0.9962528,1,36.435734,35.166668,24.0
2023-24-Villanova,2023-24,,0.0022269937,0,41.79772,35.166668,0.0
2023-24-WashingtonSt.,2023-24,AL,0.99540126,1,37.103607,35.166668,26.0
2023-24-OhioSt.,2023-24,,0.0020254403,0,44.60634,43.2,0.0
2023-24-GrandCanyon,2023-24,AQ,0.9952371,1,47.61383,44.8,43.0
2023-24-SouthCarolina,2023-24,AL,0.9953178,1,36.788,46.4,36.0
2023-24-Northwestern,2023-24,AL,0.99490285,1,40.954735,48.25,42.0
2023-24-Virginia,2023-24,AL,0.99509287,1,37.868744,48.5,41.0
2023-24-Princeton,2023-24,,0.0021858998,0,47.3601,48.75,0.0
2023-24-Oregon,2023-24,AQ,0.9952827,1,45.44928,49.083332,45.0
2023-24-NCState,2023-24,AQ,0.9947078,1,47.055714,49.194443,47.0
2023-24-SMU,2023-24,,0.0011242604,0,51.579666,49.25,0.0
2023-24-AppState,2023-24,,0.0012200286,0,51.491913,49.444443,0.0
2023-24-BostonCollege,2023-24,,0.0010164542,0,47.30945,50.25,0.0
2023-24-SouthernCalifornia,2023-24,,0.0009422213,0,48.399963,51.75,0.0
2023-24-Minnesota,2023-24,,0.0010170765,0,48.2622,51.75,0.0
2023-24-SaintJoseph's,2023-24,,0.0009422213,0,52.54592,51.75,0.0
2023-24-Georgia,2023-24,,0.00097370567,0,49.723167,51.75,0.0
2023-24-Rutgers,2023-24,,0.0009379078,0,49.25748,51.75,0.0
2023-24-MoreheadSt.,2023-24,AQ,0.9947471,1,58.381866,53.875,57.0
2023-24-UCLA,2023-24,,0.00090859097,0,49.2173,54.9375,0.0
2023-24-Drexel,2023-24,,0.000990717,0,60.340088,56.411766,0.0
2023-24-UTArlington,2023-24,,0.00091136113,0,58.794422,56.771084,0.0
2023-24-YoungstownSt.,2023-24,,0.0010164677,0,59.02207,56.95181,0.0
2023-24-SouthDakotaSt.,2023-24,AQ,0.99457246,1,59.23884,57.31325,59.0
2023-24-WesternKy.,2023-24,AQ,0.9942451,1,60.779175,57.403614,60.0
2023-24-Ohio,2023-24,,0.00092422974,0,62.991566,57.674698,0.0
2023-24-Louisiana,2023-24,,0.000881891,0,62.794193,58.668674,0.0
2023-24-SamHouston,2023-24,,0.00092061225,0,59.31996,58.849396,0.0
2023-24-PurdueFortWayne,2023-24,,0.0010164677,0,63.5163,59.301205,0.0
2023-24-Fairfield,2023-24,,0.0010164677,0,62.422005,59.66265,0.0
2023-24-Longwood,2023-24,AQ,0.9938298,1,65.931465,59.753014,61.0
2023-24-UNCAsheville,2023-24,,0.0008943438,0,63.110573,59.843372,0.0
2023-24-Delaware,2023-24,,0.0010504304,0,65.27744,60.20482,0.0
2023-24-LongBeachSt.,2023-24,AQ,0.99457246,1,64.070496,60.475903,62.0
2023-24-SFA,2023-24,,0.000881891,0,65.37929,60.92771,0.0
2023-24-SaintPeter's,2023-24,AQ,0.9940101,1,64.55075,62.10241,63.0
2023-24-EastCarolina,2023-24,,0.000881891,0,62.848618,62.192772,0.0
2023-24-Gardner-Webb,2023-24,,0.00090617663,0,63.779957,62.28313,0.0
2023-24-Temple,2023-24,,0.0008943438,0,65.6316,62.373493,0.0
2023-24-GeorgeWashington,2023-24,,0.000881891,0,62.701214,62.463856,0.0
2023-24-Vanderbilt,2023-24,,0.000881891,0,46.82589,63.36747,0.0
2023-24-TexasSt.,2023-24,,0.000881891,0,63.247997,63.728916,0.0
2023-24-MontanaSt.,2023-24,AQ,0.99374855,1,66.50493,63.909637,65.0
2023-24-Merrimack,2023-24,,0.00092061225,0,65.32839,64.15625,0.0
2023-24-Mercer,2023-24,,0.000881891,0,63.962517,64.234375,0.0
2023-24-JacksonvilleSt.,2023-24,,0.000881891,0,64.97057,64.3125,0.0
2023-24-LamarUniversity,2023-24,,0.000881891,0,67.279434,64.35156,0.0
2023-24-Radford,2023-24,,0.000881891,0,64.80187,65.05469,0.0
2023-24-Nicholls,2023-24,,0.00092061225,0,63.804558,65.09375,0.0
2023-24-MountSt.Mary's,2023-24,,0.000881891,0,67.71428,65.28906,0.0
2023-24-Northeastern,2023-24,,0.000881891,0,64.41517,65.36719,0.0
2023-24-NorthFlorida,2023-24,,0.000881891,0,65.97995,65.67969,0.0
2023-24-NorthAla.,2023-24,,0.000881891,0,65.674866,65.71875,0.0
2023-24-BallSt.,2023-24,,0.00090617663,0,67.43878,65.91406,0.0
2023-24-WesternIll.,2023-24,,0.0010164677,0,65.641205,65.99219,0.0
2023-24-KennesawSt.,2023-24,,0.000881891,0,66.65625,66.03125,0.0
2023-24-Denver,2023-24,,0.000881891,0,66.428375,66.14844,0.0
2023-24-CentralMich.,2023-24,,0.00092061225,0,64.98165,66.1875,0.0
2023-24-Omaha,2023-24,,0.000881891,0,65.51837,66.38281,0.0
2023-24-SouthernUtah,2023-24,,0.000881891,0,62.01841,66.421875,0.0
2023-24-Binghamton,2023-24,,0.000881891,0,65.24664,66.5,0.0
2023-24-Bucknell,2023-24,,0.00090617663,0,66.587776,66.5,0.0
2023-24-SIUE,2023-24,,0.000881891,0,67.49747,66.63636,0.0
2023-24-FIU,2023-24,,0.000881891,0,63.6365,68.0,0.0
2023-24-RobertMorris,2023-24,,0.000881891,0,64.28971,68.0,0.0
2023-24-Bethune-Cookman,2023-24,,0.000881891,0,67.678505,68.0,0.0
2023-24-ULM,2023-24,,0.000881891,0,63.16136,68.0,0.0
2023-24-Lafayette,2023-24,,0.00089355925,0,63.608147,68.0,0.0
2023-24-AlabamaSt.,2023-24,,0.000881891,0,65.71266,68.0,0.0
2023-24-Navy,2023-24,,0.000881891,0,66.99784,68.0,0.0
