feature,importance
num__AvgOppNETRank_IS_MISSING,0.0
cat__Team_Xavier,0.0
cat__Team_Yale,0.0
cat__Team_UNCW,0.0
cat__Team_FDU,0.0
cat__Conference_ASUN,0.0
cat__Team_Fla. Atlantic,0.0
cat__Team_UAB,0.0
cat__Team_Troy,0.0
cat__Team_Texas Tech,0.0
cat__Team_Texas Southern,0.0
cat__Team_Texas A&M,0.0
cat__Team_Texas,0.0
num__TOP_RESUME_INDEX_EXTREME_FLAG,0.0
cat__Team_TCU,0.0
cat__Team_Stetson,0.0
cat__Team_St. John's (NY),0.0
cat__Team_St. Bonaventure,0.0
cat__Team_Seton Hall,0.0
num__SOS_Diff_EXTREME_FLAG,0.0
cat__Conference_America East,0.0
cat__Team_Samford,0.0
num__AvgOppNET_IS_MISSING,0.0
num__AvgOppNET_EXTREME_FLAG,0.0
cat__Conference_WCC,0.0
cat__Conference_WAC,0.0
num__NETNonConfSOS_EXTREME_FLAG,0.0
cat__Conference_Sun Belt,0.0
cat__Conference_Summit League,0.0
cat__Conference_Southland,0.0
cat__Conference_SoCon,0.0
cat__Conference_SWAC,0.0
cat__Conference_SEC,0.0
cat__Conference_Patriot,0.0
cat__Conference_Pac-12,0.0
cat__Conference_OVC,0.0
cat__Conference_NEC,0.0
num__NET_Improvement_EXTREME_FLAG,0.0
cat__Conference_MVC,0.0
cat__Conference_MEAC,0.0
num__NETSOS_IS_MISSING,0.0
cat__Conference_MAAC,0.0
cat__Team_Drake,0.0
cat__Conference_Horizon,0.0
cat__Conference_CUSA,0.0
cat__Conference_CAA,0.0
cat__Conference_Big West,0.0
cat__Conference_Big Ten,0.0
cat__Team_Col. of Charleston,0.0
cat__Conference_Big Sky,0.0
cat__Conference_Big East,0.0
num__OppNetDiff_EXTREME_FLAG,0.0
cat__Team_San Diego St.,0.0
cat__Team_Saint Peter's,0.0
cat__Team_Georgia,0.0
cat__Team_Michigan,0.0
cat__Team_Memphis,0.0
cat__Team_McNeese,0.0
cat__Team_Maryland,0.0
cat__Team_Marquette,0.0
cat__Team_App State,0.0
cat__Team_Florida,0.0
cat__Team_Arizona,0.0
cat__Team_Lipscomb,0.0
cat__Team_Liberty,0.0
cat__Team_Arizona St.,0.0
cat__Team_Arkansas,0.0
cat__Team_Kennesaw St.,0.0
cat__Team_Auburn,0.0
cat__Team_Kansas,0.0
cat__Team_James Madison,0.0
cat__Team_Jacksonville St.,0.0
cat__Team_Iowa,0.0
cat__Team_Iona,0.0
cat__Team_BYU,0.0
cat__Team_Illinois,0.0
cat__Team_Howard,0.0
cat__Team_Baylor,0.0
cat__Team_High Point,0.0
cat__Team_Cal St. Fullerton,0.0
cat__Team_Grand Canyon,0.0
cat__Team_Grambling,0.0
cat__Team_Cleveland St.,0.0
cat__Team_Georgia Tech,0.0
cat__Team_Georgia St.,0.0
cat__Team_Miami (FL),0.0
cat__Team_American,0.0
cat__Team_Saint Mary's (CA),0.0
cat__Team_Mississippi St.,0.0
cat__Team_Saint Francis,0.0
cat__Team_SIUE,0.0
cat__Team_Rutgers,0.0
cat__Team_Delaware,0.0
cat__Team_Providence,0.0
cat__Team_Princeton,0.0
cat__Team_Pittsburgh,0.0
cat__Team_Penn St.,0.0
cat__Team_Oregon St.,0.0
num__SEED_STRENGTH_HEUR_EXTREME_FLAG,0.0
cat__Team_Oral Roberts,0.0
cat__Team_Omaha,0.0
cat__Team_Ole Miss,0.0
cat__Season_2021-22,0.0
cat__Team_Ohio St.,0.0
cat__Team_Oakland,0.0
cat__Team_Northern Ky.,0.0
cat__Team_North Texas,0.0
cat__Team_North Carolina,0.0
cat__Team_Norfolk St.,0.0
cat__Team_New Mexico St.,0.0
cat__Team_New Mexico,0.0
cat__Team_Nevada,0.0
cat__Team_Alabama,0.0
cat__Team_NC State,0.0
cat__Team_Morehead St.,0.0
cat__Team_Montana St.,0.0
cat__Team_Montana,0.0
cat__Team_Missouri,0.0
cat__Team_Dayton,0.0
