RecordID,Team,Overall Seed,PredictedSeedLine,ActualSeedLine,abs_err
2025-26-NIU,NIU,0,0,0,0
2025-26-NJIT,NJIT,0,0,0,0
2025-26-Navy,Navy,0,0,0,0
2025-26-Nevada,Nevada,0,0,0,0
2025-26-New Hampshire,New Hampshire,0,0,0,0
2025-26-New Haven,New Haven,0,0,0,0
2025-26-New Mexico St.,New Mexico St.,0,0,0,0
2025-26-New Orleans,New Orleans,0,0,0,0
2025-26-Niagara,Niagara,0,0,0,0
2025-26-Nicholls,Nicholls,0,0,0,0
2025-26-Norfolk St.,Norfolk St.,0,0,0,0
2025-26-North Ala.,North Ala.,0,0,0,0
2025-26-North Dakota,North Dakota,0,0,0,0
2025-26-North Florida,North Florida,0,0,0,0
2025-26-North Texas,North Texas,0,0,0,0
2025-26-Northeastern,Northeastern,0,0,0,0
2025-26-Northern Ariz.,Northern Ariz.,0,0,0,0
2025-26-Northern Colo.,Northern Colo.,0,0,0,0
2025-26-Northern Ky.,Northern Ky.,0,0,0,0
2025-26-Northwestern,Northwestern,0,0,0,0
2025-26-Northwestern St.,Northwestern St.,0,0,0,0
2025-26-Oakland,Oakland,0,0,0,0
2025-26-Ohio,Ohio,0,0,0,0
2025-26-Old Dominion,Old Dominion,0,0,0,0
2025-26-Omaha,Omaha,0,0,0,0
2025-26-Oral Roberts,Oral Roberts,0,0,0,0
2025-26-Oregon,Oregon,0,0,0,0
2025-26-Oregon St.,Oregon St.,0,0,0,0
2025-26-Pacific,Pacific,0,0,0,0
2025-26-Penn St.,Penn St.,0,0,0,0
2025-26-Pepperdine,Pepperdine,0,0,0,0
2025-26-Pittsburgh,Pittsburgh,0,0,0,0
2025-26-Portland,Portland,0,0,0,0
2025-26-Portland St.,Portland St.,0,0,0,0
2025-26-Prairie View,Prairie View,0,0,0,0
2025-26-Presbyterian,Presbyterian,0,0,0,0
2025-26-Princeton,Princeton,0,0,0,0
2025-26-Providence,Providence,0,0,0,0
2025-26-Purdue Fort Wayne,Purdue Fort Wayne,0,0,0,0
2025-26-Queens (NC),Queens (NC),0,0,0,0
2025-26-Quinnipiac,Quinnipiac,0,0,0,0
2025-26-Radford,Radford,0,0,0,0
2025-26-Rhode Island,Rhode Island,0,0,0,0
2025-26-Rice,Rice,0,0,0,0
2025-26-Richmond,Richmond,0,0,0,0
2025-26-Rider,Rider,0,0,0,0
2025-26-Robert Morris,Robert Morris,0,0,0,0
2025-26-Rutgers,Rutgers,0,0,0,0
2025-26-SIUE,SIUE,0,0,0,0
2025-26-Sacramento St.,Sacramento St.,0,0,0,0
2025-26-Sacred Heart,Sacred Heart,0,0,0,0
2025-26-Saint Francis,Saint Francis,0,0,0,0
2025-26-Saint Joseph's,Saint Joseph's,0,0,0,0
2025-26-Saint Peter's,Saint Peter's,0,0,0,0
2025-26-Sam Houston,Sam Houston,0,0,0,0
2025-26-Samford,Samford,0,0,0,0
2025-26-San Diego,San Diego,0,0,0,0
2025-26-San Diego St.,San Diego St.,0,0,0,0
2025-26-San Francisco,San Francisco,0,0,0,0
2025-26-San Jose St.,San Jose St.,0,0,0,0
2025-26-Seattle U,Seattle U,0,0,0,0
2025-26-South Alabama,South Alabama,0,0,0,0
2025-26-South Carolina,South Carolina,0,0,0,0
2025-26-South Carolina St.,South Carolina St.,0,0,0,0
2025-26-South Dakota,South Dakota,0,0,0,0
2025-26-South Dakota St.,South Dakota St.,0,0,0,0
2025-26-Southeast Mo. St.,Southeast Mo. St.,0,0,0,0
2025-26-Southeastern La.,Southeastern La.,0,0,0,0
2025-26-Southern California,Southern California,0,0,0,0
2025-26-Southern Ill.,Southern Ill.,0,0,0,0
2025-26-Southern Ind.,Southern Ind.,0,0,0,0
2025-26-Southern Miss.,Southern Miss.,0,0,0,0
2025-26-Southern U.,Southern U.,0,0,0,0
2025-26-Southern Utah,Southern Utah,0,0,0,0
2025-26-St. Bonaventure,St. Bonaventure,0,0,0,0
2025-26-St. Thomas (MN),St. Thomas (MN),0,0,0,0
2025-26-Stanford,Stanford,0,0,0,0
2025-26-Stetson,Stetson,0,0,0,0
2025-26-Stonehill,Stonehill,0,0,0,0
2025-26-Stony Brook,Stony Brook,0,0,0,0
2025-26-Tarleton St.,Tarleton St.,0,0,0,0
2025-26-Temple,Temple,0,0,0,0
2025-26-Tennessee Tech,Tennessee Tech,0,0,0,0
2025-26-Texas Southern,Texas Southern,0,0,0,0
2025-26-Texas St.,Texas St.,0,0,0,0
2025-26-The Citadel,The Citadel,0,0,0,0
2025-26-Toledo,Toledo,0,0,0,0
2025-26-Towson,Towson,0,0,0,0
2025-26-Tulane,Tulane,0,0,0,0
2025-26-UAB,UAB,0,0,0,0
2025-26-UAlbany,UAlbany,0,0,0,0
2025-26-UC Davis,UC Davis,0,0,0,0
2025-26-UC Irvine,UC Irvine,0,0,0,0
2025-26-UC Riverside,UC Riverside,0,0,0,0
2025-26-UC San Diego,UC San Diego,0,0,0,0
2025-26-UC Santa Barbara,UC Santa Barbara,0,0,0,0
2025-26-UIC,UIC,0,0,0,0
2025-26-UIW,UIW,0,0,0,0
2025-26-ULM,ULM,0,0,0,0
2025-26-UMES,UMES,0,0,0,0
2025-26-UMass Lowell,UMass Lowell,0,0,0,0
2025-26-UNC Asheville,UNC Asheville,0,0,0,0
2025-26-UNC Greensboro,UNC Greensboro,0,0,0,0
2025-26-UNCW,UNCW,0,0,0,0
2025-26-UNI,UNI,0,0,0,0
2025-26-UNLV,UNLV,0,0,0,0
2025-26-USC Upstate,USC Upstate,0,0,0,0
2025-26-UT Arlington,UT Arlington,0,0,0,0
2025-26-UT Martin,UT Martin,0,0,0,0
2025-26-UTEP,UTEP,0,0,0,0
2025-26-UTRGV,UTRGV,0,0,0,0
2025-26-UTSA,UTSA,0,0,0,0
2025-26-Utah,Utah,0,0,0,0
2025-26-Utah Tech,Utah Tech,0,0,0,0
2025-26-Utah Valley,Utah Valley,0,0,0,0
2025-26-VMI,VMI,0,0,0,0
2025-26-Valparaiso,Valparaiso,0,0,0,0
2025-26-Vermont,Vermont,0,0,0,0
2025-26-Wagner,Wagner,0,0,0,0
2025-26-Washington St.,Washington St.,0,0,0,0
2025-26-Weber St.,Weber St.,0,0,0,0
2025-26-West Ga.,West Ga.,0,0,0,0
2025-26-Western Caro.,Western Caro.,0,0,0,0
2025-26-Western Ill.,Western Ill.,0,0,0,0
2025-26-Western Ky.,Western Ky.,0,0,0,0
2025-26-Western Mich.,Western Mich.,0,0,0,0
2025-26-Wichita St.,Wichita St.,0,0,0,0
2025-26-William & Mary,William & Mary,0,0,0,0
2025-26-Winthrop,Winthrop,0,0,0,0
2025-26-Wofford,Wofford,0,0,0,0
2025-26-Wyoming,Wyoming,0,0,0,0
2025-26-Xavier,Xavier,0,0,0,0
2025-26-Yale,Yale,0,0,0,0
2025-26-Youngstown St.,Youngstown St.,0,0,0,0
2025-26-Saint Mary's (CA),Saint Mary's (CA),31,8,0,8
2025-26-Auburn,Auburn,33,9,0,9
2025-26-Indiana,Indiana,40,10,0,10
2025-26-Baylor,Baylor,44,11,0,11
2025-26-Seton Hall,Seton Hall,46,11,0,11
2025-26-Virginia Tech,Virginia Tech,43,11,0,11
2025-26-Oklahoma,Oklahoma,50,12,0,12
2025-26-Wake Forest,Wake Forest,47,12,0,12
2025-26-Syracuse,Syracuse,51,13,0,13
2025-26-Washington,Washington,54,13,0,13
2025-26-Cincinnati,Cincinnati,57,14,0,14
2025-26-Oklahoma St.,Oklahoma St.,55,14,0,14
2025-26-Ole Miss,Ole Miss,56,14,0,14
2025-26-West Virginia,West Virginia,58,14,0,14
2025-26-California,California,60,15,0,15
2025-26-Florida St.,Florida St.,59,15,0,15
2025-26-LSU,LSU,61,15,0,15
2025-26-New Mexico,New Mexico,62,15,0,15
2025-26-Marquette,Marquette,65,16,0,16
2025-26-Notre Dame,Notre Dame,63,16,0,16
2025-26-SFA,SFA,67,16,0,16
2025-26-Tulsa,Tulsa,66,16,0,16
2025-26-Arizona,Arizona,3,1,1,0
2025-26-Duke,Duke,2,1,1,0
2025-26-Michigan,Michigan,1,1,1,0
2025-26-Florida,Florida,5,2,1,1
2025-26-Houston,Houston,4,1,2,1
2025-26-Iowa St.,Iowa St.,8,2,2,0
2025-26-Purdue,Purdue,9,3,2,1
2025-26-UConn,UConn,18,5,2,3
2025-26-Illinois,Illinois,7,2,3,1
2025-26-Virginia,Virginia,6,2,3,1
2025-26-Michigan St.,Michigan St.,10,3,3,0
2025-26-Gonzaga,Gonzaga,14,4,3,1
2025-26-Nebraska,Nebraska,13,4,4,0
2025-26-Alabama,Alabama,20,5,4,1
2025-26-Arkansas,Arkansas,17,5,4,1
2025-26-Kansas,Kansas,23,6,4,2
2025-26-Vanderbilt,Vanderbilt,12,3,5,2
2025-26-St. John's (NY),St. John's (NY),15,4,5,1
2025-26-Texas Tech,Texas Tech,16,4,5,1
2025-26-Wisconsin,Wisconsin,24,6,5,1
2025-26-Louisville,Louisville,11,3,6,3
2025-26-BYU,BYU,19,5,6,1
2025-26-North Carolina,North Carolina,22,6,6,0
2025-26-Tennessee,Tennessee,21,6,6,0
2025-26-Kentucky,Kentucky,25,7,7,0
2025-26-Miami (FL),Miami (FL),26,7,7,0
2025-26-UCLA,UCLA,32,8,7,1
2025-26-Ohio St.,Ohio St.,28,7,8,1
2025-26-Clemson,Clemson,30,8,8,0
2025-26-Villanova,Villanova,29,8,8,0
2025-26-Georgia,Georgia,34,9,8,1
2025-26-Iowa,Iowa,27,7,9,2
2025-26-TCU,TCU,37,10,9,1
2025-26-Utah St.,Utah St.,42,11,9,2
2025-26-Saint Louis,Saint Louis,52,13,9,4
2025-26-Texas A&M,Texas A&M,39,10,10,0
2025-26-UCF,UCF,41,11,10,1
2025-26-Missouri,Missouri,48,12,10,2
2025-26-Santa Clara,Santa Clara,53,13,10,3
2025-26-NC State,NC State,36,9,11,2
2025-26-SMU,SMU,35,9,11,2
2025-26-Texas,Texas,38,10,11,1
2025-26-South Fla.,South Fla.,45,11,11,0
2025-26-VCU,VCU,49,12,11,1
2025-26-Miami (OH),Miami (OH),64,16,11,5
2025-26-Akron,Akron,0,0,12,12
2025-26-High Point,High Point,0,0,12,12
2025-26-McNeese,McNeese,68,16,12,4
2025-26-California Baptist,California Baptist,0,0,13,13
2025-26-Hawaii,Hawaii,0,0,13,13
2025-26-Hofstra,Hofstra,0,0,13,13
2025-26-Troy,Troy,0,0,13,13
2025-26-Kennesaw St.,Kennesaw St.,0,0,14,14
2025-26-North Dakota St.,North Dakota St.,0,0,14,14
2025-26-Penn,Penn,0,0,14,14
2025-26-Wright St.,Wright St.,0,0,14,14
2025-26-Furman,Furman,0,0,15,15
2025-26-Idaho,Idaho,0,0,15,15
2025-26-Tennessee St.,Tennessee St.,0,0,15,15
2025-26-Howard,Howard,0,0,16,16
2025-26-LIU,LIU,0,0,16,16
2025-26-Lehigh,Lehigh,0,0,16,16
2025-26-Siena,Siena,0,0,16,16
2025-26-UMBC,UMBC,0,0,16,16
