model,feature,importance
logit,num__Conf.Record_PCT_season_pct,0.379828050223769
logit,num__NET_x_q12_wins,0.37581398923167236
logit,cat__Conference_NEC,0.37374390396659046
logit,num__WL_MARGIN,0.37019319265385303
logit,num__quality_win_score_season_z,0.36695814083421735
logit,num__resume_balance_conf_z,0.36278660735045626
logit,num__sos_ratio,0.35486670803673365
logit,cat__Conference_WCC,0.3499643059096674
logit,cat__Conference_Mountain West,0.34995597846883797
logit,num__top_resume_index_conf_z,0.3465158681195442
logit,num__top_resume_index_season_pct,0.3371945391780827
logit,num__q12_win_rate_season_z,0.3343144715151496
logit,num__Non-ConferenceRecord_G,0.3302530031746515
logit,num__nonconf_quality_season_z,0.3292304543330845
logit,cat__Conference_SWAC,0.3261355778274213
logit,num__RoadWL_PCT_season_z,0.3252742633138331
logit,cat__Conference_Patriot,0.32398323128844536
logit,num__NET_x_bad_losses,0.3229714861785042
logit,num__Quadrant2_G,0.3166055020645173
logit,num__Non-ConferenceRecord_MARGIN,0.31299903973679316
logit,num__q1_quality_score,0.3095768884449004
logit,num__multiple_bad_loss_flag,0.30814614807969387
logit,num__resume_x_sos,0.3013983969077803
logit,num__net_top_75_flag,0.29918729838929825
logit,num__WL_G,0.2900780411147218
logit,num__overall_games,0.2900780411147218
logit,num__NETSOS,0.28726208203565556
logit,num__NET Rank_LOG,0.2862423493211425
logit,num__WL_PCT_conf_mean,0.2852616695389679
logit,num__NETSOS_INV_season_pct,0.2831378272594048
logit,num__q12_games,0.28179299740695274
logit,num__Quadrant1_W,0.2803247357178205
logit,num__PrevNET_INV_season_z,0.278637753361749
logit,num__Non-ConferenceRecord_PCT_season_z,0.2768362253575727
logit,num__nonconference_win_rate,0.2744359293002575
logit,num__Non-ConferenceRecord_PCT,0.2744359293002575
logit,num__Non-ConferenceRecord_LOSS_PCT,0.27443592930025046
logit,num__AvgOppNET_LOG,0.2703213717078132
logit,num__quality_win_score_minus_conf_mean,0.25923947295276384
logit,num__Quadrant2_MARGIN,0.25611642961316833
logit,num__NETNonConfSOS_INV_season_pct,0.25544277801810894
logit,num__road_quality,0.2524816594533624
logit,num__q34_games,0.2521259679854503
logit,num__Quadrant3_LOSS_PCT,0.2514037234479416
logit,num__Quadrant3_PCT,0.25140372344794043
logit,num__net_top_25_flag,0.2513644000205259
logit,num__conf_vs_overall_gap,0.2509610781124722
logit,num__q34_wins,0.25084431027175175
logit,num__quality_win_score,0.2483294999646147
logit,num__nonconf_quality_season_pct,0.24768767929071367
logit,num__RoadWL_PCT_minus_conf_mean,0.24600653887279886
logit,num__NET Rank_INV,0.2375243452235424
logit,num__q12_wins_season_z,0.23031191560553854
logit,num__AvgOppNETRank_INV_season_pct,0.2298059321024435
logit,num__AvgOppNET_INV_season_pct,0.2298059321024435
logit,num__Quadrant4_G,0.22960315173722426
logit,cat__Conference_OVC,0.2284462299165504
logit,num__conference_nonconference_gap,0.2280081824999475
logit,num__quality_win_score_conf_mean,0.2279393267090742
logit,cat__Conference_WAC,0.2277938062598124
logit,num__quality_win_score_conf_z,0.22704352150939455
logit,num__q3_risk_score,0.2261952839465404
logit,num__RoadWL_W,0.22600440135438396
logit,num__road_wins,0.22600440135438396
logit,num__AvgOppNETRank,0.22279831560468408
logit,num__RoadWL_MARGIN,0.22116103187367223
logit,num__NET Rank_INV_season_z,0.2184217124513876
logit,num__resume_efficiency_season_z,0.21355008294792746
logit,cat__Conference_ASUN,0.21272091675181726
logit,cat__Conference_CAA,0.21200618008481922
logit,num__road_quality_season_pct,0.20897046254597237
logit,num__resume_efficiency,0.2078812863589087
logit,num__RoadWL_PCT_conf_z,0.203783111157112
logit,num__Non-ConferenceRecord_W,0.20302963805540286
logit,num__q4_bad_loss_flag,0.2025599061791499
logit,num__q3_bad_loss_flag,0.2022380889551634
logit,num__road_quality_x_q12,0.19888041018528688
logit,num__NET Rank_INV_conf_mean,0.19661066506808078
logit,num__conference_win_rate,0.1956971252347223
logit,num__Conf.Record_PCT,0.1956971252347223
logit,num__Conf.Record_LOSS_PCT,0.1956971252347205
logit,num__resume_balance_minus_conf_mean,0.18941195566876692
logit,num__WL_PCT_conf_z,0.18715054808628498
logit,num__net_delta_x_current,0.18559306895196645
logit,num__Non-ConferenceRecord_L,0.18541288173179896
logit,num__Conf.Record_MARGIN,0.18109491488194562
logit,cat__Conference_Big Ten,0.17590567162765616
logit,num__PrevNET_LOG,0.17546413556749033
logit,num__sos_gap,0.17121639911507414
logit,num__NETNonConfSOS_INV,0.1692714136124773
logit,cat__Conference_Ivy League,0.16868787073857117
logit,num__NETSOS_LOG,0.16805893225351862
logit,num__road_win_rate,0.167249205216259
logit,num__RoadWL_PCT,0.167249205216259
logit,num__RoadWL_LOSS_PCT,0.16724920521625827
logit,num__conference_dominance_proxy,0.16609170910720011
logit,num__Quadrant4_W,0.16559677420183241
logit,num__q34_losses_neg_season_z,0.16353504641872266
logit,num__road_vs_overall_gap,0.1617743483891775
logit,cat__Conference_MAAC,0.15857906847811137
logit,num__NETSOS_INV_season_z,0.15480679645374726
logit,num__Quadrant3_G,0.1539207044746427
logit,cat__Conference_America East,0.1532741752542991
logit,num__Quadrant1_LOSS_PCT,0.15079060680437417
logit,num__Quadrant1_PCT,0.15079060680437317
logit,num__NETNonConfSOS_LOG,0.15028284136195116
logit,cat__Conference_CUSA,0.1493924041404345
logit,num__Quadrant3_MARGIN,0.14876719967278154
logit,num__net_top_45_flag,0.14574682472958622
logit,cat__Conference_Big East,0.1455525592307065
logit,num__Conf.Record_L,0.14470624385737693
logit,num__q12_share,0.14418915874476385
logit,num__q34_share,0.1441891587447607
logit,num__quality_minus_bad_season_pct,0.14193049841847796
logit,cat__Conference_Atlantic 10,0.13920460280911487
logit,num__Quadrant3_W,0.13717608554199073
logit,num__Quadrant1_L,0.1330322582957255
logit,num__WL_PCT_season_z,0.13277367424646158
logit,num__RoadWL_G,0.13257228446961186
logit,num__AvgOppNETRank_INV_season_z,0.13158214998276965
logit,num__PrevNET_INV_season_pct,0.13004113895581318
logit,num__RoadWL_PCT_conf_mean,0.1256590831462779
logit,num__quality_minus_bad,0.12340126974930006
logit,num__NETNonConfSOS_MISSING,0.12270118427721095
logit,num__NET Rank_INV_season_pct,0.11662409541084684
logit,num__PrevNET,0.1159268748576286
logit,num__bad_loss_penalty,0.11424323688859356
logit,num__bad_loss_penalty_neg,0.11424323688859356
logit,num__SeasonStart,0.11399054576885781
logit,num__bad_loss_penalty_neg_season_z,0.11255836415431093
logit,num__NETSOS_INV,0.10979872586534078
logit,num__Quadrant2_LOSS_PCT,0.10929353816480886
logit,num__Quadrant2_PCT,0.10929353816480837
logit,num__resume_balance_season_z,0.10518738067863857
logit,num__net_top_10_flag,0.1030993765081372
logit,num__Quadrant3_L,0.10025466409115837
logit,num__NETNonConfSOS_INV_season_z,0.09830886716360755
logit,num__Quadrant4_LOSS_PCT,0.09805899911341437
logit,num__Quadrant4_PCT,0.09805899911341252
logit,num__AvgOppNET,0.09794207602584927
logit,num__net_worsened_flag,0.09559624314262634
logit,cat__Conference_SoCon,0.09372435511124512
logit,num__Quadrant1_G,0.09296370440017
logit,num__q12_wins,0.09066577278127948
logit,num__AvgOppNETRank_INV,0.08905805367831476
logit,num__Conf.Record_G,0.08693011723568245
logit,num__net_top_50_distance,0.08388470169660965
logit,num__net_top_45_distance,0.08388470169660965
logit,num__net_top_25_distance,0.08388470169660965
logit,num__net_top_16_distance,0.08388470169660965
logit,num__NET Rank,0.08388470169660965
logit,num__net_top_10_distance,0.08388470169660965
logit,num__net_top_75_distance,0.0838847016966094
logit,num__WL_PCT,0.08243583358698124
logit,num__overall_win_rate,0.08243583358698124
logit,num__WL_LOSS_PCT,0.08243583358698019
logit,num__road_quality_season_z,0.08057917639423208
logit,num__resume_balance,0.07902605601997746
logit,cat__Conference_Summit League,0.07883761517583827
logit,num__q4_risk_score,0.07230669131141998
logit,num__Quadrant4_L,0.07073635972379085
logit,cat__Conference_MAC,0.0638725411642827
logit,num__net_top_50_flag,0.06333552342701554
logit,num__Quadrant2_W,0.06310088140568207
logit,num__q2_quality_score,0.05641804681907583
logit,num__overall_losses,0.05552729075640204
logit,num__WL_L,0.05552729075640204
logit,num__conference_strength_proxy,0.055060893711467045
logit,cat__Conference_Southland,0.04955976225535171
logit,num__q34_losses_neg,0.044426263984312576
logit,num__q34_losses,0.044426263984312576
logit,num__Quadrant4_MARGIN,0.04422414362557059
logit,num__resume_balance_conf_mean,0.0432850053089782
logit,cat__Conference_Big South,0.039172306034623794
logit,num__quality_minus_bad_season_z,0.03183426129687761
logit,num__RoadWL_L,0.031462881347350806
logit,num__road_losses,0.031462881347350806
logit,num__net_top_16_flag,0.028439646587483824
logit,cat__Conference_Big West,0.02784662244527403
logit,cat__Conference_Big Sky,0.003101910740054158
logit,cat__Conference_DI Independent,0.00012014089384757068
logit,num__AvgOppNETRank_MISSING,0.0
logit,num__NET Rank_MISSING,0.0
logit,num__AvgOppNET_MISSING,0.0
logit,num__NETSOS_MISSING,0.0
logit,num__PrevNET_MISSING,0.0
ridge,num__PrevNET_LOG,4.007358657745247
ridge,cat__Conference_Mountain West,3.9804141426001776
ridge,num__NET Rank_LOG,3.3800981168813884
ridge,cat__Conference_ACC,2.657400016738626
ridge,num__conference_dominance_proxy,2.4860038624864504
ridge,cat__Conference_Summit League,2.4368694905347486
ridge,num__Quadrant1_L,2.365341929449799
ridge,num__top_resume_index_season_pct,2.241909031230376
ridge,cat__Conference_Big Ten,1.9340373996617635
ridge,cat__Conference_MVC,1.8697535030015198
ridge,num__net_top_45_flag,1.8611903189002614
ridge,num__resume_balance_conf_z,1.8252464316087846
ridge,cat__Conference_Pac-12,1.7657942287371688
ridge,num__net_improved_flag,1.7291565980349368
ridge,num__quality_minus_bad_season_z,1.7111613231593252
ridge,num__Conf.Record_PCT_season_z,1.667083839010922
ridge,cat__Conference_American,1.66631418897926
ridge,num__NETSOS_LOG,1.6327611158079982
ridge,num__resume_balance_season_z,1.5560172252495534
ridge,num__WL_PCT_conf_z,1.5444136987778219
ridge,cat__Conference_Big East,1.5433078043113204
ridge,num__WL_L,1.504604887244637
ridge,num__overall_losses,1.5046048872446356
ridge,num__q12_wins_season_z,1.466283286660011
ridge,cat__Conference_Big 12,1.461842380488827
ridge,num__quality_win_score_minus_conf_mean,1.4429695999881433
ridge,num__multiple_bad_loss_flag,1.4065873342182371
ridge,cat__Conference_MAAC,1.3547003100199577
ridge,num__NETNonConfSOS_MISSING,1.3483192867495943
ridge,num__net_top_25_flag,1.3413913318604465
ridge,num__WL_MARGIN,1.3302258143172443
ridge,cat__Conference_CUSA,1.3296746245364663
ridge,num__q12_losses,1.319425844494483
ridge,num__quality_win_score_season_z,1.276281990619081
ridge,num__WL_PCT_season_pct,1.2733427333014276
ridge,num__net_move_abs,1.260681232658511
ridge,num__RoadWL_PCT_season_z,1.254120451397073
ridge,num__RoadWL_MARGIN,1.2479075505112385
ridge,num__q34_losses_neg_season_z,1.2378655206981524
ridge,num__net_delta_x_current,1.2281863379813132
ridge,num__resume_efficiency_season_z,1.203280454774636
ridge,num__q4_bad_loss_flag,1.19417894666711
ridge,num__quality_minus_bad_season_pct,1.141947534045186
ridge,num__q12_wins_season_pct,1.1371394589448016
ridge,num__net_top_16_flag,1.1098223510658176
ridge,num__resume_balance_conf_mean,1.0529226871913813
ridge,num__q34_losses_neg_season_pct,1.0528390523355027
ridge,cat__Conference_SEC,1.0453172167727098
ridge,num__RoadWL_PCT_conf_z,0.9943339010920385
ridge,cat__Conference_OVC,0.9830785924161156
ridge,cat__Conference_NEC,0.9771315224930665
ridge,num__quality_win_score_season_pct,0.9551995605233401
ridge,cat__Conference_Atlantic 10,0.9542381804493454
ridge,num__WL_PCT_season_z,0.9374806686385158
ridge,num__net_top_10_flag,0.9369758620756015
ridge,num__bad_loss_penalty_neg_season_z,0.9232601768157707
ridge,num__AvgOppNET,0.9166640714979737
ridge,cat__Conference_WAC,0.9146720146531899
ridge,cat__Conference_MEAC,0.8824207704412061
ridge,num__sos_gap,0.8445119304585678
ridge,num__NET_x_q12_wins,0.8379559057912385
ridge,num__WL_PCT_minus_conf_mean,0.8326381626101478
ridge,cat__Conference_Big Sky,0.8266476093702531
ridge,num__q12_share,0.8181917948093265
ridge,num__q34_share,0.818191794809322
ridge,num__road_quality,0.8181855692495246
ridge,num__RoadWL_W,0.8150089509713192
ridge,num__road_wins,0.8150089509713188
ridge,num__Quadrant2_G,0.805634024273016
ridge,num__AvgOppNETRank_INV_season_pct,0.7894656054419666
ridge,num__AvgOppNET_INV_season_pct,0.7894656054419666
ridge,num__resume_balance,0.7743276648733772
ridge,cat__Conference_Big West,0.7444257410570868
ridge,num__NETSOS_INV_season_pct,0.7386452770449674
ridge,num__Quadrant3_G,0.7172404772430641
ridge,num__quality_minus_bad,0.7139146485236205
ridge,num__conference_strength_proxy,0.7096449356651897
ridge,num__nonconf_quality,0.7020576712110422
ridge,num__q12_win_rate_season_pct,0.682625444401566
ridge,num__Non-ConferenceRecord_PCT_season_z,0.6722076691426961
ridge,num__top_resume_index_minus_conf_mean,0.6697108181744786
ridge,num__q12_win_rate,0.6591479694417881
ridge,num__sos_ratio,0.6541315820111242
ridge,num__q3_bad_loss_flag,0.6508185715018673
ridge,num__Non-ConferenceRecord_L,0.6451206382598329
ridge,cat__Conference_America East,0.6419302806693881
ridge,num__AvgOppNETRank,0.6415523921671236
ridge,num__NETSOS,0.6406152171654309
ridge,num__net_top_75_flag,0.6103622520501979
ridge,num__road_quality_season_z,0.5990235754564646
ridge,num__bad_loss_penalty_neg,0.5962702922237098
ridge,num__bad_loss_penalty,0.5962702922237098
ridge,num__nonconf_quality_season_pct,0.5802131312758216
ridge,num__Non-ConferenceRecord_G,0.5789581206932404
ridge,num__Conf.Record_G,0.5783100186851551
ridge,num__Non-ConferenceRecord_PCT_season_pct,0.5694651374417177
ridge,num__NETSOS_INV,0.5638753829062173
ridge,num__RoadWL_G,0.5574026259327862
ridge,num__q34_losses,0.5495276405929976
ridge,num__q34_losses_neg,0.5495276405929976
ridge,num__resume_x_sos,0.5361854745617389
ridge,num__Quadrant2_L,0.5316332916486504
ridge,num__NET Rank_INV_season_z,0.5312181390877235
ridge,num__overall_wins,0.523934577873689
ridge,num__WL_W,0.5239345778736819
ridge,num__top_resume_index_conf_mean,0.4971189883972853
ridge,num__q34_loss_rate,0.4928379763639885
ridge,num__road_quality_season_pct,0.4840525278264294
ridge,num__NETSOS_INV_season_z,0.48070879934842914
ridge,num__Quadrant3_PCT,0.4796466764294962
ridge,num__Quadrant3_LOSS_PCT,0.4796466764294962
ridge,num__resume_efficiency_season_pct,0.4755748714528911
ridge,num__AvgOppNET_LOG,0.47435395807736125
ridge,num__top_resume_index_season_z,0.4642430451763815
ridge,num__RoadWL_PCT_minus_conf_mean,0.45788985330818743
ridge,num__NETNonConfSOS_INV_season_pct,0.4495445839579638
ridge,cat__Conference_Patriot,0.4453819675635069
ridge,cat__Conference_SWAC,0.4373292025418265
ridge,num__Conf.Record_W,0.4314041487236251
ridge,num__Quadrant1_G,0.42473695905787334
ridge,num__NET Rank_INV_conf_mean,0.42007011402892935
ridge,num__resume_efficiency,0.4072861843808231
ridge,num__AvgOppNETRank_INV,0.40565828995491415
ridge,num__Quadrant1_MARGIN,0.3944526287820196
ridge,num__conference_nonconference_gap,0.3928875467765285
ridge,num__road_vs_overall_gap,0.3921238527786497
ridge,num__quality_win_score,0.3902993969333366
ridge,num__Quadrant3_W,0.38713969070122545
ridge,num__PrevNET_INV,0.3835635480589197
ridge,num__road_win_rate,0.38017434883632095
ridge,num__RoadWL_PCT,0.3801743488363152
ridge,num__RoadWL_LOSS_PCT,0.3801743488363134
ridge,cat__Conference_Southland,0.36307594638570373
ridge,num__NET_x_bad_losses,0.35884736613140333
ridge,num__net_top_45_distance,0.35777768414800004
ridge,num__net_top_50_distance,0.35777768414800004
ridge,num__net_top_25_distance,0.35777768414800004
ridge,num__net_top_16_distance,0.35777768414800004
ridge,num__NET Rank,0.35777768414800004
ridge,num__net_top_10_distance,0.35777768414800004
ridge,num__net_top_75_distance,0.3577776841479965
ridge,num__Conf.Record_PCT_season_pct,0.3577503899337451
ridge,cat__Conference_WCC,0.35756257869990815
ridge,num__resume_balance_minus_conf_mean,0.35300232963551936
ridge,cat__Conference_SoCon,0.35225613437150194
ridge,num__NET Rank_INV_minus_conf_mean,0.3513197312609435
ridge,num__AvgOppNETRank_LOG,0.3400482634610835
ridge,num__Quadrant2_LOSS_PCT,0.33900339426621917
ridge,num__Quadrant2_PCT,0.3390033942662183
ridge,num__top_resume_index,0.33114984259232827
ridge,num__NET Rank_INV,0.32942830943294155
ridge,num__AvgOppNET_INV,0.3234682659938892
ridge,cat__Conference_MAC,0.3226951431774333
ridge,num__conf_vs_overall_gap,0.32121013017339095
ridge,num__q34_games,0.3149399518468523
ridge,num__top_resume_index_conf_z,0.3009334711549556
ridge,num__NET Rank_INV_conf_z,0.29726743957380874
ridge,num__Quadrant3_MARGIN,0.2953973177280633
ridge,num__Quadrant4_MARGIN,0.2928184100357507
ridge,num__Quadrant2_W,0.2865500767935236
ridge,cat__Conference_Big South,0.28477435565122167
ridge,cat__Conference_ASUN,0.2743384558603601
ridge,num__Non-ConferenceRecord_W,0.2732453323944686
ridge,num__NETNonConfSOS_INV,0.2709127148777206
ridge,num__Quadrant1_W,0.26090465497595616
ridge,num__q12_games,0.243985027280595
ridge,num__net_worsened_flag,0.24255031796402804
ridge,num__resume_balance_season_pct,0.23694849447125188
ridge,num__AvgOppNETRank_INV_season_z,0.22670062087517184
ridge,num__NETNonConfSOS_LOG,0.2230210719666763
ridge,num__road_quality_x_q12,0.22108798335136903
ridge,num__Non-ConferenceRecord_MARGIN,0.21407800329796167
ridge,num__RoadWL_PCT_season_pct,0.21289929919788353
ridge,num__Quadrant4_L,0.2099374570203003
ridge,num__PrevNET_INV_season_pct,0.2092829275274175
ridge,num__AvgOppNET_INV_season_z,0.20511422149961245
ridge,num__Conf.Record_L,0.19999015486062
ridge,num__road_losses,0.19616092671566143
ridge,num__RoadWL_L,0.1961609267156591
ridge,num__net_top_50_flag,0.18934640837898975
ridge,num__Conf.Record_MARGIN,0.1818816963740435
ridge,num__WL_PCT,0.179567507209083
ridge,num__overall_win_rate,0.17956750720907877
ridge,num__WL_LOSS_PCT,0.17956750720905368
ridge,num__PrevNET_INV_season_z,0.17895031072981027
ridge,num__q1_quality_score,0.17425600932574525
ridge,num__Quadrant4_PCT,0.17293337645410567
ridge,num__Quadrant4_LOSS_PCT,0.17293337645410567
ridge,num__Quadrant3_L,0.17194965623803843
ridge,num__quality_win_score_conf_mean,0.1670698354930984
ridge,num__nonconf_quality_season_z,0.16173511379432215
ridge,num__Conf.Record_LOSS_PCT,0.15752577814220103
ridge,num__conference_win_rate,0.1575257781421806
ridge,num__Conf.Record_PCT,0.1575257781421806
ridge,num__WL_PCT_conf_mean,0.14405453100972543
ridge,num__PrevNET,0.13477570774940517
ridge,num__q34_wins,0.13090803218822566
ridge,num__Quadrant1_PCT,0.1306441087698449
ridge,num__Quadrant1_LOSS_PCT,0.13064410876984311
ridge,num__Quadrant2_MARGIN,0.1261024706932572
ridge,num__net_delta,0.11916525750394591
ridge,num__q12_wins,0.11175952791978183
ridge,num__NETNonConfSOS_INV_season_z,0.11117412076878441
ridge,num__conference_team_count,0.10030147152029834
ridge,num__bad_loss_penalty_neg_season_pct,0.0910657441488465
ridge,num__q2_quality_score,0.08882453061598294
ridge,num__q3_risk_score,0.0863733508463902
ridge,num__overall_games,0.08276342186634089
ridge,num__WL_G,0.08276342186632668
ridge,cat__Conference_Sun Belt,0.07972746653616913
ridge,cat__Conference_Ivy League,0.07570270804479584
ridge,num__nonconference_win_rate,0.0734133592918278
ridge,num__Non-ConferenceRecord_LOSS_PCT,0.07341335929182602
ridge,num__Non-ConferenceRecord_PCT,0.07341335929182424
ridge,cat__Conference_CAA,0.06758438231994246
ridge,num__RoadWL_PCT_conf_mean,0.06651184291119794
ridge,num__NETNonConfSOS,0.062781811356043
ridge,num__q12_win_rate_season_z,0.061204884794154424
ridge,num__quality_win_score_conf_z,0.05025253552083875
ridge,num__Quadrant4_G,0.04432210948321913
ridge,cat__Conference_Horizon,0.043012701032724865
ridge,num__q4_risk_score,0.022865652594147967
ridge,num__NET Rank_INV_season_pct,0.018089641067876805
ridge,num__Quadrant4_W,0.017079746282465003
ridge,num__SeasonStart,0.011887063436725853
ridge,num__PrevNET_MISSING,0.0
ridge,num__AvgOppNET_MISSING,0.0
ridge,num__AvgOppNETRank_MISSING,0.0
ridge,num__NET Rank_MISSING,0.0
ridge,num__NETSOS_MISSING,0.0
