RecordID,Season,Team,Conference,NET Rank,PredictedSeed,PredBidType,FinalScore,P_AQ,P_AL,AQPriority,ALPriority
2025-26-UT Martin,2025-26,UT Martin,OVC,205,0,NONE,-0.03376666904143344,0.6442690537960005,5.691405781489659e-07,0.4001213839681451,-0.1693381330187992
2025-26-Xavier,2025-26,Xavier,Big East,97,0,NONE,1.0128968112170744,0.019100012709045752,0.9665942669355092,0.9407280725389106,1.5799147627235057
2025-26-Omaha,2025-26,Omaha,Summit League,258,0,NONE,-0.8929444862676517,0.005405840770968103,3.3809210250566446e-07,-1.0593621004814602,-1.0655617803685806
2025-26-Sacred Heart,2025-26,Sacred Heart,MAAC,293,0,NONE,-0.8039049798946734,0.005717153026329419,3.3923256795972604e-08,-0.9662089540903556,-0.9726833123595551
2025-26-Coppin St.,2025-26,Coppin St.,MEAC,363,0,NONE,-0.9899521764550556,0.0018298308174081494,1.4810050794588187e-07,-1.1637053521594425,-1.1667523371578221
2025-26-UAB,2025-26,UAB,American,118,0,NONE,-0.06191045483319624,0.017342846507076418,0.007936522110879984,-0.18197151042114273,-0.1932975170681594
2025-26-California Baptist,2025-26,California Baptist,WAC,98,0,NONE,0.6340010858912629,0.9997979525901951,1.5488868737946373e-07,1.4101371997317196,0.5272218733948154
2025-26-New Mexico,2025-26,New Mexico,Mountain West,46,62,AL,1.0881268326989937,0.04890418573712418,0.9466181463695404,1.0454789712762085,1.6448011197513657
2025-26-UC Irvine,2025-26,UC Irvine,Big West,117,0,NONE,0.20316019092829116,0.741161465390116,4.377082043332856e-05,0.732690099514649,0.07783382609890027
2025-26-Saint Mary's (CA),2025-26,Saint Mary's (CA),WCC,22,31,AQ,1.6672485750024937,0.8949178085375423,0.10447481611989996,2.3954672219527637,1.676082302787737
2025-26-Northeastern,2025-26,Northeastern,CAA,286,0,NONE,-0.94096442274368,0.001461441605567519,1.0610678950587244e-06,-1.1129301587386566,-1.1156517288046421
2025-26-Tulane,2025-26,Tulane,American,207,0,NONE,-0.21376018155462534,0.0023511224665113207,4.8239397192681594e-05,-0.35358623070136563,-0.3570601067325869
2025-26-Iowa St.,2025-26,Iowa St.,Big 12,7,8,AL,2.344991212958505,0.32866822282481833,0.671331777028609,2.6031930058185937,2.768613573140502
2025-26-Duke,2025-26,Duke,ACC,1,2,AL,2.564920544706177,0.047229629807522266,0.9527703701916376,2.5844720737851454,3.1894552439003263
2025-26-Rider,2025-26,Rider,MAAC,357,0,NONE,-0.7552375787441571,0.00010604739826201462,3.170514778019797e-07,-0.920390218215605,-0.9219172978015381
2025-26-Elon,2025-26,Elon,CAA,223,0,NONE,-0.6098750150951016,0.003801128684540904,9.430260099486872e-05,-0.7655021672826117,-0.7702231240937178
2025-26-Cal St. Fullerton,2025-26,Cal St. Fullerton,Big West,177,0,NONE,-0.502651777984816,0.03000414337734152,0.00043744448046199115,-0.6305535791417307,-0.658143280899563
2025-26-NIU,2025-26,NIU,MAC,335,0,NONE,-0.6927210955517762,0.0004002569090547297,3.834521541747212e-06,-0.8549187825258844,-0.8567028622813283
2025-26-Colorado,2025-26,Colorado,Big 12,77,0,NONE,0.7980666115291976,0.0038123287834054527,0.3358874473951945,0.7031563774415698,0.9268260609024662
2025-26-San Jose St.,2025-26,San Jose St.,Mountain West,244,0,NONE,-0.3600233942200647,0.006108905245830983,0.10623469745854484,-0.502842874034462,-0.437403698905145
2025-26-Penn St.,2025-26,Penn St.,Big Ten,141,0,NONE,0.6412070568329248,0.0016282536363283738,0.8306386007639722,0.5376078062942726,1.0997240215006894
2025-26-CSU Bakersfield,2025-26,CSU Bakersfield,Big West,330,0,NONE,-0.7344098457448965,0.0002642651340863878,1.1753740723801551e-06,-0.8985249494458202,-0.9001909394287899
2025-26-Maryland,2025-26,Maryland,Big Ten,138,0,NONE,0.9827361199093405,0.0001938206787286588,0.8449541993180504,0.8925980961052357,1.4657162082496338
2025-26-Miami (OH),2025-26,Miami (OH),MAC,64,64,AQ,0.9950630075220329,0.9718779199394975,1.4483987647388293e-05,1.7621512700284327,0.9038616596894401
2025-26-Winthrop,2025-26,Winthrop,Big South,131,0,NONE,0.02069808547534102,0.6496512957711258,0.00035440092310177985,0.4616798334215142,-0.1122843197190498
2025-26-Vanderbilt,2025-26,Vanderbilt,SEC,13,12,AL,2.265600899429468,0.049327980072163026,0.9506719532651893,2.2740965191345768,2.8758023524252723
2025-26-Holy Cross,2025-26,Holy Cross,Patriot,331,0,NONE,-0.9446184500000372,0.00254993557632752,3.6900738958927564e-08,-1.115782057482285,-1.1194640055137905
2025-26-Rutgers,2025-26,Rutgers,Big Ten,135,0,NONE,0.6571738041881543,4.8198116457993736e-05,0.9765051061149612,0.552869929855066,1.2155950147839256
2025-26-Lipscomb,2025-26,Lipscomb,ASUN,193,0,NONE,-0.47505937876878157,0.15375114083126862,0.00036440455559098075,-0.4926687128262191,-0.6294108445076925
2025-26-California,2025-26,California,ACC,68,60,AL,1.137673054260095,0.00031991305590535956,0.8128263354942392,1.0543267075417955,1.6054808484933294
2025-26-Purdue,2025-26,Purdue,Big Ten,9,9,AL,2.334419830928772,0.027665258781003156,0.9723347223093037,2.3267836068965932,2.9623232196679874
2025-26-Kentucky,2025-26,Kentucky,SEC,28,25,AQ,1.7887779574109008,0.00030011863551520577,0.9989588181313405,1.7334882300602366,2.4112638217035203
2025-26-Duquesne,2025-26,Duquesne,Atlantic 10,133,0,NONE,-0.17988767673871747,0.01627464579174493,0.02304191683472334,-0.30597741487406016,-0.306087211533548
2025-26-BYU,2025-26,BYU,Big 12,23,19,AL,2.0606847173834653,0.0035954639457438,0.9960612890756294,2.020024326388294,2.6929236969948365
2025-26-Marshall,2025-26,Marshall,Sun Belt,171,0,NONE,-0.2970815444376128,0.04343755765461505,2.5914464035202424e-05,-0.4042759525205995,-0.4439892706230062
2025-26-Tennessee,2025-26,Tennessee,SEC,20,21,AL,2.0462513715099755,0.0010849711191939868,0.998906978900781,2.002755248959303,2.6798036076202494
2025-26-Queens (NC),2025-26,Queens (NC),ASUN,189,0,NONE,-0.22793338317824152,0.30845863548410724,0.00010057605096990444,-0.09848786665276488,-0.3718088241290743
2025-26-IU Indy,2025-26,IU Indy,Horizon,319,0,NONE,-0.8739107920710185,0.00010068825740703482,1.0673138774645986e-07,-1.0441850589000325,-1.0457075566030436
2025-26-ULM,2025-26,ULM,Sun Belt,355,0,NONE,-0.9782137552167022,2.098973769316835e-05,6.415456061826238e-08,-1.153055580952624,-1.1545078406369746
2025-26-Providence,2025-26,Providence,Big East,81,0,NONE,0.9790595481932567,0.18175616216602436,0.7562532052001544,1.0488392119570191,1.40154827564374
2025-26-Memphis,2025-26,Memphis,American,134,0,NONE,0.046562564105828846,0.011734675875339749,0.15257517960840444,-0.07376589525308486,0.018233234634562914
2025-26-Southern Ill.,2025-26,Southern Ill.,MVC,120,0,NONE,-0.35763934350439186,0.002609113653013703,0.01107166237822697,-0.5034416542634321,-0.49964505481523525
2025-26-Col. of Charleston,2025-26,Col. of Charleston,CAA,162,0,NONE,-0.17858408419756977,0.03829942561571149,2.0862424626818012e-05,-0.2851992522286989,-0.3203859223202438
2025-26-Liberty,2025-26,Liberty,CUSA,106,0,NONE,0.49776810730188176,0.6217452224912725,0.000661877053682177,0.9347163005051512,0.38556494933529983
2025-26-Bradley,2025-26,Bradley,MVC,113,0,NONE,-0.16178712664338524,0.09114428357141999,0.0007340848531356255,-0.2210868650446277,-0.30237959932322955
2025-26-Oakland,2025-26,Oakland,Horizon,175,0,NONE,-0.5031972485058513,0.06592397119640854,0.003590508968255719,-0.5994535018563258,-0.6565676124995213
2025-26-Central Conn. St.,2025-26,Central Conn. St.,NEC,289,0,NONE,-0.5833236457690454,0.03222066891878538,4.0030844239352577e-07,-0.7127496016783655,-0.7425907944979188
2025-26-Syracuse,2025-26,Syracuse,ACC,86,51,AL,1.245141013125061,0.0012968069817560163,0.9377287391032112,1.1672897133836488,1.802538956063866
2025-26-UC Riverside,2025-26,UC Riverside,Big West,273,0,NONE,-0.7069804871333266,0.0020660518504687976,3.6862166210736804e-05,-0.8683243402557135,-0.871554619582634
2025-26-Florida St.,2025-26,Florida St.,ACC,62,59,AL,1.1584004747071792,0.00012425389046170988,0.9659515002272331,1.0757753394965395,1.7312549943962903
2025-26-Southern California,2025-26,Southern California,Big Ten,79,0,NONE,0.9721564268660268,0.0005738267364639331,0.6243258187949764,0.8818972682968124,1.3046128504405743
2025-26-Howard,2025-26,Howard,MEAC,203,0,NONE,0.04010828572761149,0.988857853300692,8.249993248235737e-07,0.7809917305597467,-0.09227769454281809
2025-26-UMES,2025-26,UMES,MEAC,351,0,NONE,-0.9151351033553612,0.003639660727561429,7.990617229225121e-06,-1.0840666932911434,-1.0887039981739481
2025-26-North Dakota St.,2025-26,North Dakota St.,Summit League,114,0,NONE,0.32701030842472767,0.9168439051481388,6.848205021884458e-08,1.0167724746872326,0.20699433606999315
2025-26-Washington,2025-26,Washington,Big Ten,57,54,AL,1.200780938794714,0.0009065951756838039,0.9731753833062528,1.1206729057052103,1.780376358343577
2025-26-Fordham,2025-26,Fordham,Atlantic 10,174,0,NONE,-0.3763125953951105,0.001245180502151927,7.915288211415322e-05,-0.524122576678346,-0.5266003613685346
2025-26-LMU (CA),2025-26,LMU (CA),WCC,179,0,NONE,-0.3825698813695443,0.003380580960774876,0.0004177541255563404,-0.5287669650357212,-0.5328971358721609
2025-26-Saint Louis,2025-26,Saint Louis,Atlantic 10,30,52,AQ,1.2347474266355858,0.7294383604177749,0.2269390683894148,1.7984210959794673,1.3082307518884269
2025-26-Chattanooga,2025-26,Chattanooga,SoCon,288,0,NONE,-0.8561689233812623,0.002225167404325186,6.117181705423299e-08,-1.0238051358719469,-1.0272007323624608
2025-26-VCU,2025-26,VCU,Atlantic 10,43,49,AQ,1.2590827769479587,0.4738723013734061,0.49450328922432735,1.598483414682887,1.5156078001146847
2025-26-Illinois St.,2025-26,Illinois St.,MVC,95,0,NONE,-0.17834455424597245,0.10052009566474022,0.012845249459927781,-0.23009193260157132,-0.3114131448199767
2025-26-New Orleans,2025-26,New Orleans,Southland,215,0,NONE,-0.585095441236913,0.014577226934983738,0.0037851647584282123,-0.7301533057122338,-0.7418646561548435
2025-26-Northwestern,2025-26,Northwestern,Big Ten,66,0,NONE,0.9703409927275395,2.9400386416625365e-05,0.9954431930607105,0.8795235582104485,1.5551465657009718
2025-26-Temple,2025-26,Temple,American,167,0,NONE,-0.4117583962574115,0.005361566446609735,0.0006086468417300357,-0.5574674629987313,-0.5632143472206634
2025-26-Manhattan,2025-26,Manhattan,MAAC,329,0,NONE,-0.8442257117123411,0.0030525151260608107,2.2078977337390307e-08,-1.0106175225500114,-1.0147425848338671
2025-26-UConn,2025-26,UConn,Big East,10,18,AQ,2.130907925905815,0.9678742477593003,0.032125752105622234,2.943441202063177,2.11052298093572
2025-26-Davidson,2025-26,Davidson,Atlantic 10,115,0,NONE,0.06105526204502562,0.012394437233431307,0.020074986080796546,-0.05806662212374458,-0.056773448436389665
2025-26-UCF,2025-26,UCF,Big 12,51,41,AL,1.4265195549479532,0.007510283836728782,0.8409724296765376,1.361967032568697,1.9259261847037608
2025-26-Merrimack,2025-26,Merrimack,MAAC,180,0,NONE,0.017527283616903394,0.678817737152035,3.086068263998691e-06,0.4840871922789676,-0.1158307970032299
2025-26-Bellarmine,2025-26,Bellarmine,ASUN,285,0,NONE,-0.7654289540543608,0.00571510851125363,1.9022331972298106e-06,-0.9260757374840068,-0.9325470223953747
2025-26-Stetson,2025-26,Stetson,ASUN,314,0,NONE,-0.8727859055476788,0.009398989674523343,1.3556556954698489e-06,-1.0348137316854615,-1.0445333181928247
2025-26-Michigan,2025-26,Michigan,Big Ten,2,1,AL,2.6339726028389805,0.05772258554783537,0.9422774144486348,2.665752706894123,3.254347538486741
2025-26-Murray St.,2025-26,Murray St.,MVC,105,0,NONE,0.19053043735838043,0.43513068433789537,0.011258066643078447,0.44970075304814594,0.07228727228633527
2025-26-Virginia,2025-26,Virginia,ACC,12,6,AQ,2.3512316057349287,0.9315537963396823,0.06844571279328024,3.1412424260982004,2.365050676082225
2025-26-UMass Lowell,2025-26,UMass Lowell,America East,321,0,NONE,-1.0549708203905541,0.00635988637555625,3.0153248737856184e-07,-1.227533475284857,-1.2345743236686786
2025-26-Lindenwood,2025-26,Lindenwood,OVC,262,0,NONE,-0.6487875251344161,0.01458393402302962,6.788588204050846e-07,-0.7965857251112618,-0.8108771288120438
2025-26-Mississippi Val.,2025-26,Mississippi Val.,SWAC,365,0,NONE,-0.83926476850398,7.854229441476432e-05,3.3113944353810484e-06,-1.008064707655299,-1.0095655003989306
2025-26-Cornell,2025-26,Cornell,Ivy League,149,0,NONE,-0.5163440761916969,0.008397573943027313,0.0005165808403128991,-0.66388589925176,-0.6723721308025052
2025-26-A&M-Corpus Christi,2025-26,A&M-Corpus Christi,Southland,191,0,NONE,-0.3645129252592991,0.16986088240788294,0.00029627233691970593,-0.3631524520857802,-0.5141442371619351
2025-26-Akron,2025-26,Akron,MAC,54,0,NONE,0.6585224194761826,0.9710821381254054,1.7152397985077028e-05,1.4103982556010872,0.552812069079445
2025-26-Wagner,2025-26,Wagner,NEC,302,0,NONE,-1.013399111855074,0.04595661996328481,3.534994235732645e-07,-1.1492584479762948,-1.191210108090286
2025-26-Mercyhurst,2025-26,Mercyhurst,NEC,277,0,NONE,-0.7277311436519567,0.11275782450503269,1.4412893470208079e-06,-0.7923772320226125,-0.8932240869566939
2025-26-UNLV,2025-26,UNLV,Mountain West,111,0,NONE,-0.12103675370053482,0.014743181571633663,0.07974925360535932,-0.24593921252574685,-0.20612745855863085
2025-26-Colgate,2025-26,Colgate,Patriot,226,0,NONE,-0.5725785575693529,0.031979456655030734,8.972338516905345e-06,-0.7017538783691203,-0.7313765734972429
2025-26-Texas Tech,2025-26,Texas Tech,Big 12,19,16,AL,2.137031909784216,0.0005656438315918196,0.998407770213659,2.0969921548740396,2.7741588306569773
2025-26-UTEP,2025-26,UTEP,CUSA,268,0,NONE,-0.7913123666954026,0.0013919073532810886,7.751574321434723e-07,-0.9568867729258642,-0.9595472319100884
2025-26-Oregon St.,2025-26,Oregon St.,WCC,170,0,NONE,-0.15650424787078182,0.0024873539581623727,0.0004088438355081124,-0.2937414495774566,-0.2970901587196543
2025-26-NC State,2025-26,NC State,ACC,36,36,AQ,1.5509456374293635,6.870726086208765e-05,0.9971188917006547,1.4851971285946355,2.161925261157618
2025-26-Iowa,2025-26,Iowa,Big Ten,27,27,AQ,1.727278306971661,0.00013943152643073665,0.9993579527326258,1.6691951918269465,2.3473839390752964
2025-26-Green Bay,2025-26,Green Bay,Horizon,217,0,NONE,-0.5449560403747493,0.003267402311186802,1.7981570481534536e-06,-0.6982546081933461,-0.7025679198070213
2025-26-Alabama,2025-26,Alabama,SEC,18,20,AL,2.0580346538778733,0.008546812451303608,0.9907625126996237,2.021625403333782,2.686555235856054
2025-26-Texas St.,2025-26,Texas St.,Sun Belt,235,0,NONE,-0.58869726981097,0.052902225528093066,1.1071734174962523e-07,-0.7001208269449736,-0.7481963132084644
2025-26-LSU,2025-26,LSU,SEC,78,61,AL,1.108643831903565,0.004403042051757771,0.9560492785842752,1.0276457457856314,1.6726176505399841
2025-26-CSUN,2025-26,CSUN,Big West,188,0,NONE,-0.4715028606444701,0.06853245481933785,0.0001362611792798974,-0.5640927334431022,-0.6258561569693815
2025-26-Hampton,2025-26,Hampton,CAA,270,0,NONE,-0.8174480379586743,0.009896546294867123,6.443350403050122e-07,-0.976651153204864,-0.9868098991959402
2025-26-North Texas,2025-26,North Texas,American,137,0,NONE,-0.1674348409181784,0.019303286401651513,0.03662267340163736,-0.2903174122533555,-0.2838600508239465
2025-26-Sam Houston,2025-26,Sam Houston,CUSA,107,0,NONE,0.04482304513246892,0.5439443440419287,0.0022458394404767587,0.39364743620766296,-0.08583262726831345
2025-26-UC Davis,2025-26,UC Davis,Big West,178,0,NONE,-0.5015279250428948,0.020028307848728742,0.0006512410513407376,-0.6381765612447018,-0.6568255495136273
2025-26-N.C. Central,2025-26,N.C. Central,MEAC,342,0,NONE,-0.878193998464429,0.07022697761184248,6.871015121770927e-08,-0.986825418580444,-1.050175470375577
2025-26-Air Force,2025-26,Air Force,Mountain West,350,0,NONE,-0.5820496992483224,1.905427805055443e-05,2.583448318350051e-05,-0.7398115938576406,-0.7412446186066536
2025-26-Morgan St.,2025-26,Morgan St.,MEAC,352,0,NONE,-0.8879686451206917,0.002197754756165389,1.9940177036998125e-10,-1.0570001534605162,-1.0603716227942752
2025-26-Cincinnati,2025-26,Cincinnati,Big 12,49,57,AL,1.1744146636629875,0.00023852234339147548,0.9842919660445841,1.0925807675114596,1.7604345346274934
2025-26-Tennessee St.,2025-26,Tennessee St.,OVC,172,0,NONE,0.1099585983290114,0.3388001880439108,1.8004702728523727e-05,0.28072412753609105,-0.019403919789495003
2025-26-Quinnipiac,2025-26,Quinnipiac,MAAC,211,0,NONE,-0.3363760373031738,0.11416778642490272,2.9705382711264063e-06,-0.38290473172282413,-0.4849936531927729
2025-26-Little Rock,2025-26,Little Rock,OVC,309,0,NONE,-0.9609039974966355,0.0017958370158794317,1.9743376909472647e-08,-1.1334346568293032,-1.1364517581666371
2025-26-Wisconsin,2025-26,Wisconsin,Big Ten,25,24,AL,1.9414977825056177,0.0032984697064612004,0.9962684098190435,1.89543649078583,2.568738589105264
2025-26-Long Beach St.,2025-26,Long Beach St.,Big West,257,0,NONE,-0.7640578018915133,0.004108748988767354,3.528223813699241e-05,-0.9260617271197233,-0.931094044977256
2025-26-Minnesota,2025-26,Minnesota,Big Ten,80,0,NONE,0.9757254739692773,0.0016947295091045184,0.9135799328705283,0.8866084589757035,1.5050812815819559
2025-26-Samford,2025-26,Samford,SoCon,218,0,NONE,-0.6571103619171416,0.11575434524014128,6.226469473019819e-06,-0.7160695409095035,-0.8195550528351689
2025-26-Houston Christian,2025-26,Houston Christian,Southland,294,0,NONE,-0.9516306727198035,0.022350698091692767,4.1568705678158185e-06,-1.1056390945646606,-1.1267757760159332
2025-26-Eastern Ill.,2025-26,Eastern Ill.,OVC,320,0,NONE,-0.8109828419948293,0.004027446159674783,1.5519162874638998e-07,-0.9750817430840947,-0.9800662722991758
2025-26-New Hampshire,2025-26,New Hampshire,America East,348,0,NONE,-0.9420245441062988,0.0012895139191400039,4.2062256333924495e-07,-1.114187571699424,-1.1167579956602276
2025-26-Siena,2025-26,Siena,MAAC,183,0,NONE,-0.01326534262759449,0.8674320506464238,5.149930888498888e-07,0.6182605148302148,-0.14795287574121294
2025-26-Grand Canyon,2025-26,Grand Canyon,Mountain West,71,0,NONE,0.5667873811157542,0.009249902118122884,0.9040473087219193,0.4666990347056862,1.0720268444351313
2025-26-High Point,2025-26,High Point,Big South,76,0,NONE,0.6040809519778418,0.9999013044185024,1.8620668114224147e-10,1.379018103036305,0.49601155032422584
2025-26-Oregon,2025-26,Oregon,Big Ten,109,0,NONE,0.9804813476979495,0.0004690011754329909,0.8246181949937752,0.8904887191340801,1.449532027848371
2025-26-Texas Southern,2025-26,Texas Southern,SWAC,322,0,NONE,-0.8755055893214457,0.010316213454638547,1.0380271539295418e-06,-1.036842002348636,-1.047370484209435
2025-26-N.C. A&T,2025-26,N.C. A&T,CAA,276,0,NONE,-0.7457378926447259,0.0016117508862713403,6.183012835824579e-08,-0.9091534103960331,-0.9120081817717881
2025-26-Northwestern St.,2025-26,Northwestern St.,Southland,301,0,NONE,-0.8289613474403545,0.011289673387066625,1.6946550350714793e-05,-0.9874326246787385,-0.9988085463068129
2025-26-Prairie View,2025-26,Prairie View,SWAC,300,0,NONE,-0.5586167193400283,0.4305964528780026,1.2149529409699551e-07,-0.33574546968081675,-0.7168187547006246
2025-26-Seton Hall,2025-26,Seton Hall,Big East,53,46,AQ,1.2778609530776794,0.6915411065134927,0.2390294682147175,1.8099810893746529,1.3614269040630358
2025-26-Indiana St.,2025-26,Indiana St.,MVC,213,0,NONE,-0.8375804724883311,0.009676872912995267,0.003417791644308999,-0.9978453268846907,-1.005486112968724
2025-26-San Diego,2025-26,San Diego,WCC,234,0,NONE,-0.49342926888889055,0.002417372686222483,0.00021647644729668535,-0.6452555636586336,-0.6486734179990656
2025-26-La Salle,2025-26,La Salle,Atlantic 10,246,0,NONE,-0.6168214402529589,0.00096378774330195,0.0014611141086683615,-0.7752496748861339,-0.7765393814942014
2025-26-Southeast Mo. St.,2025-26,Southeast Mo. St.,OVC,224,0,NONE,-0.35392486531215483,0.03311387557304902,1.84888777870816e-07,-0.47267219532384797,-0.5033010390424952
2025-26-Texas A&M,2025-26,Texas A&M,SEC,44,39,AQ,1.4939155679250828,0.00029604718453226536,0.9962824818174223,1.425908496659221,2.101867281655136
2025-26-Purdue Fort Wayne,2025-26,Purdue Fort Wayne,Horizon,254,0,NONE,-0.6225648471310097,0.00310439585854292,2.389351101129581e-05,-0.7793534355399236,-0.7835080020557109
2025-26-Detroit Mercy,2025-26,Detroit Mercy,Horizon,221,0,NONE,-0.59515078577057,0.0034928227509463594,6.094741883021373e-06,-0.7504148856805817,-0.754924018967149
2025-26-New Mexico St.,2025-26,New Mexico St.,CUSA,190,0,NONE,-0.6852295907905351,0.06866552415869291,2.2519429513465043e-05,-0.7869175222602491,-0.8488756327817111
2025-26-Saint Francis,2025-26,Saint Francis,NEC,353,0,NONE,-0.8249564245989605,0.0032078729305463007,1.196524759725637e-06,-0.9903804175762019,-0.9946416537493237
2025-26-Delaware,2025-26,Delaware,CUSA,287,0,NONE,-0.7567495272708513,0.0009623200475269712,3.1629790467063226e-07,-0.9212124171640483,-0.9234944384106258
2025-26-Richmond,2025-26,Richmond,Atlantic 10,165,0,NONE,-0.45614388097356817,0.0037783313933873897,0.001567842646580072,-0.6051626173006379,-0.608861198969286
2025-26-Missouri St.,2025-26,Missouri St.,CUSA,206,0,NONE,-0.7411922456671495,0.0466139020543765,6.858019608710999e-06,-0.8647351797918105,-0.9072619148251272
2025-26-App State,2025-26,App State,Sun Belt,192,0,NONE,-0.4656892840890726,0.03744622481315089,5.738701557758632e-05,-0.585435967939929,-0.6198455618309784
2025-26-George Mason,2025-26,George Mason,Atlantic 10,92,0,NONE,0.18499539685737784,0.08130248691723982,0.005268528914750951,0.1319709673660126,0.062439597343996955
2025-26-ETSU,2025-26,ETSU,SoCon,139,0,NONE,0.19477730197791626,0.8550551702405095,2.4250241629923104e-06,0.8243612583985364,0.06906136454366937
2025-26-UNI,2025-26,UNI,MVC,72,0,NONE,0.5564652767267175,0.8943303298710066,0.033038671054456854,1.2362716735677592,0.4688151174678168
2025-26-Fairfield,2025-26,Fairfield,MAAC,240,0,NONE,-0.4293895421981415,0.26912845646722994,3.828984840080269e-07,-0.3433061654629317,-0.5820194359014336
2025-26-Old Dominion,2025-26,Old Dominion,Sun Belt,255,0,NONE,-0.8401882193524549,0.004882971218524176,1.352851971129172e-05,-1.0047921037684497,-1.010521818711697
2025-26-Drake,2025-26,Drake,MVC,199,0,NONE,-0.7142426019784687,0.00938294527468934,0.00011686491046404491,-0.869448569375737,-0.8790754428439116
2025-26-North Carolina,2025-26,North Carolina,ACC,24,22,AL,2.0447838988705245,0.0008264096428947996,0.9991232088438571,2.0009965391908473,2.6784199368589947
2025-26-Houston,2025-26,Houston,Big 12,5,4,AQ,2.4481519212517213,0.9561747117203085,0.04382528827866447,3.2640489822255216,2.449403587444089
2025-26-Western Caro.,2025-26,Western Caro.,SoCon,228,0,NONE,-0.5168892561273112,0.02909040401254437,8.494189898309907e-06,-0.6462105502042657,-0.6732864090686603
2025-26-Ohio,2025-26,Ohio,MAC,231,0,NONE,-0.6087809553526947,0.0015159170889372502,1.0131367242170305e-05,-0.7663757134583868,-0.7691391429105499
2025-26-Rice,2025-26,Rice,American,243,0,NONE,-0.41179629178626964,0.00015004268088359692,2.0985278332581998e-05,-0.5621017833424413,-0.5636535936394835
2025-26-South Alabama,2025-26,South Alabama,Sun Belt,187,0,NONE,-0.29457198959892117,0.027770530693982377,1.4719812116002067e-06,-0.4154711791429171,-0.4413881351804395
2025-26-UC San Diego,2025-26,UC San Diego,Big West,124,0,NONE,0.07890034157922471,0.5245268994383424,0.0002719875547290863,0.41207448362912835,-0.051628578968014455
2025-26-Bucknell,2025-26,Bucknell,Patriot,333,0,NONE,-0.885217350794533,0.0022254290952740813,2.850063752894117e-07,-1.0541058306146072,-1.0575015055792245
2025-26-UNC Asheville,2025-26,UNC Asheville,Big South,239,0,NONE,-0.7695931040323366,0.009897481421013125,6.1004182422905306e-06,-0.9267320056116741,-0.9368878649352602
2025-26-Pacific,2025-26,Pacific,WCC,116,0,NONE,-0.008259034485970651,0.053920270225710096,0.04441617348062686,-0.09375792734284977,-0.11251996804022081
2025-26-Wyoming,2025-26,Wyoming,Mountain West,99,0,NONE,0.5963473181928284,0.27645915514543923,0.6460828576034446,0.7331211737957888,0.927398510600423
2025-26-Vermont,2025-26,Vermont,America East,227,0,NONE,-0.6498721086461504,0.4711644462364031,2.8188486147767516e-07,-0.3951684032905909,-0.8120087469606598
