feature,importance
num__Q_NET_SCORE_PER_GAME_CLIP,0.35334042151007616
num__TOP_RESUME_INDEX_CLIP,0.34024616281300285
num__ROAD_GAME_SHARE,0.32561571053138055
num__RoadWL_PCT_SEASON_PCT,0.31214195006791035
num__RoadWL_PCT_SEASON_Z,0.3067308795793992
num__Quadrant3_MARGIN,0.28894439574649644
num__Non-ConferenceRecord_PCT_SEASON_PCT,0.28865235373999404
num__TOP_RESUME_INDEX_SEASON_PCT,0.28760782624161596
num__NETSOS_LOG,0.2702574806243248
num__ROAD_QUALITY_INDEX,0.26942503387964206
num__Q2_GAME_SHARE,0.2542351976714674
num__SOS_Diff_CLIP,0.24310202045640653
num__Conf.Record_PCT_SEASON_Z,0.23934030323002842
num__AvgOppNETRank_INV,0.23517493700650996
num__BAD_LOSS_RATE,0.2287152850259301
num__NETNonConfSOS_SEASON_PCT,0.22617677767817812
num__OppNetDiff,0.21932040012755238
num__Quadrant3_G,0.20988357979017688
num__Q2_WIN_RATE,0.20541055422590565
num__RoadWL_PCT,0.2019636503024806
num__Q_WEIGHTED_WINS,0.19444237435344894
num__Q_NET_SCORE_CLIP,0.19140313489883168
num__Quadrant4_PCT,0.1862857793368295
num__Quadrant3_PCT,0.18235027826248196
num__AvgOppNETRank_SEASON_Z,0.17957867933331
num__Quadrant1_W,0.17787289642618706
num__Q_NET_SCORE,0.17376797716377615
cat__Season_2023-24,0.16643485660250443
num__NONCONF_GAME_SHARE,0.1630489685334842
num__Q1_Q2_WIN_PRESSURE,0.16154608060932243
num__Non-ConferenceRecord_PCT_SEASON_Z,0.15983725054839046
num__Q_BAD_LOSS_SHARE,0.15413274438185925
num__Conf.Record_PCT,0.15315836134119926
num__Quadrant3_W,0.15172781799774707
num__AvgOppNETRank_LOG,0.14595580166162245
num__ROAD_SOS_INTERACTION,0.14570423643508398
num__GOOD_BAD_BALANCE,0.13837427188700024
num__GOOD_WIN_RATE,0.13695876074126584
num__RESUME_EFFICIENCY,0.1368599304649651
num__RoadWL_W,0.12999860036803307
num__AvgOppNETRank_CONF_PCT,0.1247620634127082
num__Quadrant2_MARGIN,0.12338964653655929
num__Conf.Record_W,0.11977312456308309
num__Conf.Record_MARGIN,0.11891391021347397
num__NETNonConfSOS,0.1141722971596879
num__WL_G,0.11353739115583289
num__NETSOS_CONF_PCT,0.10851869843271317
num__CONF_GAME_SHARE,0.1067023956002379
cat__Season_2024-25,0.10443467151584321
num__Non-ConferenceRecord_G,0.10119014645210728
num__Q_NET_SCORE_PER_GAME,0.09699723038251892
num__Quadrant2_G,0.09425263385590299
cat__Season_2020-21,0.09395995382088355
num__Non-ConferenceRecord_W,0.0929855772519328
num__Non-ConferenceRecord_MARGIN,0.08562158938371256
num__SeasonStart,0.08030931263020148
num__Quadrant3_L,0.07732015784055023
cat__Conference_Mountain West,0.07702632760146803
num__Conf.Record_G,0.07403331778352785
num__Quadrant4_MARGIN,0.07222797802544668
cat__Team_Iowa St.,0.07023085792740191
num__Q_NET_SCORE_SEASON_PCT,0.06698646939914314
num__AvgOppNETRank_SEASON_PCT,0.06696524205634855
num__NETNonConfSOS_CLIP,0.063109935586078
num__Non-ConferenceRecord_L,0.06161529209077173
num__NETNonConfSOS_LOG,0.06081845033998602
num__NETNonConfSOS_INV,0.06046949852850011
num__NET_Improvement,0.05957571662469732
num__TOP_RESUME_INDEX_SEASON_Z,0.05572553597398088
num__Q_NET_SCORE_SEASON_Z,0.05446395741669397
num__Conf.Record_L,0.05373651720999467
num__Q_WEIGHTED_LOSSES,0.05347664851300042
cat__Conference_ACC,0.049747607724715884
num__WL_TOTAL_GAMES,0.046503112685171294
num__AvgOppNET_CONF_PCT,0.045028349201350855
num__Quadrant2_W,0.04459587448943816
num__NETNonConfSOS_SEASON_Z,0.04189827471906654
cat__Team_Indiana,0.0415282350596419
num__Q_NET_WL_INTERACTION,0.0410092353234551
num__NETNonConfSOS_IS_MISSING,0.040186950810812146
num__SOS_Diff,0.03998685924456258
cat__Team_Colorado,0.0391042471276496
cat__Team_Tennessee,0.036001815923962704
num__TOP_RESUME_INDEX_EXTREME_FLAG,0.03536269556123252
num__NONCONF_SOS_INTERACTION,0.03074674838997675
num__Quadrant4_L,0.029327607738403184
num__NONCONF_QUALITY_INDEX,0.026247601196352464
cat__Team_Kentucky,0.025295809594533224
cat__Team_SIUE,0.02283771641717562
num__Conf.Record_PCT_SEASON_PCT,0.02220453343331236
num__TOP_RESUME_INDEX,0.022028759300790363
num__Quadrant4_G,0.02120871882307654
cat__Team_Georgia St.,0.020952203641149744
cat__Bid Type_AQ,0.020529575843931887
num__BAD_LOSS_RATE_SEASON_PCT,0.01972099097315538
num__RoadWL_L,0.0193831005879859
cat__Conference_Big 12,0.01717544599844577
cat__Bid Type_AL,0.0157968002504288
cat__Team_Gonzaga,0.011896919513504649
num__Quadrant4_W,0.011538457084953485
num__NET Rank_EXTREME_FLAG,0.011295302024020749
cat__Team_Houston,0.009017406321746777
cat__Season_2022-23,0.007163494741033542
cat__Team_Loyola Chicago,0.006393785429428911
cat__Conference_Pac-12,0.005565476796542588
cat__Conference_Patriot,0.004552503819923497
cat__Conference_MAC,0.0038842205459573495
cat__Team_Colgate,0.0037067375308723963
cat__Team_Creighton,0.00356908432101677
num__GOOD_WIN_RATE_SEASON_Z,0.00350633938551651
num__PrevNET_EXTREME_FLAG,0.003185019153202496
cat__Team_Longwood,0.0028182684339677433
cat__Team_Colorado St.,0.002467502790485495
num__NET_Improvement_CLIP,0.002423427416711132
cat__Team_Florida St.,0.0021555601013002286
cat__Team_West Virginia,0.0019586412492853494
cat__Team_Akron,0.0015887314035578609
cat__Team_VCU,0.0015781275361133641
cat__Team_Utah St.,0.001384838913075902
cat__Team_Virginia Tech,0.0012848477412889996
cat__Team_Boise St.,0.0009351934636361738
cat__Team_Texas A&M,0.0009191622702932706
cat__Team_Kansas,0.0007079128002021027
cat__Team_Kansas St.,0.0006846563408711091
num__NETSOS_EXTREME_FLAG,0.00041365293460910975
cat__Team_Virginia,0.00041291846142740076
cat__Team_San Diego St.,0.0002867924137839651
cat__Team_Yale,0.000257244699700937
cat__Team_Georgetown,0.00025711355163825174
cat__Team_Michigan,0.0002298196228247942
cat__Conference_Atlantic 10,0.00019976514882689812
cat__Conference_Big South,0.000132236153085518
cat__Team_UNC Asheville,0.00011886047815930644
num__NETNonConfSOS_EXTREME_FLAG,9.811495149235667e-05
cat__Team_Drake,7.812160006026915e-05
cat__Team_Oregon,5.1612808613572266e-05
cat__Team_James Madison,4.1044515315373484e-05
cat__Team_A&M-Corpus Christi,1.1762277475664553e-07
cat__Team_Samford,0.0
cat__Team_UNCW,0.0
cat__Team_Purdue,0.0
cat__Team_Providence,0.0
cat__Team_UConn,0.0
num__NETSOS_IS_MISSING,0.0
cat__Team_UCLA,0.0
cat__Team_Rutgers,0.0
cat__Team_Saint Mary's (CA),0.0
cat__Team_Seton Hall,0.0
cat__Team_St. Bonaventure,0.0
cat__Team_St. John's (NY),0.0
cat__Team_Stetson,0.0
cat__Team_TCU,0.0
num__AvgOppNET_IS_MISSING,0.0
cat__Team_Texas,0.0
cat__Team_Saint Francis,0.0
cat__Team_Vanderbilt,0.0
cat__Team_Texas Southern,0.0
cat__Team_Texas Tech,0.0
cat__Team_Troy,0.0
cat__Team_UAB,0.0
cat__Team_Saint Peter's,0.0
num__SEED_STRENGTH_HEUR_EXTREME_FLAG,0.0
num__AvgOppNETRank_IS_MISSING,0.0
cat__Team_Vermont,0.0
cat__Conference_MAAC,0.0
cat__Conference_WCC,0.0
cat__Conference_WAC,0.0
cat__Conference_The American,0.0
cat__Conference_Sun Belt,0.0
cat__Conference_Summit League,0.0
cat__Conference_Southland,0.0
cat__Conference_SoCon,0.0
cat__Conference_SWAC,0.0
cat__Conference_SEC,0.0
cat__Conference_OVC,0.0
cat__Conference_NEC,0.0
num__PrevNET_IS_MISSING,0.0
cat__Conference_MVC,0.0
cat__Conference_MEAC,0.0
cat__Conference_Ivy League,0.0
cat__Team_Villanova,0.0
cat__Conference_Horizon,0.0
cat__Conference_CUSA,0.0
cat__Conference_CAA,0.0
cat__Conference_Big West,0.0
cat__Conference_Big Ten,0.0
cat__Conference_Big Sky,0.0
cat__Conference_Big East,0.0
cat__Conference_America East,0.0
cat__Conference_ASUN,0.0
cat__Team_Pittsburgh,0.0
cat__Team_Xavier,0.0
cat__Team_Wisconsin,0.0
cat__Team_Wichita St.,0.0
cat__Team_Wagner,0.0
cat__Team_Princeton,0.0
cat__Team_New Mexico,0.0
cat__Team_Penn St.,0.0
cat__Team_Cal St. Fullerton,0.0
cat__Team_Cleveland St.,0.0
cat__Team_Col. of Charleston,0.0
cat__Team_Dayton,0.0
cat__Team_Delaware,0.0
cat__Team_Duke,0.0
cat__Team_Duquesne,0.0
cat__Team_Eastern Wash.,0.0
cat__Team_FDU,0.0
cat__Team_Fla. Atlantic,0.0
cat__Team_Florida,0.0
cat__Team_Georgia,0.0
cat__Team_Georgia Tech,0.0
cat__Team_Grambling,0.0
cat__Team_Grand Canyon,0.0
cat__Team_Hartford,0.0
cat__Team_Clemson,0.0
cat__Team_Bryant,0.0
cat__Team_Oregon St.,0.0
cat__Team_Baylor,0.0
num__Q_NET_SCORE_EXTREME_FLAG,0.0
num__SOS_Diff_EXTREME_FLAG,0.0
num__OppNetDiff_EXTREME_FLAG,0.0
num__NET_Improvement_EXTREME_FLAG,0.0
num__AvgOppNET_EXTREME_FLAG,0.0
cat__Season_2021-22,0.0
num__AvgOppNETRank_EXTREME_FLAG,0.0
cat__Team_Alabama,0.0
cat__Team_American,0.0
cat__Team_App State,0.0
cat__Team_Arizona,0.0
cat__Team_Arizona St.,0.0
cat__Team_Arkansas,0.0
cat__Team_Auburn,0.0
cat__Team_BYU,0.0
cat__Team_High Point,0.0
num__NET Rank_IS_MISSING,0.0
cat__Team_Illinois,0.0
cat__Team_Iona,0.0
cat__Team_NC State,0.0
cat__Team_Nebraska,0.0
cat__Team_Nevada,0.0
num__Q_NET_SCORE_PER_GAME_EXTREME_FLAG,0.0
cat__Team_New Mexico St.,0.0
cat__Team_Norfolk St.,0.0
cat__Team_North Carolina,0.0
cat__Team_North Texas,0.0
cat__Team_Northern Ky.,0.0
cat__Team_Oakland,0.0
cat__Team_Ohio St.,0.0
cat__Team_Oklahoma,0.0
cat__Team_Ole Miss,0.0
cat__Team_Omaha,0.0
cat__Team_Oral Roberts,0.0
cat__Team_Morehead St.,0.0
cat__Team_Montana St.,0.0
cat__Team_Montana,0.0
cat__Team_Louisville,0.0
cat__Team_Iowa,0.0
cat__Team_Jacksonville St.,0.0
cat__Team_Kennesaw St.,0.0
cat__Team_LSU,0.0
cat__Team_Liberty,0.0
cat__Team_Lipscomb,0.0
cat__Team_Marquette,0.0
cat__Team_Missouri,0.0
cat__Team_Maryland,0.0
cat__Team_McNeese,0.0
cat__Team_Memphis,0.0
cat__Team_Miami (FL),0.0
cat__Team_Michigan St.,0.0
cat__Team_Mississippi St.,0.0
cat__Team_Howard,0.0
