RecordID,Season,Team,Bid Type,RidgeScore,XgbScore,ExtraTreesScore,BlendScore,AssignedSeed
2022-23-Baylor,2022-23,Baylor,AL,-11.417987731872927,-13.456943,-15.159058712121203,0.8976190476190476,9.0
2022-23-Arkansas,2022-23,Arkansas,AL,-30.214888255252617,-27.105925,-24.281810470779238,0.761904761904762,20.0
2022-23-Xavier,2022-23,Xavier,AL,-18.7925012854937,-15.919578,-16.42649896978022,0.8476190476190476,12.0
2022-23-Miami(FL),2022-23,Miami (FL),AL,-30.265389573550692,-36.72495,-32.841868551587275,0.7071428571428572,28.0
2022-23-Northwestern,2022-23,Northwestern,AL,-30.65893864204736,-34.851856,-33.01863988095241,0.6738095238095237,30.0
2022-23-MississippiSt.,2022-23,Mississippi St.,AL,-37.96251203559132,-39.30868,-36.16044444444443,0.5714285714285714,43.0
2022-23-SouthernCalifornia,2022-23,Southern California,AL,-35.50770504069169,-38.611893,-35.99404326923075,0.6190476190476191,39.0
2022-23-Col.ofCharleston,2022-23,Col. of Charleston,AQ,-44.79457593940447,-47.842022,-47.201041666666676,0.42142857142857143,50.0
2022-23-VCU,2022-23,VCU,AQ,-44.588009664066476,-44.354065,-46.1388720238095,0.4833333333333333,49.0
2022-23-Drake,2022-23,Drake,AQ,-47.88187678128611,-47.245045,-45.50791666666667,0.3952380952380952,51.0
2022-23-KentSt.,2022-23,Kent St.,AQ,-43.66648228471604,-45.90374,-50.033125,0.5095238095238095,47.0
2022-23-Furman,2022-23,Furman,AQ,-53.4839499414004,-53.690952,-53.18593750000003,0.2857142857142857,54.0
2022-23-Louisiana,2022-23,Louisiana,AQ,-49.990349607279995,-50.10097,-52.70104166666672,0.3333333333333333,53.0
2022-23-UCSantaBarbara,2022-23,UC Santa Barbara,AQ,-56.90342562274304,-54.534534,-54.343541666666646,0.19285714285714287,58.0
2022-23-MontanaSt.,2022-23,Montana St.,AQ,-55.19378856070011,-53.845203,-54.90760416666661,0.23571428571428568,56.0
2022-23-A&M-CorpusChristi,2022-23,A&M-Corpus Christi,AQ,-63.20059694519273,-62.05772,-62.614791666666626,0.10476190476190475,66.0
2022-23-SoutheastMo.St.,2022-23,Southeast Mo. St.,AQ,-70.47251097268622,-66.03779,-65.40666666666668,0.05,67.0
2022-23-TexasSouthern,2022-23,Texas Southern,AQ,-60.93219071814656,-63.564857,-67.27458333333342,0.13095238095238093,65.0
2023-24-Uconn,2023-24,Uconn,AQ,-6.163053786446881,-5.084576,-5.0064583333333355,1.0,1.0
2023-24-Alabama,2023-24,Alabama,AL,-19.139312385118956,-13.070607,-12.33895454545454,0.8619047619047618,16.0
2023-24-Marquette,2023-24,Marquette,AL,-11.795804909970684,-10.705806,-13.300912878787871,0.9119047619047619,9.0
2023-24-Baylor,2023-24,Baylor,AL,-11.104329673737539,-12.482164,-15.078433712121214,0.9404761904761904,7.0
2023-24-Wisconsin,2023-24,Wisconsin,AL,-24.3317324593811,-20.614904,-21.298400297619033,0.8095238095238095,19.0
2023-24-NewMexico,2023-24,New Mexico,AQ,-29.985272949610362,-32.22157,-24.343296130952382,0.7238095238095238,24.0
2023-24-Clemson,2023-24,Clemson,AL,-28.404655738718475,-33.80122,-31.197934027777773,0.7523809523809524,22.0
2023-24-WashingtonSt.,2023-24,Washington St.,AL,-30.750470221254773,-38.219517,-35.81260943223444,0.6214285714285714,36.0
2023-24-GrandCanyon,2023-24,Grand Canyon,AQ,-42.98659951142599,-46.59564,-44.31666666666666,0.41904761904761906,45.0
2023-24-SouthCarolina,2023-24,South Carolina,AL,-30.218995653782486,-35.58354,-36.0045982142857,0.6642857142857143,26.0
2023-24-Northwestern,2023-24,Northwestern,AL,-36.59115328237931,-39.33652,-37.25914743589743,0.5333333333333334,42.0
2023-24-Virginia,2023-24,Virginia,AL,-35.18991630410892,-40.40838,-37.32707440476188,0.5619047619047619,41.0
2023-24-Oregon,2023-24,Oregon,AQ,-38.872460321156495,-45.15521,-42.891327380952326,0.4761904761904761,43.0
2023-24-NCState,2023-24,NC State,AQ,-44.35761022681663,-45.34548,-43.73138244047612,0.3904761904761905,47.0
2023-24-MoreheadSt.,2023-24,Morehead St.,AQ,-55.986817419456656,-55.69132,-54.784895833333294,0.3333333333333333,57.0
2023-24-SouthDakotaSt.,2023-24,South Dakota St.,AQ,-61.65276928538515,-58.57378,-59.56875000000003,0.2833333333333333,59.0
2023-24-WesternKy.,2023-24,Western Ky.,AQ,-64.16863260085074,-61.02581,-59.37833333333335,0.2333333333333333,60.0
2023-24-Longwood,2023-24,Longwood,AQ,-66.92916879934069,-62.67707,-61.90833333333334,0.14523809523809522,62.0
2023-24-LongBeachSt.,2023-24,Long Beach St.,AQ,-65.96353230411432,-60.68217,-62.43520833333326,0.19523809523809524,61.0
2023-24-SaintPeter's,2023-24,Saint Peter's,AQ,-68.9934874578314,-64.26561,-64.31208333333335,0.09523809523809525,63.0
2023-24-MontanaSt.,2023-24,Montana St.,AQ,-73.14741795713917,-66.39644,-67.49666666666668,0.04761904761904762,65.0
2024-25-Auburn,2024-25,Auburn,AL,-1.2871300708075069,-5.3993115,-4.887499999999999,1.0,1.0
2024-25-IowaSt.,2024-25,Iowa St.,AL,-11.560670440337617,-10.984742,-10.737562500000003,0.9285714285714285,10.0
2024-25-Kentucky,2024-25,Kentucky,AL,-14.147372248502279,-15.520061,-17.450802083333336,0.8428571428571429,11.0
2024-25-Wisconsin,2024-25,Wisconsin,AL,-14.421403631272142,-13.977033,-15.61916287878788,0.7999999999999999,12.0
2024-25-SaintMary's(CA),2024-25,Saint Mary's (CA),AL,-24.34806517496827,-22.182129,-22.625220695970697,0.6428571428571429,20.0
2024-25-Clemson,2024-25,Clemson,AL,-23.843654707447058,-20.988783,-22.05876315789473,0.7142857142857143,18.0
2024-25-UCSanDiego,2024-25,UC San Diego,AQ,-42.56338768049909,-45.51386,-41.19572916666665,0.5,47.0
2024-25-Memphis,2024-25,Memphis,AQ,-30.687645493986565,-40.29964,-40.51122916666666,0.5714285714285714,27.0
2024-25-Yale,2024-25,Yale,AQ,-53.58458597872004,-52.37801,-51.979166666666686,0.37142857142857144,54.0
2024-25-GrandCanyon,2024-25,Grand Canyon,AQ,-53.42298582760145,-52.795418,-53.100416666666696,0.4035714285714286,51.0
2024-25-Wofford,2024-25,Wofford,AQ,-69.537219886206,-52.58676,-55.50749999999996,0.1821428571428571,66.0
2024-25-RobertMorris,2024-25,Robert Morris,AQ,-61.88968033808078,-58.66874,-58.877916666666714,0.2714285714285714,59.0
2024-25-MountSt.Mary's,2024-25,Mount St. Mary's,AQ,-67.28962558381068,-64.047485,-64.21604166666665,0.2,60.0
2024-25-AlabamaSt.,2024-25,Alabama St.,AQ,-70.71621523181784,-66.39583,-66.08500000000019,0.07142857142857142,67.0
