feature,importance
cat__Team_Virginia Tech,0.013204195754484737
cat__Team_Boise St.,0.013074581285089096
cat__Team_VCU,0.009210547096563198
cat__Team_Gonzaga,0.008591263836202812
cat__Conference_Pac-12,0.00842130213240327
cat__Conference_Big 12,0.006924400388418677
cat__Team_Colgate,0.006638699492066612
cat__Team_Oregon,0.005108317677119468
cat__Team_Virginia,0.004096057312245903
cat__Team_Fla. Atlantic,0.0037985860244875752
cat__Team_UNC Asheville,0.0036480789661460025
cat__Conference_Atlantic 10,0.0034549147735875602
cat__Team_Akron,0.003364234196237808
cat__Conference_MAC,0.0033201405209732594
cat__Team_Tennessee,0.002234947602177378
cat__Conference_Patriot,0.0022249078429450804
cat__Team_Arkansas,0.001990805036974363
cat__Conference_Big Ten,0.0018206328700097695
cat__Team_Yale,0.0016578201409449805
cat__Conference_MEAC,0.001395368206576634
cat__Team_Creighton,0.0013660920395237451
cat__Conference_CUSA,0.0013516348272824955
cat__Team_LSU,0.00127675061804574
cat__Team_Longwood,0.0012665700713036026
cat__Team_Michigan St.,0.001225485346438472
cat__Team_Texas A&M,0.0010517312601948125
cat__Team_Houston,0.0010371344911771472
cat__Team_West Virginia,0.0008451203956576931
cat__Team_Purdue,0.0007653099228686982
cat__Team_Florida St.,0.0007624173766093996
cat__Team_Providence,0.0006975333422570986
cat__Team_Nevada,0.0006955066622443763
cat__Team_UCLA,0.0006678397978129942
cat__Conference_MAAC,0.0005749460049821371
cat__Team_Colorado St.,0.0005594138462235914
cat__Team_Kansas,0.000412783769357162
cat__Conference_WCC,0.0003988884492407451
cat__Team_Illinois,0.0003114031781718674
cat__Team_Nebraska,0.00028712664865155615
cat__Team_Missouri,0.0001224014792349579
cat__Conference_Sun Belt,0.0
cat__Conference_SoCon,0.0
cat__Conference_Southland,0.0
cat__Team_UConn,0.0
cat__Conference_Summit League,0.0
cat__Team_UAB,0.0
cat__Team_Troy,0.0
cat__Team_Texas Tech,0.0
cat__Team_Texas Southern,0.0
cat__Team_Texas,0.0
cat__Team_Utah St.,0.0
cat__Conference_The American,0.0
cat__Team_TCU,0.0
cat__Team_Stetson,0.0
cat__Conference_WAC,0.0
cat__Team_St. John's (NY),0.0
cat__Team_St. Bonaventure,0.0
cat__Team_Seton Hall,0.0
cat__Team_San Diego St.,0.0
cat__Season_2020-21,0.0
cat__Team_Samford,0.0
cat__Team_UNCW,0.0
cat__Team_American,0.0
cat__Conference_Big West,0.0
cat__Season_2021-22,0.0
cat__Conference_CAA,0.0
cat__Conference_Big South,0.0
cat__Conference_Big Sky,0.0
cat__Conference_Big East,0.0
cat__Conference_Horizon,0.0
cat__Conference_Ivy League,0.0
cat__Conference_America East,0.0
cat__Conference_ASUN,0.0
cat__Team_Saint Mary's (CA),0.0
cat__Conference_MVC,0.0
cat__Conference_NEC,0.0
cat__Team_Vanderbilt,0.0
cat__Team_Xavier,0.0
cat__Team_Wisconsin,0.0
cat__Team_Wichita St.,0.0
cat__Conference_OVC,0.0
cat__Team_Wagner,0.0
cat__Team_Alabama,0.0
cat__Conference_SEC,0.0
cat__Team_Villanova,0.0
cat__Conference_SWAC,0.0
cat__Team_Vermont,0.0
cat__Team_Saint Peter's,0.0
cat__Team_Baylor,0.0
cat__Team_Saint Francis,0.0
cat__Team_Georgia St.,0.0
cat__Team_Kansas St.,0.0
cat__Team_Arizona St.,0.0
cat__Team_James Madison,0.0
cat__Team_Jacksonville St.,0.0
cat__Team_Iowa St.,0.0
cat__Team_Iowa,0.0
cat__Team_Iona,0.0
cat__Team_Howard,0.0
cat__Team_High Point,0.0
cat__Team_Hartford,0.0
cat__Team_Grand Canyon,0.0
cat__Team_Grambling,0.0
cat__Team_Auburn,0.0
cat__Team_Georgia Tech,0.0
cat__Team_Georgia,0.0
cat__Team_Arizona,0.0
cat__Team_Georgetown,0.0
cat__Team_Florida,0.0
cat__Team_FDU,0.0
cat__Team_Eastern Wash.,0.0
cat__Team_Duquesne,0.0
cat__Team_Duke,0.0
cat__Team_Drake,0.0
cat__Team_Delaware,0.0
cat__Team_Dayton,0.0
cat__Team_BYU,0.0
cat__Team_Col. of Charleston,0.0
cat__Team_Cleveland St.,0.0
cat__Team_Clemson,0.0
cat__Team_Cal St. Fullerton,0.0
cat__Team_Kennesaw St.,0.0
cat__Team_Liberty,0.0
cat__Team_SIUE,0.0
cat__Team_Norfolk St.,0.0
cat__Team_Rutgers,0.0
cat__Team_Princeton,0.0
cat__Team_Pittsburgh,0.0
cat__Team_Penn St.,0.0
cat__Team_Bryant,0.0
cat__Team_Oral Roberts,0.0
cat__Team_Omaha,0.0
cat__Team_Ole Miss,0.0
cat__Team_Oklahoma,0.0
cat__Team_Ohio St.,0.0
cat__Team_Oakland,0.0
cat__Team_Northern Ky.,0.0
cat__Team_North Texas,0.0
cat__Team_North Carolina,0.0
cat__Team_New Mexico St.,0.0
cat__Team_Lipscomb,0.0
cat__Team_New Mexico,0.0
cat__Team_NC State,0.0
cat__Team_Morehead St.,0.0
cat__Team_Montana St.,0.0
cat__Team_Montana,0.0
cat__Team_Mississippi St.,0.0
cat__Team_Michigan,0.0
cat__Team_Miami (FL),0.0
cat__Team_Memphis,0.0
cat__Team_McNeese,0.0
cat__Team_Maryland,0.0
cat__Team_Marquette,0.0
cat__Team_App State,0.0
cat__Team_Louisville,0.0
cat__Team_Oregon St.,0.0
