RecordID,Overall Seed
2021-22-RobertMorris,63.623253
2021-22-SaintFrancis,65.38484
2021-22-HolyCross,64.12686
2021-22-CharlestonSo.,60.291885
2021-22-Ark.-PineBluff,61.74315
2021-22-EasternIll.,61.282207
2021-22-DelawareSt.,63.5376
2021-22-IUIndy,61.5232
2022-23-Alabama,5.4863386
2022-23-Kansas,9.444141
2022-23-SanDiegoSt.,13.719416
2022-23-Baylor,15.372248
2022-23-Arkansas,26.92057
2022-23-Xavier,15.056664
2022-23-Miami(FL),34.372246
2022-23-Northwestern,38.23748
2022-23-Liberty,48.90108
2022-23-MississippiSt.,42.29762
2022-23-SouthernCalifornia,41.34142
2022-23-Col.ofCharleston,48.42747
2022-23-VCU,50.19061
2022-23-NewMexico,47.554897
2022-23-Drake,50.154053
2022-23-KentSt.,51.791866
2022-23-TexasTech,46.956364
2022-23-SamHouston,50.775177
2022-23-Bradley,51.332687
2022-23-Vanderbilt,44.260296
2022-23-Furman,53.117508
2022-23-Louisiana,51.818954
2022-23-Nebraska,48.781998
2022-23-UCSantaBarbara,56.292526
2022-23-MontanaSt.,57.626038
2022-23-SouthAlabama,59.036713
2022-23-LMU(CA),50.38466
2022-23-Washington,51.18961
2022-23-Towson,59.188793
2022-23-Butler,51.256165
2022-23-Troy,58.568752
2022-23-Samford,59.067806
2022-23-GeorgeMason,60.25235
2022-23-BallSt.,63.082565
2022-23-Georgia,52.461174
2022-23-Stetson,62.53605
2022-23-LongBeachSt.,61.97075
2022-23-TarletonSt.,55.054886
2022-23-DePaul,48.567947
2022-23-Montana,65.6959
2022-23-LouisianaTech,59.2595
2022-23-A&M-CorpusChristi,64.2326
2022-23-EastCarolina,64.12939
2022-23-NewMexicoSt.,52.394886
2022-23-Pacific,65.149025
2022-23-Drexel,67.214905
2022-23-UTEP,58.64527
2022-23-Rice,63.023922
2022-23-AbileneChristian,63.413208
2022-23-Siena,67.61867
2022-23-MurraySt.,63.546005
2022-23-NorthDakotaSt.,66.45308
2022-23-Rider,67.48569
2022-23-FIU,62.741447
2022-23-NorthernAriz.,62.227436
2022-23-Jacksonville,63.159378
2022-23-PurdueFortWayne,66.34686
2022-23-SoutheastMo.St.,66.666756
2022-23-Alcorn,65.33322
2022-23-NIU,63.94032
2022-23-IdahoSt.,65.08271
2022-23-Bellarmine,63.189877
2022-23-UTRGV,62.753864
2022-23-American,68.0
2022-23-Fairfield,65.86888
2022-23-RhodeIsland,63.30055
2022-23-TennesseeTech,68.0
2022-23-Lafayette,64.353615
2022-23-Lehigh,68.0
2022-23-UCSanDiego,61.89756
2022-23-TennesseeSt.,68.0
2022-23-TexasSouthern,64.11805
2022-23-Bucknell,65.84381
2022-23-Merrimack,67.69632
2022-23-KansasCity,63.027084
2022-23-Stonehill,68.0
2022-23-William&Mary,64.82039
2022-23-EasternMich.,63.131954
2022-23-TheCitadel,64.0732
2022-23-Ark.-PineBluff,64.0607
2022-23-CSUN,62.280346
2022-23-NewOrleans,65.44426
2022-23-EasternIll.,63.44962
2022-23-SouthCarolinaSt.,61.977127
2022-23-Hampton,64.07354
2022-23-St.FrancisBrooklyn,67.75177
2022-23-VMI,62.128757
2022-23-HoustonChristian,63.685604
2022-23-GreenBay,60.918644
2022-23-LIU,61.463303
2022-23-Hartford,62.752384
2023-24-Uconn,4.4471736
2023-24-Alabama,16.525785
2023-24-Marquette,10.07031
2023-24-Baylor,11.90492
2023-24-Wisconsin,23.789656
2023-24-NewMexico,26.04596
2023-24-Clemson,36.54427
2023-24-Villanova,41.563103
2023-24-WashingtonSt.,38.209015
2023-24-OhioSt.,45.16127
2023-24-GrandCanyon,48.800465
2023-24-SouthCarolina,36.254433
2023-24-Northwestern,40.555916
2023-24-Virginia,38.907883
2023-24-Princeton,48.358624
2023-24-Oregon,46.30775
2023-24-NCState,50.002045
2023-24-SMU,51.505314
2023-24-AppState,51.258064
2023-24-BostonCollege,49.652412
2023-24-SouthernCalifornia,49.360588
2023-24-Minnesota,48.96754
2023-24-SaintJoseph's,52.381157
2023-24-Georgia,51.514774
2023-24-Rutgers,51.106575
2023-24-MoreheadSt.,58.07557
2023-24-UCLA,50.0731
2023-24-Drexel,58.779602
2023-24-UTArlington,58.275753
2023-24-YoungstownSt.,58.99021
2023-24-SouthDakotaSt.,58.802208
2023-24-WesternKy.,59.1413
2023-24-Ohio,62.280235
2023-24-Louisiana,62.811333
2023-24-SamHouston,58.82634
2023-24-PurdueFortWayne,62.7061
2023-24-Fairfield,62.638103
2023-24-Longwood,64.715126
2023-24-UNCAsheville,62.812786
2023-24-Delaware,65.328384
2023-24-LongBeachSt.,64.44686
2023-24-SFA,65.34421
2023-24-SaintPeter's,64.93442
2023-24-EastCarolina,64.566444
2023-24-Gardner-Webb,65.02256
2023-24-Temple,67.00698
2023-24-GeorgeWashington,63.469936
2023-24-Vanderbilt,47.996883
2023-24-TexasSt.,64.10065
2023-24-MontanaSt.,66.50048
2023-24-Merrimack,65.171585
2023-24-Mercer,65.904236
2023-24-JacksonvilleSt.,65.13028
2023-24-LamarUniversity,67.1948
2023-24-Radford,66.06378
2023-24-Nicholls,64.81312
2023-24-MountSt.Mary's,68.0
2023-24-Northeastern,64.17145
2023-24-NorthFlorida,68.0
2023-24-NorthAla.,66.93906
2023-24-BallSt.,68.0
2023-24-WesternIll.,66.35406
2023-24-KennesawSt.,68.0
2023-24-Denver,67.34445
2023-24-CentralMich.,65.52228
2023-24-Omaha,65.31843
2023-24-SouthernUtah,62.291706
2023-24-Binghamton,66.62765
2023-24-Bucknell,67.430115
2023-24-SIUE,68.0
2023-24-FIU,63.27627
2023-24-RobertMorris,63.335262
2023-24-Bethune-Cookman,67.97948
2023-24-ULM,62.793304
2023-24-Lafayette,64.28873
2023-24-AlabamaSt.,65.74172
2023-24-Navy,67.221504
2023-24-DePaul,41.120605
2023-24-NJIT,64.01676
2023-24-UTRGV,60.2717
2023-24-NorthwesternSt.,63.756805
2023-24-N.C.A&T,62.37747
2023-24-CentralArk.,62.449623
2023-24-LIU,63.878883
2023-24-UMES,64.00242
2023-24-SaintFrancis,63.69773
2023-24-Siena,61.446877
2023-24-DetroitMercy,60.131935
2023-24-IUIndy,60.79607
2023-24-MississippiVal.,59.869007
2024-25-Auburn,5.8117495
2024-25-IowaSt.,10.49387
2024-25-Kentucky,14.47221
2024-25-Wisconsin,14.791853
2024-25-SaintMary's(CA),23.541948
2024-25-Clemson,19.691586
2024-25-UCSanDiego,44.682026
2024-25-OhioSt.,43.284866
2024-25-BoiseSt.,43.54198
2024-25-Memphis,38.553883
2024-25-Cincinnati,47.494133
2024-25-WestVirginia,40.99407
2024-25-Northwestern,48.648132
2024-25-Indiana,41.555573
2024-25-Villanova,47.83113
2024-25-Nebraska,46.94839
2024-25-Iowa,47.86927
2024-25-NorthTexas,51.37411
2024-25-Yale,54.044712
2024-25-Stanford,46.986847
2024-25-Georgetown,50.78099
2024-25-LSU,49.693295
2024-25-GrandCanyon,54.102413
2024-25-Providence,50.586338
2024-25-NotreDame,51.50378
2024-25-UAB,56.863792
2024-25-LoyolaChicago,57.600418
2024-25-JacksonvilleSt.,57.575928
2024-25-Belmont,57.56893
2024-25-Wofford,59.035133
2024-25-Milwaukee,58.67221
2024-25-NorthDakotaSt.,59.73735
2024-25-RobertMorris,59.803925
2024-25-Col.ofCharleston,60.269962
2024-25-RhodeIsland,60.28502
2024-25-UTEP,54.26236
2024-25-Radford,63.91769
2024-25-LMU(CA),63.764946
2024-25-Winthrop,64.180756
2024-25-VirginiaTech,54.33634
2024-25-AppState,67.0621
2024-25-SanJoseSt.,56.218475
2024-25-SoutheastMo.St.,65.59174
2024-25-SouthFla.,62.875557
2024-25-YoungstownSt.,64.91615
2024-25-Quinnipiac,65.615204
2024-25-UNCAsheville,65.98259
2024-25-BostonCollege,53.211628
2024-25-Valparaiso,65.643715
2024-25-SoutheasternLa.,67.89095
2024-25-Bucknell,66.48982
2024-25-Brown,66.62711
2024-25-Hofstra,67.03816
2024-25-William&Mary,66.83434
2024-25-UTArlington,65.590065
2024-25-MountSt.Mary's,65.64404
2024-25-UCDavis,65.045784
2024-25-UMassLowell,68.0
2024-25-CSUBakersfield,64.486824
2024-25-Iona,67.665665
2024-25-Richmond,51.79808
2024-25-Monmouth,66.65858
2024-25-FIU,63.29564
2024-25-Mercer,65.83209
2024-25-JacksonSt.,64.81772
2024-25-GeorgiaSt.,66.768486
2024-25-Navy,68.0
2024-25-Tulsa,63.61356
2024-25-AlabamaSt.,66.84129
2024-25-Bethune-Cookman,66.50677
2024-25-LIU,66.99181
2024-25-CharlestonSo.,63.000015
2024-25-UMBC,65.67445
2024-25-ArmyWestPoint,68.0
2024-25-UtahTech,60.19472
2024-25-HolyCross,66.34832
2024-25-Rider,68.0
2024-25-IUIndy,63.430668
2024-25-Howard,65.385925
2024-25-Louisiana,63.877304
2024-25-SouthernInd.,65.88794
2024-25-MorganSt.,66.40654
2024-25-N.C.A&T,61.788475
2024-25-OralRoberts,59.869495
2024-25-SacramentoSt.,61.941315
2024-25-ULM,61.47468
2024-25-LeMoyne,63.911716
2024-25-NewHampshire,61.968502
2024-25-ChicagoSt.,61.526894
2024-25-TheCitadel,61.424072
2024-25-MississippiVal.,58.320797
