RecordID,SelectedProbability
2021-22-Alcorn,0.0009405902
2021-22-PortlandSt.,0.00085795793
2021-22-Presbyterian,0.00085795793
2021-22-USCUpstate,0.00091394817
2021-22-JacksonSt.,0.00087116304
2021-22-ArmyWestPoint,0.00087116304
2021-22-Pepperdine,0.0008717966
2021-22-SanJoseSt.,0.00085795793
2021-22-Denver,0.00085795793
2021-22-Grambling,0.00085795793
2021-22-UTRGV,0.00085795793
2021-22-Stetson,0.00085795793
2021-22-SacramentoSt.,0.00085795793
2021-22-FloridaA&M,0.0008933928
2021-22-AlabamaA&M,0.00085795793
2021-22-Idaho,0.00085795793
2021-22-WesternMich.,0.00085795793
2021-22-RobertMorris,0.0008902954
2021-22-SaintFrancis,0.00085795793
2021-22-HolyCross,0.00087125646
2021-22-CharlestonSo.,0.0009328919
2021-22-Ark.-PineBluff,0.00085795793
2021-22-EasternIll.,0.0008902954
2021-22-DelawareSt.,0.00089889386
2021-22-IUIndy,0.0009328919
2022-23-Alabama,0.99625444
2022-23-Kansas,0.99625444
2022-23-SanDiegoSt.,0.9963025
2022-23-Baylor,0.9963025
2022-23-Arkansas,0.9963025
2022-23-Xavier,0.9963025
2022-23-Miami(FL),0.99612623
2022-23-Northwestern,0.9957337
2022-23-Liberty,0.002747371
2022-23-MississippiSt.,0.9953517
2022-23-SouthernCalifornia,0.99465585
2022-23-Col.ofCharleston,0.9950217
2022-23-VCU,0.9942668
2022-23-NewMexico,0.0024509649
2022-23-Drake,0.99520606
2022-23-KentSt.,0.99519724
2022-23-TexasTech,0.0012713306
2022-23-SamHouston,0.0014058882
2022-23-Bradley,0.0013548397
2022-23-Vanderbilt,0.0009713961
2022-23-Furman,0.9952561
2022-23-Louisiana,0.99463356
2022-23-Nebraska,0.00090666977
2022-23-UCSantaBarbara,0.9947119
2022-23-MontanaSt.,0.9951056
2022-23-SouthAlabama,0.0008673609
2022-23-LMU(CA),0.0010354384
2022-23-Washington,0.000914656
2022-23-Towson,0.0009741743
2022-23-Butler,0.0008921891
2022-23-Troy,0.00092396425
2022-23-Samford,0.0010852168
2022-23-GeorgeMason,0.0009031839
2022-23-BallSt.,0.000919753
2022-23-Georgia,0.0009207061
2022-23-Stetson,0.00090637355
2022-23-LongBeachSt.,0.0008673609
2022-23-TarletonSt.,0.0008673609
2022-23-DePaul,0.00088071066
2022-23-Montana,0.0009031839
2022-23-LouisianaTech,0.00090886117
2022-23-A&M-CorpusChristi,0.99476814
2022-23-EastCarolina,0.00085795793
2022-23-NewMexicoSt.,0.00085795793
2022-23-Pacific,0.00091394817
2022-23-Drexel,0.00085795793
2022-23-UTEP,0.00085795793
2022-23-Rice,0.0009075726
2022-23-AbileneChristian,0.00085795793
2022-23-Siena,0.00092811376
2022-23-MurraySt.,0.0009430203
2022-23-NorthDakotaSt.,0.00087116304
2022-23-Rider,0.00096072396
2022-23-FIU,0.00085795793
2022-23-NorthernAriz.,0.00085795793
2022-23-Jacksonville,0.0009430203
2022-23-PurdueFortWayne,0.00091394817
2022-23-SoutheastMo.St.,0.99366474
2022-23-Alcorn,0.0010794109
2022-23-NIU,0.0008717966
2022-23-IdahoSt.,0.00085795793
2022-23-Bellarmine,0.00085795793
2022-23-UTRGV,0.00085795793
2022-23-American,0.0009513824
2022-23-Fairfield,0.00087116304
2022-23-RhodeIsland,0.00085795793
2022-23-TennesseeTech,0.0008933928
2022-23-Lafayette,0.00085795793
2022-23-Lehigh,0.00092801434
2022-23-UCSanDiego,0.00085795793
2022-23-TennesseeSt.,0.00087116304
2022-23-TexasSouthern,0.9935242
2022-23-Bucknell,0.00087700057
2022-23-Merrimack,0.0010630524
2022-23-KansasCity,0.00085795793
2022-23-Stonehill,0.00091322174
2022-23-William&Mary,0.00085795793
2022-23-EasternMich.,0.00085795793
2022-23-TheCitadel,0.00085795793
2022-23-Ark.-PineBluff,0.00085795793
2022-23-CSUN,0.0008717966
2022-23-NewOrleans,0.00085795793
2022-23-EasternIll.,0.0009999188
2022-23-SouthCarolinaSt.,0.0008854293
2022-23-Hampton,0.00085795793
2022-23-St.FrancisBrooklyn,0.00085795793
2022-23-VMI,0.00085795793
2022-23-HoustonChristian,0.00087125646
2022-23-GreenBay,0.0009328919
2022-23-LIU,0.0009328919
2022-23-Hartford,0.0009276677
2023-24-Uconn,0.99625444
2023-24-Alabama,0.9963025
2023-24-Marquette,0.9963025
2023-24-Baylor,0.9963025
2023-24-Wisconsin,0.9963025
2023-24-NewMexico,0.99612623
2023-24-Clemson,0.9963025
2023-24-Villanova,0.002806426
2023-24-WashingtonSt.,0.99540764
2023-24-OhioSt.,0.0024746729
2023-24-GrandCanyon,0.9950854
2023-24-SouthCarolina,0.99540764
2023-24-Northwestern,0.99459076
2023-24-Virginia,0.9947706
2023-24-Princeton,0.002747371
2023-24-Oregon,0.99478596
2023-24-NCState,0.99474084
2023-24-SMU,0.0012680159
2023-24-AppState,0.0014423782
2023-24-BostonCollege,0.0010675809
2023-24-SouthernCalifornia,0.00092475204
2023-24-Minnesota,0.000950049
2023-24-SaintJoseph's,0.00090666977
2023-24-Georgia,0.00095841684
2023-24-Rutgers,0.00093487615
2023-24-MoreheadSt.,0.9950599
2023-24-UCLA,0.0009036117
2023-24-Drexel,0.0010514851
2023-24-UTArlington,0.00090886117
2023-24-YoungstownSt.,0.0009447662
2023-24-SouthDakotaSt.,0.9944606
2023-24-WesternKy.,0.99381304
2023-24-Ohio,0.00092294806
2023-24-Louisiana,0.0008673609
2023-24-SamHouston,0.00096531946
2023-24-PurdueFortWayne,0.00093828497
2023-24-Fairfield,0.0009855457
2023-24-Longwood,0.99349594
2023-24-UNCAsheville,0.0008673609
2023-24-Delaware,0.0009959878
2023-24-LongBeachSt.,0.9938923
2023-24-SFA,0.0009430203
2023-24-SaintPeter's,0.9940799
2023-24-EastCarolina,0.00087116304
2023-24-Gardner-Webb,0.00090424553
2023-24-Temple,0.00086914
2023-24-GeorgeWashington,0.00086914
2023-24-Vanderbilt,0.00086914
2023-24-TexasSt.,0.00085795793
2023-24-MontanaSt.,0.993425
2023-24-Merrimack,0.001058864
2023-24-Mercer,0.00085795793
2023-24-JacksonvilleSt.,0.00085795793
2023-24-LamarUniversity,0.00088466617
2023-24-Radford,0.00087116304
2023-24-Nicholls,0.0009352481
2023-24-MountSt.Mary's,0.00085795793
2023-24-Northeastern,0.00085795793
2023-24-NorthFlorida,0.00085795793
2023-24-NorthAla.,0.00085795793
2023-24-BallSt.,0.00086838054
2023-24-WesternIll.,0.0009423978
2023-24-KennesawSt.,0.00085795793
2023-24-Denver,0.00085795793
2023-24-CentralMich.,0.0009244565
2023-24-Omaha,0.00085795793
2023-24-SouthernUtah,0.00085795793
2023-24-Binghamton,0.00085795793
2023-24-Bucknell,0.0008717966
2023-24-SIUE,0.00085795793
2023-24-FIU,0.00085795793
2023-24-RobertMorris,0.00085795793
2023-24-Bethune-Cookman,0.0009273761
2023-24-ULM,0.00085795793
2023-24-Lafayette,0.00085795793
2023-24-AlabamaSt.,0.00085795793
2023-24-Navy,0.00087700057
2023-24-DePaul,0.0008717966
2023-24-NJIT,0.00085795793
2023-24-UTRGV,0.00085795793
2023-24-NorthwesternSt.,0.00085795793
2023-24-N.C.A&T,0.00085795793
2023-24-CentralArk.,0.00087125646
2023-24-LIU,0.00085795793
2023-24-UMES,0.0008717966
2023-24-SaintFrancis,0.0008902954
2023-24-Siena,0.0008902954
2023-24-DetroitMercy,0.00091350893
2023-24-IUIndy,0.000871908
2023-24-MississippiVal.,0.00094793824
2024-25-Auburn,0.99625444
2024-25-IowaSt.,0.9963025
2024-25-Kentucky,0.9963025
2024-25-Wisconsin,0.9963025
2024-25-SaintMary's(CA),0.9963025
2024-25-Clemson,0.9963025
2024-25-UCSanDiego,0.9963025
2024-25-OhioSt.,0.002926484
2024-25-BoiseSt.,0.0024509649
2024-25-Memphis,0.99509263
2024-25-Cincinnati,0.002375584
2024-25-WestVirginia,0.0025370521
2024-25-Northwestern,0.002375584
2024-25-Indiana,0.0024428847
2024-25-Villanova,0.0022672627
2024-25-Nebraska,0.0019245407
2024-25-Iowa,0.00125282
2024-25-NorthTexas,0.0013878101
2024-25-Yale,0.995181
2024-25-Stanford,0.0009302633
2024-25-Georgetown,0.00096899556
2024-25-LSU,0.00093782693
2024-25-GrandCanyon,0.99518
2024-25-Providence,0.00093487615
2024-25-NotreDame,0.0009028888
2024-25-UAB,0.0009551002
2024-25-LoyolaChicago,0.00097425363
2024-25-JacksonvilleSt.,0.00092396425
2024-25-Belmont,0.0009447662
2024-25-Wofford,0.9938923
2024-25-Milwaukee,0.0009447662
2024-25-NorthDakotaSt.,0.00093600585
2024-25-RobertMorris,0.99474525
2024-25-Col.ofCharleston,0.0009899663
2024-25-RhodeIsland,0.0008673609
2024-25-UTEP,0.0010354384
2024-25-Radford,0.0009345877
2024-25-LMU(CA),0.0009028888
2024-25-Winthrop,0.00092294806
2024-25-VirginiaTech,0.0009464898
2024-25-AppState,0.00088071066
2024-25-SanJoseSt.,0.00085795793
2024-25-SoutheastMo.St.,0.0009680714
2024-25-SouthFla.,0.00085795793
2024-25-YoungstownSt.,0.0009388475
2024-25-Quinnipiac,0.0009188867
2024-25-UNCAsheville,0.0009506467
2024-25-BostonCollege,0.0008967517
2024-25-Valparaiso,0.00085795793
2024-25-SoutheasternLa.,0.0009423978
2024-25-Bucknell,0.0009043012
2024-25-Brown,0.00089589646
2024-25-Hofstra,0.00085795793
2024-25-William&Mary,0.0008933928
2024-25-UTArlington,0.00085795793
2024-25-MountSt.Mary's,0.99429697
2024-25-UCDavis,0.0008717966
2024-25-UMassLowell,0.00085795793
2024-25-CSUBakersfield,0.00085795793
2024-25-Iona,0.0009514318
2024-25-Richmond,0.00085795793
2024-25-Monmouth,0.00085795793
2024-25-FIU,0.00085795793
2024-25-Mercer,0.00085795793
2024-25-JacksonSt.,0.0008902954
2024-25-GeorgiaSt.,0.00085795793
2024-25-Navy,0.00087700057
2024-25-Tulsa,0.00085795793
2024-25-AlabamaSt.,0.9936225
2024-25-Bethune-Cookman,0.0008853096
2024-25-LIU,0.00094768277
2024-25-CharlestonSo.,0.00085795793
2024-25-UMBC,0.00085795793
2024-25-ArmyWestPoint,0.00089059415
2024-25-UtahTech,0.0008717966
2024-25-HolyCross,0.00085795793
2024-25-Rider,0.00090486184
2024-25-IUIndy,0.00085795793
2024-25-Howard,0.00087116304
2024-25-Louisiana,0.0009196913
2024-25-SouthernInd.,0.00085795793
2024-25-MorganSt.,0.00085795793
2024-25-N.C.A&T,0.00085795793
2024-25-OralRoberts,0.0008717966
2024-25-SacramentoSt.,0.00085795793
2024-25-ULM,0.0009328919
2024-25-LeMoyne,0.0008902954
2024-25-NewHampshire,0.00087125646
2024-25-ChicagoSt.,0.0008902954
2024-25-TheCitadel,0.00091350893
2024-25-MississippiVal.,0.0009328919
