RecordID,Overall Seed
2021-22-IUIndy,0.0
2022-23-Alabama,5.4863386
2022-23-Kansas,9.444141
2022-23-SanDiegoSt.,13.719416
2022-23-Baylor,15.372248
2022-23-Arkansas,26.92057
2022-23-Xavier,15.056664
2022-23-Miami(FL),34.372246
2022-23-Northwestern,38.23748
2022-23-Liberty,0.0
2022-23-MississippiSt.,42.29762
2022-23-SouthernCalifornia,41.34142
2022-23-Col.ofCharleston,48.42747
2022-23-VCU,50.19061
2022-23-NewMexico,0.0
2022-23-Drake,50.154053
2022-23-KentSt.,51.791866
2022-23-TexasTech,0.0
2022-23-SamHouston,0.0
2022-23-Bradley,0.0
2022-23-Vanderbilt,0.0
2022-23-Furman,53.117508
2022-23-Louisiana,51.818954
2022-23-Nebraska,0.0
2022-23-UCSantaBarbara,56.292526
2022-23-MontanaSt.,57.626038
2022-23-SouthAlabama,0.0
2022-23-LMU(CA),0.0
2022-23-Washington,0.0
2022-23-Towson,0.0
2022-23-Butler,0.0
2022-23-Troy,0.0
2022-23-Samford,0.0
2022-23-GeorgeMason,0.0
2022-23-BallSt.,0.0
2022-23-Georgia,0.0
2022-23-Stetson,0.0
2022-23-LongBeachSt.,0.0
2022-23-TarletonSt.,0.0
2022-23-DePaul,0.0
2022-23-Montana,0.0
2022-23-LouisianaTech,0.0
2022-23-A&M-CorpusChristi,64.2326
2022-23-EastCarolina,0.0
2022-23-NewMexicoSt.,0.0
2022-23-Pacific,0.0
2022-23-Drexel,0.0
2022-23-UTEP,0.0
2022-23-Rice,0.0
2022-23-AbileneChristian,0.0
2022-23-Siena,0.0
2022-23-MurraySt.,0.0
2022-23-NorthDakotaSt.,0.0
2022-23-Rider,0.0
2022-23-FIU,0.0
2022-23-NorthernAriz.,0.0
2022-23-Jacksonville,0.0
2022-23-PurdueFortWayne,0.0
2022-23-SoutheastMo.St.,66.666756
2022-23-Alcorn,0.0
2022-23-NIU,0.0
2022-23-IdahoSt.,0.0
2022-23-Bellarmine,0.0
2022-23-UTRGV,0.0
2022-23-American,0.0
2022-23-Fairfield,0.0
2022-23-RhodeIsland,0.0
2022-23-TennesseeTech,0.0
2022-23-Lafayette,0.0
2022-23-Lehigh,0.0
2022-23-UCSanDiego,0.0
2022-23-TennesseeSt.,0.0
2022-23-TexasSouthern,64.11805
2022-23-Bucknell,0.0
2022-23-Merrimack,0.0
2022-23-KansasCity,0.0
2022-23-Stonehill,0.0
2022-23-William&Mary,0.0
2022-23-EasternMich.,0.0
2022-23-TheCitadel,0.0
2022-23-Ark.-PineBluff,0.0
2022-23-CSUN,0.0
2022-23-NewOrleans,0.0
2022-23-EasternIll.,0.0
2022-23-SouthCarolinaSt.,0.0
2022-23-Hampton,0.0
2022-23-St.FrancisBrooklyn,0.0
2022-23-VMI,0.0
2022-23-HoustonChristian,0.0
2022-23-GreenBay,0.0
2022-23-LIU,0.0
2022-23-Hartford,0.0
2023-24-Uconn,4.4471736
2023-24-Alabama,16.525785
2023-24-Marquette,10.07031
2023-24-Baylor,11.90492
2023-24-Wisconsin,23.789656
2023-24-NewMexico,26.04596
2023-24-Clemson,36.54427
2023-24-Villanova,0.0
2023-24-WashingtonSt.,38.209015
2023-24-OhioSt.,0.0
2023-24-GrandCanyon,48.800465
2023-24-SouthCarolina,36.254433
2023-24-Northwestern,40.555916
2023-24-Virginia,38.907883
2023-24-Princeton,0.0
2023-24-Oregon,46.30775
2023-24-NCState,50.002045
2023-24-SMU,0.0
2023-24-AppState,0.0
2023-24-BostonCollege,0.0
2023-24-SouthernCalifornia,0.0
2023-24-Minnesota,0.0
2023-24-SaintJoseph's,0.0
2023-24-Georgia,0.0
2023-24-Rutgers,0.0
2023-24-MoreheadSt.,58.07557
2023-24-UCLA,0.0
2023-24-Drexel,0.0
2023-24-UTArlington,0.0
2023-24-YoungstownSt.,0.0
2023-24-SouthDakotaSt.,58.802208
2023-24-WesternKy.,59.1413
2023-24-Ohio,0.0
2023-24-Louisiana,0.0
2023-24-SamHouston,0.0
2023-24-PurdueFortWayne,0.0
2023-24-Fairfield,0.0
2023-24-Longwood,64.715126
2023-24-UNCAsheville,0.0
2023-24-Delaware,0.0
2023-24-LongBeachSt.,64.44686
2023-24-SFA,0.0
2023-24-SaintPeter's,64.93442
2023-24-EastCarolina,0.0
2023-24-Gardner-Webb,0.0
2023-24-Temple,0.0
2023-24-GeorgeWashington,0.0
2023-24-Vanderbilt,0.0
2023-24-TexasSt.,0.0
2023-24-MontanaSt.,66.50048
2023-24-Merrimack,0.0
2023-24-Mercer,0.0
2023-24-JacksonvilleSt.,0.0
2023-24-LamarUniversity,0.0
2023-24-Radford,0.0
2023-24-Nicholls,0.0
2023-24-MountSt.Mary's,0.0
2023-24-Northeastern,0.0
2023-24-NorthFlorida,0.0
2023-24-NorthAla.,0.0
2023-24-BallSt.,0.0
2023-24-WesternIll.,0.0
2023-24-KennesawSt.,0.0
2023-24-Denver,0.0
2023-24-CentralMich.,0.0
2023-24-Omaha,0.0
2023-24-SouthernUtah,0.0
2023-24-Binghamton,0.0
2023-24-Bucknell,0.0
2023-24-SIUE,0.0
2023-24-FIU,0.0
2023-24-RobertMorris,0.0
2023-24-Bethune-Cookman,0.0
2023-24-ULM,0.0
2023-24-Lafayette,0.0
2023-24-AlabamaSt.,0.0
2023-24-Navy,0.0
2023-24-DePaul,0.0
2023-24-NJIT,0.0
2023-24-UTRGV,0.0
2023-24-NorthwesternSt.,0.0
2023-24-N.C.A&T,0.0
2023-24-CentralArk.,0.0
2023-24-LIU,0.0
2023-24-UMES,0.0
2023-24-SaintFrancis,0.0
2023-24-Siena,0.0
2023-24-DetroitMercy,0.0
2023-24-IUIndy,0.0
2023-24-MississippiVal.,0.0
2024-25-Auburn,5.8117495
2024-25-IowaSt.,10.49387
2024-25-Kentucky,14.47221
2024-25-Wisconsin,14.791853
2024-25-SaintMary's(CA),23.541948
2024-25-Clemson,19.691586
2024-25-UCSanDiego,44.682026
2024-25-OhioSt.,0.0
2024-25-BoiseSt.,0.0
2024-25-Memphis,38.553883
2024-25-Cincinnati,0.0
2024-25-WestVirginia,0.0
2024-25-Northwestern,0.0
2024-25-Indiana,0.0
2024-25-Villanova,0.0
2024-25-Nebraska,0.0
2024-25-Iowa,0.0
2024-25-NorthTexas,0.0
2024-25-Yale,54.044712
2024-25-Stanford,0.0
2024-25-Georgetown,0.0
2024-25-LSU,0.0
2024-25-GrandCanyon,54.102413
2024-25-Providence,0.0
2024-25-NotreDame,0.0
2024-25-UAB,0.0
2024-25-LoyolaChicago,0.0
2024-25-JacksonvilleSt.,0.0
2024-25-Belmont,0.0
2024-25-Wofford,59.035133
2024-25-Milwaukee,0.0
2024-25-NorthDakotaSt.,0.0
2024-25-RobertMorris,59.803925
2024-25-Col.ofCharleston,0.0
2024-25-RhodeIsland,0.0
2024-25-UTEP,0.0
2024-25-Radford,0.0
2024-25-LMU(CA),0.0
2024-25-Winthrop,0.0
2024-25-VirginiaTech,0.0
2024-25-AppState,0.0
2024-25-SanJoseSt.,0.0
2024-25-SoutheastMo.St.,0.0
2024-25-SouthFla.,0.0
2024-25-YoungstownSt.,0.0
2024-25-Quinnipiac,0.0
2024-25-UNCAsheville,0.0
2024-25-BostonCollege,0.0
2024-25-Valparaiso,0.0
2024-25-SoutheasternLa.,0.0
2024-25-Bucknell,0.0
2024-25-Brown,0.0
2024-25-Hofstra,0.0
2024-25-William&Mary,0.0
2024-25-UTArlington,0.0
2024-25-MountSt.Mary's,65.64404
2024-25-UCDavis,0.0
2024-25-UMassLowell,0.0
2024-25-CSUBakersfield,0.0
2024-25-Iona,0.0
2024-25-Richmond,0.0
2024-25-Monmouth,0.0
2024-25-FIU,0.0
2024-25-Mercer,0.0
2024-25-JacksonSt.,0.0
2024-25-GeorgiaSt.,0.0
2024-25-Navy,0.0
2024-25-Tulsa,0.0
2024-25-AlabamaSt.,66.84129
2024-25-Bethune-Cookman,0.0
2024-25-LIU,0.0
2024-25-CharlestonSo.,0.0
2024-25-UMBC,0.0
2024-25-ArmyWestPoint,0.0
2024-25-UtahTech,0.0
2024-25-HolyCross,0.0
2024-25-Rider,0.0
2024-25-IUIndy,0.0
2024-25-Howard,0.0
2024-25-Louisiana,0.0
2024-25-SouthernInd.,0.0
2024-25-MorganSt.,0.0
2024-25-N.C.A&T,0.0
2024-25-OralRoberts,0.0
2024-25-SacramentoSt.,0.0
2024-25-ULM,0.0
2024-25-LeMoyne,0.0
2024-25-NewHampshire,0.0
2024-25-ChicagoSt.,0.0
2024-25-TheCitadel,0.0
2024-25-MississippiVal.,0.0
