RecordID,TrueSeed,Overall Seed,abs_err
2020-21-Alcorn,0,0,0
2020-21-AlabamaSt.,0,0,0
2020-21-Bethune-Cookman,0,0,0
2020-21-Brown,0,0,0
2020-21-Cornell,0,0,0
2020-21-Princeton,0,0,0
2020-21-Yale,0,0,0
2021-22-Arizona,2,8,6
2021-22-TexasTech,12,10,2
2021-22-Iowa,20,18,2
2021-22-Illinois,14,14,0
2021-22-MurraySt.,26,31,5
2021-22-SanFrancisco,37,23,14
2021-22-SouthernCalifornia,25,38,13
2021-22-Davidson,40,50,10
2021-22-TCU,34,26,8
2021-22-IowaSt.,41,35,6
2021-22-Wyoming,43,47,4
2021-22-OklahomaSt.,0,0,0
2021-22-NotreDame,47,48,1
2021-22-BYU,0,44,44
2021-22-Creighton,33,39,6
2021-22-Florida,0,54,54
2021-22-Chattanooga,51,57,6
2021-22-SouthDakotaSt.,52,56,4
2021-22-Towson,0,61,61
2021-22-Richmond,49,0,49
2021-22-PennSt.,0,0,0
2021-22-Maryland,0,0,0
2021-22-GrandCanyon,0,0,0
2021-22-UNI,0,0,0
2021-22-MiddleTenn.,0,0,0
2021-22-FloridaSt.,0,0,0
2021-22-Wofford,0,0,0
2021-22-Nevada,0,0,0
2021-22-TexasSt.,0,0,0
2021-22-Fla.Atlantic,0,0,0
2021-22-Wagner,0,0,0
2021-22-SouthernIll.,0,0,0
2021-22-UCSantaBarbara,0,0,0
2021-22-BostonCollege,0,0,0
2021-22-SamHouston,0,0,0
2021-22-NorthDakotaSt.,0,0,0
2021-22-Drexel,0,0,0
2021-22-NewMexico,0,0,0
2021-22-UCRiverside,0,0,0
2021-22-WeberSt.,0,0,0
2021-22-Jacksonville,0,0,0
2021-22-UNCW,0,0,0
2021-22-Charlotte,0,0,0
2021-22-Cornell,0,0,0
2021-22-Mercer,0,0,0
2021-22-WrightSt.,65,0,65
2021-22-Nicholls,0,0,0
2021-22-Niagara,0,0,0
2021-22-KansasCity,0,0,0
2021-22-LMU(CA),0,0,0
2021-22-Marist,0,0,0
2021-22-SouthernU.,0,0,0
2021-22-SanDiego,0,0,0
2021-22-UCDavis,0,0,0
2021-22-DetroitMercy,0,0,0
2021-22-IndianaSt.,0,0,0
2021-22-NewHampshire,0,0,0
2021-22-Marshall,0,0,0
2021-22-LIU,0,0,0
2021-22-OregonSt.,0,53,53
2021-22-Northeastern,0,0,0
2021-22-Canisius,0,0,0
2021-22-TennesseeTech,0,0,0
2021-22-HighPoint,0,0,0
2021-22-NewOrleans,0,0,0
2021-22-Alcorn,0,0,0
2021-22-PortlandSt.,0,0,0
2021-22-Presbyterian,0,0,0
2021-22-USCUpstate,0,0,0
2021-22-JacksonSt.,0,0,0
2021-22-ArmyWestPoint,0,0,0
2021-22-Pepperdine,0,0,0
2021-22-SanJoseSt.,0,0,0
2021-22-Denver,0,0,0
2021-22-Grambling,0,0,0
2021-22-UTRGV,0,0,0
2021-22-Stetson,0,0,0
2021-22-SacramentoSt.,0,0,0
2021-22-FloridaA&M,0,0,0
2021-22-AlabamaA&M,0,0,0
2021-22-Idaho,0,0,0
2021-22-WesternMich.,0,0,0
2021-22-RobertMorris,0,0,0
2021-22-SaintFrancis,0,0,0
2021-22-HolyCross,0,0,0
2021-22-CharlestonSo.,0,0,0
2021-22-Ark.-PineBluff,0,0,0
2021-22-EasternIll.,0,0,0
2021-22-DelawareSt.,0,0,0
2021-22-IUIndy,0,0,0
2022-23-Alabama,1,2,1
2022-23-Kansas,3,6,3
2022-23-SanDiegoSt.,17,13,4
2022-23-Baylor,9,11,2
2022-23-Arkansas,30,25,5
2022-23-Xavier,12,16,4
2022-23-Miami(FL),20,42,22
2022-23-Northwestern,28,34,6
2022-23-Liberty,0,48,48
2022-23-MississippiSt.,43,58,15
2022-23-SouthernCalifornia,39,46,7
2022-23-Col.ofCharleston,47,51,4
2022-23-VCU,50,50,0
2022-23-NewMexico,0,67,67
2022-23-Drake,49,53,4
2022-23-KentSt.,51,47,4
2022-23-TexasTech,0,52,52
2022-23-SamHouston,0,0,0
2022-23-Bradley,0,54,54
2022-23-Vanderbilt,0,0,0
2022-23-Furman,53,65,12
2022-23-Louisiana,54,0,54
2022-23-Nebraska,0,0,0
2022-23-UCSantaBarbara,56,0,56
2022-23-MontanaSt.,58,64,6
2022-23-SouthAlabama,0,0,0
2022-23-LMU(CA),0,0,0
2022-23-Washington,0,0,0
2022-23-Towson,0,0,0
2022-23-Butler,0,0,0
2022-23-Troy,0,0,0
2022-23-Samford,0,0,0
2022-23-GeorgeMason,0,0,0
2022-23-BallSt.,0,0,0
2022-23-Georgia,0,0,0
2022-23-Stetson,0,0,0
2022-23-LongBeachSt.,0,0,0
2022-23-TarletonSt.,0,0,0
2022-23-DePaul,0,0,0
2022-23-Montana,0,0,0
2022-23-LouisianaTech,0,0,0
2022-23-A&M-CorpusChristi,65,0,65
2022-23-EastCarolina,0,0,0
2022-23-NewMexicoSt.,0,0,0
2022-23-Pacific,0,0,0
2022-23-Drexel,0,0,0
2022-23-UTEP,0,0,0
2022-23-Rice,0,0,0
2022-23-AbileneChristian,0,0,0
2022-23-Siena,0,0,0
2022-23-MurraySt.,0,0,0
2022-23-NorthDakotaSt.,0,0,0
2022-23-Rider,0,0,0
2022-23-FIU,0,0,0
2022-23-NorthernAriz.,0,0,0
2022-23-Jacksonville,0,0,0
2022-23-PurdueFortWayne,0,0,0
2022-23-SoutheastMo.St.,67,0,67
2022-23-Alcorn,0,0,0
2022-23-NIU,0,0,0
2022-23-IdahoSt.,0,0,0
2022-23-Bellarmine,0,0,0
2022-23-UTRGV,0,0,0
2022-23-American,0,0,0
2022-23-Fairfield,0,0,0
2022-23-RhodeIsland,0,0,0
2022-23-TennesseeTech,0,0,0
2022-23-Lafayette,0,0,0
2022-23-Lehigh,0,0,0
2022-23-UCSanDiego,0,0,0
2022-23-TennesseeSt.,0,0,0
2022-23-TexasSouthern,66,0,66
2022-23-Bucknell,0,0,0
2022-23-Merrimack,0,0,0
2022-23-KansasCity,0,0,0
2022-23-Stonehill,0,0,0
2022-23-William&Mary,0,0,0
2022-23-EasternMich.,0,0,0
2022-23-TheCitadel,0,0,0
2022-23-Ark.-PineBluff,0,0,0
2022-23-CSUN,0,0,0
2022-23-NewOrleans,0,0,0
2022-23-EasternIll.,0,0,0
2022-23-SouthCarolinaSt.,0,0,0
2022-23-Hampton,0,0,0
2022-23-St.FrancisBrooklyn,0,0,0
2022-23-VMI,0,0,0
2022-23-HoustonChristian,0,0,0
2022-23-GreenBay,0,0,0
2022-23-LIU,0,0,0
2022-23-Hartford,0,0,0
2023-24-Uconn,1,9,8
2023-24-Alabama,16,17,1
2023-24-Marquette,7,6,1
2023-24-Baylor,9,10,1
2023-24-Wisconsin,19,19,0
2023-24-NewMexico,42,33,9
2023-24-Clemson,22,28,6
2023-24-Villanova,0,46,46
2023-24-WashingtonSt.,26,24,2
2023-24-OhioSt.,0,61,61
2023-24-GrandCanyon,47,49,2
2023-24-SouthCarolina,24,22,2
2023-24-Northwestern,36,45,9
2023-24-Virginia,41,55,14
2023-24-Princeton,0,58,58
2023-24-Oregon,43,47,4
2023-24-NCState,45,0,45
2023-24-SMU,0,0,0
2023-24-AppState,0,0,0
2023-24-BostonCollege,0,0,0
2023-24-SouthernCalifornia,0,0,0
2023-24-Minnesota,0,0,0
2023-24-SaintJoseph's,0,0,0
2023-24-Georgia,0,0,0
2023-24-Rutgers,0,0,0
2023-24-MoreheadSt.,57,0,57
2023-24-UCLA,0,0,0
2023-24-Drexel,0,0,0
2023-24-UTArlington,0,0,0
2023-24-YoungstownSt.,0,0,0
2023-24-SouthDakotaSt.,61,0,61
2023-24-WesternKy.,60,0,60
2023-24-Ohio,0,0,0
2023-24-Louisiana,0,0,0
2023-24-SamHouston,0,0,0
2023-24-PurdueFortWayne,0,0,0
2023-24-Fairfield,0,0,0
2023-24-Longwood,63,0,63
2023-24-UNCAsheville,0,0,0
2023-24-Delaware,0,0,0
2023-24-LongBeachSt.,59,0,59
2023-24-SFA,0,0,0
2023-24-SaintPeter's,62,0,62
2023-24-EastCarolina,0,0,0
2023-24-Gardner-Webb,0,0,0
2023-24-Temple,0,0,0
2023-24-GeorgeWashington,0,0,0
2023-24-Vanderbilt,0,0,0
2023-24-TexasSt.,0,0,0
2023-24-MontanaSt.,65,0,65
2023-24-Merrimack,0,0,0
2023-24-Mercer,0,0,0
2023-24-JacksonvilleSt.,0,0,0
2023-24-LamarUniversity,0,0,0
2023-24-Radford,0,0,0
2023-24-Nicholls,0,0,0
2023-24-MountSt.Mary's,0,0,0
2023-24-Northeastern,0,0,0
2023-24-NorthFlorida,0,0,0
2023-24-NorthAla.,0,0,0
2023-24-BallSt.,0,0,0
2023-24-WesternIll.,0,0,0
2023-24-KennesawSt.,0,0,0
2023-24-Denver,0,0,0
2023-24-CentralMich.,0,0,0
2023-24-Omaha,0,0,0
2023-24-SouthernUtah,0,0,0
2023-24-Binghamton,0,0,0
2023-24-Bucknell,0,0,0
2023-24-SIUE,0,0,0
2023-24-FIU,0,0,0
2023-24-RobertMorris,0,0,0
2023-24-Bethune-Cookman,0,0,0
2023-24-ULM,0,0,0
2023-24-Lafayette,0,0,0
2023-24-AlabamaSt.,0,0,0
2023-24-Navy,0,0,0
2023-24-DePaul,0,27,27
2023-24-NJIT,0,0,0
2023-24-UTRGV,0,0,0
2023-24-NorthwesternSt.,0,0,0
2023-24-N.C.A&T,0,0,0
2023-24-CentralArk.,0,0,0
2023-24-LIU,0,0,0
2023-24-UMES,0,0,0
2023-24-SaintFrancis,0,0,0
2023-24-Siena,0,0,0
2023-24-DetroitMercy,0,0,0
2023-24-IUIndy,0,0,0
2023-24-MississippiVal.,0,0,0
2024-25-Auburn,1,4,3
2024-25-IowaSt.,10,7,3
2024-25-Kentucky,11,14,3
2024-25-Wisconsin,12,9,3
2024-25-SaintMary's(CA),27,28,1
2024-25-Clemson,18,27,9
2024-25-UCSanDiego,47,45,2
2024-25-OhioSt.,0,38,38
2024-25-BoiseSt.,0,52,52
2024-25-Memphis,20,44,24
2024-25-Cincinnati,0,49,49
2024-25-WestVirginia,0,37,37
2024-25-Northwestern,0,0,0
2024-25-Indiana,0,50,50
2024-25-Villanova,0,62,62
2024-25-Nebraska,0,47,47
2024-25-Iowa,0,0,0
2024-25-NorthTexas,0,0,0
2024-25-Yale,51,0,51
2024-25-Stanford,0,0,0
2024-25-Georgetown,0,0,0
2024-25-LSU,0,0,0
2024-25-GrandCanyon,54,0,54
2024-25-Providence,0,0,0
2024-25-NotreDame,0,0,0
2024-25-UAB,0,0,0
2024-25-LoyolaChicago,0,0,0
2024-25-JacksonvilleSt.,0,0,0
2024-25-Belmont,0,0,0
2024-25-Wofford,60,0,60
2024-25-Milwaukee,0,0,0
2024-25-NorthDakotaSt.,0,0,0
2024-25-RobertMorris,59,0,59
2024-25-Col.ofCharleston,0,0,0
2024-25-RhodeIsland,0,0,0
2024-25-UTEP,0,0,0
2024-25-Radford,0,0,0
2024-25-LMU(CA),0,0,0
2024-25-Winthrop,0,0,0
2024-25-VirginiaTech,0,0,0
2024-25-AppState,0,0,0
2024-25-SanJoseSt.,0,0,0
2024-25-SoutheastMo.St.,0,0,0
2024-25-SouthFla.,0,0,0
2024-25-YoungstownSt.,0,0,0
2024-25-Quinnipiac,0,0,0
2024-25-UNCAsheville,0,0,0
2024-25-BostonCollege,0,0,0
2024-25-Valparaiso,0,0,0
2024-25-SoutheasternLa.,0,0,0
2024-25-Bucknell,0,0,0
2024-25-Brown,0,0,0
2024-25-Hofstra,0,0,0
2024-25-William&Mary,0,0,0
2024-25-UTArlington,0,0,0
2024-25-MountSt.Mary's,66,0,66
2024-25-UCDavis,0,0,0
2024-25-UMassLowell,0,0,0
2024-25-CSUBakersfield,0,0,0
2024-25-Iona,0,0,0
2024-25-Richmond,0,0,0
2024-25-Monmouth,0,0,0
2024-25-FIU,0,0,0
2024-25-Mercer,0,0,0
2024-25-JacksonSt.,0,0,0
2024-25-GeorgiaSt.,0,0,0
2024-25-Navy,0,0,0
2024-25-Tulsa,0,0,0
2024-25-AlabamaSt.,67,0,67
2024-25-Bethune-Cookman,0,0,0
2024-25-LIU,0,0,0
2024-25-CharlestonSo.,0,0,0
2024-25-UMBC,0,0,0
2024-25-ArmyWestPoint,0,0,0
2024-25-UtahTech,0,0,0
2024-25-HolyCross,0,0,0
2024-25-Rider,0,0,0
2024-25-IUIndy,0,0,0
2024-25-Howard,0,0,0
2024-25-Louisiana,0,0,0
2024-25-SouthernInd.,0,0,0
2024-25-MorganSt.,0,0,0
2024-25-N.C.A&T,0,0,0
2024-25-OralRoberts,0,0,0
2024-25-SacramentoSt.,0,0,0
2024-25-ULM,0,0,0
2024-25-LeMoyne,0,0,0
2024-25-NewHampshire,0,0,0
2024-25-ChicagoSt.,0,0,0
2024-25-TheCitadel,0,0,0
2024-25-MississippiVal.,0,0,0
