RecordID,Overall Seed
2020-21-Brown,33.16417
2020-21-Cornell,33.16417
2020-21-Princeton,33.16417
2020-21-Yale,33.16417
2021-22-Arizona,4.610688
2021-22-TexasTech,12.948437
2021-22-Iowa,20.574614
2021-22-Illinois,15.751638
2021-22-MurraySt.,34.404667
2021-22-SanFrancisco,22.431942
2021-22-SouthernCalifornia,35.75875
2021-22-Davidson,45.203506
2021-22-TCU,33.85274
2021-22-IowaSt.,37.072277
2021-22-Wyoming,41.364006
2021-22-OklahomaSt.,41.83435
2021-22-NotreDame,43.165348
2021-22-BYU,41.28837
2021-22-Creighton,36.26322
2021-22-Florida,43.521713
2021-22-Chattanooga,47.888123
2021-22-SouthDakotaSt.,51.381004
2021-22-Towson,52.047695
2021-22-Richmond,47.003834
2021-22-PennSt.,48.68719
2021-22-Maryland,46.443333
2021-22-GrandCanyon,53.61452
2021-22-UNI,47.46519
2021-22-MiddleTenn.,56.203663
2021-22-FloridaSt.,50.216026
2021-22-Wofford,58.99707
2021-22-Nevada,51.484417
2021-22-TexasSt.,57.038017
2021-22-Fla.Atlantic,61.543926
2021-22-Wagner,58.284206
2021-22-SouthernIll.,58.51557
2021-22-UCSantaBarbara,63.0455
2021-22-BostonCollege,49.94405
2021-22-SamHouston,59.741158
2021-22-NorthDakotaSt.,62.4701
2021-22-Drexel,62.707893
2021-22-NewMexico,53.014027
2021-22-UCRiverside,64.83283
2021-22-WeberSt.,64.65753
2021-22-Jacksonville,66.33993
2021-22-UNCW,63.177742
2021-22-Charlotte,63.500465
2021-22-Cornell,65.75257
2021-22-Mercer,64.62333
2021-22-WrightSt.,63.86682
2021-22-Nicholls,66.384125
2021-22-Niagara,66.44034
2021-22-KansasCity,65.51537
2021-22-LMU(CA),52.23073
2021-22-Marist,67.744965
2021-22-SouthernU.,66.616585
2021-22-SanDiego,62.342686
2021-22-UCDavis,65.02959
2021-22-DetroitMercy,66.84356
2021-22-IndianaSt.,57.623165
2021-22-NewHampshire,67.39173
2021-22-Marshall,62.295322
2021-22-LIU,67.58671
2021-22-OregonSt.,40.671158
2021-22-Northeastern,62.266685
2021-22-Canisius,65.29175
2021-22-TennesseeTech,64.04497
2021-22-HighPoint,65.523186
2021-22-NewOrleans,67.57204
2021-22-Alcorn,65.96792
2021-22-PortlandSt.,66.79045
2021-22-Presbyterian,64.726234
2021-22-USCUpstate,66.09583
2021-22-JacksonSt.,64.77068
2021-22-ArmyWestPoint,68.0
2021-22-Pepperdine,47.139557
2021-22-SanJoseSt.,49.77991
2021-22-Denver,65.06527
2021-22-Grambling,64.24868
2021-22-UTRGV,61.053017
2021-22-Stetson,64.44401
2021-22-SacramentoSt.,65.24878
2021-22-FloridaA&M,66.70116
2021-22-AlabamaA&M,66.42777
2021-22-Idaho,62.867447
2021-22-WesternMich.,62.219303
2021-22-RobertMorris,63.491318
2021-22-SaintFrancis,65.07209
2021-22-HolyCross,64.21065
2021-22-CharlestonSo.,61.159832
2021-22-Ark.-PineBluff,61.79601
2021-22-EasternIll.,61.55701
2021-22-DelawareSt.,63.937954
2021-22-IUIndy,61.723846
2022-23-Alabama,4.794102
2022-23-Kansas,9.264016
2022-23-SanDiegoSt.,12.769708
2022-23-Baylor,15.091429
2022-23-Arkansas,27.197527
2022-23-Xavier,15.030421
2022-23-Miami(FL),34.324947
2022-23-Northwestern,37.957478
2022-23-Liberty,48.662838
2022-23-MississippiSt.,41.96397
2022-23-SouthernCalifornia,41.90312
2022-23-Col.ofCharleston,48.208687
2022-23-VCU,49.463333
2022-23-NewMexico,46.06547
2022-23-Drake,49.44183
2022-23-KentSt.,51.176273
2022-23-TexasTech,45.591026
2022-23-SamHouston,50.339207
2022-23-Bradley,50.734013
2022-23-Vanderbilt,42.783764
2022-23-Furman,53.731308
2022-23-Louisiana,51.77677
2022-23-Nebraska,47.223957
2022-23-UCSantaBarbara,56.369133
2022-23-MontanaSt.,57.3738
2022-23-SouthAlabama,58.73429
2022-23-LMU(CA),48.559284
2022-23-Washington,49.467556
2022-23-Towson,59.301582
2022-23-Butler,50.041836
2022-23-Troy,58.318836
2022-23-Samford,59.199413
2022-23-GeorgeMason,60.16064
2022-23-BallSt.,63.31884
2022-23-Georgia,50.536526
2022-23-Stetson,62.351814
2022-23-LongBeachSt.,61.66051
2022-23-TarletonSt.,53.859676
2022-23-DePaul,46.947926
2022-23-Montana,65.15094
2022-23-LouisianaTech,59.240913
2022-23-A&M-CorpusChristi,64.35
2022-23-EastCarolina,63.62912
2022-23-NewMexicoSt.,50.633675
2022-23-Pacific,64.96166
2022-23-Drexel,67.15524
2022-23-UTEP,58.708424
2022-23-Rice,61.95232
2022-23-AbileneChristian,62.70728
2022-23-Siena,67.57501
2022-23-MurraySt.,63.061234
2022-23-NorthDakotaSt.,66.74937
2022-23-Rider,66.86881
2022-23-FIU,62.819714
2022-23-NorthernAriz.,62.457798
2022-23-Jacksonville,63.09942
2022-23-PurdueFortWayne,66.430405
2022-23-SoutheastMo.St.,66.6816
2022-23-Alcorn,65.34887
2022-23-NIU,63.977066
2022-23-IdahoSt.,65.47122
2022-23-Bellarmine,62.88389
2022-23-UTRGV,62.677635
2022-23-American,68.0
2022-23-Fairfield,65.781105
2022-23-RhodeIsland,63.3816
2022-23-TennesseeTech,68.0
2022-23-Lafayette,64.80663
2022-23-Lehigh,68.0
2022-23-UCSanDiego,61.741257
2022-23-TennesseeSt.,68.0
2022-23-TexasSouthern,64.17062
2022-23-Bucknell,65.85805
2022-23-Merrimack,67.47297
2022-23-KansasCity,63.43467
2022-23-Stonehill,68.0
2022-23-William&Mary,65.108315
2022-23-EasternMich.,63.155247
2022-23-TheCitadel,64.189125
2022-23-Ark.-PineBluff,64.0319
2022-23-CSUN,62.372055
2022-23-NewOrleans,65.4336
2022-23-EasternIll.,63.41831
2022-23-SouthCarolinaSt.,62.589436
2022-23-Hampton,64.4708
2022-23-St.FrancisBrooklyn,67.71586
2022-23-VMI,62.797176
2022-23-HoustonChristian,63.558655
2022-23-GreenBay,61.64346
2022-23-LIU,62.02427
2022-23-Hartford,63.49363
2023-24-Uconn,4.760418
2023-24-Alabama,16.6703
2023-24-Marquette,10.19015
2023-24-Baylor,11.962622
2023-24-Wisconsin,22.954578
2023-24-NewMexico,27.624174
2023-24-Clemson,36.61356
2023-24-Villanova,39.610233
2023-24-WashingtonSt.,38.167175
2023-24-OhioSt.,43.142815
2023-24-GrandCanyon,48.125908
2023-24-SouthCarolina,36.550068
2023-24-Northwestern,40.337208
2023-24-Virginia,38.529274
2023-24-Princeton,46.437927
2023-24-Oregon,45.096954
2023-24-NCState,47.093266
2023-24-SMU,51.178577
2023-24-AppState,51.170937
2023-24-BostonCollege,47.771675
2023-24-SouthernCalifornia,47.998627
2023-24-Minnesota,47.37061
2023-24-SaintJoseph's,52.028194
2023-24-Georgia,50.836433
2023-24-Rutgers,49.646633
2023-24-MoreheadSt.,57.950146
2023-24-UCLA,48.29874
2023-24-Drexel,58.98007
2023-24-UTArlington,57.867786
2023-24-YoungstownSt.,58.84023
2023-24-SouthDakotaSt.,58.695034
2023-24-WesternKy.,59.40182
2023-24-Ohio,62.48184
2023-24-Louisiana,62.69254
2023-24-SamHouston,59.22901
2023-24-PurdueFortWayne,62.831657
2023-24-Fairfield,62.801414
2023-24-Longwood,64.794876
2023-24-UNCAsheville,63.525913
2023-24-Delaware,65.50834
2023-24-LongBeachSt.,64.68184
2023-24-SFA,65.26326
2023-24-SaintPeter's,65.03192
2023-24-EastCarolina,65.11886
2023-24-Gardner-Webb,64.600204
2023-24-Temple,65.78474
2023-24-GeorgeWashington,64.035675
2023-24-Vanderbilt,46.154037
2023-24-TexasSt.,63.825962
2023-24-MontanaSt.,66.428986
2023-24-Merrimack,65.13182
2023-24-Mercer,65.37203
2023-24-JacksonvilleSt.,65.16188
2023-24-LamarUniversity,67.36943
2023-24-Radford,66.200096
2023-24-Nicholls,64.94474
2023-24-MountSt.Mary's,68.0
2023-24-Northeastern,64.1902
2023-24-NorthFlorida,67.56826
2023-24-NorthAla.,66.83661
2023-24-BallSt.,68.0
2023-24-WesternIll.,66.23735
2023-24-KennesawSt.,68.0
2023-24-Denver,67.342636
2023-24-CentralMich.,65.362335
2023-24-Omaha,65.4762
2023-24-SouthernUtah,61.913864
2023-24-Binghamton,66.34921
2023-24-Bucknell,67.00295
2023-24-SIUE,68.0
2023-24-FIU,63.660408
2023-24-RobertMorris,63.232323
2023-24-Bethune-Cookman,67.66789
2023-24-ULM,63.151875
2023-24-Lafayette,64.36017
2023-24-AlabamaSt.,65.75199
2023-24-Navy,67.377014
2023-24-DePaul,39.039623
2023-24-NJIT,64.04022
2023-24-UTRGV,60.21349
2023-24-NorthwesternSt.,63.642673
2023-24-N.C.A&T,62.365593
2023-24-CentralArk.,62.732327
2023-24-LIU,63.862984
2023-24-UMES,63.90524
2023-24-SaintFrancis,63.76437
2023-24-Siena,61.828423
2023-24-DetroitMercy,60.859505
2023-24-IUIndy,61.32284
2023-24-MississippiVal.,60.686348
2024-25-Auburn,4.7589517
2024-25-IowaSt.,10.967838
2024-25-Kentucky,14.954299
2024-25-Wisconsin,15.031115
2024-25-SaintMary's(CA),23.657225
2024-25-Clemson,20.131754
2024-25-UCSanDiego,44.11228
2024-25-OhioSt.,41.336937
2024-25-BoiseSt.,42.235317
2024-25-Memphis,37.12494
2024-25-Cincinnati,45.428955
2024-25-WestVirginia,37.70246
2024-25-Northwestern,46.39031
2024-25-Indiana,37.845512
2024-25-Villanova,45.38574
2024-25-Nebraska,45.10267
2024-25-Iowa,46.77693
2024-25-NorthTexas,51.13599
2024-25-Yale,53.400616
2024-25-Stanford,44.270046
2024-25-Georgetown,49.273697
2024-25-LSU,49.325527
2024-25-GrandCanyon,54.204433
2024-25-Providence,49.690956
2024-25-NotreDame,49.867275
2024-25-UAB,57.515854
2024-25-LoyolaChicago,57.523907
2024-25-JacksonvilleSt.,57.749573
2024-25-Belmont,57.65821
2024-25-Wofford,58.734013
2024-25-Milwaukee,58.452503
2024-25-NorthDakotaSt.,59.24872
2024-25-RobertMorris,60.083393
2024-25-Col.ofCharleston,60.61101
2024-25-RhodeIsland,60.063416
2024-25-UTEP,53.035324
2024-25-Radford,63.614277
2024-25-LMU(CA),62.492886
2024-25-Winthrop,64.31664
2024-25-VirginiaTech,53.474854
2024-25-AppState,66.7135
2024-25-SanJoseSt.,55.51535
2024-25-SoutheastMo.St.,65.751976
2024-25-SouthFla.,62.747803
2024-25-YoungstownSt.,65.130516
2024-25-Quinnipiac,65.58107
2024-25-UNCAsheville,66.20456
2024-25-BostonCollege,51.546993
2024-25-Valparaiso,65.62334
2024-25-SoutheasternLa.,67.66178
2024-25-Bucknell,66.61251
2024-25-Brown,66.68468
2024-25-Hofstra,66.8045
2024-25-William&Mary,66.53905
2024-25-UTArlington,65.90045
2024-25-MountSt.Mary's,65.700745
2024-25-UCDavis,64.38389
2024-25-UMassLowell,68.0
2024-25-CSUBakersfield,64.32946
2024-25-Iona,67.65722
2024-25-Richmond,51.116726
2024-25-Monmouth,67.05114
2024-25-FIU,63.465786
2024-25-Mercer,66.13321
2024-25-JacksonSt.,64.54039
2024-25-GeorgiaSt.,67.25502
2024-25-Navy,68.0
2024-25-Tulsa,63.449306
2024-25-AlabamaSt.,66.7451
2024-25-Bethune-Cookman,66.59447
2024-25-LIU,67.28543
2024-25-CharlestonSo.,63.056007
2024-25-UMBC,65.6146
2024-25-ArmyWestPoint,68.0
2024-25-UtahTech,60.427036
2024-25-HolyCross,66.31038
2024-25-Rider,68.0
2024-25-IUIndy,63.599922
2024-25-Howard,65.40421
2024-25-Louisiana,63.581192
2024-25-SouthernInd.,65.72151
2024-25-MorganSt.,66.53066
2024-25-N.C.A&T,62.024643
2024-25-OralRoberts,60.22354
2024-25-SacramentoSt.,62.35486
2024-25-ULM,61.923893
2024-25-LeMoyne,64.027534
2024-25-NewHampshire,62.688152
2024-25-ChicagoSt.,61.88993
2024-25-TheCitadel,62.10291
2024-25-MississippiVal.,58.382313
