RecordID,SelectedProbability
2022-23-DePaul,0.00087789603
2022-23-Montana,0.0009002974
2022-23-LouisianaTech,0.00090595655
2022-23-A&M-CorpusChristi,0.9947514
2022-23-EastCarolina,0.0008552159
2022-23-NewMexicoSt.,0.0008552159
2022-23-Pacific,0.00091102737
2022-23-Drexel,0.0008552159
2022-23-UTEP,0.0008552159
2022-23-Rice,0.00090467214
2022-23-AbileneChristian,0.0008552159
2022-23-Siena,0.00092514773
2022-23-MurraySt.,0.0009400065
2022-23-NorthDakotaSt.,0.0008683789
2022-23-Rider,0.00095765386
2022-23-FIU,0.0008552159
2022-23-NorthernAriz.,0.0008552159
2022-23-Jacksonville,0.0009400065
2022-23-PurdueFortWayne,0.00091102737
2022-23-SoutheastMo.St.,0.9936445
2022-23-Alcorn,0.0010759619
2022-23-NIU,0.00086901046
2022-23-IdahoSt.,0.0008552159
2022-23-Bellarmine,0.0008552159
2022-23-UTRGV,0.0008552159
2022-23-American,0.0009483421
2022-23-Fairfield,0.0008683789
2022-23-RhodeIsland,0.0008552159
2022-23-TennesseeTech,0.0008905377
2022-23-Lafayette,0.0008552159
2022-23-Lehigh,0.0009250486
2022-23-UCSanDiego,0.0008552159
2022-23-TennesseeSt.,0.0008683789
2022-23-TexasSouthern,0.9935035
2022-23-Bucknell,0.0008741977
2022-23-Merrimack,0.0010596556
2022-23-KansasCity,0.0008552159
2022-23-Stonehill,0.00091030326
2022-23-William&Mary,0.0008552159
2022-23-EasternMich.,0.0008552159
2022-23-TheCitadel,0.0008552159
2022-23-Ark.-PineBluff,0.0008552159
2022-23-CSUN,0.00086901046
2022-23-NewOrleans,0.0008552159
2022-23-EasternIll.,0.0009967235
2022-23-SouthCarolinaSt.,0.0008825996
2022-23-Hampton,0.0008552159
2022-23-St.FrancisBrooklyn,0.0008552159
2022-23-VMI,0.0008552159
2022-23-HoustonChristian,0.000868472
2022-23-GreenBay,0.0009299106
2022-23-LIU,0.0009299106
2022-23-Hartford,0.0009247032
2023-24-Uconn,0.9962425
2023-24-Alabama,0.9962908
2023-24-Marquette,0.9962908
2023-24-Baylor,0.9962908
2023-24-Wisconsin,0.9962908
2023-24-NewMexico,0.9961138
2023-24-Clemson,0.9962908
2023-24-Villanova,0.0027974744
2023-24-WashingtonSt.,0.99539304
2023-24-OhioSt.,0.0024667764
2023-24-GrandCanyon,0.99506986
2023-24-SouthCarolina,0.99539304
2023-24-Northwestern,0.99457353
2023-24-Virginia,0.99475396
2023-24-Princeton,0.0027386073
2023-24-Oregon,0.99476916
2023-24-NCState,0.9947241
2023-24-SMU,0.001263965
2023-24-AppState,0.0014377711
2023-24-BostonCollege,0.0010641696
2023-24-SouthernCalifornia,0.0009217967
2023-24-Minnesota,0.0009470129
2023-24-SaintJoseph's,0.0009037722
2023-24-Georgia,0.00095535413
2023-24-Rutgers,0.0009318885
2023-24-MoreheadSt.,0.9950441
2023-24-UCLA,0.0009007239
2023-24-Drexel,0.0010481252
2023-24-UTArlington,0.00090595655
2023-24-YoungstownSt.,0.000941747
2023-24-SouthDakotaSt.,0.9944429
2023-24-WesternKy.,0.99379325
2023-24-Ohio,0.00091999845
2023-24-Louisiana,0.00086458883
2023-24-SamHouston,0.0009622345
2023-24-PurdueFortWayne,0.00093528646
2023-24-Fairfield,0.0009823963
2023-24-Longwood,0.99347514
2023-24-UNCAsheville,0.00086458883
2023-24-Delaware,0.0009928051
2023-24-LongBeachSt.,0.99387276
2023-24-SFA,0.0009400065
2023-24-SaintPeter's,0.99406105
2023-24-EastCarolina,0.0008683789
2023-24-Gardner-Webb,0.0009013557
2023-24-Temple,0.00086636224
2023-24-GeorgeWashington,0.00086636224
2023-24-Vanderbilt,0.00086636224
2023-24-TexasSt.,0.0008552159
2023-24-MontanaSt.,0.9934041
2023-24-Merrimack,0.0010554806
2023-24-Mercer,0.0008552159
2023-24-JacksonvilleSt.,0.0008552159
2023-24-LamarUniversity,0.00088183885
2023-24-Radford,0.0008683789
2023-24-Nicholls,0.00093225925
2023-24-MountSt.Mary's,0.0008552159
2023-24-Northeastern,0.0008552159
2023-24-NorthFlorida,0.0008552159
2023-24-NorthAla.,0.0008552159
2023-24-BallSt.,0.0008656052
2023-24-WesternIll.,0.0009393861
2023-24-KennesawSt.,0.0008552159
2023-24-Denver,0.0008552159
2023-24-CentralMich.,0.0009215021
2023-24-Omaha,0.0008552159
2023-24-SouthernUtah,0.0008552159
2023-24-Binghamton,0.0008552159
2023-24-Bucknell,0.00086901046
2023-24-SIUE,0.0008552159
2023-24-FIU,0.0008552159
2023-24-RobertMorris,0.0008552159
2023-24-Bethune-Cookman,0.00092441245
2023-24-ULM,0.0008552159
2023-24-Lafayette,0.0008552159
2023-24-AlabamaSt.,0.0008552159
2023-24-Navy,0.0008741977
2023-24-DePaul,0.00086901046
2023-24-NJIT,0.0008552159
2023-24-UTRGV,0.0008552159
2023-24-NorthwesternSt.,0.0008552159
2023-24-N.C.A&T,0.0008552159
2023-24-CentralArk.,0.000868472
2023-24-LIU,0.0008552159
2023-24-UMES,0.00086901046
2023-24-SaintFrancis,0.0008874502
2023-24-Siena,0.0008874502
2023-24-DetroitMercy,0.0009105895
2023-24-IUIndy,0.0008691214
2023-24-MississippiVal.,0.0009449089
2024-25-Auburn,0.9962425
2024-25-IowaSt.,0.9962908
2024-25-Kentucky,0.9962908
2024-25-Wisconsin,0.9962908
2024-25-SaintMary's(CA),0.9962908
2024-25-Clemson,0.9962908
2024-25-UCSanDiego,0.9962908
2024-25-OhioSt.,0.0029171503
2024-25-BoiseSt.,0.0024431439
2024-25-Memphis,0.99507695
2024-25-Cincinnati,0.0023680034
2024-25-WestVirginia,0.0025289573
2024-25-Northwestern,0.0023680034
2024-25-Indiana,0.0024350896
2024-25-Villanova,0.0022600268
2024-25-Nebraska,0.0019183964
2024-25-Iowa,0.0012488175
2024-25-NorthTexas,0.001383377
2024-25-Yale,0.9951656
2024-25-Stanford,0.0009272905
2024-25-Georgetown,0.000965899
2024-25-LSU,0.0009348299
2024-25-GrandCanyon,0.9951645
2024-25-Providence,0.0009318885
2024-25-NotreDame,0.0009000032
2024-25-UAB,0.000952048
2024-25-LoyolaChicago,0.0009711402
2024-25-JacksonvilleSt.,0.00092101144
2024-25-Belmont,0.000941747
2024-25-Wofford,0.99387276
2024-25-Milwaukee,0.000941747
2024-25-NorthDakotaSt.,0.0009330146
2024-25-RobertMorris,0.9947285
2024-25-Col.ofCharleston,0.0009868029
2024-25-RhodeIsland,0.00086458883
2024-25-UTEP,0.0010321297
2024-25-Radford,0.0009316009
2024-25-LMU(CA),0.0009000032
2024-25-Winthrop,0.00091999845
2024-25-VirginiaTech,0.0009434651
2024-25-AppState,0.00087789603
2024-25-SanJoseSt.,0.0008552159
2024-25-SoutheastMo.St.,0.0009649777
2024-25-SouthFla.,0.0008552159
2024-25-YoungstownSt.,0.0009358472
2024-25-Quinnipiac,0.00091595016
2024-25-UNCAsheville,0.00094760867
2024-25-BostonCollege,0.00089388585
2024-25-Valparaiso,0.0008552159
2024-25-SoutheasternLa.,0.0009393861
2024-25-Bucknell,0.0009014111
2024-25-Brown,0.0008930332
2024-25-Hofstra,0.0008552159
2024-25-William&Mary,0.0008905377
2024-25-UTArlington,0.0008552159
2024-25-MountSt.Mary's,0.9942788
2024-25-UCDavis,0.00086901046
2024-25-UMassLowell,0.0008552159
2024-25-CSUBakersfield,0.0008552159
2024-25-Iona,0.0009483913
2024-25-Richmond,0.0008552159
2024-25-Monmouth,0.0008552159
2024-25-FIU,0.0008552159
2024-25-Mercer,0.0008552159
2024-25-JacksonSt.,0.0008874502
2024-25-GeorgiaSt.,0.0008552159
2024-25-Navy,0.0008741977
2024-25-Tulsa,0.0008552159
2024-25-AlabamaSt.,0.9936021
2024-25-Bethune-Cookman,0.0008824802
2024-25-LIU,0.0009446541
2024-25-CharlestonSo.,0.0008552159
2024-25-UMBC,0.0008552159
2024-25-ArmyWestPoint,0.0008877478
2024-25-UtahTech,0.00086901046
2024-25-HolyCross,0.0008552159
2024-25-Rider,0.00090197
2024-25-IUIndy,0.0008552159
2024-25-Howard,0.0008683789
2024-25-Louisiana,0.00091675203
2024-25-SouthernInd.,0.0008552159
2024-25-MorganSt.,0.0008552159
2024-25-N.C.A&T,0.0008552159
2024-25-OralRoberts,0.00086901046
2024-25-SacramentoSt.,0.0008552159
2024-25-ULM,0.0009299106
2024-25-LeMoyne,0.0008874502
2024-25-NewHampshire,0.000868472
2024-25-ChicagoSt.,0.0008874502
2024-25-TheCitadel,0.0009105895
2024-25-MississippiVal.,0.0009299106
