RecordID,Overall Seed
2021-22-Grambling,0
2021-22-UTRGV,0
2021-22-Stetson,0
2021-22-SacramentoSt.,0
2021-22-FloridaA&M,0
2021-22-AlabamaA&M,0
2021-22-Idaho,0
2021-22-WesternMich.,0
2021-22-RobertMorris,0
2021-22-SaintFrancis,0
2021-22-HolyCross,0
2021-22-CharlestonSo.,0
2021-22-Ark.-PineBluff,0
2021-22-EasternIll.,0
2021-22-DelawareSt.,0
2021-22-IUIndy,0
2022-23-Alabama,1
2022-23-Kansas,3
2022-23-SanDiegoSt.,17
2022-23-Baylor,9
2022-23-Arkansas,20
2022-23-Xavier,12
2022-23-Miami(FL),28
2022-23-Northwestern,30
2022-23-Liberty,0
2022-23-MississippiSt.,39
2022-23-SouthernCalifornia,43
2022-23-Col.ofCharleston,51
2022-23-VCU,47
2022-23-NewMexico,0
2022-23-Drake,49
2022-23-KentSt.,50
2022-23-TexasTech,0
2022-23-SamHouston,0
2022-23-Bradley,0
2022-23-Vanderbilt,0
2022-23-Furman,53
2022-23-Louisiana,54
2022-23-Nebraska,0
2022-23-UCSantaBarbara,58
2022-23-MontanaSt.,56
2022-23-SouthAlabama,0
2022-23-LMU(CA),0
2022-23-Washington,0
2022-23-Towson,0
2022-23-Butler,0
2022-23-Troy,0
2022-23-Samford,0
2022-23-GeorgeMason,0
2022-23-BallSt.,0
2022-23-Georgia,0
2022-23-Stetson,0
2022-23-LongBeachSt.,0
2022-23-TarletonSt.,0
2022-23-DePaul,0
2022-23-Montana,0
2022-23-LouisianaTech,0
2022-23-A&M-CorpusChristi,65
2022-23-EastCarolina,0
2022-23-NewMexicoSt.,0
2022-23-Pacific,0
2022-23-Drexel,0
2022-23-UTEP,0
2022-23-Rice,0
2022-23-AbileneChristian,0
2022-23-Siena,0
2022-23-MurraySt.,0
2022-23-NorthDakotaSt.,0
2022-23-Rider,0
2022-23-FIU,0
2022-23-NorthernAriz.,0
2022-23-Jacksonville,0
2022-23-PurdueFortWayne,0
2022-23-SoutheastMo.St.,67
2022-23-Alcorn,0
2022-23-NIU,0
2022-23-IdahoSt.,0
2022-23-Bellarmine,0
2022-23-UTRGV,0
2022-23-American,0
2022-23-Fairfield,0
2022-23-RhodeIsland,0
2022-23-TennesseeTech,0
2022-23-Lafayette,0
2022-23-Lehigh,0
2022-23-UCSanDiego,0
2022-23-TennesseeSt.,0
2022-23-TexasSouthern,66
2022-23-Bucknell,0
2022-23-Merrimack,0
2022-23-KansasCity,0
2022-23-Stonehill,0
2022-23-William&Mary,0
2022-23-EasternMich.,0
2022-23-TheCitadel,0
2022-23-Ark.-PineBluff,0
2022-23-CSUN,0
2022-23-NewOrleans,0
2022-23-EasternIll.,0
2022-23-SouthCarolinaSt.,0
2022-23-Hampton,0
2022-23-St.FrancisBrooklyn,0
2022-23-VMI,0
2022-23-HoustonChristian,0
2022-23-GreenBay,0
2022-23-LIU,0
2022-23-Hartford,0
2023-24-Uconn,1
2023-24-Alabama,16
2023-24-Marquette,7
2023-24-Baylor,9
2023-24-Wisconsin,19
2023-24-NewMexico,22
2023-24-Clemson,26
2023-24-Villanova,0
2023-24-WashingtonSt.,36
2023-24-OhioSt.,0
2023-24-GrandCanyon,47
2023-24-SouthCarolina,24
2023-24-Northwestern,42
2023-24-Virginia,41
2023-24-Princeton,0
2023-24-Oregon,45
2023-24-NCState,43
2023-24-SMU,0
2023-24-AppState,0
2023-24-BostonCollege,0
2023-24-SouthernCalifornia,0
2023-24-Minnesota,0
2023-24-SaintJoseph's,0
2023-24-Georgia,0
2023-24-Rutgers,0
2023-24-MoreheadSt.,59
2023-24-UCLA,0
2023-24-Drexel,0
2023-24-UTArlington,0
2023-24-YoungstownSt.,0
2023-24-SouthDakotaSt.,60
2023-24-WesternKy.,57
2023-24-Ohio,0
2023-24-Louisiana,0
2023-24-SamHouston,0
2023-24-PurdueFortWayne,0
2023-24-Fairfield,0
2023-24-Longwood,61
2023-24-UNCAsheville,0
2023-24-Delaware,0
2023-24-LongBeachSt.,62
2023-24-SFA,0
2023-24-SaintPeter's,63
2023-24-EastCarolina,0
2023-24-Gardner-Webb,0
2023-24-Temple,0
2023-24-GeorgeWashington,0
2023-24-Vanderbilt,0
2023-24-TexasSt.,0
2023-24-MontanaSt.,65
2023-24-Merrimack,0
2023-24-Mercer,0
2023-24-JacksonvilleSt.,0
2023-24-LamarUniversity,0
2023-24-Radford,0
2023-24-Nicholls,0
2023-24-MountSt.Mary's,0
2023-24-Northeastern,0
2023-24-NorthFlorida,0
2023-24-NorthAla.,0
2023-24-BallSt.,0
2023-24-WesternIll.,0
2023-24-KennesawSt.,0
2023-24-Denver,0
2023-24-CentralMich.,0
2023-24-Omaha,0
2023-24-SouthernUtah,0
2023-24-Binghamton,0
2023-24-Bucknell,0
2023-24-SIUE,0
2023-24-FIU,0
2023-24-RobertMorris,0
2023-24-Bethune-Cookman,0
2023-24-ULM,0
2023-24-Lafayette,0
2023-24-AlabamaSt.,0
2023-24-Navy,0
2023-24-DePaul,0
2023-24-NJIT,0
2023-24-UTRGV,0
2023-24-NorthwesternSt.,0
2023-24-N.C.A&T,0
2023-24-CentralArk.,0
2023-24-LIU,0
2023-24-UMES,0
2023-24-SaintFrancis,0
2023-24-Siena,0
2023-24-DetroitMercy,0
2023-24-IUIndy,0
2023-24-MississippiVal.,0
2024-25-Auburn,1
2024-25-IowaSt.,10
2024-25-Kentucky,12
2024-25-Wisconsin,11
2024-25-SaintMary's(CA),20
2024-25-Clemson,18
2024-25-UCSanDiego,47
2024-25-OhioSt.,0
2024-25-BoiseSt.,0
2024-25-Memphis,27
2024-25-Cincinnati,0
2024-25-WestVirginia,0
2024-25-Northwestern,0
2024-25-Indiana,0
2024-25-Villanova,0
2024-25-Nebraska,0
2024-25-Iowa,0
2024-25-NorthTexas,0
2024-25-Yale,54
2024-25-Stanford,0
2024-25-Georgetown,0
2024-25-LSU,0
2024-25-GrandCanyon,51
2024-25-Providence,0
2024-25-NotreDame,0
2024-25-UAB,0
2024-25-LoyolaChicago,0
2024-25-JacksonvilleSt.,0
2024-25-Belmont,0
2024-25-Wofford,59
2024-25-Milwaukee,0
2024-25-NorthDakotaSt.,0
2024-25-RobertMorris,60
2024-25-Col.ofCharleston,0
2024-25-RhodeIsland,0
2024-25-UTEP,0
2024-25-Radford,0
2024-25-LMU(CA),0
2024-25-Winthrop,0
2024-25-VirginiaTech,0
2024-25-AppState,0
2024-25-SanJoseSt.,0
2024-25-SoutheastMo.St.,0
2024-25-SouthFla.,0
2024-25-YoungstownSt.,0
2024-25-Quinnipiac,0
2024-25-UNCAsheville,0
2024-25-BostonCollege,0
2024-25-Valparaiso,0
2024-25-SoutheasternLa.,0
2024-25-Bucknell,0
2024-25-Brown,0
2024-25-Hofstra,0
2024-25-William&Mary,0
2024-25-UTArlington,0
2024-25-MountSt.Mary's,66
2024-25-UCDavis,0
2024-25-UMassLowell,0
2024-25-CSUBakersfield,0
2024-25-Iona,0
2024-25-Richmond,0
2024-25-Monmouth,0
2024-25-FIU,0
2024-25-Mercer,0
2024-25-JacksonSt.,0
2024-25-GeorgiaSt.,0
2024-25-Navy,0
2024-25-Tulsa,0
2024-25-AlabamaSt.,67
2024-25-Bethune-Cookman,0
2024-25-LIU,0
2024-25-CharlestonSo.,0
2024-25-UMBC,0
2024-25-ArmyWestPoint,0
2024-25-UtahTech,0
2024-25-HolyCross,0
2024-25-Rider,0
2024-25-IUIndy,0
2024-25-Howard,0
2024-25-Louisiana,0
2024-25-SouthernInd.,0
2024-25-MorganSt.,0
2024-25-N.C.A&T,0
2024-25-OralRoberts,0
2024-25-SacramentoSt.,0
2024-25-ULM,0
2024-25-LeMoyne,0
2024-25-NewHampshire,0
2024-25-ChicagoSt.,0
2024-25-TheCitadel,0
2024-25-MississippiVal.,0
