RecordID,SelectedProbability
2024-25-Stanford,0.00095098634
2024-25-Georgetown,0.00035538423
2024-25-LSU,0.0040314402
2024-25-GrandCanyon,0.2072533
2024-25-Providence,0.0013147709
2024-25-NotreDame,0.003481665
2024-25-UAB,0.091227196
2024-25-LoyolaChicago,0.010651144
2024-25-JacksonvilleSt.,0.0069617582
2024-25-Belmont,0.018454062
2024-25-Wofford,0.0010914017
2024-25-Milwaukee,0.010391236
2024-25-NorthDakotaSt.,0.0028252043
2024-25-RobertMorris,0.2813799
2024-25-Col.ofCharleston,0.005713782
2024-25-RhodeIsland,0.0002897901
2024-25-UTEP,0.0023402027
2024-25-Radford,0.003072973
2024-25-LMU(CA),0.0005942253
2024-25-Winthrop,0.0041574184
2024-25-VirginiaTech,0.0056557585
2024-25-AppState,0.0063163307
2024-25-SanJoseSt.,0.0005206671
2024-25-SoutheastMo.St.,0.09100749
2024-25-SouthFla.,0.000102051505
2024-25-YoungstownSt.,0.0078114495
2024-25-Quinnipiac,0.5897949
2024-25-UNCAsheville,0.0041201515
2024-25-BostonCollege,0.0002459473
2024-25-Valparaiso,0.00033641598
2024-25-SoutheasternLa.,0.012318585
2024-25-Bucknell,0.2791306
2024-25-Brown,0.0033911401
2024-25-Hofstra,0.0006284075
2024-25-William&Mary,0.001642621
2024-25-UTArlington,0.00023250541
2024-25-MountSt.Mary's,0.52434903
2024-25-UCDavis,0.0006630784
2024-25-UMassLowell,0.00012519621
2024-25-CSUBakersfield,0.0001326046
2024-25-Iona,0.04709033
2024-25-Richmond,0.00014353059
2024-25-Monmouth,0.0012630377
2024-25-FIU,0.0001739472
2024-25-Mercer,0.00040228097
2024-25-JacksonSt.,0.005931496
2024-25-GeorgiaSt.,0.00023028332
2024-25-Navy,0.019759826
2024-25-Tulsa,0.00035040735
2024-25-AlabamaSt.,0.121015854
2024-25-Bethune-Cookman,0.027534919
2024-25-LIU,0.7788983
2024-25-CharlestonSo.,0.0001697385
2024-25-UMBC,0.0011237678
2024-25-ArmyWestPoint,0.0007926298
2024-25-UtahTech,0.0005719017
2024-25-HolyCross,0.0017796091
2024-25-Rider,0.06247289
2024-25-IUIndy,0.00021744093
2024-25-Howard,0.013445373
2024-25-Louisiana,0.0028222129
2024-25-SouthernInd.,0.00015567226
2024-25-MorganSt.,0.00083492993
2024-25-N.C.A&T,0.0005952737
2024-25-OralRoberts,0.00030981968
2024-25-SacramentoSt.,0.00034631914
2024-25-ULM,0.00030071812
2024-25-LeMoyne,0.002670592
2024-25-NewHampshire,0.002448647
2024-25-ChicagoSt.,0.0009748552
2024-25-TheCitadel,0.00045381603
2024-25-MississippiVal.,0.015997905
