RecordID,Overall Seed
2021-22-MiddleTenn.,0.3303548
2021-22-FloridaSt.,0.07145981
2021-22-Wofford,0.12884173
2021-22-Nevada,0.029297208
2021-22-TexasSt.,19.896067
2021-22-Fla.Atlantic,0.70696753
2021-22-Wagner,7.4815626
2021-22-SouthernIll.,0.04980162
2021-22-UCSantaBarbara,1.9884747
2021-22-BostonCollege,0.022985673
2021-22-SamHouston,0.09322145
2021-22-NorthDakotaSt.,6.606514
2021-22-Drexel,0.2437943
2021-22-NewMexico,0.29782817
2021-22-UCRiverside,0.35785392
2021-22-WeberSt.,0.46536162
2021-22-Jacksonville,0.056016058
2021-22-UNCW,2.978096
2021-22-Charlotte,0.21107198
2021-22-Cornell,0.12243428
2021-22-Mercer,0.01693623
2021-22-WrightSt.,19.50854
2021-22-Nicholls,1.3365829
2021-22-Niagara,0.028767029
2021-22-KansasCity,0.86754185
2021-22-LMU(CA),0.040319752
2021-22-Marist,0.061165467
2021-22-SouthernU.,2.1812387
2021-22-SanDiego,0.05457316
2021-22-UCDavis,0.14198215
2021-22-DetroitMercy,0.47569427
2021-22-IndianaSt.,0.009180096
2021-22-NewHampshire,1.5641683
2021-22-Marshall,0.020488475
2021-22-LIU,0.061385363
2021-22-OregonSt.,0.10416587
2021-22-Northeastern,0.026771171
2021-22-Canisius,0.021479568
2021-22-TennesseeTech,0.0076092877
2021-22-HighPoint,0.16636766
2021-22-NewOrleans,0.7206148
2021-22-Alcorn,8.853555
2021-22-PortlandSt.,0.37489054
2021-22-Presbyterian,0.030835714
2021-22-USCUpstate,0.6014159
2021-22-JacksonSt.,0.7650462
2021-22-ArmyWestPoint,0.26887175
2021-22-Pepperdine,0.07427595
2021-22-SanJoseSt.,0.07134486
2021-22-Denver,0.022566238
2021-22-Grambling,0.25622624
2021-22-UTRGV,0.017684652
2021-22-Stetson,0.0129313385
2021-22-SacramentoSt.,0.21801801
2021-22-FloridaA&M,0.34590036
2021-22-AlabamaA&M,0.14253259
2021-22-Idaho,0.024028951
2021-22-WesternMich.,0.03761832
2021-22-RobertMorris,0.075222336
2021-22-SaintFrancis,0.03823861
2021-22-HolyCross,0.020817228
2021-22-CharlestonSo.,0.0585724
2021-22-Ark.-PineBluff,0.039380226
2021-22-EasternIll.,0.058529284
2021-22-DelawareSt.,0.03941834
2021-22-IUIndy,0.89800763
2022-23-Alabama,4.77959
2022-23-Kansas,9.241798
2022-23-SanDiegoSt.,12.758355
2022-23-Baylor,15.055489
2022-23-Arkansas,24.436533
2022-23-Xavier,15.001533
2022-23-Miami(FL),33.83254
2022-23-Northwestern,36.72711
2022-23-Liberty,35.82375
2022-23-MississippiSt.,24.465597
2022-23-SouthernCalifornia,38.783337
2022-23-Col.ofCharleston,46.246834
2022-23-VCU,31.470337
2022-23-NewMexico,41.69292
2022-23-Drake,35.18072
2022-23-KentSt.,42.40787
2022-23-TexasTech,0.68190664
2022-23-SamHouston,1.5304613
2022-23-Bradley,22.100239
2022-23-Vanderbilt,1.4336298
2022-23-Furman,50.28605
2022-23-Louisiana,1.0654328
2022-23-Nebraska,0.434218
2022-23-UCSantaBarbara,10.844349
2022-23-MontanaSt.,53.98232
2022-23-SouthAlabama,0.10183338
2022-23-LMU(CA),0.8046854
2022-23-Washington,0.0369799
2022-23-Towson,0.8351905
2022-23-Butler,0.04271619
2022-23-Troy,0.116879836
2022-23-Samford,0.6725203
2022-23-GeorgeMason,0.6839458
2022-23-BallSt.,0.16530028
2022-23-Georgia,0.008083127
2022-23-Stetson,0.50435334
2022-23-LongBeachSt.,0.08739906
2022-23-TarletonSt.,0.0292454
2022-23-DePaul,0.049466565
2022-23-Montana,0.5508608
2022-23-LouisianaTech,0.015192134
2022-23-A&M-CorpusChristi,52.890926
2022-23-EastCarolina,0.009151451
2022-23-NewMexicoSt.,0.0180042
2022-23-Pacific,0.039957486
2022-23-Drexel,0.059522215
2022-23-UTEP,0.011000572
2022-23-Rice,0.024458898
2022-23-AbileneChristian,0.03707918
2022-23-Siena,0.16949171
2022-23-MurraySt.,0.023452308
2022-23-NorthDakotaSt.,0.81782156
2022-23-Rider,0.2324096
2022-23-FIU,0.026519315
2022-23-NorthernAriz.,0.023289422
2022-23-Jacksonville,0.1264028
2022-23-PurdueFortWayne,0.058718164
2022-23-SoutheastMo.St.,1.2637872
2022-23-Alcorn,18.1911
2022-23-NIU,0.018437017
2022-23-IdahoSt.,0.014152054
2022-23-Bellarmine,0.04429285
2022-23-UTRGV,0.007998913
2022-23-American,0.56247187
2022-23-Fairfield,0.24288382
2022-23-RhodeIsland,0.0243045
2022-23-TennesseeTech,0.21579486
2022-23-Lafayette,0.15154973
2022-23-Lehigh,1.9832075
2022-23-UCSanDiego,0.024867706
2022-23-TennesseeSt.,0.43180117
2022-23-TexasSouthern,0.90931404
2022-23-Bucknell,0.02378362
2022-23-Merrimack,5.5896287
2022-23-KansasCity,0.20285101
2022-23-Stonehill,1.2329918
2022-23-William&Mary,0.023402864
2022-23-EasternMich.,0.025151595
2022-23-TheCitadel,0.0127510475
2022-23-Ark.-PineBluff,0.048721526
2022-23-CSUN,0.031388
2022-23-NewOrleans,0.25123224
2022-23-EasternIll.,8.0290165
2022-23-SouthCarolinaSt.,0.11554128
2022-23-Hampton,0.011625367
2022-23-St.FrancisBrooklyn,0.0282525
2022-23-VMI,0.03309777
2022-23-HoustonChristian,0.05004923
2022-23-GreenBay,0.08661522
2022-23-LIU,0.55020916
2022-23-Hartford,0.05200132
2023-24-Uconn,4.7101655
2023-24-Alabama,16.591135
2023-24-Marquette,10.183097
2023-24-Baylor,11.948697
2023-24-Wisconsin,22.906221
2023-24-NewMexico,26.913305
2023-24-Clemson,36.451557
2023-24-Villanova,2.3625555
2023-24-WashingtonSt.,18.799976
2023-24-OhioSt.,0.6100588
2023-24-GrandCanyon,41.692883
2023-24-SouthCarolina,26.021688
2023-24-Northwestern,31.129623
2023-24-Virginia,29.751404
2023-24-Princeton,10.929127
2023-24-Oregon,27.891697
2023-24-NCState,0.32887623
2023-24-SMU,0.33613423
2023-24-AppState,19.88205
2023-24-BostonCollege,0.19767375
2023-24-SouthernCalifornia,0.047174744
2023-24-Minnesota,0.015474464
2023-24-SaintJoseph's,0.031131377
2023-24-Georgia,0.034729462
2023-24-Rutgers,0.037352175
2023-24-MoreheadSt.,43.847107
2023-24-UCLA,0.21536304
2023-24-Drexel,0.1025994
2023-24-UTArlington,0.083331466
2023-24-YoungstownSt.,0.5583472
2023-24-SouthDakotaSt.,9.8442545
2023-24-WesternKy.,0.45779
2023-24-Ohio,0.060022194
2023-24-Louisiana,0.10784647
2023-24-SamHouston,2.646977
2023-24-PurdueFortWayne,0.16401339
2023-24-Fairfield,0.6529047
2023-24-Longwood,0.036294997
2023-24-UNCAsheville,0.8992133
2023-24-Delaware,0.030482452
2023-24-LongBeachSt.,0.50901973
2023-24-SFA,0.1776351
2023-24-SaintPeter's,0.12189837
2023-24-EastCarolina,0.043876328
2023-24-Gardner-Webb,1.5107349
2023-24-Temple,0.017735848
2023-24-GeorgeWashington,0.014078741
2023-24-Vanderbilt,0.013743611
2023-24-TexasSt.,0.03644132
2023-24-MontanaSt.,0.09010302
2023-24-Merrimack,45.062027
2023-24-Mercer,0.022588167
2023-24-JacksonvilleSt.,0.04838959
2023-24-LamarUniversity,0.39410385
2023-24-Radford,0.04222083
2023-24-Nicholls,0.57406366
2023-24-MountSt.Mary's,0.037086464
2023-24-Northeastern,0.02232141
2023-24-NorthFlorida,0.027914552
2023-24-NorthAla.,0.052337125
2023-24-BallSt.,0.03598256
2023-24-WesternIll.,1.072186
2023-24-KennesawSt.,0.008418071
2023-24-Denver,0.04881224
2023-24-CentralMich.,0.5204695
2023-24-Omaha,0.033495154
2023-24-SouthernUtah,0.0071482738
2023-24-Binghamton,0.02279439
2023-24-Bucknell,0.27380532
2023-24-SIUE,0.26129198
2023-24-FIU,0.03694579
2023-24-RobertMorris,0.012321659
2023-24-Bethune-Cookman,1.0361956
2023-24-ULM,0.034562927
2023-24-Lafayette,0.15896271
2023-24-AlabamaSt.,0.043707144
2023-24-Navy,0.011977262
2023-24-DePaul,0.029565291
2023-24-NJIT,0.024203805
2023-24-UTRGV,0.025817903
2023-24-NorthwesternSt.,0.011826923
2023-24-N.C.A&T,0.021546911
2023-24-CentralArk.,0.13765652
2023-24-LIU,0.04012926
2023-24-UMES,0.035966642
2023-24-SaintFrancis,0.08330996
2023-24-Siena,0.21887043
2023-24-DetroitMercy,0.0783924
2023-24-IUIndy,0.028623933
2023-24-MississippiVal.,1.3490621
2024-25-Auburn,4.7254353
2024-25-IowaSt.,10.960263
2024-25-Kentucky,14.938018
2024-25-Wisconsin,15.023072
2024-25-SaintMary's(CA),23.633076
2024-25-Clemson,20.112623
2024-25-UCSanDiego,43.779114
2024-25-OhioSt.,10.13894
2024-25-BoiseSt.,38.740173
2024-25-Memphis,36.89836
2024-25-Cincinnati,1.6101496
2024-25-WestVirginia,27.233944
2024-25-Northwestern,0.09385141
2024-25-Indiana,1.8461452
2024-25-Villanova,0.10478962
2024-25-Nebraska,0.80612093
2024-25-Iowa,0.0402772
2024-25-NorthTexas,19.458307
2024-25-Yale,21.16652
2024-25-Stanford,0.04210021
2024-25-Georgetown,0.017511094
2024-25-LSU,0.19885291
2024-25-GrandCanyon,11.234048
2024-25-Providence,0.06533223
2024-25-NotreDame,0.17362115
2024-25-UAB,5.24701
2024-25-LoyolaChicago,0.6126954
2024-25-JacksonvilleSt.,0.40203857
2024-25-Belmont,1.0640281
2024-25-Wofford,0.0641024
2024-25-Milwaukee,0.6073938
2024-25-NorthDakotaSt.,0.16738974
2024-25-RobertMorris,16.90626
2024-25-Col.ofCharleston,0.3463181
2024-25-RhodeIsland,0.017405784
2024-25-UTEP,0.12411341
2024-25-Radford,0.19548497
2024-25-LMU(CA),0.037134852
2024-25-Winthrop,0.2673912
2024-25-VirginiaTech,0.30244085
2024-25-AppState,0.42138454
2024-25-SanJoseSt.,0.028905017
2024-25-SoutheastMo.St.,5.9839225
2024-25-SouthFla.,0.0064035077
2024-25-YoungstownSt.,0.50876373
2024-25-Quinnipiac,38.67938
2024-25-UNCAsheville,0.27277282
2024-25-BostonCollege,0.012677844
2024-25-Valparaiso,0.022076739
2024-25-SoutheasternLa.,0.8334974
2024-25-Bucknell,18.59359
2024-25-Brown,0.22613709
2024-25-Hofstra,0.04198045
2024-25-William&Mary,0.10929844
2024-25-UTArlington,0.015322211
2024-25-MountSt.Mary's,34.450123
2024-25-UCDavis,0.042691566
2024-25-UMassLowell,0.008513343
2024-25-CSUBakersfield,0.008530383
2024-25-Iona,3.1860008
2024-25-Richmond,0.007336814
2024-25-Monmouth,0.08468811
2024-25-FIU,0.011039697
2024-25-Mercer,0.02660413
2024-25-JacksonSt.,0.38282108
2024-25-GeorgiaSt.,0.015487709
2024-25-Navy,1.3436682
2024-25-Tulsa,0.022233104
2024-25-AlabamaSt.,8.077215
2024-25-Bethune-Cookman,1.8336732
2024-25-LIU,52.40851
2024-25-CharlestonSo.,0.010703032
2024-25-UMBC,0.07373558
2024-25-ArmyWestPoint,0.053898826
2024-25-UtahTech,0.034558322
2024-25-HolyCross,0.11800656
2024-25-Rider,4.2481565
2024-25-IUIndy,0.013829227
2024-25-Howard,0.87938404
2024-25-Louisiana,0.17943966
2024-25-SouthernInd.,0.010231016
2024-25-MorganSt.,0.05554844
2024-25-N.C.A&T,0.03692164
2024-25-OralRoberts,0.018658439
2024-25-SacramentoSt.,0.02159468
2024-25-ULM,0.018621637
2024-25-LeMoyne,0.17099142
2024-25-NewHampshire,0.15350115
2024-25-ChicagoSt.,0.06033372
2024-25-TheCitadel,0.028183296
2024-25-MississippiVal.,0.9339947
