RecordID,Overall Seed
2021-22-SanJoseSt.,50.999825
2021-22-Denver,64.69325
2021-22-Grambling,64.25357
2021-22-UTRGV,60.697956
2021-22-Stetson,64.29688
2021-22-SacramentoSt.,64.7194
2021-22-FloridaA&M,66.40511
2021-22-AlabamaA&M,66.199135
2021-22-Idaho,62.309856
2021-22-WesternMich.,61.955685
2021-22-RobertMorris,62.916027
2021-22-SaintFrancis,64.84546
2021-22-HolyCross,63.38531
2021-22-CharlestonSo.,60.077465
2021-22-Ark.-PineBluff,60.410305
2021-22-EasternIll.,60.81808
2021-22-DelawareSt.,62.607857
2021-22-IUIndy,61.27007
2022-23-Alabama,6.3897386
2022-23-Kansas,9.317121
2022-23-SanDiegoSt.,12.8689375
2022-23-Baylor,14.648122
2022-23-Arkansas,27.584888
2022-23-Xavier,14.89487
2022-23-Miami(FL),33.557144
2022-23-Northwestern,37.268772
2022-23-Liberty,48.741528
2022-23-MississippiSt.,42.772552
2022-23-SouthernCalifornia,41.448826
2022-23-Col.ofCharleston,48.51239
2022-23-VCU,48.973484
2022-23-NewMexico,47.571457
2022-23-Drake,49.146336
2022-23-KentSt.,51.131466
2022-23-TexasTech,46.531948
2022-23-SamHouston,50.859207
2022-23-Bradley,51.38247
2022-23-Vanderbilt,44.307983
2022-23-Furman,53.519703
2022-23-Louisiana,51.378757
2022-23-Nebraska,49.27955
2022-23-UCSantaBarbara,55.524837
2022-23-MontanaSt.,57.43435
2022-23-SouthAlabama,59.404568
2022-23-LMU(CA),49.769035
2022-23-Washington,51.413383
2022-23-Towson,58.803482
2022-23-Butler,51.225536
2022-23-Troy,58.75381
2022-23-Samford,59.06647
2022-23-GeorgeMason,60.163624
2022-23-BallSt.,62.44041
2022-23-Georgia,51.580833
2022-23-Stetson,62.675137
2022-23-LongBeachSt.,62.253056
2022-23-TarletonSt.,54.12569
2022-23-DePaul,48.9912
2022-23-Montana,65.65717
2022-23-LouisianaTech,59.76167
2022-23-A&M-CorpusChristi,64.18167
2022-23-EastCarolina,64.35649
2022-23-NewMexicoSt.,51.833187
2022-23-Pacific,64.80272
2022-23-Drexel,66.86825
2022-23-UTEP,59.3503
2022-23-Rice,63.75926
2022-23-AbileneChristian,63.58488
2022-23-Siena,67.01826
2022-23-MurraySt.,63.889427
2022-23-NorthDakotaSt.,66.51731
2022-23-Rider,66.46766
2022-23-FIU,63.040817
2022-23-NorthernAriz.,61.748096
2022-23-Jacksonville,62.333946
2022-23-PurdueFortWayne,65.78354
2022-23-SoutheastMo.St.,66.717636
2022-23-Alcorn,65.36689
2022-23-NIU,63.77382
2022-23-IdahoSt.,64.33622
2022-23-Bellarmine,63.399017
2022-23-UTRGV,62.64768
2022-23-American,67.70155
2022-23-Fairfield,65.58518
2022-23-RhodeIsland,63.018265
2022-23-TennesseeTech,68.0
2022-23-Lafayette,63.740726
2022-23-Lehigh,68.0
2022-23-UCSanDiego,61.940784
2022-23-TennesseeSt.,68.0
2022-23-TexasSouthern,64.1281
2022-23-Bucknell,64.9151
2022-23-Merrimack,67.205826
2022-23-KansasCity,62.992683
2022-23-Stonehill,67.89363
2022-23-William&Mary,64.654655
2022-23-EasternMich.,62.16381
2022-23-TheCitadel,63.157654
2022-23-Ark.-PineBluff,63.408558
2022-23-CSUN,61.4275
2022-23-NewOrleans,65.45647
2022-23-EasternIll.,62.86006
2022-23-SouthCarolinaSt.,62.03574
2022-23-Hampton,63.41084
2022-23-St.FrancisBrooklyn,66.642715
2022-23-VMI,61.53916
2022-23-HoustonChristian,62.85025
2022-23-GreenBay,60.580856
2022-23-LIU,60.63818
2022-23-Hartford,62.14994
2023-24-Uconn,6.5298257
2023-24-Alabama,15.924629
2023-24-Marquette,9.262712
2023-24-Baylor,12.064115
2023-24-Wisconsin,25.265413
2023-24-NewMexico,26.840576
2023-24-Clemson,35.50393
2023-24-Villanova,40.234066
2023-24-WashingtonSt.,38.01726
2023-24-OhioSt.,44.774303
2023-24-GrandCanyon,49.10583
2023-24-SouthCarolina,36.30365
2023-24-Northwestern,40.821865
2023-24-Virginia,39.217632
2023-24-Princeton,47.283783
2023-24-Oregon,45.275455
2023-24-NCState,49.314392
2023-24-SMU,51.31175
2023-24-AppState,50.766125
2023-24-BostonCollege,48.653667
2023-24-SouthernCalifornia,49.38313
2023-24-Minnesota,49.576553
2023-24-SaintJoseph's,52.243713
2023-24-Georgia,51.73067
2023-24-Rutgers,51.21015
2023-24-MoreheadSt.,57.900467
2023-24-UCLA,50.6549
2023-24-Drexel,58.810585
2023-24-UTArlington,58.58878
2023-24-YoungstownSt.,58.95468
2023-24-SouthDakotaSt.,58.88756
2023-24-WesternKy.,58.657238
2023-24-Ohio,62.04276
2023-24-Louisiana,62.652073
2023-24-SamHouston,59.435654
2023-24-PurdueFortWayne,62.99223
2023-24-Fairfield,62.271606
2023-24-Longwood,64.91221
2023-24-UNCAsheville,63.503834
2023-24-Delaware,65.6358
2023-24-LongBeachSt.,65.084366
2023-24-SFA,64.92206
2023-24-SaintPeter's,64.61123
2023-24-EastCarolina,64.49329
2023-24-Gardner-Webb,65.24267
2023-24-Temple,67.85224
2023-24-GeorgeWashington,63.907906
2023-24-Vanderbilt,46.809307
2023-24-TexasSt.,64.90139
2023-24-MontanaSt.,66.7083
2023-24-Merrimack,64.96493
2023-24-Mercer,65.25593
2023-24-JacksonvilleSt.,64.46536
2023-24-LamarUniversity,67.2002
2023-24-Radford,65.602615
2023-24-Nicholls,65.14366
2023-24-MountSt.Mary's,67.85965
2023-24-Northeastern,64.20654
2023-24-NorthFlorida,67.63235
2023-24-NorthAla.,66.56895
2023-24-BallSt.,67.46841
2023-24-WesternIll.,66.00082
2023-24-KennesawSt.,66.835045
2023-24-Denver,66.95945
2023-24-CentralMich.,65.5931
2023-24-Omaha,65.098076
2023-24-SouthernUtah,61.631824
2023-24-Binghamton,65.862854
2023-24-Bucknell,67.096634
2023-24-SIUE,68.0
2023-24-FIU,62.822063
2023-24-RobertMorris,62.931725
2023-24-Bethune-Cookman,67.62385
2023-24-ULM,62.69355
2023-24-Lafayette,64.13063
2023-24-AlabamaSt.,65.00209
2023-24-Navy,66.18242
2023-24-DePaul,39.605152
2023-24-NJIT,64.20107
2023-24-UTRGV,59.559082
2023-24-NorthwesternSt.,63.176033
2023-24-N.C.A&T,61.858566
2023-24-CentralArk.,61.8318
2023-24-LIU,63.114464
2023-24-UMES,63.646633
2023-24-SaintFrancis,63.149166
2023-24-Siena,60.91211
2023-24-DetroitMercy,59.56375
2023-24-IUIndy,60.41215
2023-24-MississippiVal.,59.59695
2024-25-Auburn,5.9975643
2024-25-IowaSt.,10.201421
2024-25-Kentucky,13.490386
2024-25-Wisconsin,14.507255
2024-25-SaintMary's(CA),23.404617
2024-25-Clemson,19.732872
2024-25-UCSanDiego,44.453205
2024-25-OhioSt.,42.674667
2024-25-BoiseSt.,41.863293
2024-25-Memphis,38.21406
2024-25-Cincinnati,46.756363
2024-25-WestVirginia,39.292564
2024-25-Northwestern,48.145023
2024-25-Indiana,40.647167
2024-25-Villanova,47.85964
2024-25-Nebraska,47.512054
2024-25-Iowa,47.5936
2024-25-NorthTexas,51.55763
2024-25-Yale,54.106953
2024-25-Stanford,45.516224
2024-25-Georgetown,50.24824
2024-25-LSU,50.327374
2024-25-GrandCanyon,54.21194
2024-25-Providence,49.425125
2024-25-NotreDame,51.30258
2024-25-UAB,57.8001
2024-25-LoyolaChicago,57.727905
2024-25-JacksonvilleSt.,57.937977
2024-25-Belmont,57.80357
2024-25-Wofford,59.402527
2024-25-Milwaukee,59.097088
2024-25-NorthDakotaSt.,59.35968
2024-25-RobertMorris,59.842392
2024-25-Col.ofCharleston,59.650303
2024-25-RhodeIsland,60.99239
2024-25-UTEP,51.97894
2024-25-Radford,63.63772
2024-25-LMU(CA),64.50584
2024-25-Winthrop,64.43874
2024-25-VirginiaTech,53.582535
2024-25-AppState,66.88424
2024-25-SanJoseSt.,55.248264
2024-25-SoutheastMo.St.,65.45357
2024-25-SouthFla.,63.677704
2024-25-YoungstownSt.,64.87122
2024-25-Quinnipiac,65.37713
2024-25-UNCAsheville,65.801155
2024-25-BostonCollege,52.20646
2024-25-Valparaiso,64.83038
2024-25-SoutheasternLa.,67.53442
2024-25-Bucknell,66.70136
2024-25-Brown,65.95339
2024-25-Hofstra,66.91425
2024-25-William&Mary,66.52097
2024-25-UTArlington,65.190834
2024-25-MountSt.Mary's,65.26797
2024-25-UCDavis,64.71125
2024-25-UMassLowell,68.0
2024-25-CSUBakersfield,64.21397
2024-25-Iona,67.487946
2024-25-Richmond,50.83571
2024-25-Monmouth,66.83413
2024-25-FIU,63.333344
2024-25-Mercer,65.84436
2024-25-JacksonSt.,66.156685
2024-25-GeorgiaSt.,66.50796
2024-25-Navy,68.0
2024-25-Tulsa,63.675774
2024-25-AlabamaSt.,67.224106
2024-25-Bethune-Cookman,66.40581
2024-25-LIU,67.201225
2024-25-CharlestonSo.,62.574768
2024-25-UMBC,65.14946
2024-25-ArmyWestPoint,68.0
2024-25-UtahTech,59.94007
2024-25-HolyCross,65.76163
2024-25-Rider,68.0
2024-25-IUIndy,63.255077
2024-25-Howard,65.28902
2024-25-Louisiana,64.238235
2024-25-SouthernInd.,65.248184
2024-25-MorganSt.,65.990685
2024-25-N.C.A&T,61.81511
2024-25-OralRoberts,59.72576
2024-25-SacramentoSt.,61.448418
2024-25-ULM,61.448368
2024-25-LeMoyne,63.60169
2024-25-NewHampshire,61.130127
2024-25-ChicagoSt.,60.67034
2024-25-TheCitadel,61.70252
2024-25-MississippiVal.,59.113567
