feature,importance
cat__Team_Fla. Atlantic,0.21115170304437172
num__WL_L,0.20730613440597198
cat__Team_Memphis,0.2061845663620623
cat__Team_Alabama,0.2054687087962222
cat__Conference_America East,0.20434362595076733
num__Q_WEIGHTED_WINS,0.1996240550308569
num__Quadrant2_W,0.19628812881648974
cat__Team_American,0.19380032761683777
cat__Team_Nebraska,0.19325377982974593
cat__Team_North Texas,0.1920033608982228
num__Q_NET_SCORE_PER_GAME,0.19156394988861844
cat__Conference_The American,0.1914725141208034
cat__Team_Clemson,0.18990895358880402
num__Q_GOOD_WIN_SHARE,0.18966298694533681
cat__Team_Drake,0.18492113840206958
cat__Team_Gonzaga,0.18402504643972725
cat__Team_Seton Hall,0.17788461564617922
num__SOS_Diff,0.17574691312103446
cat__Team_TCU,0.1749217336576424
cat__Team_Illinois,0.17482259618278553
cat__Team_Ole Miss,0.1728694606257685
num__ROAD_PERF_DELTA,0.17111159056726144
cat__Conference_Ivy League,0.16844553242430277
cat__Team_Troy,0.1683920077807834
cat__Team_Mississippi St.,0.16567348384966216
cat__Conference_MAAC,0.16525957912608452
cat__Team_Omaha,0.16305979792315442
num__NETNonConfSOS,0.1614518791995022
cat__Team_New Mexico,0.16049722506906006
num__Non-ConferenceRecord_G,0.15552795988956344
num__Quadrant3_PCT,0.15140226377014912
num__Q_NET_WL_INTERACTION,0.14881562805137963
num__NETSOS,0.148515515292285
cat__Team_LSU,0.14826275346046652
cat__Team_Duquesne,0.14308491444300553
num__RoadWL_PCT,0.14037308231059542
cat__Team_Lipscomb,0.13976259119580145
cat__Team_Oklahoma,0.13910167275690125
num__RoadWL_G,0.13612848789532397
cat__Team_Grambling,0.13605576842634295
cat__Team_Iowa St.,0.13605503633907684
cat__Conference_NEC,0.13506408380970852
num__AvgOppNET_LOG,0.13119636142073582
cat__Team_Texas Southern,0.12749925868683593
cat__Team_Xavier,0.1254218562773495
num__Quadrant1_W,0.12407592451149334
cat__Team_Colorado,0.12001944350865797
cat__Team_Tennessee,0.11734845727458072
cat__Team_Purdue,0.11616054729037234
num__NET_Improvement,0.11612526098672289
cat__Team_UNC Asheville,0.1149823896777086
cat__Team_Iona,0.11476741915168769
cat__Team_Georgia Tech,0.11381855089637041
cat__Team_Pittsburgh,0.11310931759709464
cat__Team_Kansas,0.10855368145781132
num__Quadrant2_PCT,0.10788230253435477
num__Q2_WIN_RATE,0.10788230253435477
num__RoadWL_L,0.10459409140121503
num__Non-ConferenceRecord_L,0.10437721379025143
cat__Team_Villanova,0.10362523010411338
num__Quadrant2_MARGIN,0.0998529700833829
num__Quadrant3_G,0.0979584450665494
num__Quadrant2_L,0.09643515873310428
cat__Team_Princeton,0.09630278411170672
num__NET_WL_INTERACTION,0.09483544613492463
cat__Team_Liberty,0.09401140601302009
cat__Conference_WAC,0.09386088100493632
num__Conf.Record_G,0.09343680325164223
num__TOP_RESUME_INDEX,0.08740333184354675
cat__Team_Montana,0.08370111547709241
cat__Team_West Virginia,0.08359954766734567
num__NETNonConfSOS_INV,0.08098608792543802
cat__Team_High Point,0.08021213147033134
cat__Conference_ASUN,0.08005851527564041
cat__Team_Vanderbilt,0.07865635580948217
num__RoadWL_MARGIN,0.07305969490711448
cat__Team_Texas A&M,0.07301115664013529
cat__Team_Yale,0.07214274831259596
num__Quadrant3_L,0.06655245204330482
num__Conf.Record_W,0.06326913127354132
cat__Team_NC State,0.06292870469243664
num__WL_TOTAL_GAMES,0.062091156637922085
num__WL_G,0.062091156637922085
cat__Team_Georgia St.,0.061300842706797615
cat__Team_Florida,0.05988793356269334
num__ROAD_GAME_SHARE,0.057227740889429966
num__Quadrant4_MARGIN,0.055524566291008576
cat__Team_Howard,0.05542203210618035
cat__Team_Delaware,0.055074587179518186
num__Non-ConferenceRecord_MARGIN,0.053226467690942046
num__Non-ConferenceRecord_W,0.051150746099311986
cat__Team_Saint Peter's,0.050492159974396766
num__Q2_GAME_SHARE,0.050330172922240325
num__NONCONF_SOS_INTERACTION,0.049619941606430955
cat__Conference_CAA,0.04953067881260568
cat__Team_UCLA,0.0481233470696106
cat__Team_Arkansas,0.04723088006769755
cat__Team_Grand Canyon,0.04722711412476946
cat__Team_New Mexico St.,0.046633766880166835
num__Quadrant4_W,0.04425138058085506
cat__Team_Houston,0.03982101055268838
cat__Team_Kennesaw St.,0.03918979023614111
cat__Team_Dayton,0.03862611184902637
cat__Team_Providence,0.035168635694753654
num__Quadrant3_MARGIN,0.03514645902005988
cat__Team_Miami (FL),0.03377148312128854
num__Conf.Record_MARGIN,0.03310145929543508
num__Quadrant4_G,0.03297819487070002
num__RoadWL_W,0.03153439649410473
num__Quadrant3_W,0.03140599302324075
cat__Conference_Big Sky,0.030799429824321357
num__WL_PCT,0.030738508256665315
num__Conf.Record_L,0.030167671978099286
cat__Team_Northern Ky.,0.029121324935192327
cat__Team_Eastern Wash.,0.028833985461847348
num__ROAD_SOS_INTERACTION,0.027388846246934013
cat__Team_Georgia,0.025509173488006267
cat__Team_Cleveland St.,0.0250429990008026
cat__Team_Montana St.,0.02406770019092369
num__BAD_LOSS_RATE,0.02180789346314015
cat__Team_Missouri,0.021612195156692195
num__NONCONF_GAME_SHARE,0.01972257720479813
num__CONF_GAME_SHARE,0.019722577204798097
num__GOOD_WIN_RATE,0.019700672121124804
cat__Team_Hartford,0.01930612305471827
num__CONF_PERF_DELTA,0.0175877698972042
cat__Team_Col. of Charleston,0.016562561972524155
cat__Team_Stetson,0.014665298423533884
num__Q1_GAME_SHARE,0.014608927772327624
num__Q_WEIGHTED_LOSSES,0.014240228857796302
num__Conf.Record_PCT,0.013150738359461253
num__OppNetDiff,0.011383901349053394
num__Quadrant4_L,0.011273185710171867
cat__Team_UNCW,0.011018653605611644
num__NETSOS_INV,0.007899019064119455
num__AvgOppNETRank,0.006300158006465064
cat__Team_Jacksonville St.,0.005848987260485938
cat__Team_Morehead St.,0.005401083067074761
cat__Conference_Big West,0.005260191513149405
cat__Team_Cal St. Fullerton,0.005260191513149405
num__AvgOppNET,0.005083743342771361
cat__Team_A&M-Corpus Christi,0.004680707001069509
cat__Team_Wagner,0.003642302680634787
cat__Team_Oregon St.,0.003473007418858834
num__NETNonConfSOS_IS_MISSING,0.0029982364667460143
num__AvgOppNET_INV,0.00048267396657198714
num__NET Rank_IS_MISSING,0.0
num__PrevNET_IS_MISSING,0.0
num__AvgOppNETRank_IS_MISSING,0.0
num__AvgOppNET_IS_MISSING,0.0
num__NETSOS_IS_MISSING,0.0
